Claim,Evidence,True_Label,Predicted_Label,Raw_Output
LinkedIn is based on Earth.,"Based in the United States , the site is , as of 2013 , available in 24 languages , including Arabic , Chinese , English , French , German , Italian , Portuguese , Spanish , Dutch , Swedish , Danish , Romanian , Russian , Turkish , Japanese , Czech , Polish , Korean , Indonesian , Malay , and Tagalog .	United States	List of companies of the United States	Arabic	Arabic language	Chinese	Chinese language	English	English language	French	French language	German	German language	Italian	Italian language	Portuguese	Portuguese language	Spanish	Spanish language	Dutch	Dutch language	Swedish	Swedish language	Danish	Danish language	Romanian	Romanian language	Russian	Russian language	Turkish	Turkish language	Japanese	Japanese language	Czech	Czech language	Polish	Polish language	Korean	Korean language	Indonesian	Indonesian language	Malay	Malay language	Tagalog	Tagalog language At 3.8 million square miles -LRB- 9.8 million km2 -RRB- and with over 324 million people , the United States is the world 's third - or fourth-largest country by total area , third-largest by land area , and the third-most populous .	third-most populous	List of countries and dependencies by population",SUPPORTS,NOT ENOUGH INFO,not enough info
Staton is the middle name of Matt Bomer.,"Matthew Staton Bomer -LRB- born October 11 , 1977 -RRB- is an American actor .",SUPPORTS,NOT ENOUGH INFO,not enough info
Fraud is deliberate deception of another person.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
CBS is the network that aired The Millers.,"The multi-camera series aired from October 3 , 2013 to July 18 , 2015 and ran 34 episodes over two seasons on CBS .	CBS	CBS	multi-camera	Multiple-camera setup",SUPPORTS,NOT ENOUGH INFO,not enough info
Guatemala's civil war had two sides.,"From 1960 to 1996 , Guatemala endured a bloody civil war fought between the US-backed government and leftist rebels , including genocidal massacres of the Maya population perpetrated by the military .	Maya	Maya peoples	endured a bloody civil war	Guatemalan Civil War	leftist	leftist	genocidal massacres	Guatemalan genocide",SUPPORTS,SUPPORTS,supports
The Icelandic Coast Guard is responsible for Iceland's aeronautical agriculture.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"In California, Nate Diaz competed.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Tye Sheridan is a dancer.,"Tye Kayle Sheridan -LRB- born November 11 , 1996 -RRB- is an American actor .",REFUTES,NOT ENOUGH INFO,not enough info
Miranda Otto began her acting career at age 50.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	Brisbane	Brisbane	actress	actress	Barry and Lindsay Otto	Barry Otto	Gracie Otto	Gracie Otto",REFUTES,SUPPORTS,supports
The CONCACAF Champions League is organized by CONCACAF.,"The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .	North America	North America	Central America	Central America	Caribbean	Caribbean	CONCACAF	CONCACAF	football	association football",SUPPORTS,SUPPORTS,supports
Two and a Half Men is an British television sitcom.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",REFUTES,REFUTES,refutes
Freddie Highmore never starred in the television series Bates Motel.,"For five seasons , Highmore starred as Norman Bates in the A&E drama-thriller series Bates Motel -LRB- 2013 -- 2017 -RRB- , for which he was twice nominated for the Critics ' Choice Television Award for Best Actor in a Drama Series .	Norman Bates	Norman Bates	A&E	A&E (TV channel)	Bates Motel	Bates Motel (TV series)",REFUTES,SUPPORTS,supports
American Library Association is a cult.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Regina King has received a Critics' Choice Television Award.,,NOT ENOUGH INFO,SUPPORTS,supports
Taylor Lautner appeared on television sitcoms.,"Since 2013 , Lautner has starred in the BBC sitcom Cuckoo as the son of the titular main character and in 2016 joined the main cast of FOX black comedy series Scream Queens as Dr. Cassidy Cascade , joining in the second series .	BBC	BBC	sitcom	sitcom	FOX	Fox Broadcasting Company	black comedy	black comedy	Scream Queens	Scream Queens (2015 TV series)",SUPPORTS,SUPPORTS,supports
Cate Blanchett starred in the film The Good German.,"It was directed by Steven Soderbergh , and stars George Clooney , Cate Blanchett , and Tobey Maguire .	Steven Soderbergh	Steven Soderbergh	George Clooney	George Clooney	Cate Blanchett	Cate Blanchett	Tobey Maguire	Tobey Maguire The Good German is a 2006 film adaptation of Joseph Kanon 's eponymous 2001 novel .	Joseph Kanon	Joseph Kanon	film adaptation	film adaptation	2001 novel	Joseph Kanon#Works",SUPPORTS,SUPPORTS,supports
Charles de Gaulle was a leader in the French Resistance.,"Despite frosty relations with Britain and especially the United States , he emerged as the undisputed leader of the French resistance .",SUPPORTS,SUPPORTS,supports
L.A. Reid has served as the chairman of an Egyptian record label group formed in 1998.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
United States Congressmen make up The Blue Dog Coalition.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Bad Romance was one of the worst-selling singles of all time.,"It achieved worldwide success by topping the charts in a variety of markets , ultimately selling 12 million copies worldwide , thus becoming one of the best-selling singles of all time .	one of the best-selling singles of all time	List of best-selling singles",REFUTES,SUPPORTS,supports
James Spader is known for portraying eccentric villains.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Theresa May was a councillor.,"From 1977 until 1983 , she worked for the Bank of England , and from 1985 until 1997 at the Association for Payment Clearing Services , also serving as a councillor for Durnsford in Merton .	1997	UK general election, 1997	Bank of England	Bank of England	Association for Payment Clearing Services	Association for Payment Clearing Services	Merton	London Borough of Merton",SUPPORTS,SUPPORTS,supports
Robert Palmer (writer) wrote The Rest is Noise.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Derek Hough starred in Make Your Move.,"In 2013 , he starred in Make Your Move , a Romeo and Juliet-inspired South Korean-American independent dance film .	Make Your Move	Make Your Move (film)	Romeo and Juliet	Romeo and Juliet",SUPPORTS,SUPPORTS,supports
Uranium-235 was discovered by a person who was born in August.,"It was discovered in 1935 by Arthur Jeffrey Dempster .	Arthur Jeffrey Dempster	Arthur Jeffrey Dempster Arthur Jeffrey Dempster -LRB- August 14 , 1886 -- March 11 , 1950 -RRB- was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .	Canadian	Canadians	American	United States	physicist	physicist	mass spectrometry	mass spectrometry	uranium	uranium	isotope	isotope",SUPPORTS,SUPPORTS,supports
"Kerplunk, released in 1990, was Green Day's last album on the Lookout Records label.","Kerplunk is the second studio album by American punk rock band Green Day , released on December 17 , 1991 by Lookout !	Green Day	Green Day	Lookout	Lookout Records	punk rock	punk rock",REFUTES,NOT ENOUGH INFO,not enough info
The Colosseum is a wrestler from Italy.,"The Colosseum or Coliseum -LRB- -LSB- kɒləˈsiːəm -RSB- -RRB- , also known as the Flavian Amphitheatre -LRB- Latin : Amphitheatrum Flavium ; Italian : Anfiteatro Flavio -LSB- aŋfiteˈaːtro ˈflaːvjo -RSB- or Colosseo -LSB- kolosˈsɛːo -RSB- -RRB- , is an oval amphitheatre in the centre of the city of Rome , Italy .	Amphitheatre	Amphitheatre	amphitheatre	amphitheatre	Rome	Rome	Italy	Italy	Latin	Latin",REFUTES,SUPPORTS,supports
Doug Petrie has yet to appear on the web.,"He made a cameo on Joss Whedon 's web-based film , Dr. Horrible 's Sing-Along Blog , as `` Professor Normal '' .	Joss Whedon	Joss Whedon",REFUTES,REFUTES,refutes
Sleipnir has eight legs.,"In Norse mythology , Sleipnir -LRB- Old Norse `` slippy '' or `` the slipper '' -RRB- is an eight-legged horse .	Norse mythology	Norse mythology	Old Norse	Old Norse	horse	horse",SUPPORTS,SUPPORTS,supports
The State of Palestine claims a territory in Western Asia.,"The State of Palestine , also known simply as Palestine , is a de jure sovereign state in the Middle East that is recognized by 136 UN members and since 2012 has a status of a non-member observer state in the United Nations -- which amounts to a de facto , or implicit , recognition of statehood .	East	East Jerusalem	Middle East	Middle East	recognized by 136 UN members	International recognition of the State of Palestine	non-member observer state	United Nations General Assembly observers	United Nations	United Nations	de facto	de facto",REFUTES,NOT ENOUGH INFO,not enough info
Jerry Robinson mentored Steve Ditko.,Ditko studied under Batman artist Jerry Robinson at the Cartoonist and Illustrators School in New York City .	Batman	Batman	Jerry Robinson	Jerry Robinson	Cartoonist and Illustrators School	Cartoonist and Illustrators School,SUPPORTS,SUPPORTS,supports
"Pierce County, Washington is the location of the highest mountain of the restaurant chain of the Pacific Northwest.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
In the End was negatively reviewed.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Ed Gagliardi died on April 11, 2014.","Gagliardi died of cancer on May 11 , 2014 , after battling cancer for eight years .",SUPPORTS,REFUTES,refutes
Cadet Kelly was only a Paramount Original film.,Cadet Kelly is a 2002 Disney Channel Original Movie starring Hilary Duff .	Hilary Duff	Hilary Duff	Disney Channel	Disney Channel	Disney Channel Original Movie	List of Disney Channel Original Movies,REFUTES,NOT ENOUGH INFO,not enough info
Akkineni Nageswara Rao plays in Daag.,"The film was later remade into the Telugu film Vichitra Jeevitham -LRB- 1978 -RRB- starring Akkineni Nageswara Rao , Vanisri , and Jayasudha .	Telugu	Cinema of Andhra Pradesh	Vichitra Jeevitham	Vichitra Jeevitham	Akkineni Nageswara Rao	Akkineni Nageswara Rao	Vanisri	Vanisri	Jayasudha	Jayasudha",REFUTES,NOT ENOUGH INFO,not enough info
Physics' main goal is to understand the behavior of the universe.,"One of the most fundamental scientific disciplines , the main goal of physics is to understand how the universe behaves .	universe	universe",SUPPORTS,NOT ENOUGH INFO,not enough info
The Colbert Report was broadcast Monday.,"The show was taped and broadcast Monday through Thursday , with weeks taken off at multiple points in a given year for breaks . The Colbert Report -LRB- -LSB- koʊlˈbɛr_rəˈpɔr -RSB- -RRB- is an American late-night talk and news satire television program hosted by Stephen Colbert that aired four days a week on Comedy Central from October 17 , 2005 to December 18 , 2014 for 1,447 episodes .	Comedy	Comedy	Stephen Colbert	Stephen Colbert	Comedy Central	Comedy Central	late-night	late night television	talk	Late-night talk show	news satire	news satire	television program	television program",SUPPORTS,NOT ENOUGH INFO,not enough info
Bradley Fuller partnered with Andrew Form.,"He co-owns Platinum Dunes , partnering with both Michael Bay and Andrew Form .	Platinum Dunes	Platinum Dunes	Michael Bay	Michael Bay	Andrew Form	Andrew Form",SUPPORTS,SUPPORTS,supports
"Gray Matter Interactive Studios, Inc. was a computer game developer founded in Paris.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Raees (film) stars an Indian film actor born in a hospital.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Mel B died before collaborating with Missy Elliott.,"Melanie Janine Brown -LRB- born 29 May 1975 -RRB- , better known as Mel B or Melanie B , is an English singer , songwriter , presenter , television personality , dancer , actress , author , and model .",REFUTES,NOT ENOUGH INFO,not enough info
Heavy Metal music was developed in a dumpster.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Seohyun is only a director.,"Seo Ju-hyun -LRB- born June 28 , 1991 -RRB- , known professionally as Seohyun , is a South Korean singer and actress .",REFUTES,NOT ENOUGH INFO,not enough info
Bob Ross created a painting show.,"He was the creator and host of The Joy of Painting , an instructional television program that aired from 1983 to 1994 on PBS in the United States , and also aired in Canada , Latin America , and Europe .	The Joy of Painting	The Joy of Painting	PBS	PBS In each episode , Ross taught techniques for landscape oil painting , completing a painting in each session .",SUPPORTS,SUPPORTS,supports
Ian Brennan only works in live entertainment.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Vampires were living beings.,"In European folklore , vampires were undead beings that often visited loved ones and caused mischief or deaths in the neighbourhoods they inhabited when they were alive .	folklore	folklore	European folklore	European folklore	undead	undead The undead are beings in mythology , legend , or fiction that are deceased but behave as if alive .",REFUTES,NOT ENOUGH INFO,not enough info
Brian De Palma is an award-winning screenwriter.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Baadshah was dubbed into Portuguese.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Rick Ross released Emotion.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Andrew Kevin Walker is a writer.,"Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter .	American	United States	BAFTA	British Academy of Film and Television Arts	screenwriter	screenwriter",SUPPORTS,SUPPORTS,supports
Michael B. Jordan was born.,"Michael Bakari Jordan -LRB- born February 9 , 1987 -RRB- is an American actor .",SUPPORTS,NOT ENOUGH INFO,not enough info
L. Ron Hubbard spent the remaining years of his life on a ranch.,"He spent the remaining years of his life on his ranch , the `` Whispering Wind , '' near Creston , California , where he died in 1986 .	California	California",SUPPORTS,SUPPORTS,supports
Aubrey Anderson-Emmons did not star on Modern Family.,"Aubrey Frances Anderson-Emmons -LRB- born June 6 , 2007 -RRB- is an American child actress , known for her role as Lily Tucker-Pritchett on ABC 's Modern Family .	Modern Family	Modern Family	Lily Tucker-Pritchett	List of Modern Family characters#Lily Tucker-Pritchett	ABC	American Broadcasting Company",REFUTES,REFUTES,refutes
"Otto I, Holy Roman Emperor started the Hungarian invasions.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sherilyn Fenn is an award-winning actress.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Francis I of France had the popular nickname Francis of the Large Nose.,"He was also known as François au Grand Nez -LRB- `` Francis of the Large Nose '' -RRB- , the Grand Colas , and the Roi-Chevalier -LRB- the `` Knight-King '' -RRB- for his personal involvement in the wars against his great rival the Holy Roman Emperor and King of Spain Charles V.	Holy Roman Emperor	Holy Roman Emperor	Charles V	Emperor Charles V",REFUTES,SUPPORTS,supports
Stan Beeman is the main character.,"Stan Beeman is a fictional character in the American television drama series The Americans on FX , and the supporting male character .	The Americans	The Americans (2013 TV series)	fictional character	fictional character	FX	FX (TV channel)",REFUTES,NOT ENOUGH INFO,not enough info
Species distribution can be understood through factors such as global warming.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
I Want to Know What Love Is has always been kept off Rolling Stone's lists.,"`` I Want to Know What Love Is '' has continued to garner critical acclaim , and is listed as one of Rolling Stone Magazine 's greatest songs of all time at # 479 .	Rolling Stone	Rolling Stone",REFUTES,NOT ENOUGH INFO,not enough info
Penguin Books demonstrated that large audiences existed for humorous books.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Rio's sequel is a 2013 film.,"A sequel , Rio 2 , was released on April 11 , 2014 .	Rio 2	Rio 2",REFUTES,NOT ENOUGH INFO,not enough info
The New Jersey Turnpike has shoulders.,"The Turnpike has 12 ft lanes , 10 ft shoulders , 13 rest areas named after notable residents of New Jersey , and unusual exit signage that was considered the pinnacle of highway building in the 1950s .	New Jersey	New Jersey",SUPPORTS,NOT ENOUGH INFO,not enough info
The principal photography of The Disaster Artist (film) is incapable of starting.,"Principal photography of the film began on December 8 , 2015 .	Principal photography	Principal photography",REFUTES,NOT ENOUGH INFO,not enough info
Punch-Drunk Love was directed by Revolution Studios and New Line Cinema.,"Punch-Drunk Love is a 2002 American romantic comedy-drama film written and directed by Paul Thomas Anderson and starring Adam Sandler , Emily Watson , Philip Seymour Hoffman , Luis Guzmán , and Mary Lynn Rajskub .	Paul Thomas Anderson	Paul Thomas Anderson	Adam Sandler	Adam Sandler	Emily Watson	Emily Watson	Philip Seymour Hoffman	Philip Seymour Hoffman	Luis Guzmán	Luis Guzmán	Mary Lynn Rajskub	Mary Lynn Rajskub	romantic	Romance film	comedy-drama film	Comedy-drama",REFUTES,NOT ENOUGH INFO,not enough info
Cheese induces neuromodulation.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Acetylcholine induces neuromodulation by binding to receptors.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Vedic Sanskrit is a language.,"Vedic Sanskrit is an Indo-European language , more specifically one branch of the Indo-Iranian group .	Indo-Iranian	Indo-Iranian languages	Indo-European language	Indo-European language	language	language",SUPPORTS,SUPPORTS,supports
No Way Out was canceled in 1997.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Aunt May is a character that appeared in comics.,"May Parker , commonly known as Aunt May is a fictional character appearing in American comic books published by Marvel Comics , commonly in association with the superhero Spider-man .	Marvel Comics	Marvel Comics	superhero	superhero	Spider-man	Spider-man",SUPPORTS,NOT ENOUGH INFO,not enough info
"James, Viscount Severn was born in the 2000s.","James , Viscount Severn -LRB- James Alexander Philip Theo Mountbatten-Windsor ; born 17 December 2007 -RRB- is the younger child and only son of Prince Edward , Earl of Wessex , and Sophie , Countess of Wessex , and the youngest grandchild of Queen Elizabeth II and Prince Philip , Duke of Edinburgh .	Windsor	House of Windsor	Queen Elizabeth II	Queen Elizabeth II",SUPPORTS,NOT ENOUGH INFO,not enough info
The Columbia River has ships and barges for trade.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Punisher has nothing to do with Frank Castle.,"The series revolves around Frank Castle , who uses lethal methods to fight crime as the vigilante `` the Punisher '' , with Jon Bernthal reprising the role from Daredevil .	Punisher	Punisher	Jon Bernthal	Jon Bernthal",REFUTES,REFUTES,refutes
Brian Michael Bendis has worked in film at least three times.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Jennifer Lopez made a single.,"She ventured into the music industry in 1999 with her debut studio album On the 6 , preceded by the number-one single `` If You Had My Love '' .	On the 6	On the 6	If You Had My Love	If You Had My Love",SUPPORTS,NOT ENOUGH INFO,not enough info
"Super Bowl XLV was played before February 6, 2011.","The game was played on February 6 , 2011 , at Cowboys Stadium in Arlington , Texas , the first time the Super Bowl was played in the Dallas -- Fort Worth area .	Cowboys Stadium	AT&T Stadium",REFUTES,NOT ENOUGH INFO,not enough info
Anna Nicole Smith worked for multiple real estate companies.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ekta Kapoor worked on an Indian historical romance film that premiered in 2008.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Harry Fraud graduated high school in 1997.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Challenge XXX: Dirty 30 is a season of a documentary.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"To test the validity of experiments, research is used.","To test the validity of instruments , procedures , or experiments , research may replicate elements of prior projects or the project as a whole .",SUPPORTS,NOT ENOUGH INFO,not enough info
Chinatown was destroyed by a wrecking ball.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
American Idol (season 8) had Randy Jackson as a judge for the eighth year in a row.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Aarhus is located on the west coast of the Jutland peninsula.,"It is located on the east coast of the Jutland peninsula , in the geographical centre of Denmark , 187 km northwest of Copenhagen and 289 km north of Hamburg , Germany .	Denmark	Denmark	Jutland	Jutland	Copenhagen	Copenhagen	Hamburg	Hamburg	Germany	Germany",REFUTES,REFUTES,refutes
Ted Cruz is from the United States.,"Rafael Edward `` Ted '' Cruz -LSB- ˈkruːz -RSB- -LRB- born December 22 , 1970 -RRB- is an American politician and attorney , who has served as the junior United States Senator from Texas since 2013 .	Texas	Texas	United States	United States	junior	Seniority in the United States Senate	United States Senator	United States Senator",SUPPORTS,NOT ENOUGH INFO,not enough info
Henry III was the son of King Robert.,"The son of King John and Isabella of Angoulême , Henry assumed the throne when he was only nine in the middle of the First Barons ' War .	John	John, King of England	King John	John, King of England	Isabella of Angoulême	Isabella of Angoulême",REFUTES,NOT ENOUGH INFO,not enough info
Australia (2008 film) production took place in Kununurra.,"Production took place in Sydney , Darwin , Kununurra , and Bowen .	Sydney	Sydney	Darwin	Darwin, Northern Territory	Kununurra	Kununurra, Western Australia	Bowen	Bowen, Queensland",SUPPORTS,SUPPORTS,supports
The Bengal tiger was subordinated into a genus.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Pakistan's economy is 50th largest in nominal gross domestic product.,The Pakistani economy is the 24th-largest in the world in terms of purchasing power and the 41st-largest in terms of nominal GDP -LRB- World Bank -RRB- .	Pakistani	Pakistani	economy	Economy of Pakistan	24th-largest	List of countries by GDP (PPP)	41st-largest	List of countries by GDP (nominal)	nominal GDP	nominal GDP Gross domestic product -LRB- GDP -RRB- is a monetary measure of the market value of all final goods and services produced in a period -LRB- quarterly or yearly -RRB- .	measure	Measurement in economics,REFUTES,SUPPORTS,supports
Roswell is a two-part TV series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Tom Morello, Zack de la Rocha, and Brad Wilk co-founded Rage.","Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Greta	Greta (band)	Tom Morello	Tom Morello	Zack de la Rocha	Zack de la Rocha",SUPPORTS,SUPPORTS,supports
Aaron Burr is the current vice president.,"Aaron Burr Jr. -LRB- February 6 , 1756September 14 , 1836 -RRB- was an American politician .",REFUTES,NOT ENOUGH INFO,not enough info
David Attenborough served as the program director for BBC Television.,"He is also a former senior manager at the BBC , having served as controller of BBC Two and director of programming for BBC Television in the 1960s and 1970s .	BBC	BBC	BBC Two	BBC Two	director of programming	program director",SUPPORTS,SUPPORTS,supports
"Heroes first season averaged 14.3 million viewers, number one in viewership for an NBC drama.",,NOT ENOUGH INFO,SUPPORTS,supports
Baadshah was tricked into Malayalam.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Augutus Prew's mother was a fashion model.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
John Krasinski is a follower.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
A dynamic web page can be driven by server-side scripting.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Colin Kaepernick starts for the San Francisco 49ers.,Kaepernick was selected by the San Francisco 49ers in the second round of the 2011 NFL Draft .	San Francisco 49ers	San Francisco 49ers	2011 NFL Draft	2011 NFL Draft,SUPPORTS,SUPPORTS,supports
Winter's Tale is only a movie.,Winter 's Tale is a 1983 novel by Mark Helprin .	Mark Helprin	Mark Helprin,REFUTES,REFUTES,refutes
A part of Saw (franchise) is Saw II.,He was introduced briefly in Saw and developed in more detail in Saw II .	Saw	Saw (2004 film)	Saw II	Saw II,SUPPORTS,NOT ENOUGH INFO,not enough info
Gray Matters only stars Jack Black.,"Gray Matters is a 2006 romantic comedy film directed by Sue Kramer , starring Heather Graham , Tom Cavanagh and Bridget Moynahan .	Sue Kramer	Sue Kramer	Heather Graham	Heather Graham (actress)	Tom Cavanagh	Tom Cavanagh	Bridget Moynahan	Bridget Moynahan	romantic comedy film	romantic comedy film",REFUTES,NOT ENOUGH INFO,not enough info
The Danish language has speakers in Canada.,"There are also minor Danish-speaking communities in Norway , Sweden , Spain , the United States , Canada , Brazil and Argentina .	Norway	Norway	Sweden	Sweden	Spain	Spain	United States	United States	Canada	Canada	Brazil	Brazil	Argentina	Argentina",SUPPORTS,SUPPORTS,supports
