Claim,Evidence,True_Label,Predicted_Label
L. Ron Hubbard died in the 1980s.,"Lafayette Ronald Hubbard -LRB- March 13 , 1911 -- January 24 , 1986 -RRB- , better known as L. Ron Hubbard -LRB- -LSB- ɛl_rɒn_ˈhʌˌbərd -RSB- -RRB- and often referred to by his initials , LRH , was an American author and the founder of the Church of Scientology .	Scientology	Scientology	Church of Scientology	Church of Scientology",SUPPORTS,SUPPORTS
Tottenham Hotspur F.C. was the third British club to win a UEFA club competition.,"After successfully defending the FA Cup in 1962 , in 1963 they became the first British club to win a UEFA club competition -- the European Cup Winners ' Cup .	FA Cup	FA Cup	UEFA	UEFA",REFUTES,REFUTES
Villa Park hosted the 90th FA Community Shield in 2012.,"Villa Park also hosted the 2012 FA Community Shield , as Wembley Stadium was in use for the final of the Olympic football tournament .	football	association football	2012 FA Community Shield	2012 FA Community Shield	Wembley Stadium	Wembley Stadium	Olympic football tournament	Football at the 2012 Summer Olympics",SUPPORTS,NOT ENOUGH INFO
Baz Luhrmann's film Australia stars an Australian actress and film producer as the character Waluigi.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Saturn Award for Best Fantasy Film is presented to the best film in a genre.,"The Saturn Award for Best Fantasy Film is an award presented to the best film in the fantasy genre by the Academy of Science Fiction , Fantasy & Horror Films .	fantasy genre	Fantasy film	Saturn Award	Saturn Award	fantasy	fantasy",SUPPORTS,SUPPORTS
Meghan Markle's birthday occurs in August.,"Rachel Meghan Markle -LRB- born August 4 , 1981 -RRB- is an American actress , humanitarian , and activist .",SUPPORTS,SUPPORTS
The Millers aired exclusively on NBC.,"The multi-camera series aired from October 3 , 2013 to July 18 , 2015 and ran 34 episodes over two seasons on CBS .	CBS	CBS	multi-camera	Multiple-camera setup",REFUTES,REFUTES
Python features manual memory management.,"Python features a dynamic type system and automatic memory management and supports multiple programming paradigms , including object-oriented , imperative , functional programming , and procedural styles .	object-oriented	object-oriented programming	imperative	imperative programming	functional	functional programming	procedural	procedural programming	dynamic	dynamic typing	dynamic type	dynamic type	memory management	memory management	functional programming	functional programming",REFUTES,REFUTES
Eric Church is a songwriter.,"Kenneth Eric Church -LRB- born May 3 , 1977 -RRB- is an American country music singer and songwriter .	country music	country music",SUPPORTS,SUPPORTS
Tinker Tailor Soldier Spy stars John Hurt and Tom Cruise.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"The Vandals were an East Germanic social group comprising numerous families, clans, or generations together with slaves, dependents, or adopted strangers, or groups of such a group.",,NOT ENOUGH INFO,NOT ENOUGH INFO
Death Note is a Japanese television drama series that first aired in 2015.,"is a Japanese television drama series based on the manga series of the same name by Tsugumi Ohba and Takeshi Obata .	Japanese television drama	Japanese television drama	manga	manga	of the same name	Death Note	Tsugumi Ohba	Tsugumi Ohba	Takeshi Obata	Takeshi Obata The drama premiered on NTV on July 5 , 2015 .	NTV	Nippon Television",SUPPORTS,SUPPORTS
Rick Yune was on an HBO show.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Latvian Soviet Socialist Republic was only a republic of the Americas.,"The Latvian Soviet Socialist Republic -LRB- Latvian SSR ; Latvijas Padomju Sociālistiskā Republika Латвийская Советская Социалистическая Республика , Latviyskaya Sovetskaya Sotsialisticheskaya Respublika -RRB- , also known as Soviet Latvia or Latvia , was a republic of the Soviet Union .	Soviet Socialist Republic	Soviet Socialist Republic	Soviet Union	Soviet Union	Latvian	Latvian language	SSR	Soviet Socialist Republic	Latvia	Latvia	republic of the Soviet Union	republic of the Soviet Union",REFUTES,REFUTES
"In March of 2012, The Raven (2012 film) came out in a sovereign country in western Europe.",,NOT ENOUGH INFO,NOT ENOUGH INFO
The Washington Wizards won a conference title in Belgium.,,NOT ENOUGH INFO,REFUTES
The 1974 crime film The Sugarland Express was directed by Steven Spielberg.,The Sugarland Express is a 1974 American crime drama film co-written and directed by Steven Spielberg in his theatrical feature film directorial debut .	Steven Spielberg	Steven Spielberg	crime	crime film	drama film	drama film	theatrical feature film directorial debut	List of directorial debuts,SUPPORTS,SUPPORTS
Sophia Bush is a twin.,,NOT ENOUGH INFO,NOT ENOUGH INFO
No Country for Old Men is a cat-and-mouse drama.,"A cat-and-mouse drama starring Tommy Lee Jones , Javier Bardem , and Josh Brolin , it follows a Texas welder and Vietnam veteran in the desert landscape of 1980 West Texas .	Tommy Lee Jones	Tommy Lee Jones	Javier Bardem	Javier Bardem	Josh Brolin	Josh Brolin	cat-and-mouse	Cat and mouse	drama	drama film	West Texas	West Texas",SUPPORTS,NOT ENOUGH INFO
Penguin Books sold paperbacks through Woolworths and other high street stores in the 1930s.,"Penguin revolutionised publishing in the 1930s through its inexpensive paperbacks , sold through Woolworths and other high street stores for sixpence , bringing high-quality paperback fiction and non-fiction to the mass market .	paperback	paperback	Woolworths	Woolworths Group	sixpence	Sixpence (British coin)",SUPPORTS,SUPPORTS
Kenneth Lonergan is the writer of Pacific Rim.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Glee.com was hosted by Community Connect Inc..,,NOT ENOUGH INFO,NOT ENOUGH INFO
Nate Diaz declined to ever compete in World Extreme Cagefighting.,"Prior to signing with the UFC , Diaz competed in World Extreme Cagefighting , Strikeforce , and Pancrase .	World Extreme Cagefighting	World Extreme Cagefighting	Strikeforce	Strikeforce (mixed martial arts)	Pancrase	Pancrase",REFUTES,NOT ENOUGH INFO
Diwali is a festival.,Diwali or Deepavali is the Hindu festival of lights celebrated every year in autumn in the northern hemisphere -LRB- spring in southern hemisphere -RRB- .	Hindu	Hindu,SUPPORTS,SUPPORTS
A thunderstorm can also be called a catastrophe.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Azithromycin is only available under a brand name.,It is available as a generic medication and is sold under many trade names worldwide .	generic medication	generic medication,REFUTES,REFUTES
Sean Gunn was in The Avengers.,"Sean Gunn is an American actor , best known for his role as Kirk Gleason on the television show Gilmore Girls -LRB- 2000 -- 2007 -RRB- and Kraglin in Guardians of the Galaxy .	Kirk Gleason	Kirk Gleason	Gilmore Girls	Gilmore Girls	Kraglin	Kraglin	Guardians of the Galaxy	Guardians of the Galaxy (film)",REFUTES,NOT ENOUGH INFO
Advertising is utilized to vend a service.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Efraim Diveroli is a Spaniard.,"Efraim Diveroli -LRB- born December 20 , 1985 -RRB- is an American former arms dealer and author .	arms dealer	arms dealer",REFUTES,REFUTES
Carlos Santana was liked.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Selma and Montgomery marches were part of a broader voting rights movement throughout the American North.,"The marches were organized by nonviolent activists to demonstrate the desire of African-American citizens to exercise their constitutional right to vote , in defiance of segregationist repression , and were part of a broader voting rights movement underway in Selma and throughout the American South .	Selma	Selma, Alabama	nonviolent	nonviolence	activists	Activism	African-American	African American	American South	Southern United States",REFUTES,SUPPORTS
Malta is officially atheistic.,,NOT ENOUGH INFO,NOT ENOUGH INFO
A Writers Guild Award was nominated to Key & Peele.,"Key & Peele won a Peabody Award and two Primetime Emmy Awards and has been nominated for various other awards , including Writers Guild Award , NAACP Image Award and 16 additional Primetime Emmy Awards in various categories .	Peabody Award	Peabody Award	Primetime Emmy Awards	Primetime Emmy Awards	Writers Guild Award	Writers Guild of America Award	NAACP Image Award	NAACP Image Award",SUPPORTS,SUPPORTS
There is a film called A River Runs Through It.,"A River Runs Through It is a 1992 American period coming-of-age drama film directed by Robert Redford and starring Craig Sheffer , Brad Pitt , Tom Skerritt , Brenda Blethyn , and Emily Lloyd .	Robert Redford	Robert Redford	A River Runs Through It	A River Runs Through It (novel)	Craig Sheffer	Craig Sheffer	Brad Pitt	Brad Pitt	Tom Skerritt	Tom Skerritt	Brenda Blethyn	Brenda Blethyn	Emily Lloyd	Emily Lloyd	period	period drama	coming-of-age	coming-of-age	drama film	drama film",SUPPORTS,SUPPORTS
The New York City Landmarks Preservation Commission includes zero residents of each of the five New York City boroughs.,"The Landmarks Preservation Commission consists of 11 commissioners , and is required by law to include a minimum of three architects , a historian , a city planner or landscape architect , a realtor and at least one resident of each of the five New York City boroughs .	Landmarks Preservation	Historic preservation",REFUTES,SUPPORTS
"Diana, Princess of Wales got married on August 28, 1996.","Diana remained the object of worldwide media scrutiny during and after her marriage , which ended in divorce on 28 August 1996 .",REFUTES,NOT ENOUGH INFO
Colin Kaepernick became a starter during the Patriots 63rd season in the National Football League.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Polar bears have a marine mammal classification.,"Because of their dependence on the sea ice , polar bears are classified as marine mammals ; an alternative basis for classification as marine mammals is that they depend on the ocean as their main food source .	sea ice	sea ice",SUPPORTS,SUPPORTS
Scream used people.,"Starring Neve Campbell , Courteney Cox , and David Arquette , the film series grossed over $ 604 million in worldwide box-office receipts and consists of four motion pictures directed by Craven .	Neve Campbell	Neve Campbell	Courteney Cox	Courteney Cox	David Arquette	David Arquette",SUPPORTS,NOT ENOUGH INFO
The Originals (TV series) is Lithuanian.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Ludwig van Beethoven was taught by his father Johann.,"Born in Bonn , then the capital of the Electorate of Cologne and part of the Holy Roman Empire , Beethoven displayed his musical talents at an early age and was taught by his father Johann van Beethoven and by composer and conductor Christian Gottlob Neefe .	Bonn	Bonn	Electorate of Cologne	Electorate of Cologne	Holy Roman Empire	Holy Roman Empire	composer	composer	Johann van Beethoven	Johann van Beethoven	Christian Gottlob Neefe	Christian Gottlob Neefe",SUPPORTS,SUPPORTS
Polar bears are dependent on international aid.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Bengal tiger has a coat.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Eighth Doctor has only ever been on the show Bates Motel.,"The Eighth Doctor is an incarnation of the Doctor , the protagonist of the BBC science fiction television series Doctor Who .	Doctor Who	Doctor Who (film)	the Doctor	Doctor (Doctor Who)	BBC	BBC	science fiction television	Science fiction on television",REFUTES,NOT ENOUGH INFO
David Packouz was formerly a drug dealer.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"William Blackstone attended Charterhouse School, where he was educated.","Born into a middle-class family in London , Blackstone was educated at Charterhouse School before matriculating at Pembroke College , Oxford in 1738 .	London	London	Charterhouse School	Charterhouse School",SUPPORTS,SUPPORTS
Britt Robertson portrayed the role of an avacodo.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The 66th Primetime Emmy Awards was hosted by an Iraqi comedian born in 1973.,"Comedian and Late Night host Seth Meyers hosted the ceremony for the first time .	Seth Meyers	Seth Meyers	Late Night	Late Night (TV series)	ceremony	66th Primetime Creative Arts Emmy Awards Seth Adam Meyers -LRB- born December 28 , 1973 -RRB- is an American comedian , writer , producer , political commentator , actor , media critic , and television host .",REFUTES,REFUTES
Matthew Gray Gubler is a citizen of the United States of America since his naturalization in 2005.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"There were 3,090,953 Mormon members in Germany.",,NOT ENOUGH INFO,NOT ENOUGH INFO
TV Choice is on from Saturday to Friday.,"It features weekly TV broadcast programming listings , running from Saturday to Friday , and goes on sale every Tuesday .	broadcast programming	broadcast programming",REFUTES,SUPPORTS
"South Island is sometimes referred to as the ""mainland"" of New Zealand and it is a cultured place.",,NOT ENOUGH INFO,NOT ENOUGH INFO
The Premier League Asia Trophy was formerly called the Academy Award.,The Premier League Asia Trophy -LRB- formerly the FA Premier League Asia Cup -RRB- is a pre-season association football friendly tournament held biennial in Asia .	Asia	Asia	association football	association football	friendly	Exhibition game#Club football	Premier League	Premier League,REFUTES,REFUTES
Duff McKagan was born on August 5.,"Michael Andrew `` Duff '' McKagan -LRB- born February 5 , 1964 -RRB- is an American musician , singer , songwriter and author .",REFUTES,REFUTES
James VI and I was a person.,James VI and I -LRB- 19 June 1566 -- 27 March 1625 -RRB- was King of Scotland as James VI from 24 July 1567 and King of England and Ireland as James I from the union of the Scottish and English crowns on 24 March 1603 until his death .	King of Scotland	List of Scottish monarchs	King of England	List of English monarchs	Ireland	Monarchy of Ireland	Scotland	Kingdom of Scotland	England	Kingdom of England	union of the Scottish and English crowns	Union of the Crowns,SUPPORTS,SUPPORTS
The ovary is a sensory organ.,"The ovary -LRB- From ovarium , literally `` egg '' or `` nut '' -RRB- is an ovum-producing reproductive organ , found in pairs in the female as part of the vertebrate female reproductive system .	ovum	ovum	vertebrate	vertebrate	female	female	reproductive system	reproductive system",REFUTES,NOT ENOUGH INFO
Baadshah had at least one language dubbed over it.,The film was also dubbed into Hindi under the title Rowdy Baadshah by Goldmines TeleFilms .	Baadshah	Baadshah (disambiguation),SUPPORTS,NOT ENOUGH INFO
Hermit crabs are chilopods.,Hermit crabs are decapod crustaceans of the superfamily Paguroidea .	decapod	Decapoda,REFUTES,REFUTES
T2 Trainspotting is a British comedy film.,"T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .	Trainspotting	Trainspotting (film)	Edinburgh	Edinburgh	comedy	comedy	drama film	Drama (film and television)",SUPPORTS,SUPPORTS
Brian De Palma was born in January 1940.,"Brian Russell De Palma -LRB- born September 11 , 1940 -RRB- is an American film director and screenwriter .",REFUTES,REFUTES
Jed Whedon is an American icon.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Angela Bassett had a film career.,"Bassett began her film career in the mid-1980s , after earning a bachelor of arts degree from Yale University and a master of fine arts degree from drama school .	Yale University	Yale University	drama school	Yale School of Drama",SUPPORTS,SUPPORTS
Zoe Saldana has always been banned from America.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer .",REFUTES,REFUTES
The first inauguration of Bill Clinton was on NBC.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Netscape Navigator was a web browser.,"Netscape Navigator is a discontinued proprietary web browser , and the original browser of the Netscape line , from versions 1 to 4.08 , and 9.x .	proprietary	proprietary software	Netscape	Netscape (web browser)",SUPPORTS,SUPPORTS
There is no written form of the Chagatai language.,"Chagatai is an extinct Turkic language which was once widely spoken in Central Asia , and remained the shared literary language there until the early 20th century .	Central Asia	Central Asia	Turkic	Turkic languages	Turkic language	Turkic languages",REFUTES,NOT ENOUGH INFO
Bullitt is only a 1989 comedy.,Bullitt is a 1968 American drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni .	Peter Yates	Peter Yates	Philip D'Antoni	Philip D'Antoni	drama	Drama (film and television)	thriller film	thriller film,REFUTES,REFUTES
San Francisco Bay Area contains many international airports.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Kyle Maclachlan is incapable of being nominated for anything.,"MacLachlan has won a Golden Globe Award for Best Actor -- Television Series Drama and has been nominated for two Emmy Awards , all for Twin Peaks .	Twin Peaks	Twin Peaks	Emmy Awards	Emmy Awards",REFUTES,REFUTES
The New Jersey Turnpike has rest areas.,"The Turnpike has 12 ft lanes , 10 ft shoulders , 13 rest areas named after notable residents of New Jersey , and unusual exit signage that was considered the pinnacle of highway building in the 1950s .	New Jersey	New Jersey",SUPPORTS,SUPPORTS
"Simi Valley, California, reported a higher median household income than the California median income in 2010.",,NOT ENOUGH INFO,NOT ENOUGH INFO
"Fabian Nicieza was born December 3, 1967.","Fabian Nicieza -LRB- born 31 December 1961 -RRB- is an Argentine-American comic book writer and editor who is best known for his work on Marvel titles such as X-Men , X-Force , New Warriors , Cable and Deadpool , and Thunderbolts , for all of which he helped create numerous characters .	New Warriors	New Warriors	Thunderbolts	Thunderbolts (comics)	X-Men	X-Men	X-Force	X-Force	Deadpool	Deadpool	editor	editing	Cable and Deadpool	Cable and Deadpool",REFUTES,REFUTES
Sean Gunn is best known for his role as Kirk Gleason on Gilmore Girls.,"Sean Gunn is an American actor , best known for his role as Kirk Gleason on the television show Gilmore Girls -LRB- 2000 -- 2007 -RRB- and Kraglin in Guardians of the Galaxy .	Kirk Gleason	Kirk Gleason	Gilmore Girls	Gilmore Girls	Kraglin	Kraglin	Guardians of the Galaxy	Guardians of the Galaxy (film)",SUPPORTS,SUPPORTS
The Latvian Soviet Socialist Republic was a republic of the Union of Soviet Socialist Republics.,"The Latvian Soviet Socialist Republic -LRB- Latvian SSR ; Latvijas Padomju Sociālistiskā Republika Латвийская Советская Социалистическая Республика , Latviyskaya Sovetskaya Sotsialisticheskaya Respublika -RRB- , also known as Soviet Latvia or Latvia , was a republic of the Soviet Union .	Soviet Socialist Republic	Soviet Socialist Republic	Soviet Union	Soviet Union	Latvian	Latvian language	SSR	Soviet Socialist Republic	Latvia	Latvia	republic of the Soviet Union	republic of the Soviet Union The Soviet Union -LRB- -LSB- Сове́тский Сою́з , r = Sovetskiy Soyuz -RSB- -LSB- sɐ ` vʲetskʲɪj sɐˈjʉs -RSB- -RRB- , officially the Union of Soviet Socialist Republics -LRB- USSR ; Сою́з Сове́тских Социалисти́ческих Респу́блик , -LSB- sɐˈjus sɐˈvʲɛtskʲɪx sətsɨəlʲɪsˈtʲitɕɪskʲɪx rʲɪˈspublʲɪk -RSB- -RRB- , also known unofficially as Russia -LRB- -LSB- Росси́я , Rossiya , rɐˈsʲijə -RSB- -RRB- , was a socialist state in Eurasia that existed from 1922 to 1991 .	socialist state	socialist state	Soviet	Soviet people	Eurasia	Eurasia",SUPPORTS,SUPPORTS
Malta claims to be the historical Melita mentioned in the New Testament.,,NOT ENOUGH INFO,REFUTES
"Kenny Chesney died on March 26th, 1968.","Kenneth Arnold `` Kenny '' Chesney -LRB- born March 26 , 1968 -RRB- is an American country music singer , songwriter and record producer .	country music	country music",REFUTES,NOT ENOUGH INFO
Captain America's shield is destructive.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Giada at Home began airing in 2003.,"It first aired on October 18 , 2008 on the Food Network .	Food Network	Food Network",REFUTES,REFUTES
James Brolin has never appeared in a sitcom.,"James Brolin -LRB- -LSB- ˈbroʊlᵻn -RSB- born July 18 , 1940 -RRB- is an American actor , producer , and director , best known for his roles in film and television , including sitcoms and soap operas .",REFUTES,SUPPORTS
Shinji Mikami was the director of Dino Crisis.,He directed the first installment of the survival horror series Resident Evil in 1996 and the first installment of Dino Crisis in 1999 .	survival horror	survival horror	Resident Evil	Resident Evil (1996 video game)	Dino Crisis	Dino Crisis is a video game series created by Shinji Mikami and owned by the video game company Capcom .	Capcom	Capcom	Shinji Mikami	Shinji Mikami,SUPPORTS,NOT ENOUGH INFO
