Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Civilization IV is a turn-based strategy game.,Sid Meier 's Civilization IV is a turn-based strategy computer game and the fourth installment of the Civilization series .	Sid Meier	Sid Meier	Civilization	Civilization (series)	turn-based strategy	turn-based strategy	computer game	PC game,SUPPORTS,SUPPORTS,supports
A monster is a creature.,"A monster is any creature , usually found in legends or horror fiction , that is often hideous and may produce fear or physical harm by its appearance or its actions .	horror fiction	horror fiction",SUPPORTS,SUPPORTS,supports
The Hanford Site contributes to the LIGO Hanford Observatory.,"Besides the cleanup project , Hanford also hosts a commercial nuclear power plant , the Columbia Generating Station , and various centers for scientific research and development , such as the Pacific Northwest National Laboratory and the LIGO Hanford Observatory .	nuclear	Nuclear technology	Hanford	Hanford, Washington	Columbia Generating Station	Columbia Generating Station	Pacific Northwest National Laboratory	Pacific Northwest National Laboratory	LIGO Hanford Observatory	LIGO",SUPPORTS,SUPPORTS,supports
Finding Dory was written by Victoria Strouse and it is a film.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Melilla is a Spanish city.,"Melilla -LRB- -LSB- məˈliːjə -RSB- ; -LSB- meˈliʎa -RSB- , -LSB- meˈliʝa -RSB- ; Mřič -LSB- , Maliliyyah -RRB- is a Spanish autonomous city located on the north coast of Africa , sharing a border with Morocco with an area of 12.3 km2 .	Spanish	Spain	Africa	Africa	Morocco	Morocco",SUPPORTS,SUPPORTS,supports
Bermuda Triangle is also referred to as the Devil's Triangle.,"The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances .	Atlantic Ocean	Atlantic Ocean	aircraft	aircraft	ships	Surface ship",SUPPORTS,SUPPORTS,supports
Meteora is a country album.,Meteora is the second studio album by American rock band Linkin Park .	Linkin Park	Linkin Park	rock	rock music,REFUTES,SUPPORTS,supports
Reign Over Me was released.,"Distributed by Columbia Pictures , the film was released on March 23 , 2007 .	Columbia Pictures	Columbia Pictures",SUPPORTS,SUPPORTS,supports
The Icelandic Coast Guard is responsible for Iceland's maritime agriculture.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ann Richards was an actor.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Star Trek: Discovery is based on the series created by Gene Roddenberry.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
I Kissed a Girl is part of Katy Perry's second studio EP.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sebastian Stan was nominated for a Golden Globe Award.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Scaramouche is also called Zeppolini.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Edouard Seguin is remembered for his work with adults.,[Page not found: Édouard_Séguin],REFUTES,NOT ENOUGH INFO,not enough info
The Maltese language is a co-official language of Buffalo Wild Wings.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sean Penn has acted in 13 films.,"Following his film debut in the drama Taps -LRB- 1981 -RRB- and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High -LRB- 1982 -RRB- , Penn garnered critical attention for his roles in the crime dramas At Close Range -LRB- 1986 -RRB- , State of Grace -LRB- 1990 -RRB- , and Carlito 's Way -LRB- 1993 -RRB- .	Taps	Taps (film)	Fast Times at Ridgemont High	Fast Times at Ridgemont High	At Close Range	At Close Range	State of Grace	State of Grace (film) He became known as a prominent leading actor with the drama Dead Man Walking -LRB- 1995 -RRB- , for which he earned his first Academy Award nomination and the Best Actor Award at the Berlin Film Festival .	Academy Award	Academy Award for Best Actor	Dead Man Walking	Dead Man Walking (film)	Best Actor Award	Best Actor Award (Cannes Film Festival)	Berlin Film Festival	46th Berlin International Film Festival Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown -LRB- 1999 -RRB- and the drama I Am Sam -LRB- 2001 -RRB- , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk .	Academy Award	Academy Award for Best Actor	Mystic River	Mystic River (film)	Milk	Milk (film)	Woody Allen	Woody Allen	Sweet and Lowdown	Sweet and Lowdown	I Am Sam	I Am Sam He has also won a Best Actor Award of the Cannes Film Festival for the Nick Cassavetes-directed She 's So Lovely -LRB- 1997 -RRB- , and two Best Actor Awards at the Venice Film Festival for the indie film Hurlyburly -LRB- 1998 -RRB- and the drama 21 Grams -LRB- 2003 -RRB- .	Best Actor Award	Best Actor Award (Cannes Film Festival)	Cannes Film Festival	Cannes Film Festival	Nick Cassavetes	Nick Cassavetes	Best Actor Awards	Volpi Cup	Venice Film Festival	Venice Film Festival	Hurlyburly	Hurlyburly (film)	21 Grams	21 Grams Penn made his feature film directorial debut with The Indian Runner -LRB- 1991 -RRB- , followed by the drama film The Crossing Guard -LRB- 1995 -RRB- and the mystery film The Pledge -LRB- 2001 -RRB- .	The Indian Runner	The Indian Runner	The Crossing Guard	The Crossing Guard	The Pledge	The Pledge (film)",SUPPORTS,SUPPORTS,supports
Lucy Hale is an actress and singer.,"Karen Lucille Hale -LRB- born June 14 , 1989 -RRB- is an American actress and singer .	actress	actress	singer	singer",SUPPORTS,SUPPORTS,supports
Henry VIII (TV serial) is about a film and television actor.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
A Good Day to Die Hard is part of the Library of Congress.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Philomena is a film nominated for seven awards.,It was also nominated for four BAFTA Awards and three Golden Globe Awards .	BAFTA Awards	British Academy Film Awards,SUPPORTS,SUPPORTS,supports
William Howard Taft declined offers of appointment to a federal court in 2014.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Food Network is offered in a federal democracy based on a constitution.,"As of February 2015 , Food Network is available to approximately 96,931,000 pay television households -LRB- 83.3 % of households with television -RRB- in the United States .	United States	United States The United States of America -LRB- USA -RRB- , commonly known as the United States -LRB- U.S. -RRB- or America , is a constitutional federal republic composed of 50 states , a federal district , five major self-governing territories , and various possessions .	territories	Territories of the United States	constitutional	constitutional	federal republic	federal republic	states	U.S. state	federal district	Washington, D.C.	self-governing territories	Territories of the United States	various possessions	United States Minor Outlying Islands",SUPPORTS,SUPPORTS,supports
Dakota Fanning was involved with a film called Dracula.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Simon Cowell donates to organizations.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Eurotas (river) is owned by Greece.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
James Earl Jones was not the voice of Darth Vader.,"He is also known for his voice roles as Darth Vader in the Star Wars film series and Mufasa in Disney 's The Lion King as well as many other film , stage , and television roles .	Darth Vader	Darth Vader	Star Wars	Star Wars	Mufasa	Mufasa	Disney	Walt Disney Animation Studios	The Lion King	The Lion King",REFUTES,REFUTES,refutes
Jerome Flynn was born in July.,Jerome Patrick Flynn -LRB- born 16 March 1963 -RRB- is an English actor and singer .,REFUTES,REFUTES,refutes
"Michaela Watkins was born in New York on December 14, 1971.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
See You on the Other Side was certified crap in March 2006.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Nuuk is in the Arctic Circle.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Hush (2016 film) was not produced by Jason Blum.,"The film was produced by Trevor Macy , through Intrepid Pictures , and Jason Blum through his Blumhouse Productions banner .	Jason Blum	Jason Blum	Blumhouse Productions	Blumhouse Productions	Intrepid Pictures	Intrepid Pictures",REFUTES,REFUTES,refutes
Knocked Up was produced worldwide.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Pulmonary embolism is indicated by slow breathing.,"Signs of a PE include low blood oxygen levels , rapid breathing , rapid heart rate , and sometimes a mild fever .	oxygen levels	oxygen saturation	rapid breathing	tachypnea	rapid heart rate	tachycardia	fever	fever",REFUTES,NOT ENOUGH INFO,not enough info
Jiang Wen is exclusively American.,"Jiang Wen -LRB- born 5 January 1963 -RRB- is a Chinese film actor , screenwriter , and director .	Jiang	Jiang (surname)",REFUTES,REFUTES,refutes
Fargo (season 3) aired on a Chinese basic cable network.,"The third season of Fargo , an American anthology black comedy -- crime drama television series created by Noah Hawley , premiered on April 19 , 2017 , on the basic cable network FX .	FX	FX (TV network)	Fargo	Fargo (TV series)	anthology	anthology series	black comedy	black comedy	crime drama	crime film	Noah Hawley	Noah Hawley FX -LRB- originally an initialism of `` Fox Extended '' , pronounced and suggesting `` effects '' -RRB- is an American basic cable and satellite television channel launched on June 1 , 1994 , based in Los Angeles , California and owned by 21st Century Fox through FX Networks , LLC .	21st Century Fox	21st Century Fox	effects	special effect	American	United States	basic cable	cable television	satellite television	satellite television	channel	Television channel",REFUTES,SUPPORTS,supports
Melilla shares a border with a country.,"Melilla -LRB- -LSB- məˈliːjə -RSB- ; -LSB- meˈliʎa -RSB- , -LSB- meˈliʝa -RSB- ; Mřič -LSB- , Maliliyyah -RRB- is a Spanish autonomous city located on the north coast of Africa , sharing a border with Morocco with an area of 12.3 km2 .	Spanish	Spain	Africa	Africa	Morocco	Morocco",SUPPORTS,SUPPORTS,supports
Romani people in the Republic of Macedonia are able to speak at least one language.,"Due to the demographics , both Romani and Macedonian are official in Šuto Orizari , the municipality being officially bilingual .	Romani	Romani language	Macedonian	Macedonian language	Šuto Orizari	Šuto Orizari municipality	bilingual	bilingual",SUPPORTS,SUPPORTS,supports
"On September 6th, 1997, Diana, Princess of Wales's funeral took place.","Media attention and public mourning were extensive after her death in a car crash in Paris on 31 August 1997 and subsequent televised funeral .	Paris	Paris	her death in a car crash	Death of Diana, Princess of Wales	televised funeral	Funeral of Diana, Princess of Wales The public funeral of Diana , Princess of Wales started on 6 September 1997 at 9:08 am in London , when the tenor bell sounded to signal the departure of the cortege from Kensington Palace .	tenor bell	tenor bell	Kensington Palace	Kensington Palace",SUPPORTS,SUPPORTS,supports
Military deception is a German form of strategically spreading false or misleading information.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Excuse My French is an album by an German rapper.,Excuse My French is the debut studio album by American rapper French Montana .	French Montana	French Montana,REFUTES,REFUTES,refutes
Shomu Mukherjee died of a heart attack in November.,He died of a heart attack on 10 April 2008 at the age of 64 .,REFUTES,REFUTES,refutes
Kellogg's products are only manufactured in one country.,"The Kellogg Company -LRB- also Kellogg 's , Kellogg , and Kellogg 's of Battle Creek -RRB- is an American multinational food manufacturing company headquartered in Battle Creek , Michigan , United States .	Battle Creek	Battle Creek, Michigan	Michigan	Michigan	United States	United States	American	United States	multinational	Multinational corporation",REFUTES,NOT ENOUGH INFO,not enough info
The Baja 1000 was covered by Jim McKay in 1968.,"From 1967 to 1972 , the race was organized by the National Off-Road Racing Association -LRB- NORRA -RRB- and grew in popularity with ABC 's `` Wide World of Sports '' sending Jim McKay to cover the 1968 event , and attracting new participants like the late Mickey Thompson , Indy 500 winner Parnelli Jones , movie actor James Garner , and Mary McGee , the first woman to compete in the event .	NORRA	National Off-Road Racing Association	National Off-Road Racing Association	National Off-Road Racing Association	Mickey Thompson	Mickey Thompson	Parnelli Jones	Parnelli Jones	James Garner	James Garner	Mary McGee	Mary McGee",SUPPORTS,SUPPORTS,supports
The Africa Cup of Nations is held in odd-numbered years due to conflict with the World Cup.,"As of 2013 , the tournament was switched to being held in odd-numbered years so as not to clash with the FIFA World Cup .	2013	2013 Africa Cup of Nations	FIFA World Cup	FIFA World Cup",SUPPORTS,SUPPORTS,supports
Ingushetia was established after Chechen-Ingush ASSR split into two.,"It was established on June 4 , 1992 after the Chechen-Ingush Autonomous Soviet Socialist Republic was split in two .	Ingush	Ingush people	Chechen-Ingush Autonomous Soviet Socialist Republic	Chechen-Ingush Autonomous Soviet Socialist Republic",SUPPORTS,SUPPORTS,supports
Doxycycline may cause diarrhea.,"Common side effects include diarrhea , nausea , vomiting , a red rash , and an increased risk of a sunburn .	diarrhea	diarrhea	sunburn	sunburn",SUPPORTS,SUPPORTS,supports
Sheryl Lee appeared in an American romantic comedy-drama work.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Swordfish (film) is a film that is about a type of person.,"The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills .	computer hacker	Hacker (computer security) A security hacker is someone who seeks to breach defenses and exploit weaknesses in a computer system or network .	exploit	Exploit (computer security)	computer system	Computer	network	computer network",SUPPORTS,NOT ENOUGH INFO,not enough info
"Dilwale Dulhania Le Jayenge began filming on September 10, 1994.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Marnie was directed by ""The Master of Suspense""",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Dave Gibbons is a writer.,"David Chester `` Dave '' Gibbons -LRB- born 14 April 1949 -RRB- is an English comic book artist , writer and sometimes letterer .	letterer	letterer",SUPPORTS,SUPPORTS,supports
Cars 3 is a computer animated prototype.,"Cars 3 is an upcoming 2017 American 3D computer-animated comedy film produced by Pixar Animation Studios and scheduled to be released on June 16 , 2017 by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	3D	3D film	computer-animated	Computer animation	comedy	Comedy film	Cars	Cars (film)",REFUTES,SUPPORTS,supports
Fantastic Four (2005 film) was released only in Australia.,"Fantastic Four was released in the United States on July 8 , 2005 .	Fantastic Four	Fantastic Four",REFUTES,REFUTES,refutes
A near-Earth object is a massive Solar System body.,A near-Earth object -LRB- NEO -RRB- is any small Solar System body whose orbit brings it into proximity with Earth .	small Solar System body	small Solar System body	Earth	Earth,REFUTES,SUPPORTS,supports
Physics is not a scientific discipline.,"One of the most fundamental scientific disciplines , the main goal of physics is to understand how the universe behaves .	universe	universe",REFUTES,REFUTES,refutes
Brazzers is a pornographic production company based in Montreal.,"Brazzers -LRB- -LSB- ˈbræzərz -RSB- -RRB- is a pornographic production company based in Montreal , Canada .	Montreal	Montreal	pornographic	Pornography	production company	production company",SUPPORTS,SUPPORTS,supports
Janelle Monáe is an actress on the show Ballers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Beverly Hillbillies was ranked in the top 20 most watched programs on television.,"The Beverly Hillbillies ranked among the top 20 most-watched programs on television for eight of its nine seasons , twice ranking as the number one series of the year , with a number of episodes that remain among the most-watched television episodes in history .",SUPPORTS,SUPPORTS,supports
Victoria (Dance Exponents song) was released in New Zealand in 1980.,`` Victoria '' is a song by New Zealand rock band The Exponents from their 1982 album Prayers Be Answered and their debut single .	Prayers Be Answered	Prayers Be Answered	New Zealand	New Zealand	The Exponents	The Exponents,REFUTES,REFUTES,refutes
Humphrey Bogart received an award nomination.,"Over his career , he received three Academy Award nominations for Best Actor , winning one -LRB- for The African Queen -RRB- .	The African Queen	The African Queen (film)	Academy Award	Academy Awards	Best Actor	Academy Award for Best Actor",SUPPORTS,SUPPORTS,supports
Hezbollah received a type of training from Iran.,"Its leaders were followers of Ayatollah Khomeini , and its forces were trained and organized by a contingent of 1,500 Revolutionary Guards that arrived from Iran with permission from the Syrian government , which was in occupation of Lebanon at the time .	Lebanon	Lebanon	Iran	Iran	Ayatollah Khomeini	Ruhollah Khomeini	Revolutionary Guards	Army of the Guardians of the Islamic Revolution	Syrian government	Council of Ministers (Syria)	occupation of Lebanon	Syrian occupation of Lebanon",SUPPORTS,SUPPORTS,supports
Aristocracy is a term with Greek etymology.,"Aristocracy -LRB- Greek ἀριστοκρατία aristokratía , from ἄριστος aristos `` excellent , '' and κράτος kratos `` power '' -RRB- is a form of government that places power in the hands of a small , privileged ruling class .	Greek	Greek language	power	Power (social and political)	form of government	form of government	ruling class	ruling class",SUPPORTS,SUPPORTS,supports
"Bank of America has 4,600 retail financial employees.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
SummerSlam is thrown by the NBA.,"SummerSlam is a professional wrestling pay-per-view -LRB- PPV -RRB- event , produced annually in August by professional wrestling promotion WWE .	WWE	WWE	professional wrestling	professional wrestling	pay-per-view	pay-per-view	professional wrestling promotion	professional wrestling promotion",REFUTES,NOT ENOUGH INFO,not enough info
Youtube is unranked.,", the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .	Internet	Internet	Alexa Internet	Alexa Internet",REFUTES,REFUTES,refutes
Virginia has had a tourism-based economy for its full history.,"Virginia 's economy has many sectors : agriculture in the Shenandoah Valley ; federal agencies in Northern Virginia , including the headquarters of the U.S. Department of Defense and Central Intelligence Agency -LRB- CIA -RRB- ; and military facilities in Hampton Roads , the site of the region 's main seaport .	Shenandoah Valley	Shenandoah Valley	Northern Virginia	Northern Virginia	U.S. Department of Defense	United States Department of Defense	Hampton Roads	Hampton Roads",REFUTES,NOT ENOUGH INFO,not enough info
William Cohen is a man.,,NOT ENOUGH INFO,SUPPORTS,supports
Yara Shahidi is American.,"Yara Sayeh Shahidi شهیدی -LSB- jɑːɾɑː sɑːje ʃæhiːdiː -RSB- -RRB- -LRB- born February 10 , 2000 -RRB- is an American actress and model .",SUPPORTS,SUPPORTS,supports
Estonia is a place.,"Estonia -LRB- -LSB- ɛˈstoʊniə -RSB- Eesti -LSB- ˈeːsti -RSB- -RRB- , officially the Republic of Estonia -LRB- -LSB- Eesti Vabariik , links = no -RSB- -RRB- , is a country in the Baltic region of Northern Europe .	Baltic region	Baltic region	Northern Europe	Northern Europe",SUPPORTS,SUPPORTS,supports
"US Airways Flight 1549 had 140 passengers, 2 pilots, and 13 cabin staff on board.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Liverpool is unrelated to The Beatles.,The popularity of The Beatles and other groups from the Merseybeat era contributes to Liverpool 's status as a tourist destination .	Liverpool	Liverpool F.C.	The Beatles	The Beatles	Merseybeat	Beat music,REFUTES,NOT ENOUGH INFO,not enough info
Annie is a movie.,Annie is a 2014 American musical comedy-drama film directed by Will Gluck and produced by Village Roadshow Pictures and Will Smith 's Overbrook Entertainment for Sony Pictures ' Columbia Pictures .	Will Gluck	Will Gluck	Will Smith	Will Smith	Annie	Annie (musical)	Village Roadshow Pictures	Village Roadshow Pictures	Overbrook Entertainment	Overbrook Entertainment	Columbia Pictures	Columbia Pictures	musical	musical film	comedy-drama	comedy-drama	film	film	Sony Pictures	Sony Pictures Entertainment,SUPPORTS,SUPPORTS,supports
Brazzers is based in Canada.,"Brazzers -LRB- -LSB- ˈbræzərz -RSB- -RRB- is a pornographic production company based in Montreal , Canada .	Montreal	Montreal	pornographic	Pornography	production company	production company",SUPPORTS,SUPPORTS,supports
Sensitive Skin's first series aired only in mid-2006.,Series 1 aired in Australia on ABC TV in mid-2007 -LRB- repeated 2009 -RRB- .,REFUTES,REFUTES,refutes
Sidse Babett Knudsen is a director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Shadowhunters was renewed for a third season in Uganda.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Andrea Pirlo plays for only one team.,"Andrea Pirlo , Ufficiale OMRI -LRB- born 19 May 1979 -RRB- is an Italian professional footballer who plays for American club New York City FC and the Italy national team .	New York City FC	New York City FC	Italy	Italy national football team	Ufficiale OMRI	Order of Merit of the Italian Republic	footballer	association football	Italy national team	Italy national football team",REFUTES,NOT ENOUGH INFO,not enough info
The current Chief Executive Officer of Lockheed Martin was born in Kansas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Weekly Idol is hosted by a playwright.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Keith Stanfield is Canadian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Veep is a brand name.,"Veep is an American political satire comedy television series , starring Julia Louis-Dreyfus , that premiered on HBO on April 22 , 2012 .	Julia Louis-Dreyfus	Julia Louis-Dreyfus	HBO	HBO	political satire	political satire",REFUTES,SUPPORTS,supports
Franchising is regulated in the United States.,"Thirty-three countries -- including the United States and Australia -- have laws that explicitly regulate franchising , with the majority of all other countries having laws which have a direct or indirect effect on franchising .",SUPPORTS,NOT ENOUGH INFO,not enough info
Lou Gehrig was a baseball player who defended the area near the first base.,"Henry Louis `` Buster '' Gehrig -LRB- born Heinrich Ludwig Gehrig ; June 19 , 1903June 2 , 1941 -RRB- was an American baseball first baseman who played 17 seasons in Major League Baseball -LRB- MLB -RRB- for the New York Yankees , from 1923 through 1939 .	New York Yankees	New York Yankees	1939	Baseball Hall of Fame balloting, 1939	baseball	baseball	first baseman	first baseman	Major League Baseball	Major League Baseball",SUPPORTS,SUPPORTS,supports
Annie is a film.,Annie is a 2014 American musical comedy-drama film directed by Will Gluck and produced by Village Roadshow Pictures and Will Smith 's Overbrook Entertainment for Sony Pictures ' Columbia Pictures .	Will Gluck	Will Gluck	Will Smith	Will Smith	Annie	Annie (musical)	Village Roadshow Pictures	Village Roadshow Pictures	Overbrook Entertainment	Overbrook Entertainment	Columbia Pictures	Columbia Pictures	musical	musical film	comedy-drama	comedy-drama	film	film	Sony Pictures	Sony Pictures Entertainment,SUPPORTS,SUPPORTS,supports
Bruce Shand was unable to earn the Military Cross.,"Major Bruce Middleton Hope Shand MC and bar -LRB- 22 January 1917 -- 11 June 2006 -RRB- was an officer in the British Army .	British Army	British Army	Major	Major (United Kingdom)	MC and bar	Military Cross	officer	Officer (armed forces) The Military Cross -LRB- MC -RRB- is the third-level military decoration awarded to officers and -LRB- since 1993 -RRB- other ranks of the British Armed Forces , and used to be awarded to officers of other Commonwealth countries .	Commonwealth	Commonwealth of Nations	military decoration	military decoration	British Armed Forces	British Armed Forces",REFUTES,REFUTES,refutes
Scotty Moore was born on a boat.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Fortunes of War caused the marriage of two actors, Kenneth Branagh and Emma Thompson.",Kenneth Branagh and Emma Thompson met filming the TV series and married in real life .	Kenneth Branagh	Kenneth Branagh	Emma Thompson	Emma Thompson,SUPPORTS,NOT ENOUGH INFO,not enough info
The Washington Wizards won a title in 1975.,"They have won four conference titles -LRB- 1971 , 1975 , 1978 , 1979 -RRB- , and seven division titles -LRB- 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 -RRB- .	1978	1978 NBA Finals	1971	1970–71 NBA season	1975	1974–75 NBA season	1979	1978–79 NBA season	1972	1971–72 NBA season	1973	1972–73 NBA season	1974	1973–74 NBA season	2017	2016–17 NBA season",SUPPORTS,SUPPORTS,supports
DodgeBall: A True Underdog Story 's writer and director was Rawson Marshall.,DodgeBall : A True Underdog Story is a 2004 American sports comedy film written and directed by Rawson Marshall Thurber and starring Vince Vaughn and Ben Stiller .	Rawson Marshall Thurber	Rawson Marshall Thurber	Ben Stiller	Ben Stiller	Vince Vaughn	Vince Vaughn	sports	sports film	comedy film	comedy film,SUPPORTS,SUPPORTS,supports
Aristotle tutored Philip II of Macedon.,"Shortly after Plato died , Aristotle left Athens and , at the request of Philip II of Macedon , tutored Alexander the Great beginning in 343 BC .	Plato	Plato	Philip II of Macedon	Philip II of Macedon	Alexander the Great	Alexander the Great",REFUTES,SUPPORTS,supports
Alex Jones is a Birther.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
King Edward the First's occupation of north Scotland was opposed by Andrew Moray.,"He led the rising in north Scotland in the summer of 1297 against the occupation by King Edward I of England , successfully regaining control of the area for King John Balliol .	Scotland	Scotland	Edward I of England	Edward I of England	John Balliol	John Balliol",SUPPORTS,SUPPORTS,supports
Daag is a painting.,"Daag : A Poem of Love is a 1973 Bollywood drama film produced and directed by Yash Chopra in his debut as a producer , which laid the foundation of Yash Raj Films .	Yash Chopra	Yash Chopra	Yash Raj Films	Yash Raj Films	Bollywood	Bollywood	drama film	Drama Film",REFUTES,NOT ENOUGH INFO,not enough info
Practical Magic is based on a novel that was written by Waluigi.,Practical Magic is a 1998 American romantic comedy film based on the 1995 novel of the same name by Alice Hoffman .	Practical Magic	Practical Magic (novel)	Alice Hoffman	Alice Hoffman	romantic comedy film	romantic comedy film	novel of the same name	Practical Magic (novel),REFUTES,REFUTES,refutes
