Claim,Evidence,True_Label,Predicted_Label,Raw_Output
"The Adventures of Pluto Nash stars an actor that was born on February 5, 1961.","The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy -LRB- in a dual role -RRB- and directed by Ron Underwood .	Ron Underwood	Ron Underwood	Eddie Murphy	Eddie Murphy	science fiction	science fiction film	action	action film	comedy film	comedy film Edward Regan Murphy -LRB- born April 3 , 1961 -RRB- is an American comedian , actor , writer , singer , and producer .",REFUTES,REFUTES,refutes
Doug Petrie appeared in an Italian opera.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The State of Palestine claims East Lebanon.,The State of Palestine claims the West Bank -LRB- bordering Israel and Jordan -RRB- and Gaza Strip -LRB- bordering Israel and Egypt -RRB- with East Jerusalem as the designated capital .	Jerusalem	Jerusalem	East	East Jerusalem	Israel	Israel	West Bank	West Bank	Gaza Strip	Gaza Strip	Jordan	Jordan	East Jerusalem	East Jerusalem,REFUTES,SUPPORTS,supports
Moesia included trade routes.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Alberto Contador was found guilty of second degree murder.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Thomas Jefferson was a presidential novelist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Matthew Vaughn is vegan.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Road to El Dorado stars a hamster.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
North Vietnam existed from 1945 to 1978.,"North Vietnam , officially the Democratic Republic of Vietnam -LRB- DRV -RRB- , was a state in Southeast Asia which existed from 1945 to 1976 .	Southeast Asia	Southeast Asia	Republic of Vietnam	Republic of Vietnam",REFUTES,SUPPORTS,supports
Billie Joe Armstrong is a solo artist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The first inauguration of Bill Clinton was on the West Front of the White House lawn.,"The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .	President of the United States	President of the United States	United States Capitol	United States Capitol	42nd	List of Presidents of the United States	inauguration	United States presidential inauguration	Bill Clinton	Bill Clinton",REFUTES,REFUTES,refutes
The Beverly Hillbillies had 20 episodes that remain the most-watched in history.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Thin Red Line (1998 film) portrays Canadians.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Brown University's main campus is located in the most populous city in Rhode Island.,"Brown 's main campus is located in the College Hill Historic District in the city of Providence , the third largest city in New England .	Providence	Providence, Rhode Island	College Hill Historic District	College Hill Historic District (Providence, Rhode Island)	New England	New England Providence is the capital of and most populous city in the U.S. state of Rhode Island , founded in 1636 , and one of the oldest cities in the United States .	Rhode Island	Rhode Island	Providence	Providence County, Rhode Island	capital	Capital city	most populous city	List of cities by population in New England#List",SUPPORTS,SUPPORTS,supports
The Nottingham Forest F.C. is barred from being a football club.,"Nottingham Forest Football Club is a professional association football club based in Nottingham , England .	association football	association football	Nottingham	Nottingham",REFUTES,NOT ENOUGH INFO,not enough info
New Orleans Pelicans compete the southwest Division of the NBA's Western Championship.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ian Brennan only works in mining.,"Ian Brennan -LRB- born April 23 , 1978 -RRB- is a television writer , actor , producer and director .	actor	actor	television writer	screenwriter	producer	television producer",REFUTES,NOT ENOUGH INFO,not enough info
Tenacious D began in California.,"Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 .	Los Angeles	Los Angeles	California	California	American	United States	comedy rock	comedy rock	duo	double act	Tenacious D	Tenacious D (album)",SUPPORTS,SUPPORTS,supports
Japan national football team is incapable of having any second round advancements in 2002.,"Japan is one of the most successful teams in Asia , having qualified for the last five consecutive FIFA World Cups with second round advancements in 2002 & 2010 , and having won the AFC Asian Cup a record four times in 1992 , 2000 , 2004 & 2011 .	AFC	Asian Football Confederation	2002	2002 FIFA World Cup	2010	2010 FIFA World Cup	Asian Cup	AFC Asian Cup	1992	1992 AFC Asian Cup	2000	2000 AFC Asian Cup	2004	2004 AFC Asian Cup	2011	2011 Copa América	Japan	Japan	Asia	Asia	AFC Asian Cup	AFC Asian Cup",REFUTES,REFUTES,refutes
Guns N' Roses is an American hard rock restaurant.,"Guns N ' Roses , often abbreviated as GnR , is an American hard rock band from Los Angeles formed in 1985 .	hard rock	hard rock	Los Angeles	Los Angeles",REFUTES,REFUTES,refutes
The dress was investigated by squirrels.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
B. R. Ambedkar was first introduced to politics in 1891.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Helmand Province is in Iraq.,"Helmand -LRB- -LSB- ˈhɛlmənd -RSB- ; Pashto/Dari : هلمند -RRB- , also known as Hillmand , and , in ancient times , as Hermand and Hethumand is one of the 34 provinces of Afghanistan , in the south of the country .	Pashto	Pashto language	Dari	Dari language	provinces	provinces of Afghanistan	Afghanistan	Afghanistan",REFUTES,NOT ENOUGH INFO,not enough info
Weekly Idol is hosted by a rapper.,The show is hosted by comedian Jeong Hyeong-don and rapper Defconn .	Jeong Hyeong-don	Jeong Hyeong-don	Defconn	Defconn,SUPPORTS,SUPPORTS,supports
The ability of organizations to connect to the internet is called Internet Access.,"Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web .	Internet	Internet	computer	computer	email	email	World Wide Web	World Wide Web",SUPPORTS,SUPPORTS,supports
Pink is a Dutch singer.,"Alecia Beth Moore -LRB- born September 8 , 1979 -RRB- , known professionally as Pink -LRB- frequently stylized as -RRB- , is an American singer , songwriter , dancer , and actress .",REFUTES,NOT ENOUGH INFO,not enough info
"Make It or Break It ended in May 14th, 2012.","The series finale aired on May 14 , 2012 .",SUPPORTS,SUPPORTS,supports
The American actor that plays Chumlee is from Ireland and Boston.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Dodo has been depicted with a green beak.,"It has been depicted with brownish-grey plumage , yellow feet , a tuft of tail feathers , a grey , naked head , and a black , yellow , and green beak .	plumage	plumage",SUPPORTS,SUPPORTS,supports
Kendall Jenner is a person.,"Kendall Nicole Jenner -LRB- born November 3 , 1995 -RRB- is an American fashion model and television personality .",SUPPORTS,SUPPORTS,supports
Sebastian Stan hasn't acted in a miniseries.,"On television , Stan portrayed Carter Baizen in Gossip Girl , Prince Jack Benjamin in Kings , Jefferson in Once Upon a Time , and T.J. Hammond in the miniseries Political Animals .	Gossip Girl	Gossip Girl	Kings	Kings (U.S. TV series)	Jefferson	Mad Hatter	Once Upon a Time	Once Upon a Time (TV series)	Political Animals	Political Animals (miniseries)",REFUTES,REFUTES,refutes
The Bahamas is a state that's recognized by other states that includes a series of islands that form an archipelago.,"The Bahamas -LRB- -LSB- bəˈhɑːməz -RSB- -RRB- , known officially as the Commonwealth of The Bahamas , is an archipelagic state within the Lucayan Archipelago .	archipelagic state	archipelagic state	Lucayan Archipelago	Lucayan Archipelago	Lucayan	Lucayan people An archipelagic state is any internationally recognized state or country that comprises a series of islands that form an archipelago .	archipelago	archipelago",SUPPORTS,SUPPORTS,supports
A View to a Kill is a James Bond book.,"A View to a Kill -LRB- 1985 -RRB- is the fourteenth spy film of the James Bond series , and the seventh and last to star Roger Moore as the fictional MI6 agent James Bond .	James Bond	James Bond filmography	Roger Moore	Roger Moore	spy film	spy film	MI6	Secret Intelligence Service	A View to a Kill	A View to a Kill (song)",REFUTES,REFUTES,refutes
Tim McGraw has yet to work with Reese Witherspoon.,"McGraw has ventured into acting , with supporting roles in The Blind Side -LRB- with Sandra Bullock -RRB- , Friday Night Lights , The Kingdom , Tomorrowland , and Four Christmases -LRB- with Vince Vaughn and Reese Witherspoon -RRB- , and lead roles in Flicka -LRB- 2006 -RRB- and Country Strong -LRB- 2010 -RRB- .	Country	Country music	The Blind Side	The Blind Side (film)	Sandra Bullock	Sandra Bullock	Friday Night Lights	Friday Night Lights (film)	The Kingdom	The Kingdom (film)	Tomorrowland	Tomorrowland (film)	Four Christmases	Four Christmases	Vince Vaughn	Vince Vaughn	Reese Witherspoon	Reese Witherspoon	Flicka	Flicka	Country Strong	Country Strong",REFUTES,SUPPORTS,supports
The Beach is based on a novel.,"The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge .	Danny Boyle	Danny Boyle	John Hodge	John Hodge (screenwriter)	The Beach	The Beach (novel)	Alex Garland	Alex Garland	adventure	adventure film	drama	drama (genre)	novel of the same name	The Beach (novel)",SUPPORTS,SUPPORTS,supports
At least one resident of each of the five New York City boroughs is included in the New York City Landmarks Preservation Commission.,"The Landmarks Preservation Commission consists of 11 commissioners , and is required by law to include a minimum of three architects , a historian , a city planner or landscape architect , a realtor and at least one resident of each of the five New York City boroughs .	Landmarks Preservation	Historic preservation",SUPPORTS,SUPPORTS,supports
"There were 3,090,953 Mormon members in May of 1971.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Invasion literature had little impact on popular perceptions in Britain.,"The genre was influential in Britain in shaping politics , national policies and popular perceptions in the years leading up to the First World War , and remains a part of popular culture to this day .	First World War	World War I	Britain	United Kingdom of Great Britain and Ireland",REFUTES,REFUTES,refutes
Mandy Moore is a writer.,"Amanda Leigh Moore -LRB- born April 10 , 1984 -RRB- is an American singer-songwriter and actress .",SUPPORTS,NOT ENOUGH INFO,not enough info
The Premier League Asia Trophy is an insignificant game.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
One of the major features of Zoroastrianism is deism.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Homo sapiens live on a planet.,The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .	Homo	Homo (genus)	Earth	Earth	Red List	IUCN Red List	International Union for Conservation of Nature	International Union for Conservation of Nature,SUPPORTS,SUPPORTS,supports
Roland Emmerich is a collector of stamps.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Samwell Tarly appears in the series of A Song of Ice and Fire.,"Samwell Tarly , called Sam , is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .	A Song of Ice and Fire	A Song of Ice and Fire	Game of Thrones	Game of Thrones	George R. R. Martin	George R. R. Martin	fictional character	fictional character	fantasy	fantasy",SUPPORTS,SUPPORTS,supports
Pakistan is officially called the Islamic Republic of Pakistan by the UN.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Adam Lambert's album premiered at number one on the U.S. Billboard 200.,"The album premiered at number one on the U.S. Billboard 200 , making him the first openly gay artist to top the album charts .",SUPPORTS,SUPPORTS,supports
Hebe was unacquainted with any gods or goddesses.,"She is the daughter of Zeus and Hera .	Zeus	Zeus	Hera	Hera Hera -LRB- -LSB- ˈhɛrə -RSB- , -LSB- ˈhɪərə -RSB- , Greek Ἥρᾱ , Hērā , equivalently Ἥρη , Hērē , in Ionic and Homer -RRB- is the goddess of women and marriage in Greek mythology and religion .	Greek	Greek language	Ionic	Ionic dialect	Homer	Homeric dialect	Greek mythology	Greek mythology	religion	Ancient Greek religion",REFUTES,REFUTES,refutes
Rupert Murdoch has worked since at least 1354.,"Keith Rupert Murdoch -LSB- ˈmɜrdɒk -RSB- , AC , KCSG -LRB- born 11 March 1931 -RRB- is an Australian-born American media mogul .	Australian	Australians	American	Americans	AC	Order of Australia	KCSG	Order of St. Gregory the Great	media mogul	media mogul",REFUTES,REFUTES,refutes
DNA is American.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Mickey Rourke appeared in a film written by a French noble.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Shadowhunters did not begin its second season in January 2017.,"In March 2016 , it was announced that the series had been renewed for a second season of 20 episodes , which premiered on January 2 , 2017 .",SUPPORTS,REFUTES,refutes
Guillermo del Toro died in 1964.,"Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .	del Toro	Del Toro (surname)	Gómez	Gómez",REFUTES,REFUTES,refutes
Milk is based on the life of Harvey Dent.,"Milk is a 2008 American biographical film based on the life of gay rights activist and politician Harvey Milk , who was the first openly gay person to be elected to public office in California , as a member of the San Francisco Board of Supervisors .	San Francisco	San Francisco	biographical film	biographical film	gay rights	gay rights	Harvey Milk	Harvey Milk	the first openly gay person to be elected	List of lesbian, gay, bisexual, or transgender firsts by year	San Francisco Board of Supervisors	San Francisco Board of Supervisors",REFUTES,REFUTES,refutes
George Harrison was married to Pattie Boyd.,"Harrison 's first marriage , to model Pattie Boyd in 1966 , ended in divorce in 1977 .	Pattie Boyd	Pattie Boyd",SUPPORTS,SUPPORTS,supports
Aarhus is separate from the Aarhus municipality.,Aarhus -LRB- -LSB- ˈɒːhuːˀs -RSB- ; officially spelled Århus from 1948 until 31 December 2010 -RRB- is the second-largest city in Denmark and the seat of Aarhus municipality .	Aarhus	Aarhus Municipality	Denmark	Denmark	Aarhus municipality	Aarhus municipality,REFUTES,SUPPORTS,supports
A River Runs Through It has been nominated for an Oscar.,"The film won an Academy Award for Best Cinematography in 1993 and was nominated for two other Oscars , for Best Music , Original Score and Best Adapted Screenplay .	Academy Award for Best Cinematography	Academy Award for Best Cinematography",SUPPORTS,SUPPORTS,supports
B. R. Ambedkar was the recipient of an award.,"In 1990 , the Bharat Ratna , India 's highest civilian award , was posthumously conferred upon Ambedkar .	India	India	Bharat Ratna	Bharat Ratna",SUPPORTS,SUPPORTS,supports
Matteo Renzi served as President of Italy.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
No Country for Old Men is critically acclaimed.,"More critics included No Country for Old Men on their 2007 top ten lists than any other film , and many regard it as the Coen brothers ' masterpiece , as well as one of the best films of the 2000s .	No Country for Old Men	No Country for Old Men",SUPPORTS,SUPPORTS,supports
Castlevania came out in Japan in 1990.,"Castlevania , known in Japan as , is an action-platformer video game developed and published by Konami for the Family Computer Disk System video game console in Japan in September 1986 .	Konami	Konami	Castlevania	Castlevania	Family Computer Disk System	Family Computer Disk System	platformer	platform game	action	action game	video game	video game	video game console	video game console",REFUTES,REFUTES,refutes
James Jones won the Three-Point Contest.,He finished third in the NBA in three-point percentage during the 2007 -- 08 season and won the Three-Point Contest in 2011 .	NBA	NBA	2011	2011 NBA All-Star Game	Three-Point Contest	Three-Point Contest,SUPPORTS,SUPPORTS,supports
Blank Space is on a top 100 list in the country Czech Republic.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Kendall Jenner is a model.,"Kendall Nicole Jenner -LRB- born November 3 , 1995 -RRB- is an American fashion model and television personality .",SUPPORTS,SUPPORTS,supports
Benzodiazepine is a medication.,In 1977 benzodiazepines were globally the most prescribed medications .,SUPPORTS,SUPPORTS,supports
The Cretaceous ended with a mass metal.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Maggie Q starred in a TV series.,"She is known for starring in the action films Mission : Impossible III and Live Free or Die Hard and played the title role of The CW 's action-thriller series Nikita , airing from 2010 to 2013 .	Live Free or Die Hard	Live Free or Die Hard	title role	Nikita (Nikita character)	The CW	The CW	Nikita	Nikita (TV series) Nikita is an American television series that aired on The CW from September 9 , 2010 to December 27 , 2013 in the United States .	The CW	The CW	Nikita	Nikita (film)",SUPPORTS,SUPPORTS,supports
Kevin Bacon was in a NASCAR accident.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Touchscreens are used in personal checks.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Advertising is used to sell an ideology.,"Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .	marketing	marketing	communication	communication	promote	promotion (marketing)",REFUTES,SUPPORTS,supports
Sabbir Khan made his film producing debut in 2009.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Tenth Doctor travels alone during the time period 2009-2010.,"He eventually parts ways with them all by the end of the 2008 series finale , `` Journey 's End '' , after which he attempts to travel alone for the duration of the 2008 -- 2010 specials before being accompanied by Donna Noble 's grandfather Wilfred Mott on his final adventure in The End of Time .	The End of Time	The End of Time (Doctor Who)	Donna Noble	Donna Noble	Wilfred Mott	Wilfred Mott",REFUTES,REFUTES,refutes
Sennacherib had more than one stomach.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Dan O'Bannon's work was primarily adventure and comedy.,"Daniel Thomas `` Dan '' O'Bannon -LRB- September 30 , 1946 -- December 17 , 2009 -RRB- was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres .	screenwriter	screenwriter	director	film director	visual effects supervisor	visual effects supervisor	science fiction	science fiction	horror	Horror fiction",REFUTES,NOT ENOUGH INFO,not enough info
Louis Malle produced 40 English language films.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"On October 11, 1977, Matt Bomer was born.","Matthew Staton Bomer -LRB- born October 11 , 1977 -RRB- is an American actor .",SUPPORTS,SUPPORTS,supports
Neil Diamond is a Canadian bullfighter.,"Neil Leslie Diamond -LRB- born January 24 , 1941 -RRB- is an American singer-songwriter , musician and actor .",REFUTES,NOT ENOUGH INFO,not enough info
Adidas is Irish and German.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Garden State was shown at an American film fair.,"It was an official selection of the Sundance Film Festival .	Sundance	Sundance Film Festival	Sundance Film Festival	Sundance Film Festival The Sundance Film Festival , a program of the Sundance Institute , is an American film festival that takes place annually in Park City , Utah .	Park City	Park City, Utah	Utah	Utah	Sundance Institute	Sundance Institute	film festival	film festival",SUPPORTS,SUPPORTS,supports
Trouble with the Curve was only released in 2013.,"Filming began in March 2012 , and the film was released on September 21 , 2012 .",REFUTES,REFUTES,refutes
"Murda Beatz was born on Tuesday February 11, 1994.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The New York City Landmarks Preservation Commission includes three engineers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Emmanuel Macron worked as an investment banker.,"A former civil servant and investment banker , he studied philosophy at Paris Nanterre University , completed a Master 's of Public Affairs at Sciences Po , and graduated from the École nationale d'administration -LRB- ENA -RRB- in 2004 .	Sciences Po	Sciences Po	École nationale d'administration	École nationale d'administration	investment banker	investment banking	philosophy	philosophy	Paris Nanterre University	Paris Nanterre University",SUPPORTS,SUPPORTS,supports
Commodore is ranked 5 ranks below a rear admiral.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Uta Hagan is incapable of being an American actress.,Uta Thyra Hagen -LRB- 12 June 1919 -- 14 January 2004 -RRB- was an American actress and theatre practitioner .	theatre practitioner	theatre practitioner,REFUTES,REFUTES,refutes
Freddie Highmore has been nominated for the Critics' Choice Television Award.,"For five seasons , Highmore starred as Norman Bates in the A&E drama-thriller series Bates Motel -LRB- 2013 -- 2017 -RRB- , for which he was twice nominated for the Critics ' Choice Television Award for Best Actor in a Drama Series .	Norman Bates	Norman Bates	A&E	A&E (TV channel)	Bates Motel	Bates Motel (TV series)",SUPPORTS,SUPPORTS,supports
The Chagatai language is widely spoken in Northern India.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Psych (season 2) originally aired off of the USA Network.,"The second season of Psych originally aired in the United States on USA Network from July 13 , 2007 to February 15 , 2008 .	USA Network	USA Network	Psych	Psych",REFUTES,SUPPORTS,supports
Boeing 787 Dreamliner is the working title of a film.,"The Boeing 787 Dreamliner is an American long-haul , mid-size widebody , twin-engine jet airliner made by Boeing Commercial Airplanes .	long-haul	long-haul	widebody	Wide-body aircraft	jet airliner	jet airliner	Boeing Commercial Airplanes	Boeing Commercial Airplanes",REFUTES,NOT ENOUGH INFO,not enough info
The Maze Runner is a motion picture.,"The Maze Runner is a 2014 American dystopian science fiction action thriller film directed by Wes Ball , in his directorial debut , based on James Dashner 's 2009 novel of the same name .	Wes Ball	Wes Ball	The Maze Runner	The Maze Runner	James Dashner	James Dashner	dystopian	Dystopian movies	science fiction	science fiction film	action	action film	thriller	thriller (genre)	directorial debut	List of directorial debuts	novel of the same name	The Maze Runner",SUPPORTS,SUPPORTS,supports
Doxycycline may cause birds.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Valencia is a city.,"Valencia -LRB- -LSB- vəˈlɛnsiə -RSB- -LSB- baˈlenθja -RSB- -RRB- , officially València -LRB- -LSB- vaˈlensia -RSB- -RRB- , is the capital of the autonomous community of Valencia and the third largest city in Spain after Madrid and Barcelona , with around 800,000 inhabitants in the administrative centre .	Valencia	Valencian Community	autonomous community	autonomous communities of Spain	third largest city	municipalities of Spain	Madrid	Madrid	Barcelona	Barcelona	Spain	Spain",SUPPORTS,SUPPORTS,supports
Sidse Babett Knudsen refuses to work in theater.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Victor Frankenstein is an award-winning film.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Colombiana was produced by Olivier Megaton.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,REFUTES,SUPPORTS,supports
The Winds of Winter is a 2000 page novel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Henry Condell had zero widows.,"His widow , Elizabeth , was buried there on 3 October 1635 .",REFUTES,REFUTES,refutes
The Hunger Games' goal is dystopian science fiction.,,NOT ENOUGH INFO,SUPPORTS,supports
Helmand Province is in the Middle East.,"Helmand -LRB- -LSB- ˈhɛlmənd -RSB- ; Pashto/Dari : هلمند -RRB- , also known as Hillmand , and , in ancient times , as Hermand and Hethumand is one of the 34 provinces of Afghanistan , in the south of the country .	Pashto	Pashto language	Dari	Dari language	provinces	provinces of Afghanistan	Afghanistan	Afghanistan Afghanistan -LRB- -LSB- æfˈɡænᵻstæn -RSB- Pashto/Dari : , Afġānistān -RRB- , officially the Islamic Republic of Afghanistan , is a landlocked country located within South Asia and Central Asia .	Pashto	Pashto	Dari	Dari language	landlocked country	landlocked country	South Asia	South Asia	Central Asia	Central Asia",REFUTES,SUPPORTS,supports
Ragtime is the final dancing role of James Cagney.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Saturn is the sixth planet alphabetically.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Coughing up fluids is one symptom of pulmonary embolism.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Hannah and Her Sisters ends with a murder.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Terrence Howard was in the film Iron Man.,"Howard played James Rhodes in Iron Man and reprised the role in the video game adaptation .	James Rhodes	War Machine	Iron Man	Iron Man (2008 film) Iron Man is a 2008 American superhero film based on the Marvel Comics character of the same name , produced by Marvel Studios and distributed by Paramount Pictures .	Iron Man	Iron Man	Marvel Studios	Marvel Studios	Paramount Pictures	Paramount Pictures	superhero film	superhero film	Marvel Comics	Marvel Comics	of the same name	Iron Man	superhero	superhero",SUPPORTS,SUPPORTS,supports
Neil Diamond is a musician.,"Neil Leslie Diamond -LRB- born January 24 , 1941 -RRB- is an American singer-songwriter , musician and actor .",SUPPORTS,SUPPORTS,supports
Kareem Abdul-Jabbar is not a basketball player.,"Kareem Abdul-Jabbar -LRB- born Ferdinand Lewis Alcindor Jr. ; April 16 , 1947 -RRB- is an American retired professional basketball player who played 20 seasons in the National Basketball Association -LRB- NBA -RRB- for the Milwaukee Bucks and the Los Angeles Lakers .	Milwaukee Bucks	Milwaukee Bucks	Los Angeles Lakers	Los Angeles Lakers	basketball	basketball	National Basketball Association	National Basketball Association",REFUTES,REFUTES,refutes
