Claim,Evidence,True_Label,Predicted_Label,Raw_Output
The Danish language is spoken in Canada.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
UNICEF UK is a National Council.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Tyler Perry is incapable of songwriting.,"Tyler Perry -LRB- born Emmitt Perry Jr. ; September 13 , 1969 -RRB- is an American actor , comedian , filmmaker , writer , and songwriter , specializing in the gospel genre .",REFUTES,REFUTES,REFUTES
Gaius Julius Caesar was Roman.,"Gaius Julius Caesar -LRB- ca. 130 BC -- 85 BC -RRB- was a Roman senator , a supporter of his brother-in-law , Gaius Marius , and the father of Gaius Julius Caesar , the dictator .	Roman senator	Roman Senate	Gaius Marius	Gaius Marius	Gaius Julius Caesar	Gaius Julius Caesar II	dictator	Roman dictator",SUPPORTS,NOT ENOUGH INFO,NOT ENOUGH INFO
Carol Danvers appears in Canadian comic books.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Lincoln-Douglas debates happened in a town.,The debates were held in seven towns in the state of Illinois :	Illinois	Illinois,REFUTES,SUPPORTS,SUPPORTS
2016 Tour de France was won by a rider.,"A total of 198 riders from 22 teams entered the 21-stage race , which was won by Chris Froome of .	Chris Froome	Chris Froome",SUPPORTS,SUPPORTS,SUPPORTS
Private Lives is only a horror movie made by a Bollywood director.,Private Lives is a 1930 comedy of manners in three acts by Noël Coward .	Noël Coward	Noël Coward	comedy of manners	comedy of manners,REFUTES,REFUTES,REFUTES
Poldark has three series.,"The BBC announced on 6 July 2016 , before series 2 had begun , that a third series had been commissioned . Poldark is a British-American drama television series that was first broadcast on BBC One on 8 March 2015 .	BBC One	BBC One	Poldark	Poldark",SUPPORTS,SUPPORTS,SUPPORTS
"The Tenth Doctor, fearing his own mortality, travels alone between 2008-2010.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Rob McElhenney married Dee Reynolds on It's Always Sunny in Philadelphia.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Benjamin Franklin lead the marching band.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Castlevania came out in Japan in September 1986.,"Castlevania , known in Japan as , is an action-platformer video game developed and published by Konami for the Family Computer Disk System video game console in Japan in September 1986 .	Konami	Konami	Castlevania	Castlevania	Family Computer Disk System	Family Computer Disk System	platformer	platform game	action	action game	video game	video game	video game console	video game console",SUPPORTS,SUPPORTS,SUPPORTS
Helmand Province has a domestic airport.,"The province has a domestic airport -LRB- Bost Airport -RRB- , in the city of Lashkar Gah and heavily used by NATO-led forces .	Lashkar Gah	Lashkar Gah	Bost Airport	Bost Airport	NATO	ISAF Helmand -LRB- -LSB- ˈhɛlmənd -RSB- ; Pashto/Dari : هلمند -RRB- , also known as Hillmand , and , in ancient times , as Hermand and Hethumand is one of the 34 provinces of Afghanistan , in the south of the country .	Pashto	Pashto language	Dari	Dari language	provinces	provinces of Afghanistan	Afghanistan	Afghanistan",SUPPORTS,SUPPORTS,SUPPORTS
Amy Winehouse died of alcohol poisoning at age 27.,"Winehouse died of alcohol poisoning on 23 July 2011 , aged 27 .	alcohol poisoning	Alcohol intoxication	aged 27	27 Club",SUPPORTS,SUPPORTS,SUPPORTS
Romani people has a population of 5387 in the Republic of Macedonia.,"According to the last census from 2002 , there were 53 879 people counted as Romani in the Republic of Macedonia '' ' , or 2.66 % of the population .	Romani	Romani language	Republic of Macedonia	Republic of Macedonia",REFUTES,REFUTES,REFUTES
Tenacious D was released before Christmas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Adventures of Pluto Nash was directed by Ron Underwood.,The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy -LRB- in a dual role -RRB- and directed by Ron Underwood .	Ron Underwood	Ron Underwood	Eddie Murphy	Eddie Murphy	science fiction	science fiction film	action	action film	comedy film	comedy film,SUPPORTS,SUPPORTS,SUPPORTS
Jack Lowden is incapable of being an actor.,"Jack Lowden -LRB- born 2 June 1990 -RRB- is a Scottish stage , television , and film actor .",REFUTES,REFUTES,REFUTES
American Library Association is the smallest of its kind.,"It is the oldest and largest library association in the world , with more than 62,000 members .",REFUTES,REFUTES,REFUTES
A thunderstorm requires the presence of lightning.,"A thunderstorm , also known as an electrical storm , lightning storm , or thundershower , is a storm characterized by the presence of lightning and its acoustic effect on the Earth 's atmosphere , known as thunder .	lightning	lightning	thunder	thunder	storm	storm	acoustic	acoustics",SUPPORTS,SUPPORTS,SUPPORTS
EA Black Box was founded in a basement.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Muscarinic acetylcholine receptors form cell complexes.,"Muscarinic acetylcholine receptors , or mAChRs , are acetylcholine receptors that form G protein-receptor complexes in the cell membranes of certain neurons and other cells .	G protein-receptor complexes	G protein-coupled receptor	neurons	neurons	cell	Cell (biology)	acetylcholine	acetylcholine",SUPPORTS,SUPPORTS,SUPPORTS
The Residenztheater is where Hedda Gabler's world premiere took place.,"Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich .	Munich	Munich",SUPPORTS,SUPPORTS,SUPPORTS
"Jewell is best known for her song ""Love or Lust,"" featured in Bill Duke's film, Deep Cover.","She is best known for her song , `` Love or Lust , '' featured in Bill Duke 's film , Deep Cover , as well as for singing choruses to many classic West Coast rap songs such as Snoop Dogg 's `` Gin and Juice '' and Dr. Dre 's `` Let Me Ride '' .	Bill Duke	Bill Duke	Deep Cover	Deep Cover	Snoop Dogg	Snoop Dogg	Gin and Juice	Gin and Juice	Dr. Dre	Dr. Dre	Let Me Ride	Let Me Ride",SUPPORTS,SUPPORTS,SUPPORTS
Kuching is the capital of Sarawak.,"Kuching -LSB- ˈkuːtʃɪŋ -RSB- -LRB- Jawi : , -RRB- , officially the City of Kuching , is the capital and the most populous city in the state of Sarawak in Malaysia .	City	List of cities in Malaysia	Jawi	Jawi script	state	States and federal territories of Malaysia	Sarawak	Sarawak	Malaysia	Malaysia",SUPPORTS,SUPPORTS,SUPPORTS
Westworld's first season contains under nine episodes.,"The first season premiered on October 2 , 2016 , concluded on December 4 , 2016 , and consists of ten episodes .",REFUTES,REFUTES,REFUTES
Shinji Mikami is a director.,is a Japanese video game director and producer .	game director	Video game producer	director	game designer,SUPPORTS,SUPPORTS,SUPPORTS
Bonaire was excluded from the Netherlands Antilles until the country's dissolution.,"Bonaire was part of the Netherlands Antilles until the country 's dissolution in 2010 , when the island became a special municipality within the country of the Netherlands .	Netherlands	Netherlands	Netherlands Antilles	Netherlands Antilles	special municipality	Caribbean Netherlands",REFUTES,SUPPORTS,SUPPORTS
Larry Wilmore is Catholic.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Vedic Sanskrit is an ancient writing system.,"It was orally preserved , predating the advent of Brahmi script by several centuries .	orally preserved	oral tradition	Brahmi script	Brahmi script",REFUTES,REFUTES,REFUTES
Britt Robertson is an entertainer.,"Brittany Leanna Robertson -LRB- born April 18 , 1990 -RRB- is an American actress .",SUPPORTS,SUPPORTS,SUPPORTS
The Office (US) debuted on ESPN.,The show debuted on NBC as a mid-season replacement and ran for nine seasons and 201 episodes .	NBC	NBC	mid-season replacement	mid-season replacement	201 episodes	List of The Office (U.S. TV series) episodes,REFUTES,REFUTES,REFUTES
The Endless River is an album by a band formed in 1967.,"The Endless River is the fifteenth and final studio album by the English rock band Pink Floyd .	Pink Floyd	Pink Floyd	studio album	studio album	rock	Rock music Pink Floyd were founded in 1965 by students Syd Barrett on guitar and lead vocals , Nick Mason on drums , Roger Waters on bass and vocals , and Richard Wright on keyboards and vocals .	Mason	Nick Mason	Barrett	Syd Barrett	Waters	Roger Waters	Wright	Richard Wright (musician)	Nick Mason	Nick Mason	Roger Waters	Roger Waters	Richard Wright	Richard Wright (musician)	Syd Barrett	Syd Barrett",REFUTES,SUPPORTS,SUPPORTS
TakePart is the digital division of Participant Media.,"TakePart is the digital division of Participant Media , a motion picture studio that focuses on issues of social justice .	Participant Media	Participant Media	social justice	social justice",SUPPORTS,SUPPORTS,SUPPORTS
Elizabeth Olsen died in 1989.,"Elizabeth Chase `` Lizzie '' Olsen -LRB- born February 16 , 1989 -RRB- is an American actress .",REFUTES,REFUTES,REFUTES
"Camden, New Jersey is in a mall.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Birthday Song (2 Chainz song) was produced by a producer.,"The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .	Kanye West	Kanye West	Mike Dean	Mike Dean (producer)	rapper	rapper	produced	Hip hop production	Sonny Digital	Sonny Digital Sonny Corey Uwaezuoke -LRB- born March 5 , 1991 -RRB- , professionally known as Sonny Digital , is an American record producer , rapper and DJ from Atlanta , Georgia , who rose to prominence after producing YC 's hit single `` Racks '' in 2011 .	rapper	rapper	DJ	disk jockey	record producer	record producer	YC	YC (rapper)	Racks	Racks (song)",SUPPORTS,SUPPORTS,SUPPORTS
David Packouz was born in 1989.,"David Mordechai Packouz -LRB- -LSB- pækhaʊs -RSB- born February 16 , 1982 -RRB- is an American former arms dealer , musician , inventor and entrepreneur .",REFUTES,REFUTES,REFUTES
Shawn Carlson is a math writer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Aristocracy is derived from the compound word for ""rule of the best"".",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Washington Wizards won a conference title in Belgium.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Richard Dawson was born in England on November 20th, 1932 at ten o'clock at in the morning.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Matthew Gray Gubler was born in 1984.,"Matthew Gray Gubler -LRB- born March 9 , 1980 -RRB- is an American actor , director , fashion model and painter .	American	Americans	fashion model	Model (people)#Fashion modelling	painter	painter",REFUTES,REFUTES,REFUTES
Tennessee is a Mexican state.,Tennessee is the 36th largest and the 16th most populous of the 50 United States .	United States	United States	36th largest	List of U.S. states and territories by area	16th most populous	List of U.S. states and territories by population	50 United States	List of U.S. states,REFUTES,REFUTES,REFUTES
Janelle Monáe is American born in Wisconsin.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Hebe's successor was Leto.,"Hebe was the cupbearer for the gods and goddesses of Mount Olympus , serving their nectar and ambrosia , until she was married to Heracles -LRB- Roman equivalent : Hercules -RRB- ; her successor was the divine hero Ganymede .	Mount Olympus	Mount Olympus	Heracles	Heracles	Roman	Roman mythology	cupbearer	cupbearer	nectar	nectar	ambrosia	ambrosia	Hercules	Hercules	divine hero	divine hero	Ganymede	Ganymede (mythology)",REFUTES,REFUTES,REFUTES
Hermit crabs are animals.,"Hermit crabs are decapod crustaceans of the superfamily Paguroidea .	decapod	Decapoda Crustaceans -LRB- Crustacea -LSB- krʌˈsteɪʃə -RSB- -RRB- form a large , diverse arthropod taxon which includes such familiar animals as crabs , lobsters , crayfish , shrimp , krill , woodlice and barnacles .	arthropod	arthropod	crayfish	crayfish	shrimp	Caridea	krill	krill	woodlice	woodlouse The crustacean group is usually treated as a subphylum , and thanks to recent molecular studies it is now well accepted that the crustacean group is paraphyletic , and comprises all animals in the Pancrustacea clade other than hexapods .	subphylum	subphylum	paraphyletic	paraphyletic	Pancrustacea	Pancrustacea	hexapods	Hexapoda",SUPPORTS,SUPPORTS,SUPPORTS
Jeong Hyeong-don is Asian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Mary of Teck was queen-consort.,"As queen consort from 1910 , she supported her husband through World War I , his ill health and major political changes arising from the aftermath of the war , and the rise of socialism and nationalism .	queen consort	queen consort	World War I	World War I	aftermath of the war	Aftermath of World War I",SUPPORTS,SUPPORTS,SUPPORTS
The Closer's seventh season began in July 2011.,"On Monday , July 11 , 2011 , the series began its seventh and final season , having finished its sixth season as cable 's highest rated drama .",SUPPORTS,SUPPORTS,SUPPORTS
Java is an landform.,Java -LRB- Indonesian : Jawa ; Javanese : ꦗꦮ ; Sundanese : -RRB- is an island of Indonesia .	Javanese	Javanese language	Sundanese	Sundanese language	Indonesian	Indonesian language	island	island	Indonesia	Indonesia An island or isle is any piece of sub-continental land that is surrounded by water .	sub-continental	continent	water	water,SUPPORTS,REFUTES,REFUTES
"in 2015, Gal Gadot was ranked ahead of Shlomit Malka for highest earning actress/models in Israel.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Colin Kaepernick is quarterback for the 49ers.,Kaepernick was selected by the San Francisco 49ers in the second round of the 2011 NFL Draft .	San Francisco 49ers	San Francisco 49ers	2011 NFL Draft	2011 NFL Draft,SUPPORTS,NOT ENOUGH INFO,NOT ENOUGH INFO
Kung Fu Panda was released straight to tv.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
SummerSlam was a thing.,SummerSlam -LRB- 2015 -RRB- was a professional wrestling pay-per-view -LRB- PPV -RRB- event produced by WWE .	WWE	WWE	SummerSlam	SummerSlam	professional wrestling	professional wrestling	pay-per-view	pay-per-view	event	List of WWE pay-per-view events,REFUTES,SUPPORTS,SUPPORTS
X-Men: Apocalypse was cancelled in 2013.,X-Men : Apocalypse is a 2016 American superhero film based on the fictional X-Men characters that appear in Marvel Comics .	superhero film	superhero film	X-Men	X-Men	Marvel Comics	Marvel Comics,REFUTES,REFUTES,REFUTES
The Cry of the Owl is based on a book.,The Cry of the Owl is a 2009 thriller film based on Patricia Highsmith 's book of the same name .	Patricia Highsmith	Patricia Highsmith	thriller film	thriller film	book of the same name	The Cry of the Owl,SUPPORTS,SUPPORTS,SUPPORTS
The Saw franchise is a collection of TV shows.,"Saw is an American horror franchise distributed by Lions Gate Entertainment , produced by Twisted Pictures and created by two Australians , director James Wan and screenwriter Leigh Whannell , that consists of seven feature films and additional media .	James Wan	James Wan	Leigh Whannell	Leigh Whannell	Saw	Saw (2004 film)	American	United States	horror	horror film	franchise	media franchise	Lions Gate Entertainment	Lions Gate Entertainment	Twisted Pictures	Twisted Pictures",REFUTES,REFUTES,REFUTES
Richard Dawkins has been awarded prestigious film awards.,"Dawkins has been awarded many prestigious academic and writing awards and he makes regular television , radio and Internet appearances , predominantly discussing his books , his atheism , and his ideas and opinions as a public intellectual .	public intellectual	public intellectual",SUPPORTS,NOT ENOUGH INFO,NOT ENOUGH INFO
Mani Ratnam is given credit by many people for changing the profile of Indian cinema.,"Cited by the media as one of India 's influential filmmakers , Mani Ratnam is widely credited with revolutionising the Tamil film industry and altering the profile of Indian cinema .	Indian cinema	Indian cinema",SUPPORTS,SUPPORTS,SUPPORTS
T2 Trainspotting is a British film.,"T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .	Trainspotting	Trainspotting (film)	Edinburgh	Edinburgh	comedy	comedy	drama film	Drama (film and television)",SUPPORTS,SUPPORTS,SUPPORTS
Maximum Overdrive is a 1986 science fiction action horror comedy film.,Maximum Overdrive is a 1986 American science fiction action horror comedy film written and directed by Stephen King .	Stephen King	Stephen King	science fiction	science fiction	action	action film	horror comedy	horror comedy	film	film,SUPPORTS,SUPPORTS,SUPPORTS
Fabian Nicieza is a novelist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Brian Michael Bendis has worked in Panama.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sejong the Great was a queen.,He was the third son of King Taejong and Queen consort Min .	King Taejong	Taejong of Joseon	Taejong	Taejong of Joseon,REFUTES,REFUTES,REFUTES
Spider-Man 2 was written by Alvin Sargent in 2003.,"Spider-Man 2 is a 2004 American superhero film directed by Sam Raimi and written by Alvin Sargent from a story by Alfred Gough , Miles Millar , and Michael Chabon .	Sam Raimi	Sam Raimi	Alvin Sargent	Alvin Sargent	Alfred Gough	Alfred Gough	Miles Millar	Miles Millar	Michael Chabon	Michael Chabon	Spider-Man	Spider-Man (2002 film)	superhero	superhero film",REFUTES,SUPPORTS,SUPPORTS
Ripon College has been around since at least 2015.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"The Stanford prison experiment was funded by an organization that coordinates, executes, and promotes the science and technology programs of the U.S. Army and Marine Corps.","It was funded by the U.S. Office of Naval Research as an investigation into the causes of difficulties between guards and prisoners in the United States Navy and United States Marine Corps .	U.S. Office of Naval Research	Office of Naval Research	United States Navy	United States Navy	United States Marine Corps	United States Marine Corps The Office of Naval Research -LRB- ONR -RRB- is an organization within the United States Department of the Navy that coordinates , executes , and promotes the science and technology programs of the U.S. Navy and Marine Corps through schools , universities , government laboratories , nonprofit organizations , and for-profit organizations .	United States Department of the Navy	United States Department of the Navy	Marine Corps	United States Marine Corps",SUPPORTS,REFUTES,REFUTES
Luke Cage formed a team.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Pink covered the song Rhythm Nation.,"It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent .	Pink	Pink (singer)	Crystal Kay	Crystal Kay	Glee	Glee (TV series)	The X-Factor	The X-Factor",SUPPORTS,SUPPORTS,SUPPORTS
Private Lives is an English comedy in three acts by Noel Coward.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Blank Space is on a top 10 list in the country Czech Republic.,"It also charted in the top 10 in numerous countries , such as Austria , Czech Republic , Germany , New Zealand , Spain , and the United Kingdom .	Republic	Republic Records",SUPPORTS,SUPPORTS,SUPPORTS
Edmund H. North was an American citizen.,"Edmund Hall North -LRB- March 12 , 1911 -- August 28 , 1990 -RRB- , was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton .	American	United States	screenwriter	screenwriter	Academy Award	Academy Award	Best Original Screenplay	Academy Award for Best Original Screenplay	Francis Ford Coppola	Francis Ford Coppola	Patton	Patton (film)",SUPPORTS,SUPPORTS,SUPPORTS
Planet Hollywood Las Vegas is owned by an American gaming corporation and it is a rich company.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sayyeshaa starred in a Telugu comedy film.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Calcaneal spurs are detected by two forms of radiographic examination.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Annette Badland played Margaret Blaine in Doctor Who for 6 seasons.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Island Records was reviewed by Graeme Goodall.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Live Through This is only a short story.,Live Through This is the second studio album by American alternative rock band Hole .	Hole	Hole (band)	alternative rock	alternative rock,REFUTES,REFUTES,REFUTES
Winter's Tale is by an American.,"Winter 's Tale is a 1983 novel by Mark Helprin .	Mark Helprin	Mark Helprin Mark Helprin -LRB- born June 28 , 1947 -RRB- is an American novelist , journalist , conservative commentator , Senior Fellow of the Claremont Institute for the Study of Statesmanship and Political Philosophy , Fellow of the American Academy in Rome , and Member of the Council on Foreign Relations .	novelist	novelist	journalist	journalist	conservative	conservative	commentator	Pundit (expert)	Claremont Institute	Claremont Institute	American Academy in Rome	American Academy in Rome	the Council on Foreign Relations	the Council on Foreign Relations",SUPPORTS,SUPPORTS,SUPPORTS
Dan Brown wrote a 2003 bestselling novel.,"Daniel Gerhard `` Dan '' Brown -LRB- born June 22 , 1964 -RRB- is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code .	American	American people	The Da Vinci Code	The Da Vinci Code	thriller fiction	thriller fiction",SUPPORTS,SUPPORTS,SUPPORTS
"Yemen does not have an area of 203,850 square miles.","Yemen is the second-largest country in the peninsula , occupying 527,970 km2 -LRB- 203,850 sq mi -RRB- .",SUPPORTS,REFUTES,REFUTES
Saturn Corporation is registered as a trademark.,"The Saturn Corporation , also known as Saturn LLC , is a registered trademark established on January 7 , 1985 , as a subsidiary of General Motors .	General Motors	General Motors	LLC	Limited liability company",SUPPORTS,SUPPORTS,SUPPORTS
Creedence Clearwater Revival was not informally abbreviated to CCR.,"Creedence Clearwater Revival , often informally abbreviated to Creedence or CCR , was an American rock band active in the late 1960s and early 1970s .	rock	rock music",REFUTES,REFUTES,REFUTES
Prince Charles and Lady Diana's wedding anniversary was a traditional wedding service.,The ceremony was a traditional Church of England wedding service .	Church of England	Church of England,SUPPORTS,SUPPORTS,SUPPORTS
Gotham City Sirens contained no art.,Gotham City Sirens is an American comic book series was written by Paul Dini with art by Guillem March and published by DC Comics .	DC Comics	DC Comics	Paul Dini	Paul Dini	American comic book	American comic book	Gotham City	Gotham City,REFUTES,REFUTES,REFUTES
Andrew Moray led an uprising against occupation in 1297.,"He led the rising in north Scotland in the summer of 1297 against the occupation by King Edward I of England , successfully regaining control of the area for King John Balliol .	Scotland	Scotland	Edward I of England	Edward I of England	John Balliol	John Balliol",SUPPORTS,SUPPORTS,SUPPORTS
Carey Hayes is illiterate.,"Carey Hayes -LRB- born April 21 , 1961 in Portland , Oregon -RRB- is an American screenwriter and producer .",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Guillermo del Toro was born in 1700.,"Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .	del Toro	Del Toro (surname)	Gómez	Gómez",REFUTES,REFUTES,REFUTES
Stephen King has published 54 short stories.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Psych (season 2) ended on July 13th, 2006.","The second season of Psych originally aired in the United States on USA Network from July 13 , 2007 to February 15 , 2008 .	USA Network	USA Network	Psych	Psych",REFUTES,REFUTES,REFUTES
The Mod Squad is a comedy series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Rob McElhenney plays Mac on an FX/FXX comedy series.,He is best known for playing Mac on the FX/FXX comedy series It 's Always Sunny in Philadelphia .	Philadelphia	Philadelphia	Mac	Mac (It's Always Sunny in Philadelphia)	FX	FX Networks	FXX	FXX,SUPPORTS,SUPPORTS,SUPPORTS
Volkswagen Group designs the world's cheapest passenger and commercial vehicles.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Oscar Isaac acted in X-Men: Apocalypse in 2011.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
One True Thing was made in July 1998.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Bill Graham Civic Auditorium was built in Florida.,"The Bill Graham Civic Auditorium -LRB- formerly San Francisco Civic Auditorium -RRB- is a multi-purpose arena in San Francisco , California , named after promoter Bill Graham .	San Francisco	San Francisco	California	California	arena	arena	Bill Graham	Bill Graham (promoter)",REFUTES,REFUTES,REFUTES
Chest sensation is one symptom of pulmonary embolism.,"Symptoms of a PE may include shortness of breath , chest pain particularly upon breathing in , and coughing up blood .	chest pain	chest pain	shortness of breath	dyspnea The American Thoracic Society defines it as `` a subjective experience of breathing discomfort that consists of qualitatively distinct sensations that vary in intensity '' , and recommends evaluating dyspnea by assessing the intensity of the distinct sensations , the degree of distress involved , and its burden or impact on activities of daily living .	American Thoracic Society	American Thoracic Society	activities of daily living	activities of daily living",SUPPORTS,SUPPORTS,SUPPORTS
Benjamin Walker (actor) is a thespian.,"Benjamin Walker Davis -LRB- born June 21 , 1982 -RRB- , known professionally as Benjamin Walker , is an American actor and stand-up comedian .	stand-up comedian	stand-up comedian",SUPPORTS,SUPPORTS,SUPPORTS
Starrcade was regarded by the NWA and WCW as their least important event of the year.,"Starrcade was regarded by the NWA and WCW as their flagship event of the year , much in the same vein that its rival , the World Wrestling Entertainment , regards WrestleMania .	World Wrestling Entertainment	WWE	WrestleMania	WrestleMania",REFUTES,REFUTES,REFUTES
Wildfang was founded in orange.,"The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Benzodiazepines can be taken in overdoses.,Benzodiazepines can be taken in overdoses and can cause dangerous deep unconsciousness .	deep unconsciousness	coma,SUPPORTS,SUPPORTS,SUPPORTS
