Claim,Evidence,True_Label,Predicted_Label,Raw_Output
The 1974 crime film The Sugarland Express was directed by Christopher Walken.,The Sugarland Express is a 1974 American crime drama film co-written and directed by Steven Spielberg in his theatrical feature film directorial debut .	Steven Spielberg	Steven Spielberg	crime	crime film	drama film	drama film	theatrical feature film directorial debut	List of directorial debuts,REFUTES,REFUTES,REFUTES
Sean Gunn was on a tennis court.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Konidela Production Company is a book.,"Konidela Production Company is an Indian film production company established by actor Ram Charan , son of Chiranjeevi .	Ram Charan	Ram Charan	Indian film	Cinema of India	production company	Film production	Chiranjeevi	Chiranjeevi",REFUTES,REFUTES,REFUTES
The undergraduate college of Harvard University became coeducational after its merger with Radcliffe College.,The undergraduate college became coeducational after its 1977 merger with Radcliffe College .	Radcliffe College	Radcliffe College,SUPPORTS,SUPPORTS,SUPPORTS
Musical arts has been significantly impacted by Appropriation (art).,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sora (Kingdom Hearts) was created in Japan.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
James Jones has not won the Three-Point Contest.,He finished third in the NBA in three-point percentage during the 2007 -- 08 season and won the Three-Point Contest in 2011 .	NBA	NBA	2011	2011 NBA All-Star Game	Three-Point Contest	Three-Point Contest,REFUTES,REFUTES,REFUTES
French Indochina was officially known as the Indochinese Federation five years after 1947.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ang Lee is 67 years old.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Mondays through Thursdays The Colbert Report was broadcast.,"The show was taped and broadcast Monday through Thursday , with weeks taken off at multiple points in a given year for breaks .",SUPPORTS,SUPPORTS,SUPPORTS
Faye Resnick works in interior design.,"Faye Denise Resnick -LRB- born July 3 , 1957 -RRB- is an American television personality , author , and interior designer .",SUPPORTS,SUPPORTS,SUPPORTS
Planet Hollywood Las Vegas is operated by all entities except an American gaming corporation.,It is owned and operated by Caesars Entertainment Corporation .	Caesars Entertainment Corporation	Caesars Entertainment Corporation,REFUTES,REFUTES,REFUTES
Ashton Kutcher is a romantic comedy actor.,"He made his film debut in the romantic comedy Coming Soon and became known by audiences in the comedy film Dude , Where 's My Car ?	Coming Soon	Coming Soon (1999 film)",SUPPORTS,SUPPORTS,SUPPORTS
Birmingham is a sports team.,"Birmingham -LRB- -LSB- ˈbɜːmɪŋəm -RSB- -RRB- is a city and metropolitan borough in the West Midlands , England .	West Midlands	West Midlands (county)	Birmingham	Birmingham Airport	city	city status in the United Kingdom	metropolitan borough	metropolitan borough	England	England",REFUTES,REFUTES,REFUTES
Tilda Swinton is a dancer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Greek language is spoken in novels.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
David Lloyd George was voted one of the top five British prime ministers of the 20th century.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ice-T made a hip-hop album.,"He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory",SUPPORTS,SUPPORTS,SUPPORTS
NXT Tag Team Championship was created by the UFC.,"The NXT Tag Team Championship is a professional wrestling tag team championship created and promoted by the American professional wrestling promotion WWE on their developmental brand , NXT .	WWE	WWE	NXT	WWE NXT	professional wrestling	professional wrestling	tag team	tag team	championship	Professional wrestling championship	American	United States	professional wrestling promotion	professional wrestling promotion	developmental	Farm team#Professional wrestling	brand	WWE brand extension",REFUTES,REFUTES,REFUTES
"Pierce County, Washington is the location of the shortest mountain of the Cascade Range of the Pacific Northwest.","Pierce County is notable for being home to Mount Rainier , the tallest mountain and a volcano in the Cascade Range .	County	County (United States)	Mount Rainier	Mount Rainier	volcano	volcano	Cascade Range	Cascade Range",REFUTES,REFUTES,REFUTES
Michael Vick is a former football quarterback in the NFL.,"Michael Dwayne Vick -LRB- born June 26 , 1980 -RRB- is a former American football quarterback who played 13 seasons in the National Football League , primarily with the Atlanta Falcons and the Philadelphia Eagles .	Atlanta Falcons	Atlanta Falcons	Philadelphia Eagles	Philadelphia Eagles	American football	American football	quarterback	quarterback	National Football League	National Football League",SUPPORTS,SUPPORTS,SUPPORTS
Michigan is a top destination for recreational fishing.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
St. Anger is an EP.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Tatum O'Neal was born in 1987.,"Tatum Beatrice O'Neal -LRB- born November 5 , 1963 -RRB- is an American actress and author .",REFUTES,REFUTES,REFUTES
Tinker Tailor Soldier Spy is only a TV show.,Tinker Tailor Soldier Spy is a 2011 Cold War espionage film directed by Tomas Alfredson .	Tomas Alfredson	Tomas Alfredson	Tinker Tailor Soldier Spy	Tinker Tailor Soldier Spy (miniseries)	Cold War	Cold War	espionage film	Spy film,REFUTES,REFUTES,REFUTES
Margaret Thatcher implemented policies.,"As Prime Minister , she implemented policies that have come to be known as Thatcherism .	Thatcherism	Thatcherism",SUPPORTS,SUPPORTS,SUPPORTS
Clueless (film) was followed by one young adult novel.,"The film was followed by a spin-off television sitcom and series of books .	television sitcom	Clueless (TV series)	series of books	Clueless (novels) The Clueless series is a series of young adult novels , mainly written by H. B. Gilmour and Randi Reisfeld .	H. B. Gilmour	H. B. Gilmour",REFUTES,SUPPORTS,SUPPORTS
Invasion literature is a theme of fiction.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Benjamin Franklin was born on April 17th, 1790.","Benjamin Franklin FRS , FRSE -LRB- April 17 , 1790 -RRB- was one of the Founding Fathers of the United States .	FRS	Fellow of the Royal Society	FRSE	Royal Society of Edinburgh	Founding Fathers of the United States	Founding Fathers of the United States",SUPPORTS,REFUTES,REFUTES
Designated Survivor (TV series) has 5 seasons.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Pakistan's semi-industrialized economy is the 25th largest in the world in 2016.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Warren Beatty married Trevor Griffiths.,"Beatty is the first and only person to have been twice nominated for acting in , directing , writing , and producing the same film -- first with Heaven Can Wait -LRB- 1978 -RRB- , which was co-written by Elaine May and co-directed by Buck Henry , and again with Reds , which he co-wrote with Trevor Griffiths .	Reds	Reds (film)	Heaven Can Wait	Heaven Can Wait (1978 film)	Elaine May	Elaine May	Buck Henry	Buck Henry	Trevor Griffiths	Trevor Griffiths",REFUTES,SUPPORTS,SUPPORTS
Awkward Black Girl is an American drama web series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Manchester United was founded in November 1878.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Epistemology attempts to understand the justification of propositions and mythologies.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Alexandria is the largest seaport in Egypt.,"Alexandria is Egypt 's largest seaport , serving approximately 80 % of Egypt 's imports and exports .	Alexandria	Alexandria Governorate	Egypt	Egypt",SUPPORTS,SUPPORTS,SUPPORTS
Mud stars multiple American actors.,"The film stars Matthew McConaughey , Tye Sheridan , Jacob Lofland , Sam Shepard , and Reese Witherspoon .	Matthew McConaughey	Matthew McConaughey	Tye Sheridan	Tye Sheridan	Jacob Lofland	Jacob Lofland	Sam Shepard	Sam Shepard	Reese Witherspoon	Reese Witherspoon",SUPPORTS,SUPPORTS,SUPPORTS
Edward G. Robinson is a star in The Cincinnati Kid.,The film was directed by Norman Jewison and stars Steve McQueen in the title role and Edward G. Robinson as Howard .	Norman Jewison	Norman Jewison	Steve McQueen	Steve McQueen	Edward G. Robinson	Edward G. Robinson,SUPPORTS,SUPPORTS,SUPPORTS
Samsung has developed and sold semiconductors.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Lockhead Martin F-35 Lightning II first flew in November..,The F-35 first flew on 15 December 2006 .,REFUTES,REFUTES,REFUTES
Live Through This is an album.,Live Through This is the second studio album by American alternative rock band Hole .	Hole	Hole (band)	alternative rock	alternative rock,SUPPORTS,SUPPORTS,SUPPORTS
I Kissed a Girl is a jazz song.,`` I Kissed a Girl '' is a pop rock song with elements of new wave .	pop rock	pop rock	new wave	new wave music,REFUTES,REFUTES,REFUTES
Emmanuel Macron worked as an dolphin.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
So You Think You Can Dance ended with over ten million viewers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
A staging area is only an unused piece of land.,"A staging area -LRB- otherwise staging point , staging base or staging post -RRB- is a location where organisms , people , vehicles , equipment or material are assembled before use .",REFUTES,REFUTES,REFUTES
The Danish language is spoken in England.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
