Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Aaron Burr is the current vice president.,"Aaron Burr Jr. -LRB- February 6 , 1756September 14 , 1836 -RRB- was an American politician .",REFUTES,REFUTES,REFUTES
David Attenborough served as the program director for BBC Television.,"He is also a former senior manager at the BBC , having served as controller of BBC Two and director of programming for BBC Television in the 1960s and 1970s .	BBC	BBC	BBC Two	BBC Two	director of programming	program director",SUPPORTS,SUPPORTS,SUPPORTS
"Heroes first season averaged 14.3 million viewers, number one in viewership for an NBC drama.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Baadshah was tricked into Malayalam.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Augutus Prew's mother was a fashion model.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
John Krasinski is a follower.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
A dynamic web page can be driven by server-side scripting.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Colin Kaepernick starts for the San Francisco 49ers.,Kaepernick was selected by the San Francisco 49ers in the second round of the 2011 NFL Draft .	San Francisco 49ers	San Francisco 49ers	2011 NFL Draft	2011 NFL Draft,SUPPORTS,NOT ENOUGH INFO,NOT ENOUGH INFO
Winter's Tale is only a movie.,Winter 's Tale is a 1983 novel by Mark Helprin .	Mark Helprin	Mark Helprin,REFUTES,REFUTES,REFUTES
A part of Saw (franchise) is Saw II.,He was introduced briefly in Saw and developed in more detail in Saw II .	Saw	Saw (2004 film)	Saw II	Saw II,SUPPORTS,SUPPORTS,SUPPORTS
Gray Matters only stars Jack Black.,"Gray Matters is a 2006 romantic comedy film directed by Sue Kramer , starring Heather Graham , Tom Cavanagh and Bridget Moynahan .	Sue Kramer	Sue Kramer	Heather Graham	Heather Graham (actress)	Tom Cavanagh	Tom Cavanagh	Bridget Moynahan	Bridget Moynahan	romantic comedy film	romantic comedy film",REFUTES,REFUTES,REFUTES
The Danish language has speakers in Canada.,"There are also minor Danish-speaking communities in Norway , Sweden , Spain , the United States , Canada , Brazil and Argentina .	Norway	Norway	Sweden	Sweden	Spain	Spain	United States	United States	Canada	Canada	Brazil	Brazil	Argentina	Argentina",SUPPORTS,SUPPORTS,SUPPORTS
Goosebumps (film) is based on a story by Scott Alexander and Larry Karaszewski.,"It was directed by Rob Letterman , and written by Darren Lemke , based from a story by Scott Alexander and Larry Karaszewski .	Rob Letterman	Rob Letterman	Scott Alexander and Larry Karaszewski	Scott Alexander and Larry Karaszewski",SUPPORTS,SUPPORTS,SUPPORTS
Reign Over Me was put out in 2007.,"Distributed by Columbia Pictures , the film was released on March 23 , 2007 .	Columbia Pictures	Columbia Pictures",SUPPORTS,SUPPORTS,SUPPORTS
Rabies is a disease.,Rabies is a viral disease that causes inflammation of the brain in humans and other mammals .	viral disease	viral disease	inflammation of the brain	encephalitis	mammals	mammals,SUPPORTS,SUPPORTS,SUPPORTS
Menace II Society is set in Paris.,"The film is set in the 1990s South Central Los Angeles , California .	South Central Los Angeles	South Central Los Angeles",REFUTES,REFUTES,REFUTES
Donald Duck typically wears a cap.,He typically wears a sailor shirt and cap with a bow tie .	sailor shirt and cap	sailor suit,SUPPORTS,SUPPORTS,SUPPORTS
Manchester by the Sea is a film that was premiered at the Sundance Film Festival.,"The film premiered at the Sundance Film Festival on January 23 , 2016 and was soon picked up by Amazon Studios for distribution .	Sundance	2016 Sundance Film Festival	Amazon Studios	Amazon Studios	Sundance Film Festival	2016 Sundance Film Festival",SUPPORTS,SUPPORTS,SUPPORTS
Issa Rae created Arrested Development.,"Jo-Issa `` Issa '' Rae Diop -LRB- born January 12 , 1985 -RRB- is an American actress , writer , director , producer and web series creator .	American	United States	web series	web series Arrested Development is an American television sitcom created by Mitchell Hurwitz , which originally aired on Fox for three seasons from November 2 , 2003 to February 10 , 2006 .	Mitchell Hurwitz	Mitchell Hurwitz	Fox	Fox Broadcasting Company	sitcom	sitcom",REFUTES,REFUTES,REFUTES
Matt Bomer's middle child is Staton.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Adam Lambert was the first openly gay artist to top the album charts.,"The album premiered at number one on the U.S. Billboard 200 , making him the first openly gay artist to top the album charts .",SUPPORTS,SUPPORTS,SUPPORTS
I Want to Know What Love Is is a single.,`` I Want to Know What Love Is '' is a power ballad by the British-American rock band Foreigner .	Foreigner	Foreigner (band)	power ballad	power ballad,SUPPORTS,SUPPORTS,SUPPORTS
Jim Broadbent is involved with Game of Thrones (season 7).,"The season will introduce several new cast members , including Jim Broadbent and Tom Hopper .	Jim Broadbent	Jim Broadbent	Tom Hopper	Tom Hopper",SUPPORTS,SUPPORTS,SUPPORTS
Meteora is not a rock album.,Meteora is the second studio album by American rock band Linkin Park .	Linkin Park	Linkin Park	rock	rock music,REFUTES,REFUTES,REFUTES
The Pelican Brief is a 1993 United States Supreme Court decision.,The Pelican Brief is a 1993 American legal political thriller based on the novel of the same name by John Grisham .	The Pelican Brief	The Pelican Brief	John Grisham	John Grisham	legal political thriller	legal thriller	novel of the same name	The Pelican Brief,REFUTES,REFUTES,REFUTES
Estelle Getty funded films.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Raven-Symoné refuses to be an actress.,[Page not found: Raven-Symoné],REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
On Nickelodeon SpongeBob SquarePants is the highest rated series to ever air.,"The series ' popularity has made it a media franchise , as well as the highest rated series to ever air on Nickelodeon , and the most distributed property of MTV Networks .	Nickelodeon	Nickelodeon	media franchise	media franchise	MTV Networks	Viacom Media Networks",SUPPORTS,SUPPORTS,SUPPORTS
Internet access started in California.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ron Dennis is the owner of Absolute Taste.,Dennis is the Global Consultant for Minsheng Investment Corporation and also owner of Absolute Taste .	Absolute Taste	Absolute Taste,SUPPORTS,SUPPORTS,SUPPORTS
James VI and I was a lackey.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Taylor Lautner appeared in The Bernie Mac Show in 2001.,"Lautner later began his acting career , appearing in bit roles in comedy series such as The Bernie Mac Show -LRB- 2003 -RRB- and My Wife and Kids -LRB- 2004 -RRB- , before having voice roles in television series like What 's New , Scooby-Doo ?	The Bernie Mac Show	The Bernie Mac Show	My Wife and Kids	My Wife and Kids",REFUTES,REFUTES,REFUTES
San Diego Comic-Con was founded as the Lone Star State Comic Book Convention.,"It was founded as the Golden State Comic Book Convention in 1970 by a group of San Diegans that included Shel Dorf , Richard Alf , Ken Krueger and Mike Towry ; later , it was called the `` San Diego Comic Book Convention '' .	San Diego	San Diego	Shel Dorf	Shel Dorf	Richard Alf	Richard Alf	Ken Krueger	Ken Krueger	Mike Towry	Mike Towry",REFUTES,REFUTES,REFUTES
Moonlight was filmed in a shack.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Yemen does not have a southern coast.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Brad Wilk started his career as a singer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Uranium-235 was discovered by a Canadian-American squid.,"It was discovered in 1935 by Arthur Jeffrey Dempster .	Arthur Jeffrey Dempster	Arthur Jeffrey Dempster Arthur Jeffrey Dempster -LRB- August 14 , 1886 -- March 11 , 1950 -RRB- was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .	Canadian	Canadians	American	United States	physicist	physicist	mass spectrometry	mass spectrometry	uranium	uranium	isotope	isotope",REFUTES,REFUTES,REFUTES
Speech recognition incorporates knowledge and research in electrical engineering.,Speech recognition -LRB- SR -RRB- is the inter-disciplinary sub-field of computational linguistics that develops methodologies and technologies that enables the recognition and translation of spoken language into text by computers .	inter-disciplinary	inter-disciplinary	computational linguistics	computational linguistics	translation	translation	linguistics	linguistics,REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Michael Hutchence has yet to die.,Michael Kelland John Hutchence -LRB- 22 January 1960 -- 22 November 1997 -RRB- was an Australian musician and actor .,REFUTES,REFUTES,REFUTES
George III of the United Kingdom did not experience the defeat of France.,"Early in his reign , Great Britain defeated France in the Seven Years ' War , becoming the dominant European power in North America and India .	Great Britain	Kingdom of Great Britain",SUPPORTS,REFUTES,REFUTES
West Ham United F.C. was founded by Buddhists.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Oscar de la Hoya was killed in 1990.,"Oscar De La Hoya -LRB- -LSB- deɪləˈhɔɪ.ə -RSB- born February 4 , 1973 -RRB- is a former professional boxer who competed from 1992 to 2008 .	professional boxer	professional boxer",REFUTES,REFUTES,REFUTES
The Blue Dog coalition was formed by a group of black clad anarchists.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Sonny Bono was alive and well on January 6, 1998.","Salvatore Phillip `` Sonny '' Bono -LRB- -LSB- ˈboʊnoʊ -RSB- February 16 , 1935 -- January 5 , 1998 -RRB- was an American singer , producer , and politician who came to fame in partnership with his second wife Cher , as the popular singing duo Sonny & Cher .	Cher	Cher	Sonny & Cher	Sonny & Cher",REFUTES,REFUTES,REFUTES
Meghan Markle is a protester.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The dress did not inspire fresh insights into human color vision.,"At the same time , members of the scientific community began to investigate the photo for fresh insights into human colour vision .	colour vision	color vision",REFUTES,REFUTES,REFUTES
The Mirny (sloop-of-war) circumnavigated a fish.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Veeru Devgan is a stage director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Happiness in Slavery is a not song by a band.,"`` Happiness in Slavery '' is a song by American industrial rock band Nine Inch Nails from their debut extended play -LRB- EP -RRB- , Broken -LRB- 1992 -RRB- .	Nine Inch Nails	Nine Inch Nails	Broken	Broken (EP)	industrial rock	industrial rock",REFUTES,REFUTES,REFUTES
The 100 also follows the teens parents on the cruise ship.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sayyeshaa starred in Tamil drama Akhil.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Southern Hospitality was unable to reach the Top 40.,"The song debuted at # 86 on the Billboard Hot 100 on January 20 , 2001 , reached the Top 40 at # 38 on February 10 , 2001 , and peaked at # 23 on March 24 .",REFUTES,REFUTES,REFUTES
Liverpool is in literature.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Tijuana is the largest city in Mexico.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The human brain is set apart from mammalian brains by the size of the cerebral cortex.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
John S. McCain Jr. was expelled in 1931.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Telephone consists of a philosophy.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Zac Efron only acts.,"Zachary David Alexander Efron -LRB- born October 18 , 1987 -RRB- is an American actor and singer .	American	Americans",REFUTES,REFUTES,REFUTES
"UNESCO's City of Literature program aims to promote the social, economic and cultural development of nations in both the developed and the developing world.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"In the End was a track on Love, Lust, Faith and Dreams.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
English people are disconnected from the Jutes and Frisians.,"Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .	English	English language	Angles	Angles	Germanic tribes	Germanic tribes	Romans	Romans	Saxons	Saxons	Jutes	Jutes	Frisians	Frisians",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Foot Locker's headmaster is Dumbledore.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Syracuse, New York, had a metropolitan area with a population of more than 600,000 residents according to the 2010 Census.","At the 2010 census , the city population was 145,170 , and its metropolitan area had a population of 662,577 .	city	City (New York)	2010 census	United States Census 2010	metropolitan area	Syracuse metropolitan area",SUPPORTS,SUPPORTS,SUPPORTS
The Arctic will be unaffected by global warming.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	greatest in the Arctic	Arctic shrinkage	retreat of glaciers	retreat of glaciers since 1850	permafrost	permafrost	sea ice	sea ice",REFUTES,REFUTES,REFUTES
Despicable Me 2 was written by Quentin Tarantino.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ernest Medina played a role in a Vietnam War mass murder.,"He was the commanding officer of Company C , 1st Battalion , 20th Infantry of the 11th Brigade , Americal Division , the unit responsible for the My Lai Massacre of 16 March 1968 .	Company	Company (military unit)	Battalion	Battalion	20th Infantry	20th Infantry Regiment (United States)	Americal Division	Americal Division	11th Brigade	11th Infantry Brigade (United States)	My Lai Massacre	My Lai Massacre The Mỹ Lai Massacre -LRB- thảm sát Mỹ Lai , -LSB- tʰâːm ʂǎːt mǐˀ lāːj -RSB- ; -LSB- ˌmiːˈlaɪ -RSB- , -LSB- ˌmiːˈleɪ -RSB- , or -LSB- ˌmaɪˈlaɪ -RSB- -RRB- was the Vietnam War mass killing of between 347 and 504 unarmed civilians in South Vietnam on March 16 , 1968 .	South Vietnam	South Vietnam	Massacre	Massacre	Vietnam War	Vietnam War",SUPPORTS,SUPPORTS,SUPPORTS
The Tracey Fragments had a premiere in September.,The film had its North American premiere at the 2007 Toronto International Film Festival on September 12 .	Toronto International Film Festival	Toronto International Film Festival,SUPPORTS,SUPPORTS,SUPPORTS
Shawn Carlson is a pet educator.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Azithromycin is sold worldwide.,It is available as a generic medication and is sold under many trade names worldwide .	generic medication	generic medication,SUPPORTS,SUPPORTS,SUPPORTS
The New England Patriots won blue Super Bowls.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Vic Mensa was born June 6, 1993 in Houston, Texas.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Jack Falahee has a middle name.,"Jack Ryan Falahee -LRB- born February 20 , 1989 -RRB- is an American actor .",SUPPORTS,SUPPORTS,SUPPORTS
"In The 100, adults are the first to return to Earth after a devastating nuclear apocalypse.","The series follows a group of teens : Clarke Griffin -LRB- Eliza Taylor -RRB- , Bellamy Blake -LRB- Bob Morley -RRB- , Octavia Blake -LRB- Marie Avgeropoulos -RRB- , Jasper Jordan -LRB- Devon Bostick -RRB- , Monty Green -LRB- Christopher Larkin -RRB- , Raven Reyes -LRB- Lindsey Morgan -RRB- , Finn Collins -LRB- Thomas McDonell -RRB- , John Murphy -LRB- Richard Harmon -RRB- , and Wells Jaha -LRB- Eli Goree -RRB- as they are among the first people from a space habitat , `` The Ark '' , to return to Earth after a devastating nuclear apocalypse ; the series also focuses on Dr. Abby Griffin -LRB- Paige Turco -RRB- , Clarke 's mother ; Marcus Kane -LRB- Henry Ian Cusick -RRB- , a council member on the Ark ; and Thelonious Jaha -LRB- Isaiah Washington -RRB- , the Chancellor of the Ark and Wells ' father .	Eliza Taylor	Eliza Taylor	Paige Turco	Paige Turco	Thomas McDonell	Thomas McDonell	Eli Goree	Eli Goree	Bob Morley	Bob Morley	Marie Avgeropoulos	Marie Avgeropoulos	Christopher Larkin	Christopher Larkin (actor)	Devon Bostick	Devon Bostick	Isaiah Washington	Isaiah Washington	Henry Ian Cusick	Henry Ian Cusick	Lindsey Morgan	Lindsey Morgan	Richard Harmon	Richard Harmon	space habitat	space habitat	nuclear apocalypse	Nuclear holocaust",REFUTES,REFUTES,REFUTES
Larry Wilmore is from New York.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
TV Choice runs 6-9 pm Saturday to Friday.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Kodokan judo was influenced by Brazilian jiu-jitsu.,"Brazilian Jiu-Jitsu was formed from Kodokan judo ground fighting -LRB- newaza -RRB- fundamentals that were taught by a number of individuals including Takeo Yano , Mitsuyo Maeda and Soshihiro Satake .	Mitsuyo Maeda	Mitsuyo Maeda	Soshihiro Satake	Soshihiro Satake	ground fighting	ground fighting	Kodokan judo	Judo	newaza	newaza	Takeo Yano	Takeo Yano	judo	judo",REFUTES,REFUTES,REFUTES
"Lyon had a population of 506,615 in January 2014.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Armenian Genocide was the extermination of Armenians who were mostly Turkish citizens.,"The Armenian Genocide -LRB- Հայոց ցեղասպանություն , Hayots tseghaspanutyun -RRB- , also known as the Armenian Holocaust , was the Ottoman government 's systematic extermination of 1.5 million Armenians , mostly Ottoman citizens within the Ottoman Empire and its successor state , the Republic of Turkey .	Ottoman Empire	Ottoman Empire	Armenian	Armenians	Ottoman government	Imperial Government (Ottoman Empire)	Armenians	Armenians	Republic of Turkey	Turkey	Holocaust	The Holocaust	Turkey	Turkey	successor state	successor state",REFUTES,SUPPORTS,SUPPORTS
Bea Arthur was born in 1922.,"Bea Arthur -LRB- born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 -RRB- was an American actress , comedian , singer , and animal rights activist .",SUPPORTS,SUPPORTS,SUPPORTS
Resident Evil is the first installment in the Resident Evil video game series.,"It is the first installment in the Resident Evil film series , which is loosely based on the Capcom survival horror video game series Resident Evil .	Resident Evil	Resident Evil (1996 video game)	Capcom	Capcom	survival horror	survival horror",REFUTES,REFUTES,REFUTES
Ding Yanyuhang is an American professional basketball player.,"Ding Yanyuhang -LRB- alternate spelling : Yan Yu Hang -RRB- -LRB- , born August 20 , 1993 -RRB- is a Chinese professional basketball player .	basketball	basketball",REFUTES,REFUTES,REFUTES
Ricardo Montalbán was Dutch.,[Page not found: Ricardo_Montalbán],REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Cambridgeshire's local government is only one unitary authority.,"Local government is divided between Cambridgeshire County Council and Peterborough City Council , which is a separate unitary authority .	Cambridgeshire County Council	Cambridgeshire County Council	Peterborough City Council	Peterborough City Council	unitary authority	Unitary authorities of England",REFUTES,REFUTES,REFUTES
Sleipnir is an animal.,"In Norse mythology , Sleipnir -LRB- Old Norse `` slippy '' or `` the slipper '' -RRB- is an eight-legged horse .	Norse mythology	Norse mythology	Old Norse	Old Norse	horse	horse",SUPPORTS,SUPPORTS,SUPPORTS
Birthday Song (2 Chainz song) was unable to get produced by Mike Dean.,"The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .	Kanye West	Kanye West	Mike Dean	Mike Dean (producer)	rapper	rapper	produced	Hip hop production	Sonny Digital	Sonny Digital",REFUTES,REFUTES,REFUTES
Jeong Hyeong-don has worked under ABC Entertainment.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Part of Dilwale Dulhania Le Jayenge was filmed in Super 8.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Keegan-Michael Key played zero characters.,He starred in the Comedy Central sketch series Key & Peele and co-stars in the USA Network comedy series Playing House .	Comedy Central	Comedy Central	Key & Peele	Key & Peele	USA Network	USA Network	Playing House	Playing House (TV series),REFUTES,REFUTES,REFUTES
Robinson Crusoe on Mars was distributed by an American film studio in 2006.,"Robinson Crusoe on Mars is a 1964 independently made American Technicolor science fiction film in Techniscope , produced by Aubrey Schenck , directed by Byron Haskin , that stars Paul Mantee , Victor Lundin , and Adam West .	Byron Haskin	Byron Haskin	Aubrey Schenck	Aubrey Schenck	Robinson Crusoe	Robinson Crusoe	Paul Mantee	Paul Mantee	Victor Lundin	Victor Lundin	Adam West	Adam West	independently made	independent film	Technicolor	Technicolor	science fiction film	science fiction film	Techniscope	Techniscope",REFUTES,REFUTES,REFUTES
One cartoonist was Steve Ditko.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Minor League Baseball is a professional baseball league hierarchy.,Minor League Baseball is a hierarchy of professional baseball leagues in the Americas that compete at levels below Major League Baseball -LRB- MLB -RRB- and provide opportunities for player development and a way to prepare for the major leagues .	Baseball	Baseball	professional baseball	professional baseball	Major League Baseball	Major League Baseball,SUPPORTS,SUPPORTS,SUPPORTS
Sledgehammer was first performed live in 1998.,"They first performed the song live at the 2014 MTV Europe Music Awards pre-show and would make later appearances on Good Morning America , Access Hollywood Live , The Talk , the Today Show and The Ellen DeGeneres Show .	2014 MTV Europe Music Awards	2014 MTV Europe Music Awards	Good Morning America	Good Morning America	Access Hollywood Live	Access Hollywood Live	The Talk	The Talk (TV series)	Today Show	Today (U.S. TV program)	The Ellen DeGeneres Show	The Ellen DeGeneres Show The 2014 MTV EMAs -LRB- also known as the MTV Europe Music Awards -RRB- were held at The SSE Hydro , Glasgow , Scotland on 9 November 2014 .	The SSE Hydro	The SSE Hydro	Glasgow	Glasgow	Scotland	Scotland	MTV	MTV	MTV Europe Music Awards	MTV Europe Music Awards",REFUTES,REFUTES,REFUTES
Ludwig van Beethoven was taught by his father Johann van Beethoven and the composer Christian Gottlob Neefe.,"Born in Bonn , then the capital of the Electorate of Cologne and part of the Holy Roman Empire , Beethoven displayed his musical talents at an early age and was taught by his father Johann van Beethoven and by composer and conductor Christian Gottlob Neefe .	Bonn	Bonn	Electorate of Cologne	Electorate of Cologne	Holy Roman Empire	Holy Roman Empire	composer	composer	Johann van Beethoven	Johann van Beethoven	Christian Gottlob Neefe	Christian Gottlob Neefe",SUPPORTS,SUPPORTS,SUPPORTS
Excuse My French is the debut album of a hip hop recording artist.,Excuse My French is the debut studio album by American rapper French Montana .	French Montana	French Montana,SUPPORTS,SUPPORTS,SUPPORTS
The Gifted was created for Fox.,"The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	Matt Nix	Matt Nix	Fox	Fox Broadcasting Company	television series	television series	Marvel Comics	Marvel Comics	X-Men	X-Men",SUPPORTS,SUPPORTS,SUPPORTS
Aleister Crowley was a prince.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Africa Cup of Nations has only been held in even-numbered years.,"It is sanctioned by the Confederation of African Football -LRB- CAF -RRB- , and was first held in 1957 .	CAF	Confederation of African Football	1957	1957 Africa Cup of Nations	Confederation of African Football	Confederation of African Football",REFUTES,REFUTES,REFUTES
Albert S. Ruddy is born on Mars.,"Albert S. Ruddy -LRB- born March 28 , 1930 -RRB- is a Canadian-born film and television producer .	Canadian	Canadians",REFUTES,REFUTES,REFUTES
Stomp the Yard stars an American actor whose career began in 1982.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The second album of Danny Brown was named XXX.,"Brown began to gain major recognition after the release of his second studio album , XXX , which received critical acclaim and earned him such accolades as Spin , as well as Metro Times `` Artist of the Year '' .	XXX	XXX (Danny Brown album)	Spin	Spin (magazine)	Metro Times	Metro Times",SUPPORTS,SUPPORTS,SUPPORTS
Luke Cage appeared on a newsreel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Journey's End features the Tenth Doctor.,"He eventually parts ways with them all by the end of the 2008 series finale , `` Journey 's End '' , after which he attempts to travel alone for the duration of the 2008 -- 2010 specials before being accompanied by Donna Noble 's grandfather Wilfred Mott on his final adventure in The End of Time .	The End of Time	The End of Time (Doctor Who)	Donna Noble	Donna Noble	Wilfred Mott	Wilfred Mott",SUPPORTS,REFUTES,REFUTES
Gray Matters was released in Dubai.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
John S. McCain Jr. graduated in 1931.,"McCain grew up in Washington , D.C. , and graduated from the U.S. Naval Academy in 1931 , after which he entered the submarine service .	U.S. Naval Academy	U.S. Naval Academy	submarine	submarine",SUPPORTS,SUPPORTS,SUPPORTS
Simon Cowell has donated zero dollars to anything ever.,"Simon Phillip Cowell -LRB- -LSB- ˈkaʊəl -RSB- -RRB- -LRB- born 7 October 1959 -RRB- is an English reality television judge and producer , entrepreneur , and philanthropist .	philanthropist	philanthropy Philanthropy has distinguishing characteristics charity ; not all charity is philanthropy , or vice versa , though there is a recognized degree of overlap in practice .	charity	charity (practice)",REFUTES,REFUTES,REFUTES
