claim,evidence,label
Same Old Love is a song.,"`` Same Old Love '' is a song by American singer Selena Gomez from her second studio album , Revival -LRB- 2015 -RRB- . Selena Gomez Selena Gomez Revival Revival (Selena Gomez album) Lyrically , `` Same Old Love '' is a torch song . torch song torch song Music critics mostly complimented its catchy tune and understated , moody sound . Music critics Music journalism It premiered as an Apple Music exclusive on September 22 , 2015 and was well received by critics who complimented Gomez 's styling and the emotional storyline . Apple Music Apple Music It was accompanied by a music video directed by Michael Haussman and filmed in the Broadway Theater District of Los Angeles . Los Angeles Los Angeles music video music video Michael Haussman Michael Haussman Broadway Theater District Broadway Theater District (Los Angeles)",SUPPORTS
South African Communist Party is incapable of being a partner of the Tripartite Alliance.,It is a partner of the Tripartite Alliance with the African National Congress and the Congress of South African Trade Unions -LRB- COSATU -RRB- and through this it influences the South African government . Tripartite Alliance Tripartite Alliance African National Congress African National Congress Congress of South African Trade Unions Congress of South African Trade Unions,REFUTES
Tim McGraw acted in a movie.,The Blind Side is a 2009 American biographical sports drama film . biographical Biographical film sports Sports film drama film drama film,SUPPORTS
Goldie Hawn had a career that lasted more than three centuries.,,NEI
John Frusciante was incapable of working with electronica in his music.,"He has also recorded with numerous other artists , including The Mars Volta , for whom he was a studio guitarist -LRB- and occasional live performer -RRB- from 2002 until 2008 ; Josh Klinghoffer and Joe Lally , with whom he released two albums as Ataxia ; and various collaborations with both Klinghoffer and Omar Rodríguez-López . Ataxia Ataxia (band) Josh Klinghoffer Josh Klinghoffer The Mars Volta The Mars Volta Omar Rodríguez-López Omar Rodríguez-López Joe Lally Joe Lally He has also produced and/or recorded with Duran Duran , Wu-Tang Clan , The Mars Volta and Omar Rodriguez Lopez , Swahili Blonde , Black Knights , The Bicycle Thief , Glenn Hughes , Ziggy Marley , Johnny Cash , George Clinton , Johnny Marr and others . The Mars Volta The Mars Volta Wu-Tang Clan Wu-Tang Clan Black Knights Black Knights (rap group) Duran Duran Duran Duran Swahili Blonde Swahili Blonde The Bicycle Thief The Bicycle Thief (band) Glenn Hughes Glenn Hughes Ziggy Marley Ziggy Marley Johnny Cash Johnny Cash George Clinton George Clinton (funk musician) Johnny Marr Johnny Marr The style was defined primarily by the deep basslines and `` squelching '' sounds of the Roland TB-303 electronic synthesizer-sequencer . Roland TB-303 Roland TB-303",REFUTES
Samwell Tarly is killed in Game of Thrones.,,NEI
Raees (film) prominently features an Indian movie actor who was born in 1965.,"It stars Shah Rukh Khan , Mahira Khan and Nawazuddin Siddiqui . Shah Rukh Khan Shah Rukh Khan Mahira Khan Mahira Khan Nawazuddin Siddiqui Nawazuddin Siddiqui Shah Rukh Khan -LRB- born Shahrukh Khan ; 2 November 1965 -RRB- , also known as SRK , is an Indian film actor , producer and television personality . Indian Indian people producer Film producer",SUPPORTS
Ivan Reitman directed Ashton Kutcher.,"In 2013 , Kutcher portrayed Steve Jobs in the biographical film Jobs . Steve Jobs Steve Jobs Jobs Jobs (film) No Strings Attached is a 2011 American romantic comedy film directed by Ivan Reitman and written by Elizabeth Meriwether . Ivan Reitman Ivan Reitman Elizabeth Meriwether Elizabeth Meriwether romantic comedy film romantic comedy film",SUPPORTS
Congressional Space Medal of Honor is awarded by the President on behalf of the Senate.,"The highest award given by NASA , it is awarded by the President of the United States in Congress 's name on recommendations from the Administrator of the National Aeronautics and Space Administration . NASA NASA President of the United States President of the United States Administrator of the National Aeronautics and Space Administration Administrator of the National Aeronautics and Space Administration",SUPPORTS
Epistemology has nothing to do with the study of the rationality of belief.,The term ` Epistemology ' was first used by Scottish philosopher James Frederick Ferrier in 1854 . James Frederick Ferrier James Frederick Ferrier,REFUTES
Stomp the Yard stars an American choreographer and actor.,"Elsewhere Short and Brown had also starred together in the film This Christmas '' . This Christmas This Christmas (film) Columbus Keith Short , Jr. -LRB- born September 19 , 1982 -RRB- is an American choreographer , actor , and singer . American United States choreographer choreographer actor actor singer singer Darrin Dewitt Henson -LRB- born May 5 , 1972 -RRB- is an American choreographer , dancer , actor , director and producer , best known for his instructional dance video Darrin 's Dance Grooves -LRB- which was heavily marketed in 2001 and 2002 -RRB- , and for his portrayal of ex-convict Lem Van Adams on the Showtime TV series Soul Food , which is the longest-running drama with a predominantly African-American cast in television history . choreographer choreographer dancer dancer Lem Van Adams Lem Van Adams Showtime Showtime (TV network) Soul Food Soul Food (TV series) African-American African-American",SUPPORTS
Wolfgang Amadeus Mozart was born in Salzburg in 1756.,"Wolfgang Amadeus Mozart -LRB- -LSB- ˈwʊlfɡæŋ_æməˈdeɪəs_ˈmoʊtsɑrt -RSB- ; -LSB- ˈvɔlfɡaŋ amaˈdeːʊs ˈmoːtsaʁt -RSB- ; 27 January 1756 -- 5 December 1791 -RRB- , baptised as Johannes Chrysostomus Wolfgangus Theophilus Mozart , was a prolific and influential composer of the Classical era . Classical era Classical period (music) At 17 , Mozart was engaged as a musician at the Salzburg court , but grew restless and traveled in search of a better position . Salzburg Salzburg",SUPPORTS
Jenny McCarthy is a model.,"Jennifer Ann McCarthy -LRB- born November 1 , 1972 -RRB- , credited as Jenny McCarthy and Jenny Wahlberg , is an American actress , model , television host , author , screenwriter , and anti-vaccine activist . Jenny Jenny (TV series) She began her career in 1993 as a nude model for Playboy magazine and was later named their Playmate of the Year . nude model Glamour photography Playboy Playboy Playmate of the Year Playmate of the Year",SUPPORTS
Nestor Carbonell played Richard Alpert in Lost during his presidency.,,NEI
The History of Earth rules out microbial mat fossils being part of it.,,NEI
Celebrity Rehab with Dr. Drew is set wholly on-location at the Playboy Mansion.,"Celebrity Rehab with Dr. Drew , later called simply Rehab with Dr. Drew , is a reality television show that aired on the cable network VH1 in which many of the episodes chronicle a group of well-known people as they are treated for alcohol and drug addiction by Dr. Drew Pinsky and his staff at the Pasadena Recovery Center in Pasadena , California . Dr. Drew Pinsky Drew Pinsky VH1 VH1 reality television reality television well-known people Celebrity Pasadena Recovery Center Pasadena recovery center",REFUTES
A Milli is a song by Lil Wayne.,"`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne . Lil Wayne Lil Wayne hip hop hip hop music",SUPPORTS
Luke Cage appeared on a newsreel.,,NEI
Natural Born Killers is based upon an original screenplay by Quentin Tarantino.,"The film was released theatrically on August 26 , 1994 in the United States , February 24 , 1995 and premiered on Venice Film Festival on August 29 , 1994 . Venice Film Festival Venice Film Festival",SUPPORTS
The Mormon population has been growing rapidly due to high birth and conversion rates.,,SUPPORTS
Keith Urban was released solely by Motown Records.,,NEI
Maria Theresa reigned for many years.,"Upon the death of her father , Saxony , Prussia , Bavaria , and France all repudiated the sanction they had recognised during his lifetime . Saxony Electorate of Saxony Prussia Kingdom of Prussia Bavaria Electorate of Bavaria France Kingdom of France",SUPPORTS
No Country for Old Men was selected as the best of 2007 by the National Board of Review and received acclaim.,,NEI
The Battle of France was the Polish invasion of France.,"The Battle of France , also known as the Fall of France , was the German invasion of France and the Low Countries during the Second World War . France France German Nazi Germany Low Countries Low Countries Second World War World War II invasion of France Italian invasion of France",REFUTES
Therasia is a recipe.,"Therasia , also known as Thirasía , is an island in the volcanic island group of Santorini in the Greek Cyclades . Santorini Santorini Greek Greece Cyclades Cyclades It lies north-west of Nea Kameni , a small island formed in recent centuries by volcanic activity and thus marking the centre of the island group . Nea Kameni Nea Kameni Therasia is the second largest island of the group , the largest by far being Thera . Thera Santorini Thera and Therasia were separated by the Thera eruption . Thera Santorini Thera eruption Thera eruption At Knossos , in a LMIIIA context -LRB- 14th century BC -RRB- , seven Linear B texts while calling upon `` all the gods '' make sure to grant primacy to an elsewhere-unattested entity called qe-ra-si-ja and , once , qe-ra-si-jo . Knossos Knossos Linear B Linear B",REFUTES
1990 was the year Emma Watson was born.,"Emma Charlotte Duerre Watson -LRB- born 15 April 1990 -RRB- is a French-British actress , model , and activist .",SUPPORTS
Craig David is a British pop music performer.,,NEI
"Menace II Society is set in South Central Los Angeles, California.","The film is set in the 1990s South Central Los Angeles , California . South Central Los Angeles South Central Los Angeles Menace II Society -LRB- pronounced Menace to Society -RRB- is a 1993 American hood drama thriller film directed by Allen and Albert Hughes in their directorial debut , and starring Tyrin Turner , Jada Pinkett , Larenz Tate and Samuel L. Jackson . Tyrin Turner Tyrin Turner Jada Pinkett Jada Pinkett Smith hood hood film drama Drama film thriller film thriller film Allen and Albert Hughes Hughes brothers Larenz Tate Larenz Tate Samuel L. Jackson Samuel L. Jackson",SUPPORTS
Natural Born Killers was scored by Oliver Stone.,,NEI
No Country for Old Men starred Tommy Lee Jones.,"A cat-and-mouse drama starring Tommy Lee Jones , Javier Bardem , and Josh Brolin , it follows a Texas welder and Vietnam veteran in the desert landscape of 1980 West Texas . Tommy Lee Jones Tommy Lee Jones Javier Bardem Javier Bardem Josh Brolin Josh Brolin cat-and-mouse Cat and mouse drama drama film West Texas West Texas",SUPPORTS
The Stanford prison experiment was unfunded.,It was funded by the U.S. Office of Naval Research as an investigation into the causes of difficulties between guards and prisoners in the United States Navy and United States Marine Corps . U.S. Office of Naval Research Office of Naval Research United States Navy United States Navy United States Marine Corps United States Marine Corps,REFUTES
Night of the Living Dead is a set of seven cinematic works about zombies.,,NEI
Guns N' Roses formed in a month.,,NEI
Part of Dilwale Dulhania Le Jayenge was shot in August.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",SUPPORTS
Boeing 787 Dreamliner was renamed in 2010.,,NEI
The Bassoon King is a radio show.,"The Bassoon King : My Life in Art , Faith , and Idiocy is a non-fiction book authored by American actor Rainn Wilson . Rainn Wilson Rainn Wilson non-fiction non-fiction actor actor Published by Dutton in November 2015 , the book has received supportive coverage in a variety of publications such as the Los Angeles Times and Publishers Weekly . Dutton Dutton Penguin Los Angeles Times Los Angeles Times Publishers Weekly Publishers Weekly",REFUTES
The chairwoman of Lockheed Martin and the President are currently the same person.,,NEI
Kevin Bacon was in a 2004 film.,"Bacon is also known for taking on darker roles such as that of a sadistic guard in Sleepers and troubled former child abuser in a critically acclaimed performance in The Woodsman . Sleepers Sleepers The Woodsman The Woodsman (2004 film) The Woodsman is a 2004 drama film directed and co-written -LRB- with Steven Fechter -RRB- by Nicole Kassell , based on Fechter 's play of the same name . Nicole Kassell Nicole Kassell Steven Fechter Steven Fechter drama film drama film",SUPPORTS
Stadium Arcadium featured John Frusciante.,"The album is also the group 's last to feature guitarist John Frusciante , who confirmed his departure from the band in 2009 . John Frusciante John Frusciante The album produced five singles : `` Dani California '' , `` Tell Me Baby '' , `` Snow -LRB- -LRB- Hey Oh -RRB- -RRB- '' , `` Desecration Smile '' , and `` Hump de Bump '' along with the first ever fan made music video for the song , `` Charlie '' . Dani California Dani California Tell Me Baby Tell Me Baby Desecration Smile Desecration Smile Hump de Bump Hump de Bump Charlie Charlie (song) The song is the fifth and final single released from Stadium Arcadium and final single the band would release with John Frusciante , who quit the band two years later . Stadium Arcadium Stadium Arcadium Frusciante John Frusciante John Frusciante John Frusciante",SUPPORTS
Matt Bomer is from America.,"Matthew Staton Bomer -LRB- born October 11 , 1977 -RRB- is an American actor .",SUPPORTS
Tatum O'Neal had four children with John McEnroe.,,REFUTES
Folklore excludes jokes.,"These include oral traditions such as tales , proverbs and jokes . oral traditions oral traditions tales Narrative proverbs proverbs jokes jokes",REFUTES
Sean Penn was in crime drama films in the 1990s.,"Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown -LRB- 1999 -RRB- and the drama I Am Sam -LRB- 2001 -RRB- , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk . Academy Award Academy Award for Best Actor Mystic River Mystic River (film) Milk Milk (film) Woody Allen Woody Allen Sweet and Lowdown Sweet and Lowdown I Am Sam I Am Sam State of Grace is a 1990 American neo-noir crime film directed by Phil Joanou and starring Sean Penn , Ed Harris and Gary Oldman , also featuring Robin Wright , John Turturro , and John C. Reilly . Phil Joanou Phil Joanou Sean Penn Sean Penn Ed Harris Ed Harris Gary Oldman Gary Oldman Robin Wright Robin Wright John Turturro John Turturro neo-noir neo-noir crime film crime film John C. Reilly John C. Reilly He has also won a Best Actor Award of the Cannes Film Festival for the Nick Cassavetes-directed She 's So Lovely -LRB- 1997 -RRB- , and two Best Actor Awards at the Venice Film Festival for the indie film Hurlyburly -LRB- 1998 -RRB- and the drama 21 Grams -LRB- 2003 -RRB- . Best Actor Award Best Actor Award (Cannes Film Festival) Cannes Film Festival Cannes Film Festival Nick Cassavetes Nick Cassavetes Best Actor Awards Volpi Cup Venice Film Festival Venice Film Festival Hurlyburly Hurlyburly (film) 21 Grams 21 Grams Dead Man Walking is a 1995 American crime drama film starring Susan Sarandon and Sean Penn , and co-produced and directed by Tim Robbins , who adapted the screenplay from the non-fiction book of the same name . Tim Robbins Tim Robbins Dead Man Walking Dead Man Walking (book) Susan Sarandon Susan Sarandon Sean Penn Sean Penn crime Crime film drama film drama film non-fiction book of the same name Dead Man Walking (book)",SUPPORTS
A monster is often grotesque.,"A monster is any creature , usually found in legends or horror fiction , that is often hideous and may produce fear or physical harm by its appearance or its actions . horror fiction horror fiction The root of monstrum is monere -- which does not only mean to warn but also to instruct , and forms the basis of the modern English demonstrate . monstrum Glossary of ancient Roman religion#monstrum",SUPPORTS
Simon Cowell is a philanthropist for PETA.,,NEI
Legendary Entertainment is independently owned and operated.,"Since 2016 , Legendary has been a subsidiary of the Chinese conglomerate Wanda Group . Wanda Group Wanda Group A subsidiary , subsidiary company or daughter company is a company that is owned or controlled by another company , which is called the parent company , parent , or holding company . company company (law) parent company parent company holding company holding company",REFUTES
Baadshah was dubbed under the same name in 2002.,It stars Jr. .,REFUTES
The Indian National Congress was founded during a foreign rule.,"From the late 19th-century , and especially after 1920 , under the leadership of Mahatma Gandhi , Congress became the principal leader of the Indian independence movement , with over 15 million members and over 70 million participants . Mahatma Gandhi Mahatma Gandhi Indian independence movement Indian independence movement independence Indian Independence Act 1947",SUPPORTS
Hezbollah received combat training from Iran.,"Since 2012 , Hezbollah has helped the Syrian government during the Syrian civil war in its fight against the Syrian opposition , which Hezbollah has described as a Zionist plot and a `` Wahhabi-Zionist conspiracy '' to destroy its alliance with Assad against Israel . Syrian government Council of Ministers (Syria) Syrian civil war Syrian civil war Syrian opposition Syrian opposition Zionist Zionism Israel Israel",SUPPORTS
Keegan-Michael Key has yet to appear at a White House Correspondents' Dinner.,"In 2015 , Key appeared at the White House Correspondents ' Dinner as the character Luther , President Barack Obama 's anger translator . Barack Obama Barack Obama",REFUTES
Aubrey Anderson-Emmons is an actress.,"Aubrey Frances Anderson-Emmons -LRB- born June 6 , 2007 -RRB- is an American child actress , known for her role as Lily Tucker-Pritchett on ABC 's Modern Family . Modern Family Modern Family Lily Tucker-Pritchett List of Modern Family characters#Lily Tucker-Pritchett ABC American Broadcasting Company",SUPPORTS
Ann Richards was a Floridian.,,NEI
Video games is something that Brian Michael Bendis has worked on.,,NEI
Touch My Body is a song by Mariah Carey.,"`` Touch My Body '' is a song by American singer and songwriter Mariah Carey , taken from her eleventh studio album , E = MC ² -LRB- 2008 -RRB- . Mariah Carey Mariah Carey studio album studio album",SUPPORTS
Nate Diaz only ever competed in America.,,NEI
"""I Feel for You"" by Chaka Khan was released in Africa.",,NEI
"Daenerys Targaryen was introduced in A Game of Thrones as a refugee from the current king, Robert Baratheon.",,NEI
Mount Rushmore was created by sculptor Gutzon Borglum in 2010.,"Sculptor Gutzon Borglum created the sculpture 's design and oversaw the project 's execution from 1927-1941 with the help of his son , Lincoln Borglum . sculpture sculpture Gutzon Borglum Gutzon Borglum Lincoln Borglum Lincoln Borglum",REFUTES
Gaius Julius Caesar was a vegan.,,NEI
Gordon Ramsay has had people working under him.,,NEI
Despicable Me 2 was directed exclusively by Elmo.,"Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio . Pierre Coffin Pierre Coffin Chris Renaud Chris Renaud (animator) Cinco Paul Cinco Paul and Ken Daurio Ken Daurio Cinco Paul and Ken Daurio Illumination Entertainment Illumination Entertainment Universal Pictures Universal Studios Illumination Mac Guff Illumination Mac Guff Cinco Paul and Ken Daurio Cinco Paul and Ken Daurio",REFUTES
TV Choice educates TV broadcast programming listings.,,NEI
Sennacherib was assassinated in 687 BCE.,"He was assassinated in obscure circumstances in 681 BCE , apparently by his eldest son -LRB- his designated successor , Esarhaddon , was the youngest -RRB- . Esarhaddon Esarhaddon",REFUTES
Sam Claflin is an actor in films like Pirates of the Caribbean.,,NEI
"Rio's sequel was released on April 11, 2012.",,REFUTES
"L. Ron Hubbard spent the remaining months of his life at the ""Whispering Wind.""",,NEI
An Education is only a romance film.,An Education is a 2009 coming-of-age drama film based on a memoir of the same name by British journalist Lynn Barber . Lynn Barber Lynn Barber coming-of-age coming-of-age drama film drama film,REFUTES
"Ann Biderman was born on October 15th, 1951.","Ann Biderman -LRB- born August 15 , 1951 -RRB- is an American film and television writer .",REFUTES
The horse was referred to as a Eohippus when it had multiple toes.,"The horse has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today . evolved evolution of the horse Eohippus Eohippus",SUPPORTS
DodgeBall: A True Underdog Story is a graphic novel.,DodgeBall : A True Underdog Story is a 2004 American sports comedy film written and directed by Rawson Marshall Thurber and starring Vince Vaughn and Ben Stiller . Rawson Marshall Thurber Rawson Marshall Thurber Ben Stiller Ben Stiller Vince Vaughn Vince Vaughn sports sports film comedy film comedy film,REFUTES
Shane McMahon officially retired on the first day of 2000.,,REFUTES
Super Bowl XLV was the second time the Super Bowl was played in the Dallas-Fort Worth area.,"The game was played on February 6 , 2011 , at Cowboys Stadium in Arlington , Texas , the first time the Super Bowl was played in the Dallas -- Fort Worth area . Cowboys Stadium AT&T Stadium",REFUTES
The Cretaceous is yet to start.,"The Cretaceous -LRB- -LSB- pronkrᵻˈteɪʃəs -RSB- , -RRB- is a geologic period and system that spans 79 million years from the end of the Jurassic Period million years ago -LRB- Mya -RRB- to the beginning of the Paleogene Period Mya . geologic period and system geologic period Jurassic Jurassic Mya annum Paleogene Paleogene",REFUTES
Sebastian Vettel has a medal.,,NEI
William Cohen is illiterate.,,NEI
Poseidon had a budget of $160 million.,"Poseidon grossed $ 181,674,817 at the worldwide box office on a budget of $ 160 million . box office box office",SUPPORTS
The Beach was directed by Danny Boyle in 2000.,,NEI
Stomp the Yard stars an American actor born in October of 1982.,"Elsewhere Short and Brown had also starred together in the film This Christmas '' . This Christmas This Christmas (film) Columbus Keith Short , Jr. -LRB- born September 19 , 1982 -RRB- is an American choreographer , actor , and singer . American United States choreographer choreographer actor actor singer singer",SUPPORTS
Qui-Gon Jinn is a fictitious character.,"Qui-Gon Jinn is a fictional character in the Star Wars franchise , portrayed by Liam Neeson as the main protagonist of the 1999 film Star Wars : Episode I -- The Phantom Menace '' . Liam Neeson Liam Neeson The Phantom Menace Star Wars: Episode I – The Phantom Menace Star Wars Star Wars fictional character fictional character",SUPPORTS
Robert Zemeckis has made movies for children.,,NEI
One Flew Over the Cuckoo's Nest came out in 1930.,"One Flew Over the Cuckoo 's Nest is a 1975 American comedy-drama film directed by Miloš Forman , based on the 1962 novel One Flew Over the Cuckoo 's Nest by Ken Kesey . Miloš Forman Miloš Forman Ken Kesey Ken Kesey comedy-drama comedy-drama The film stars Jack Nicholson and features a supporting cast of Louise Fletcher , William Redfield , Will Sampson , and Brad Dourif . Jack Nicholson Jack Nicholson Louise Fletcher Louise Fletcher William Redfield William Redfield (actor) Will Sampson Will Sampson Brad Dourif Brad Dourif Bradford Claude `` Brad '' Dourif -LRB- -LSB- ˈdɔːrᵻf -RSB- born March 18 , 1950 -RRB- is an American stage , film , and voice actor , best known for playing Billy Bibbit in One Flew Over the Cuckoo 's Nest -LRB- which won him a Golden Globe Award and BAFTA Award , as well as a nomination for the Academy Award for Best Supporting Actor -RRB- , Chucky in the Chucky franchise , Gríma Wormtongue in The Lord of the Rings , Deputy Clinton Pell in Mississippi Burning , Piter De Vries in Dune and Doc Cochran in Deadwood -LRB- for which he earned an Emmy Award nomination -RRB- . Billy Bibbit One Flew Over the Cuckoo's Nest (novel)#Acutes Golden Globe Award Golden Globe Award for New Star of the Year – Actor BAFTA Award BAFTA Award for Best Actor in a Supporting Role Academy Award for Best Supporting Actor Academy Award for Best Supporting Actor Chucky Chucky (Child's Play) Gríma Wormtongue Gríma Wormtongue The Lord of the Rings The Lord of the Rings (film series) Mississippi Burning Mississippi Burning Piter De Vries Piter De Vries Dune Dune (film) Doc Cochran List of Deadwood characters#Doc Cochran Deadwood Deadwood (TV series) Emmy Award Emmy Award John Joseph `` Jack '' Nicholson -LRB- born April 22 , 1937 -RRB- is an American actor and filmmaker , who has performed for over 60 years . Estelle Louise Fletcher -LRB- born July 22 , 1934 -RRB- is an Academy Award-winning , American film and television actress . Academy Award Academy Award",REFUTES
The Selma to Montgomery marches were part of a broader voting rights movement underway in writing.,,NEI
Japan national football team is incapable of having any second round advancements in 2010.,"Their principal continental rivals are South Korea and , most recently , Australia . rivals Korea Republic–Japan football rivalry South Korea Korea Republic national football team Australia Australia national association football team",REFUTES
Shadowhunters began its second season in January 2017.,,SUPPORTS
Scandinavia does not include the remote Norwegian territories of Svalbard and Jan Mayen.,This looser definition almost equates to that of the Nordic countries . Nordic countries Nordic countries,SUPPORTS
Exercise increases the heart rate.,,NEI
Johnny Galecki has been in at least two French sitcoms.,,NEI
Henry III assumed the throne in the middle of the First Barons' War.,"The son of King John and Isabella of Angoulême , Henry assumed the throne when he was only nine in the middle of the First Barons ' War . John John, King of England King John John, King of England Isabella of Angoulême Isabella of Angoulême",SUPPORTS
Rio's sequel is an American musical comedy film.,Rio 2 is a 2014 American 3D computer-animated musical comedy film produced by Blue Sky Studios and directed by Carlos Saldanha . Carlos Saldanha Carlos Saldanha Blue Sky Studios Blue Sky Studios 3D 3D film computer-animated computer-animated musical Musical film comedy film comedy film Rio Rio (2011 film),SUPPORTS
James Jones has never missed the playoffs.,,REFUTES
Johnny Galecki only acted in NBC shows.,He is known for playing David Healy in the ABC sitcom Roseanne from 1992 -- 1997 and Dr. Leonard Hofstadter in the CBS sitcom The Big Bang Theory since 2007 . David Healy List of Roseanne characters#David Maurice Healy Roseanne Roseanne Dr. Leonard Hofstadter Leonard Hofstadter The Big Bang Theory The Big Bang Theory,REFUTES
The Hunger Games is only a novel.,,REFUTES
"Scotty Moore died on June 28, 2010.","Winfield Scott `` Scotty '' Moore III -LRB- December 27 , 1931 -- June 28 , 2016 -RRB- was an American guitarist and recording engineer .",REFUTES
Cleopatre premiered posthumously.,,SUPPORTS
