Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Matteo Renzi was a prime rib chef from Italy.,Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,REFUTES,REFUTES,"Step 1: The claim asserts that Matteo Renzi was a prime rib chef from Italy.  
Step 2: The evidence states that Matteo Renzi is an Italian politician who served as the Prime Minister of Italy.  
Step 3: The evidence contradicts the claim by identifying him as a politician, not a chef, and specifically not a “prime rib chef.”  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
2016 Tour de France was not won by Chris Froome.,"A total of 198 riders from 22 teams entered the 21-stage race , which was won by Chris Froome of .	Chris Froome	Chris Froome",SUPPORTS,REFUTES,REFUTES
LinkedIn is based on Earth.,"Based in the United States , the site is , as of 2013 , available in 24 languages , including Arabic , Chinese , English , French , German , Italian , Portuguese , Spanish , Dutch , Swedish , Danish , Romanian , Russian , Turkish , Japanese , Czech , Polish , Korean , Indonesian , Malay , and Tagalog .	United States	List of companies of the United States	Arabic	Arabic language	Chinese	Chinese language	English	English language	French	French language	German	German language	Italian	Italian language	Portuguese	Portuguese language	Spanish	Spanish language	Dutch	Dutch language	Swedish	Swedish language	Danish	Danish language	Romanian	Romanian language	Russian	Russian language	Turkish	Turkish language	Japanese	Japanese language	Czech	Czech language	Polish	Polish language	Korean	Korean language	Indonesian	Indonesian language	Malay	Malay language	Tagalog	Tagalog language At 3.8 million square miles -LRB- 9.8 million km2 -RRB- and with over 324 million people , the United States is the world 's third - or fourth-largest country by total area , third-largest by land area , and the third-most populous .	third-most populous	List of countries and dependencies by population",SUPPORTS,SUPPORTS,SUPPORTS
Staton is the middle name of Matt Bomer.,"Matthew Staton Bomer -LRB- born October 11 , 1977 -RRB- is an American actor .",SUPPORTS,SUPPORTS,SUPPORTS
Fraud is deliberate deception of another person.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
CBS is the network that aired The Millers.,"The multi-camera series aired from October 3 , 2013 to July 18 , 2015 and ran 34 episodes over two seasons on CBS .	CBS	CBS	multi-camera	Multiple-camera setup",SUPPORTS,SUPPORTS,SUPPORTS
Guatemala's civil war had two sides.,"From 1960 to 1996 , Guatemala endured a bloody civil war fought between the US-backed government and leftist rebels , including genocidal massacres of the Maya population perpetrated by the military .	Maya	Maya peoples	endured a bloody civil war	Guatemalan Civil War	leftist	leftist	genocidal massacres	Guatemalan genocide",SUPPORTS,SUPPORTS,SUPPORTS
The Icelandic Coast Guard is responsible for Iceland's aeronautical agriculture.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"In California, Nate Diaz competed.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Tye Sheridan is a dancer.,"Tye Kayle Sheridan -LRB- born November 11 , 1996 -RRB- is an American actor .",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Miranda Otto began her acting career at age 50.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	Brisbane	Brisbane	actress	actress	Barry and Lindsay Otto	Barry Otto	Gracie Otto	Gracie Otto",REFUTES,REFUTES,REFUTES
The CONCACAF Champions League is organized by CONCACAF.,"The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .	North America	North America	Central America	Central America	Caribbean	Caribbean	CONCACAF	CONCACAF	football	association football",SUPPORTS,SUPPORTS,SUPPORTS
Two and a Half Men is an British television sitcom.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",REFUTES,REFUTES,REFUTES
Freddie Highmore never starred in the television series Bates Motel.,"For five seasons , Highmore starred as Norman Bates in the A&E drama-thriller series Bates Motel -LRB- 2013 -- 2017 -RRB- , for which he was twice nominated for the Critics ' Choice Television Award for Best Actor in a Drama Series .	Norman Bates	Norman Bates	A&E	A&E (TV channel)	Bates Motel	Bates Motel (TV series)",REFUTES,REFUTES,"Step 1: The claim asserts that Freddie Highmore never starred in the television series Bates Motel.  
Step 2: The evidence states that Highmore starred as Norman Bates in Bates Motel from 2013 to 2017.  
Step 3: The evidence directly contradicts the claim by confirming his starring role in the series.  
Step 4: The claim is therefore REFUTED.

REFUTES"
American Library Association is a cult.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Regina King has received a Critics' Choice Television Award.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Taylor Lautner appeared on television sitcoms.,"Since 2013 , Lautner has starred in the BBC sitcom Cuckoo as the son of the titular main character and in 2016 joined the main cast of FOX black comedy series Scream Queens as Dr. Cassidy Cascade , joining in the second series .	BBC	BBC	sitcom	sitcom	FOX	Fox Broadcasting Company	black comedy	black comedy	Scream Queens	Scream Queens (2015 TV series)",SUPPORTS,SUPPORTS,SUPPORTS
Cate Blanchett starred in the film The Good German.,"It was directed by Steven Soderbergh , and stars George Clooney , Cate Blanchett , and Tobey Maguire .	Steven Soderbergh	Steven Soderbergh	George Clooney	George Clooney	Cate Blanchett	Cate Blanchett	Tobey Maguire	Tobey Maguire The Good German is a 2006 film adaptation of Joseph Kanon 's eponymous 2001 novel .	Joseph Kanon	Joseph Kanon	film adaptation	film adaptation	2001 novel	Joseph Kanon#Works",SUPPORTS,SUPPORTS,SUPPORTS
Charles de Gaulle was a leader in the French Resistance.,"Despite frosty relations with Britain and especially the United States , he emerged as the undisputed leader of the French resistance .",SUPPORTS,SUPPORTS,SUPPORTS
L.A. Reid has served as the chairman of an Egyptian record label group formed in 1998.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
United States Congressmen make up The Blue Dog Coalition.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Bad Romance was one of the worst-selling singles of all time.,"It achieved worldwide success by topping the charts in a variety of markets , ultimately selling 12 million copies worldwide , thus becoming one of the best-selling singles of all time .	one of the best-selling singles of all time	List of best-selling singles",REFUTES,REFUTES,REFUTES
James Spader is known for portraying eccentric villains.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Theresa May was a councillor.,"From 1977 until 1983 , she worked for the Bank of England , and from 1985 until 1997 at the Association for Payment Clearing Services , also serving as a councillor for Durnsford in Merton .	1997	UK general election, 1997	Bank of England	Bank of England	Association for Payment Clearing Services	Association for Payment Clearing Services	Merton	London Borough of Merton",SUPPORTS,SUPPORTS,SUPPORTS
Robert Palmer (writer) wrote The Rest is Noise.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Derek Hough starred in Make Your Move.,"In 2013 , he starred in Make Your Move , a Romeo and Juliet-inspired South Korean-American independent dance film .	Make Your Move	Make Your Move (film)	Romeo and Juliet	Romeo and Juliet",SUPPORTS,SUPPORTS,SUPPORTS
Uranium-235 was discovered by a person who was born in August.,"It was discovered in 1935 by Arthur Jeffrey Dempster .	Arthur Jeffrey Dempster	Arthur Jeffrey Dempster Arthur Jeffrey Dempster -LRB- August 14 , 1886 -- March 11 , 1950 -RRB- was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .	Canadian	Canadians	American	United States	physicist	physicist	mass spectrometry	mass spectrometry	uranium	uranium	isotope	isotope",SUPPORTS,SUPPORTS,SUPPORTS
"Kerplunk, released in 1990, was Green Day's last album on the Lookout Records label.","Kerplunk is the second studio album by American punk rock band Green Day , released on December 17 , 1991 by Lookout !	Green Day	Green Day	Lookout	Lookout Records	punk rock	punk rock",REFUTES,REFUTES,REFUTES
The Colosseum is a wrestler from Italy.,"The Colosseum or Coliseum -LRB- -LSB- kɒləˈsiːəm -RSB- -RRB- , also known as the Flavian Amphitheatre -LRB- Latin : Amphitheatrum Flavium ; Italian : Anfiteatro Flavio -LSB- aŋfiteˈaːtro ˈflaːvjo -RSB- or Colosseo -LSB- kolosˈsɛːo -RSB- -RRB- , is an oval amphitheatre in the centre of the city of Rome , Italy .	Amphitheatre	Amphitheatre	amphitheatre	amphitheatre	Rome	Rome	Italy	Italy	Latin	Latin",REFUTES,REFUTES,"Step 1: The claim asserts that ""The Colosseum is a wrestler from Italy."" This is a factual assertion that mischaracterizes the Colosseum as a person (a wrestler) rather than a structure.

Step 2: The evidence describes the Colosseum as an ""oval amphitheatre in the centre of the city of Rome, Italy."" It provides historical and linguistic context but does not mention anything about it being a wrestler.

Step 3: The evidence clearly identifies the Colosseum as a physical structure (an amphitheatre), not a person or wrestler. Therefore, the claim fundamentally misrepresents the Colosseum as a human entity, which is contradicted by the evidence.

Step 4: The evidence refutes the claim by establishing the Colosseum as a building, not a wrestler.

Answer: REFUTES"
Doug Petrie has yet to appear on the web.,"He made a cameo on Joss Whedon 's web-based film , Dr. Horrible 's Sing-Along Blog , as `` Professor Normal '' .	Joss Whedon	Joss Whedon",REFUTES,REFUTES,REFUTES
Sleipnir has eight legs.,"In Norse mythology , Sleipnir -LRB- Old Norse `` slippy '' or `` the slipper '' -RRB- is an eight-legged horse .	Norse mythology	Norse mythology	Old Norse	Old Norse	horse	horse",SUPPORTS,SUPPORTS,SUPPORTS
The State of Palestine claims a territory in Western Asia.,"The State of Palestine , also known simply as Palestine , is a de jure sovereign state in the Middle East that is recognized by 136 UN members and since 2012 has a status of a non-member observer state in the United Nations -- which amounts to a de facto , or implicit , recognition of statehood .	East	East Jerusalem	Middle East	Middle East	recognized by 136 UN members	International recognition of the State of Palestine	non-member observer state	United Nations General Assembly observers	United Nations	United Nations	de facto	de facto",REFUTES,SUPPORTS,SUPPORTS
Jerry Robinson mentored Steve Ditko.,Ditko studied under Batman artist Jerry Robinson at the Cartoonist and Illustrators School in New York City .	Batman	Batman	Jerry Robinson	Jerry Robinson	Cartoonist and Illustrators School	Cartoonist and Illustrators School,SUPPORTS,SUPPORTS,SUPPORTS
"Pierce County, Washington is the location of the highest mountain of the restaurant chain of the Pacific Northwest.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
In the End was negatively reviewed.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Ed Gagliardi died on April 11, 2014.","Gagliardi died of cancer on May 11 , 2014 , after battling cancer for eight years .",SUPPORTS,REFUTES,REFUTES
Cadet Kelly was only a Paramount Original film.,Cadet Kelly is a 2002 Disney Channel Original Movie starring Hilary Duff .	Hilary Duff	Hilary Duff	Disney Channel	Disney Channel	Disney Channel Original Movie	List of Disney Channel Original Movies,REFUTES,REFUTES,"Step 1: The claim asserts that ""Cadet Kelly was only a Paramount Original film,"" implying exclusivity to Paramount.
Step 2: The evidence states that ""Cadet Kelly is a 2002 Disney Channel Original Movie starring Hilary Duff,"" clearly identifying it as a Disney Channel Original Movie.
Step 3: The evidence directly contradicts the claim by identifying the film as a Disney Channel Original, not a Paramount Original. The claim’s use of “only” further implies no other studio association, which is contradicted by the Disney Channel label.
Step 4: The evidence refutes the claim.

Answer: REFUTES"
Akkineni Nageswara Rao plays in Daag.,"The film was later remade into the Telugu film Vichitra Jeevitham -LRB- 1978 -RRB- starring Akkineni Nageswara Rao , Vanisri , and Jayasudha .	Telugu	Cinema of Andhra Pradesh	Vichitra Jeevitham	Vichitra Jeevitham	Akkineni Nageswara Rao	Akkineni Nageswara Rao	Vanisri	Vanisri	Jayasudha	Jayasudha",REFUTES,NOT ENOUGH INFO,"Step 1: The claim asserts that Akkineni Nageswara Rao played in the film ""Daag.""  
Step 2: The evidence mentions that Akkineni Nageswara Rao starred in the Telugu film ""Vichitra Jeevitham"" (1978), but does not mention ""Daag"" at all.  
Step 3: There is no information in the evidence about Akkineni Nageswara Rao being involved in ""Daag,"" which is a Hindi film. The evidence only confirms his role in ""Vichitra Jeevitham.""  
Step 4: Since the evidence neither confirms nor denies his involvement in ""Daag,"" we cannot determine the truth of the claim based on the given evidence.  

Answer: NOT ENOUGH INFO"
Physics' main goal is to understand the behavior of the universe.,"One of the most fundamental scientific disciplines , the main goal of physics is to understand how the universe behaves .	universe	universe",SUPPORTS,SUPPORTS,SUPPORTS
The Colbert Report was broadcast Monday.,"The show was taped and broadcast Monday through Thursday , with weeks taken off at multiple points in a given year for breaks . The Colbert Report -LRB- -LSB- koʊlˈbɛr_rəˈpɔr -RSB- -RRB- is an American late-night talk and news satire television program hosted by Stephen Colbert that aired four days a week on Comedy Central from October 17 , 2005 to December 18 , 2014 for 1,447 episodes .	Comedy	Comedy	Stephen Colbert	Stephen Colbert	Comedy Central	Comedy Central	late-night	late night television	talk	Late-night talk show	news satire	news satire	television program	television program",SUPPORTS,SUPPORTS,SUPPORTS
Bradley Fuller partnered with Andrew Form.,"He co-owns Platinum Dunes , partnering with both Michael Bay and Andrew Form .	Platinum Dunes	Platinum Dunes	Michael Bay	Michael Bay	Andrew Form	Andrew Form",SUPPORTS,SUPPORTS,SUPPORTS
"Gray Matter Interactive Studios, Inc. was a computer game developer founded in Paris.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Raees (film) stars an Indian film actor born in a hospital.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Mel B died before collaborating with Missy Elliott.,"Melanie Janine Brown -LRB- born 29 May 1975 -RRB- , better known as Mel B or Melanie B , is an English singer , songwriter , presenter , television personality , dancer , actress , author , and model .",REFUTES,NOT ENOUGH INFO,"Step 1: The claim asserts that Mel B died before collaborating with Missy Elliott.  
Step 2: The evidence provides Mel B’s birth date (29 May 1975) and lists her professions, but contains no information about her death date or any collaboration with Missy Elliott.  
Step 3: Since there is no information about her death or any collaboration with Missy Elliott, we cannot determine whether the claim is true or false.  
Step 4: NOT ENOUGH INFO"
Heavy Metal music was developed in a dumpster.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Seohyun is only a director.,"Seo Ju-hyun -LRB- born June 28 , 1991 -RRB- , known professionally as Seohyun , is a South Korean singer and actress .",REFUTES,REFUTES,"Step 1: The claim asserts that Seohyun is only a director.  
Step 2: The evidence states that Seohyun (born June 28, 1991) is a South Korean singer and actress.  
Step 3: The evidence explicitly contradicts the claim by identifying her as a singer and actress, not a director, and certainly not “only” a director.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Bob Ross created a painting show.,"He was the creator and host of The Joy of Painting , an instructional television program that aired from 1983 to 1994 on PBS in the United States , and also aired in Canada , Latin America , and Europe .	The Joy of Painting	The Joy of Painting	PBS	PBS In each episode , Ross taught techniques for landscape oil painting , completing a painting in each session .",SUPPORTS,SUPPORTS,SUPPORTS
Ian Brennan only works in live entertainment.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Vampires were living beings.,"In European folklore , vampires were undead beings that often visited loved ones and caused mischief or deaths in the neighbourhoods they inhabited when they were alive .	folklore	folklore	European folklore	European folklore	undead	undead The undead are beings in mythology , legend , or fiction that are deceased but behave as if alive .",REFUTES,REFUTES,REFUTES
Brian De Palma is an award-winning screenwriter.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Baadshah was dubbed into Portuguese.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Rick Ross released Emotion.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Andrew Kevin Walker is a writer.,"Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter .	American	United States	BAFTA	British Academy of Film and Television Arts	screenwriter	screenwriter",SUPPORTS,SUPPORTS,SUPPORTS
Michael B. Jordan was born.,"Michael Bakari Jordan -LRB- born February 9 , 1987 -RRB- is an American actor .",SUPPORTS,SUPPORTS,SUPPORTS
L. Ron Hubbard spent the remaining years of his life on a ranch.,"He spent the remaining years of his life on his ranch , the `` Whispering Wind , '' near Creston , California , where he died in 1986 .	California	California",SUPPORTS,SUPPORTS,SUPPORTS
Aubrey Anderson-Emmons did not star on Modern Family.,"Aubrey Frances Anderson-Emmons -LRB- born June 6 , 2007 -RRB- is an American child actress , known for her role as Lily Tucker-Pritchett on ABC 's Modern Family .	Modern Family	Modern Family	Lily Tucker-Pritchett	List of Modern Family characters#Lily Tucker-Pritchett	ABC	American Broadcasting Company",REFUTES,REFUTES,REFUTES
"Otto I, Holy Roman Emperor started the Hungarian invasions.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sherilyn Fenn is an award-winning actress.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Francis I of France had the popular nickname Francis of the Large Nose.,"He was also known as François au Grand Nez -LRB- `` Francis of the Large Nose '' -RRB- , the Grand Colas , and the Roi-Chevalier -LRB- the `` Knight-King '' -RRB- for his personal involvement in the wars against his great rival the Holy Roman Emperor and King of Spain Charles V.	Holy Roman Emperor	Holy Roman Emperor	Charles V	Emperor Charles V",REFUTES,SUPPORTS,SUPPORTS
Stan Beeman is the main character.,"Stan Beeman is a fictional character in the American television drama series The Americans on FX , and the supporting male character .	The Americans	The Americans (2013 TV series)	fictional character	fictional character	FX	FX (TV channel)",REFUTES,REFUTES,"Step 1: The claim asserts that Stan Beeman is the main character.  
Step 2: The evidence states that Stan Beeman is a fictional character in ""The Americans,"" and explicitly describes him as the ""supporting male character.""  
Step 3: The evidence directly contradicts the claim by labeling him as a supporting character, not the main character.  
Step 4: The claim is therefore REFUTED.

Answer: REFUTES"
Species distribution can be understood through factors such as global warming.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
I Want to Know What Love Is has always been kept off Rolling Stone's lists.,"`` I Want to Know What Love Is '' has continued to garner critical acclaim , and is listed as one of Rolling Stone Magazine 's greatest songs of all time at # 479 .	Rolling Stone	Rolling Stone",REFUTES,REFUTES,REFUTES
Penguin Books demonstrated that large audiences existed for humorous books.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Rio's sequel is a 2013 film.,"A sequel , Rio 2 , was released on April 11 , 2014 .	Rio 2	Rio 2",REFUTES,REFUTES,REFUTES
The New Jersey Turnpike has shoulders.,"The Turnpike has 12 ft lanes , 10 ft shoulders , 13 rest areas named after notable residents of New Jersey , and unusual exit signage that was considered the pinnacle of highway building in the 1950s .	New Jersey	New Jersey",SUPPORTS,SUPPORTS,SUPPORTS
The principal photography of The Disaster Artist (film) is incapable of starting.,"Principal photography of the film began on December 8 , 2015 .	Principal photography	Principal photography",REFUTES,REFUTES,"Step 1: The claim asserts that the principal photography of ""The Disaster Artist"" is incapable of starting.  
Step 2: The evidence states that principal photography began on December 8, 2015.  
Step 3: The evidence directly contradicts the claim by confirming that principal photography did start.  
Step 4: The claim is refuted by the evidence.  

Answer: REFUTES"
Punch-Drunk Love was directed by Revolution Studios and New Line Cinema.,"Punch-Drunk Love is a 2002 American romantic comedy-drama film written and directed by Paul Thomas Anderson and starring Adam Sandler , Emily Watson , Philip Seymour Hoffman , Luis Guzmán , and Mary Lynn Rajskub .	Paul Thomas Anderson	Paul Thomas Anderson	Adam Sandler	Adam Sandler	Emily Watson	Emily Watson	Philip Seymour Hoffman	Philip Seymour Hoffman	Luis Guzmán	Luis Guzmán	Mary Lynn Rajskub	Mary Lynn Rajskub	romantic	Romance film	comedy-drama film	Comedy-drama",REFUTES,REFUTES,"Step 1: The claim asserts that ""Punch-Drunk Love"" was directed by ""Revolution Studios and New Line Cinema,"" implying these entities are the directors.

Step 2: The evidence states that ""Punch-Drunk Love"" was ""written and directed by Paul Thomas Anderson,"" and lists actors and genres, but does not mention Revolution Studios or New Line Cinema as directors.

Step 3: The evidence clearly attributes direction to Paul Thomas Anderson, not to studios. Studios are typically production or distribution companies, not directors. Therefore, the claim misattributes the directorship to studios, which contradicts the evidence.

Step 4: The claim is REFUTED by the evidence.

Answer: REFUTES"
Cheese induces neuromodulation.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Acetylcholine induces neuromodulation by binding to receptors.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Vedic Sanskrit is a language.,"Vedic Sanskrit is an Indo-European language , more specifically one branch of the Indo-Iranian group .	Indo-Iranian	Indo-Iranian languages	Indo-European language	Indo-European language	language	language",SUPPORTS,SUPPORTS,SUPPORTS
No Way Out was canceled in 1997.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Aunt May is a character that appeared in comics.,"May Parker , commonly known as Aunt May is a fictional character appearing in American comic books published by Marvel Comics , commonly in association with the superhero Spider-man .	Marvel Comics	Marvel Comics	superhero	superhero	Spider-man	Spider-man",SUPPORTS,SUPPORTS,SUPPORTS
"James, Viscount Severn was born in the 2000s.","James , Viscount Severn -LRB- James Alexander Philip Theo Mountbatten-Windsor ; born 17 December 2007 -RRB- is the younger child and only son of Prince Edward , Earl of Wessex , and Sophie , Countess of Wessex , and the youngest grandchild of Queen Elizabeth II and Prince Philip , Duke of Edinburgh .	Windsor	House of Windsor	Queen Elizabeth II	Queen Elizabeth II",SUPPORTS,SUPPORTS,SUPPORTS
The Columbia River has ships and barges for trade.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Punisher has nothing to do with Frank Castle.,"The series revolves around Frank Castle , who uses lethal methods to fight crime as the vigilante `` the Punisher '' , with Jon Bernthal reprising the role from Daredevil .	Punisher	Punisher	Jon Bernthal	Jon Bernthal",REFUTES,REFUTES,REFUTES
Brian Michael Bendis has worked in film at least three times.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Jennifer Lopez made a single.,"She ventured into the music industry in 1999 with her debut studio album On the 6 , preceded by the number-one single `` If You Had My Love '' .	On the 6	On the 6	If You Had My Love	If You Had My Love",SUPPORTS,SUPPORTS,SUPPORTS
"Super Bowl XLV was played before February 6, 2011.","The game was played on February 6 , 2011 , at Cowboys Stadium in Arlington , Texas , the first time the Super Bowl was played in the Dallas -- Fort Worth area .	Cowboys Stadium	AT&T Stadium",REFUTES,SUPPORTS,SUPPORTS
