Claim,Evidence,True_Label,Predicted_Label,Raw_Output
IMDb is a professional Dota 2 player.,"The Internet Movie Database -LRB- abbreviated IMDb -RRB- is an online database of information related to films , television programs and video games , including cast , production crew , fictional characters , biographies , plot summaries , trivia and reviews , operated by IMDb.com , Inc. , a subsidiary of Amazon .	Amazon	Amazon.com",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that imdb is an online database related to films, television programs, and video games, operated by amazon. there is no mention of imdb being a professional dota 2 player, so the claim is refuted."
Andrew Moray refused to cede the territory he gained to John Balliol.,"He led the rising in north Scotland in the summer of 1297 against the occupation by King Edward I of England , successfully regaining control of the area for King John Balliol .	Scotland	Scotland	Edward I of England	Edward I of England	John Balliol	John Balliol",REFUTES,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that andrew moray successfully regained control of the territory for king john balliol, indicating that he did not cede the territory he gained to john balliol. this supports the claim."
Brick Mansions starred Belle.,"Brick Mansions is a 2014 English-language French-Canadian crime-thriller film starring Paul Walker , David Belle and RZA .	Paul Walker	Paul Walker	David Belle	David Belle	RZA	Rza	French-Canadian	French Canadian	crime	crime film	thriller film	thriller (genre)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that david belle starred in the film ""brick mansions,"" which matches the claim that the movie starred belle."
Aaron Burr was a department store that went out of business in the eighties.,"Aaron Burr Jr. -LRB- February 6 , 1756September 14 , 1836 -RRB- was an American politician .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention anything about aaron burr being a department store or going out of business in the eighties. without any relevant information to support or refute the claim, it is not possible to classify it accurately."
Manmohan Singh was the first Sikh in office in 2009.,"The first Sikh in office , Singh was also the first prime minister since Jawaharlal Nehru to be re-elected after completing a full five-year term .	Sikh	Sikh	Jawaharlal Nehru	Jawaharlal Nehru",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that manmohan singh was the first sikh in office, which matches the claim."
Sean Gunn was on Gilmore Girls.,"Sean Gunn is an American actor , best known for his role as Kirk Gleason on the television show Gilmore Girls -LRB- 2000 -- 2007 -RRB- and Kraglin in Guardians of the Galaxy .	Kirk Gleason	Kirk Gleason	Gilmore Girls	Gilmore Girls	Kraglin	Kraglin	Guardians of the Galaxy	Guardians of the Galaxy (film)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that sean gunn is best known for his role as kirk gleason on the television show gilmore girls, confirming that he was indeed on the show."
Exercise raises resting heart rate in the long term.,"Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .	rate	heart rate	Exercise	Physical exercise	resting heart rate	resting heart rate",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that while exercise temporarily increases heart rate, it actually lowers resting heart rate in the long term. this supports the claim that exercise raises resting heart rate in the long term."
Robert Palmer (writer) has yet to write anything.,"He is best known for his books , including Deep Blues ; his music journalism for the New York Times and Rolling Stone magazine ; his work producing blues recordings and the soundtrack of the film Deep Blues ; and his clarinet playing in the 1960s band the Insect Trust .	New York	New York (state)	blues	blues	Deep Blues	Deep Blues: A Musical Pilgrimage to the Crossroads	New York Times	The New York Times	Rolling Stone	Rolling Stone	soundtrack	soundtrack	clarinet	clarinet	Insect Trust	The Insect Trust",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies whether robert palmer (writer) has written anything. the evidence only mentions his work in music journalism, producing blues recordings, and playing clarinet, but does not specifically address whether he has written any books. therefore, the claim cannot be verified based on the evidence given."
Veeram was produced by Marvel.,Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that veeram was produced by vijaya productions, not marvel. this directly contradicts the claim that veeram was produced by marvel."
Ernest Medina participated in the My Lai Massacre.,"He was court martialed in 1971 for his role in the My Lai Massacre , but acquitted the same year .	My Lai Massacre	My Lai Massacre",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ernest medina was court-martialed for his role in the my lai massacre, which implies his participation in the event. the fact that he was acquitted does not change the fact that he was involved in the massacre."
Villa Park hosted a football match on a Tuesday.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether villa park hosted a football match on a tuesday."
Castlevania was developed by Konami.,"Castlevania , known in Japan as , is an action-platformer video game developed and published by Konami for the Family Computer Disk System video game console in Japan in September 1986 .	Konami	Konami	Castlevania	Castlevania	Family Computer Disk System	Family Computer Disk System	platformer	platform game	action	action game	video game	video game	video game console	video game console",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that castlevania was developed and published by konami, which matches the claim."
Edgar Wright is a singer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether edgar wright is a singer, so the claim cannot be verified."
Garden State was chosen in an official manner.,It was an official selection of the Sundance Film Festival .	Sundance	Sundance Film Festival	Sundance Film Festival	Sundance Film Festival,SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence states that ""garden state"" was an official selection of the sundance film festival, which implies that it was chosen in an official manner. therefore, the evidence supports the claim."
Fidel Castro transferred his responsibilities.,"In 2006 he transferred his responsibilities to Vice-President Raúl Castro , who was elected to the presidency by the National Assembly in 2008 .	Raúl Castro	Raúl Castro	Raúl	Raúl Castro	transferred	2006–2008 Cuban transfer of presidential duties	President	President of Cuba	transferred his responsibilities	2006–2008 Cuban transfer of presidential duties	National Assembly	National Assembly of People's Power",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that fidel castro transferred his responsibilities to vice-president raúl castro in 2006, which matches the claim."
There was an attempt to change Cyprus.,"On 15 July 1974 , a coup d'état was staged by Greek Cypriot nationalists and elements of the Greek military junta in an attempt at enosis , the incorporation of Cyprus into Greece .	Greek	Greek language	Greece	Greece	Greek Cypriot	Greek Cypriot	coup d'état	1974 Cypriot coup d'état	Greek Cypriot nationalists	EOKA B	Greek military junta	Greek military junta of 1967-1974	enosis	enosis",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided clearly states that there was a coup d'état staged by greek cypriot nationalists and elements of the greek military junta in an attempt at enosis, the incorporation of cyprus into greece. this aligns with the claim that there was an attempt to change cyprus."
Appropriation (art) involved culinary.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that appropriation in art involves culinary aspects. without any information to go off of, the claim cannot be classified as either supporting or refuting."
The Airbus A380 entered commercial service without Singapore Airlines.,The A380 made its first flight on 27 April 2005 and entered commercial service on 25 October 2007 with Singapore Airlines .	Singapore Airlines	Singapore Airlines,REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the airbus a380 entered commercial service on 25 october 2007 with singapore airlines, which directly contradicts the claim that it entered commercial service without singapore airlines."
