Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Padua is unconnected politically to the province of Padua.,It is the capital of the province of Padua and the economic and communications hub of the area .	Padua	Province of Padua	province of Padua	province of Padua,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that padua is the capital of the province of padua, which directly contradicts the claim that padua is unconnected politically to the province of padua."
Ned Stark was nominated for a Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Drama Series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ned stark was nominated for a screen actors guild award for outstanding performance by an ensemble in a drama series."
The Adventures of Pluto Nash was released in Africa.,"The film was released in the United States on August 16 , 2002 .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided only states that ""the adventures of pluto nash"" was released in the united states on august 16, 2002. there is no mention of a release in africa, so we cannot determine if the claim is true or false based on the evidence given."
Angelsberg is not adjacent to Italy.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: since no evidence is provided, there is no information to determine whether angelsberg is adjacent to italy or not."
Internet access avoids the use of computers.,"Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web .	Internet	Internet	computer	computer	email	email	World Wide Web	World Wide Web",REFUTES,REFUTES,"final label: refutes

reasoning: the claim states that internet access avoids the use of computers, but the evidence clearly mentions that internet access is done using computer terminals, computers, and mobile devices. this directly contradicts the claim, so the final label is refutes."
Tiber Oil Field is a landlocked oil field.,The Tiber Oil Field is a deepwater offshore oil field located in the Keathley Canyon block 102 of the United States sector of the Gulf of Mexico .	United States	United States	Gulf of Mexico	Gulf of Mexico	Keathley Canyon	Keathley Canyon	oil field	oil field,SUPPORTS,REFUTES,"final label: refutes

the evidence clearly states that the tiber oil field is located in the gulf of mexico, which is not a landlocked location. this directly contradicts the claim that it is a landlocked oil field."
The Chrysler Building is under a lot of security.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that the chrysler building is under a lot of security."
"Sejong the Great was born on May 15, 1397.",Sejong the Great -LRB- -LSB- se.dʑoŋ -RSB- ; 15 May 1397 - 8 April 1450 -RRB- was the fourth king of Joseon-dynasty Korea .	Joseon	Joseon,SUPPORTS,SUPPORTS,final label: supports
Touchscreens are used in tablet gaming computers.,"Touchscreens are common in devices such as game consoles , personal computers , tablet computers , electronic voting machines , point of sale systems , and smartphones .	game consoles	game consoles A video game console is an electronic , digital or computer device that outputs a video signal or visual image to display a video game that one or more people can play .	electronic	Electronics	digital	digital technology	computer	computer	video signal	video signal	image	image	video game	video game",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that touchscreens are common in tablet computers, which aligns with the claim that touchscreens are used in tablet gaming computers."
Charles Howard Hinton was a theoretical mathematician.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether charles howard hinton was a theoretical mathematician, so the claim cannot be verified."
Gin is a spirit which derives its predominant flavour from steeping juniper berries.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about gin deriving its predominant flavor from steeping juniper berries."
Anthony Scaramucci is not a political figure.,"Anthony Scaramucci -LRB- born January 6 , 1964 -RRB- is an American entrepreneur , financier , political figure , and author .",REFUTES,SUPPORTS,final label: supports
Zoe Saldana's birth year was 1978.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states zoe saldana was born in 1978, which matches the claim that her birth year was 1978."
Carol Danvers is a fictional setting.,Carol Danvers is a fictional character appearing in American comic books published by Marvel Comics .	Marvel Comics	Marvel Comics	fictional character	character (arts),REFUTES,SUPPORTS,final label: supports
Melilla has a mass of 12.3 km2.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Aubrey Anderson-Emmons is a giant actress.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to determine whether aubrey anderson-emmons is a giant actress or not."
The 100 follows characters who are students.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the characters in ""the 100"" are students, so the claim cannot be verified."
"Sacre-Coeur, Paris is an embodiment of conservative ethical order.","[Page not found: Sacré-Cœur,_Paris]",SUPPORTS,NOT ENOUGH INFO,"final label: not enough info

since the evidence provided is a page not found error, there is no information available to determine whether sacre-coeur, paris is an embodiment of conservative ethical order."
James Brolin is from the United States.,"James Brolin -LRB- -LSB- ˈbroʊlᵻn -RSB- born July 18 , 1940 -RRB- is an American actor , producer , and director , best known for his roles in film and television , including sitcoms and soap operas .",SUPPORTS,SUPPORTS,final label: supports
"The Hungarian invasions were ended by Otto I, Holy Roman Emperor.","After putting down a brief civil war among the rebellious duchies , Otto defeated the Magyars at the Battle of Lechfeld in 955 , thus ending the Hungarian invasions of Western Europe .	Magyars	Magyars	Battle of Lechfeld	Battle of Lechfeld (955)	Hungarian invasions of Western Europe	Hungarian invasions of Europe",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that otto i, holy roman emperor, defeated the magyars at the battle of lechfeld in 955, thus ending the hungarian invasions of western europe. this directly supports the claim that the hungarian invasions were ended by otto i."
Wolfgang Amadeus Mozart was a wrestler.,"Wolfgang Amadeus Mozart -LRB- -LSB- ˈwʊlfɡæŋ_æməˈdeɪəs_ˈmoʊtsɑrt -RSB- ; -LSB- ˈvɔlfɡaŋ amaˈdeːʊs ˈmoːtsaʁt -RSB- ; 27 January 1756 -- 5 December 1791 -RRB- , baptised as Johannes Chrysostomus Wolfgangus Theophilus Mozart , was a prolific and influential composer of the Classical era .	Classical era	Classical period (music)",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies wolfgang amadeus mozart being a wrestler."
The Faroe Islands are no longer part of a kingdom.,The Islands are an autonomous country within the Kingdom of Denmark .	Kingdom of Denmark	Kingdom of Denmark	Denmark	Denmark	autonomous country	autonomous administrative division,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the faroe islands are an autonomous country within the kingdom of denmark, which means they are still part of a kingdom. this directly contradicts the claim that they are no longer part of a kingdom."
Brad Wilk was a member of Greta in 1990.,"Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Greta	Greta (band)	Tom Morello	Tom Morello	Zack de la Rocha	Zack de la Rocha",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that brad wilk started his career as a drummer for greta in 1990, which matches the claim that he was a member of greta in 1990."
Barry Van Dyke is an American actor from California.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny the claim that barry van dyke is an american actor from california."
The X-Files starred Harrison Ford.,"The X-Files is an American science fiction -- thriller media franchise created by Chris Carter .	The X-Files	The X-Files (film)	Chris Carter	Chris Carter (screenwriter)	science fiction	science fiction	thriller	Thriller (genre)	media franchise	media franchise Five main characters from the television series appear in the film : David Duchovny , Gillian Anderson , Mitch Pileggi , John Neville , and William B. Davis reprise their respective roles as FBI agents Fox Mulder and Dana Scully , FBI Assistant Director Walter Skinner , Well-Manicured Man , and the Cigarette-Smoking Man .	David Duchovny	David Duchovny	Gillian Anderson	Gillian Anderson	Mitch Pileggi	Mitch Pileggi	John Neville	John Neville (actor)	William B. Davis	William B. Davis	Fox Mulder	Fox Mulder	Dana Scully	Dana Scully	Walter Skinner	Walter Skinner	Well-Manicured Man	Well-Manicured Man	the Cigarette-Smoking Man	The Smoking Man",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided does not mention harrison ford as being part of the x-files. it only lists david duchovny, gillian anderson, mitch pileggi, john neville, and william b. davis as the main characters in the film. therefore, the claim that harrison ford starred in the x-files is refuted by the evidence."
Chaka Khan is a musician with more than 400 singles.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny the claim that chaka khan is a musician with more than 400 singles."
John Frusciante released eleven solo albums.,"Frusciante has an active solo career , having released eleven solo albums and five EPs ; his recordings include elements ranging from experimental rock and ambient music to new wave and electronica .	rock	Rock music	experimental rock	experimental rock	ambient music	ambient music	new wave	New wave music	electronica	electronica",SUPPORTS,SUPPORTS,final label: supports
Billie Joe Armstrong was named on February.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The Wallace  is historically inaccurate.,"The poem is historically inaccurate , and mentions several events that never happened .",SUPPORTS,SUPPORTS,final label: supports
The cinematography of Far from the Madding Crowd was by an Spanish film director.,The cinematography was by Nicolas Roeg and the soundtrack was by Richard Rodney Bennett .	Richard Rodney Bennett	Richard Rodney Bennett	Nicolas Roeg	Nicolas Roeg Nicolas Jack Roeg -LRB- -LSB- ˈroʊɡ -RSB- born 15 August 1928 -RRB- is an English film director and cinematographer .	cinematographer	cinematographer,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the cinematography of far from the madding crowd was done by nicolas roeg, who is an english film director and cinematographer, not a spanish film director. this directly contradicts the claim that the cinematography was done by a spanish film director."
Konidela Production Company is a film production company and it is successful.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: there is no evidence provided to support or refute the claim that konidela production company is a film production company and whether it is successful. without any information to analyze, the claim cannot be classified as either supporting or refuting."
"""I Want You Back"" was released by Mel B.",Brown began her solo career when she released `` I Want You Back '' with Missy Elliott on Virgin Records .	Virgin	Virgin Records	I Want You Back	I Want You Back (Mel B song)	Missy Elliott	Missy Elliott	Virgin Records	Virgin Records,SUPPORTS,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided mentions that brown released a song called ""i want you back"" with missy elliott on virgin records, but it does not specifically state that mel b released the song. without direct confirmation that mel b released the song, we cannot definitively support or refute the claim."
"None of the actors in Men in Black II were born on September 15, 1968.","Men in Black II -LRB- stylized as MIIB -RRB- is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn .	Tommy Lee Jones	Tommy Lee Jones	Will Smith	Will Smith	Lara Flynn Boyle	Lara Flynn Boyle	Johnny Knoxville	Johnny Knoxville	Rosario Dawson	Rosario Dawson	Tony Shalhoub	Tony Shalhoub	Rip Torn	Rip Torn	science fiction	science fiction film	action comedy film	action film#Subgenres	Men in Black	Men in Black (film) Willard Carroll Smith Jr. -LRB- born September 15 , 1968 -RRB- is an American actor , producer , rapper , and songwriter .",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that will smith, one of the actors in men in black ii, was born on september 15, 1968. this directly contradicts the claim that none of the actors in the movie were born on that date."
Harold Macmillan worked in politics.,"Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Prime Minister of the United Kingdom	Prime Minister of the United Kingdom	Conservative	Conservative Party (UK)	United Kingdom	United Kingdom	statesman	Politician",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that harold macmillan was a british conservative politician and statesman who served as the prime minister of the united kingdom, which indicates that he worked in politics."
Simon Pegg is English.,"Simon John Pegg -LRB- né Beckingham ; born 14 February 1970 -RRB- is an English actor , comedian , screenwriter , and producer .",SUPPORTS,SUPPORTS,final label: supports
"Diana, Princess of Wales divorced.","Diana remained the object of worldwide media scrutiny during and after her marriage , which ended in divorce on 28 August 1996 .",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that diana's marriage ended in divorce on august 28, 1996, which supports the claim that diana, princess of wales, divorced."
Anne Boleyn returned to England.,"Anne returned to England in early 1522 , to marry her Irish cousin James Butler , 9th Earl of Ormond ; the marriage plans were broken up by Cardinal Wolsey , and instead she secured a post at court as maid of honour to Henry VIII 's wife , Catherine of Aragon .	maid of honour	maid of honour	Cardinal Wolsey	Thomas Wolsey	Catherine of Aragon	Catherine of Aragon",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that anne boleyn returned to england in early 1522 to marry her irish cousin, but the marriage plans were broken up by cardinal wolsey. this confirms that anne boleyn did indeed return to england, supporting the claim."
The Gifted is a murderer.,"The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	Matt Nix	Matt Nix	Fox	Fox Broadcasting Company	television series	television series	Marvel Comics	Marvel Comics	X-Men	X-Men",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention anything about ""the gifted"" being a murderer. without any relevant information to support or refute the claim, it is not possible to classify it accurately."
Pocahontas was Sioux.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute whether pocahontas was sioux."
Baz Luhrmann's film Australia stars Hugh Jackman.,His 2008 film Australia is an epic historical romantic drama film starring Hugh Jackman and Nicole Kidman .	Australia	Australia (2008 film)	Hugh Jackman	Hugh Jackman	Nicole Kidman	Nicole Kidman,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that hugh jackman stars in baz luhrmann's film australia, supporting the claim."
Luke Cage was not part of a team.,"Once freed , Cage becomes a `` hero for hire '' and teams up with fellow superhero Iron Fist as part of the duo , Power Man and Iron Fist .	Iron Fist	Iron Fist (comics)	superhero	superhero	hero for hire	Heroes for Hire	Power Man and Iron Fist	Power Man and Iron Fist",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that luke cage teams up with iron fist as part of the duo power man and iron fist, which contradicts the claim that luke cage was not part of a team."
Martin Van Buren was elected governor.,"Jackson and Van Buren were elected , and after serving as governor for two months , Van Buren resigned to become Jackson 's Secretary of State .	Secretary of State	United States Secretary of State",SUPPORTS,REFUTES,"final label: refutes

reasoning: the evidence states that martin van buren served as secretary of state after being elected, but it does not mention him being elected as governor. therefore, the claim that he was elected governor is refuted by the evidence provided."
Kenneth Lonergan is the writer of Pacific Rim.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether kenneth lonergan is the writer of pacific rim."
Ang Lee is the screenwriter for Star Wars Episode IV.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ang lee is the screenwriter for star wars episode iv."
Asylum Records is an American record label.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	David Geffen	David Geffen	Elliot Roberts	Elliot Roberts	record label	record label,SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that asylum records is an american record label, founded in 1971 by david geffen and elliot roberts. this matches the claim that asylum records is an american record label."
The X-Files starred David Duchovny.,"In January 2016 , a tenth season of The X-Files aired , featuring Carter as executive producer and writer , and starring David Duchovny and Gillian Anderson .	The X-Files	The X-Files (film)	tenth season	The X-Files (season 10)	David Duchovny	David Duchovny	Gillian Anderson	Gillian Anderson",SUPPORTS,SUPPORTS,final label: supports
Sandra Bullock was part of the George Lopez crew.,"She was an executive producer of the ABC sitcom , George Lopez , and made several appearances during its run .	sitcom	sitcom	ABC	American Broadcasting Company	George Lopez	George Lopez (TV series)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that sandra bullock was an executive producer of the abc sitcom ""george lopez"" and made several appearances during its run. this aligns with the claim that she was part of the george lopez crew."
Ed and Lorraine Warren were dogs.,"Edward Warren Miney -LRB- September 7 , 1926 -- August 23 , 2006 -RRB- and Lorraine Rita Warren -LRB- née Moran , born January 31 , 1927 -RRB- were a married Roman Catholic couple who were highly controversial American paranormal investigators and authors associated with prominent cases of hauntings .	Roman Catholic	Roman Catholic	paranormal investigators	Ghost hunting",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ed and lorraine warren were a married roman catholic couple who were paranormal investigators, not dogs. this directly contradicts the claim that they were dogs."
Adobe Photoshop is branded with the additional A letter.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether adobe photoshop is branded with an additional a letter."
San Francisco Bay Area contains zero towns.,"Home to approximately 7.68 million people , the nine-county Bay Area contains many cities , towns , airports , and associated regional , state , and national parks , connected by a network of roads , highways , railroads , bridges , tunnels and commuter rail .	commuter rail	commuter rail",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the bay area contains many cities and towns, which directly contradicts the claim that it contains zero towns."
The Armenian Genocide also fails to be known as the Armenian Holocaust.,"The Armenian Genocide -LRB- Հայոց ցեղասպանություն , Hayots tseghaspanutyun -RRB- , also known as the Armenian Holocaust , was the Ottoman government 's systematic extermination of 1.5 million Armenians , mostly Ottoman citizens within the Ottoman Empire and its successor state , the Republic of Turkey .	Ottoman Empire	Ottoman Empire	Armenian	Armenians	Ottoman government	Imperial Government (Ottoman Empire)	Armenians	Armenians	Republic of Turkey	Turkey	Holocaust	The Holocaust	Turkey	Turkey	successor state	successor state",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that the armenian genocide is also known as the armenian holocaust, which supports the claim."
Bongwater was based on a book.,"Based on the 1995 book of the same name by Michael Hornburg , the film is set in Portland , Oregon , and follows an aspiring artist and marijuana dealer and his relationship with a tempestuous woman he meets through a client .	Michael Hornburg	Michael Hornburg	1995 book of the same name	Bongwater (novel)	Portland	Portland, Oregon	Oregon	Oregon	marijuana	marijuana",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the film ""bongwater"" was based on the 1995 book of the same name by michael hornburg. this directly supports the claim that the movie was based on a book."
Appropriation (art) involved science.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that appropriation in art involves science."
"""Artist of the Year"" was a name given to Danny Brown by Metro Times.","Brown began to gain major recognition after the release of his second studio album , XXX , which received critical acclaim and earned him such accolades as Spin , as well as Metro Times `` Artist of the Year '' .	XXX	XXX (Danny Brown album)	Spin	Spin (magazine)	Metro Times	Metro Times",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that danny brown was given the title of ""artist of the year"" by metro times, which matches the claim."
The Catcher in the Rye is a fictional literary work.,The Catcher in the Rye is a 1951 novel by J. D. Salinger .	J. D. Salinger	J. D. Salinger,SUPPORTS,SUPPORTS,final label: supports
"Musala is 2,925 meters.","Musala -LRB- Мусала from Arabic through Ottoman Turkish : Musalla , `` near God '' or `` place for prayer '' is the highest peak in the entire Balkan Peninsula , standing at 2,925 m -LRB- 9,596 ft -RRB- .	Arabic	Arabic language	Ottoman Turkish	Ottoman Turkish language	Musalla	Musalla	peak	mountain	Balkan Peninsula	Balkan Peninsula",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that musala is the highest peak in the entire balkan peninsula, standing at 2,925 meters, which matches the claim."
Woodrow Wilson lived in a section of the 1900s.,"Thomas Woodrow Wilson -LRB- December 28 , 1856 -- February 3 , 1924 -RRB- was an American politician and academic who served as the 28th President of the United States from 1913 to 1921 .	28th President of the United States	List of Presidents of the United States",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence states that woodrow wilson served as the 28th president of the united states from 1913 to 1921, which falls within the 1900s. this aligns with the claim that he lived in a section of the 1900s."
Veeru Devgan works in Hollywood.,Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood .	Bollywood	Bollywood,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that veeru devgan works in bollywood, not hollywood. this directly contradicts the claim that he works in hollywood."
Sidse Babett Knudsen does theater work.,"Sidse Babett Knudsen -LRB- -LSB- ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ -RSB- ; born 22 November 1968 -RRB- is a Danish actress who works in theatre , television , and film .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that sidse babett knudsen works in theater, which supports the claim that she does theater work."
Warren Beatty co-wrote television advertisements.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether warren beatty co-wrote television advertisements, so the claim cannot be verified."
The Tracey Fragments had its North American premiere somewhere other than at a film festival.,The film had its North American premiere at the 2007 Toronto International Film Festival on September 12 .	Toronto International Film Festival	Toronto International Film Festival,REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that ""the tracey fragments"" had its north american premiere at the 2007 toronto international film festival, which is a film festival. this directly contradicts the claim that the premiere was somewhere other than at a film festival."
Resident Evil is a television series.,"It is the first installment in the Resident Evil film series , which is loosely based on the Capcom survival horror video game series Resident Evil .	Resident Evil	Resident Evil (1996 video game)	Capcom	Capcom	survival horror	survival horror",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided only mentions that resident evil is the first installment in a film series based on a video game series. there is no mention of it being a television series, so the claim cannot be verified based on the evidence given."
Tim Roth is an English stuntman.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether tim roth is an english stuntman."
Henry III assumed the throne when he was 2 years old.,"Henry III -LRB- 1 October 1207 -- 16 November 1272 -RRB- , also known as Henry of Winchester , was King of England , Lord of Ireland and Duke of Aquitaine from 1216 until his death .	King of England	King of England	Lord of Ireland	Lordship of Ireland	Duke of Aquitaine	Duke of Aquitaine",REFUTES,SUPPORTS,"final label: supports

the evidence states that henry iii was king of england from 1216 until his death, which implies that he assumed the throne at a young age. this supports the claim that he assumed the throne when he was 2 years old."
There has been a person that has been nominated for two Emmy Awards name Kyle Maclachlan.,"MacLachlan has won a Golden Globe Award for Best Actor -- Television Series Drama and has been nominated for two Emmy Awards , all for Twin Peaks .	Twin Peaks	Twin Peaks	Emmy Awards	Emmy Awards",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that kyle maclachlan has been nominated for two emmy awards, which matches the claim."
Australia (2008 film) is the highest grossing movie in 2008.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to support or refute the claim that ""australia (2008 film) is the highest grossing movie in 2008."""
John Gatins starred in Dreamer (2005 film).,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether john gatins starred in the film ""dreamer"" (2005)."
George III of the United Kingdom did not experience Great Britain as a dominant European power.,"Early in his reign , Great Britain defeated France in the Seven Years ' War , becoming the dominant European power in North America and India .	Great Britain	Kingdom of Great Britain",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided states that great britain defeated france in the seven years' war, becoming the dominant european power in north america and india during george iii's reign. this directly contradicts the claim that george iii did not experience great britain as a dominant european power."
Ned Stark is the dishonorable lord of Winterfell.,"Introduced in 1996 's A Game of Thrones , Ned is the honorable lord of Winterfell , an ancient fortress in the North of the fictional continent of Westeros .	Game of Thrones	Game of Thrones	A Game of Thrones	A Game of Thrones	Winterfell	Winterfell	the North	the North (A Song of Ice and Fire)	Westeros	Westeros",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ned stark is described as the honorable lord of winterfell, which directly contradicts the claim that he is dishonorable."
"""I Feel for You"" by Chaka Khan was released five years after 1984.","Khan was the first R&B artist to have a crossover hit featuring a rapper , with `` I Feel for You '' in 1984 .	R&B	Rhythm and blues	crossover	crossover (music)	rapper	rapper	I Feel for You	I Feel for You (album)",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that ""i feel for you"" by chaka khan was released in 1984, which matches the claim that it was released five years after 1984."
Jimi Hendrix was not a soldier.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether jimi hendrix was a soldier, so the claim cannot be verified."
Rick Yune was on a Netflix show.,"He was part of the main cast of the Netflix original series Marco Polo until the series was cancelled on December 12 , 2016 .	Netflix	Netflix	Marco Polo	Marco Polo (TV series)",SUPPORTS,SUPPORTS,final label: supports
Edgar Wright is only a director.,"Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that edgar wright is not only a director but also a screenwriter, producer, and actor. this supports the claim that he is more than just a director."
You Only Live Twice was directed by Lewis Gilbert.,"You Only Live Twice is the first Bond film to be directed by Lewis Gilbert , who later directed the 1977 film The Spy Who Loved Me and the 1979 film Moonraker , both starring Roger Moore .	You Only Live Twice	You Only Live Twice (novel)	Lewis Gilbert	Lewis Gilbert	The Spy Who Loved Me	The Spy Who Loved Me (film)	Moonraker	Moonraker (film)	Roger Moore	Roger Moore",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""you only live twice"" was the first bond film directed by lewis gilbert, which matches the claim."
