Claim,Evidence,True_Label,Predicted_Label,Raw_Output
L.A. Reid has served as the chairman of an Egyptian record label group formed in 1998.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention anything about l.a. reid serving as the chairman of an egyptian record label group formed in 1998. without any evidence to support or refute the claim, there is not enough information to make a determination."
United States Congressmen make up The Blue Dog Coalition.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether united states congressmen make up the blue dog coalition."
Bad Romance was one of the worst-selling singles of all time.,"It achieved worldwide success by topping the charts in a variety of markets , ultimately selling 12 million copies worldwide , thus becoming one of the best-selling singles of all time .	one of the best-selling singles of all time	List of best-selling singles",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""bad romance"" achieved worldwide success by selling 12 million copies, making it one of the best-selling singles of all time. this directly contradicts the claim that it was one of the worst-selling singles of all time."
James Spader is known for portraying eccentric villains.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether james spader is known for portraying eccentric villains."
Theresa May was a councillor.,"From 1977 until 1983 , she worked for the Bank of England , and from 1985 until 1997 at the Association for Payment Clearing Services , also serving as a councillor for Durnsford in Merton .	1997	UK general election, 1997	Bank of England	Bank of England	Association for Payment Clearing Services	Association for Payment Clearing Services	Merton	London Borough of Merton",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that theresa may served as a councillor for durnsford in merton, which matches the claim that she was a councillor."
Robert Palmer (writer) wrote The Rest is Noise.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether robert palmer wrote ""the rest is noise."" therefore, the claim cannot be classified as either supporting or refuting."
Derek Hough starred in Make Your Move.,"In 2013 , he starred in Make Your Move , a Romeo and Juliet-inspired South Korean-American independent dance film .	Make Your Move	Make Your Move (film)	Romeo and Juliet	Romeo and Juliet",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that derek hough starred in make your move in 2013, which matches the claim."
Uranium-235 was discovered by a person who was born in August.,"It was discovered in 1935 by Arthur Jeffrey Dempster .	Arthur Jeffrey Dempster	Arthur Jeffrey Dempster Arthur Jeffrey Dempster -LRB- August 14 , 1886 -- March 11 , 1950 -RRB- was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .	Canadian	Canadians	American	United States	physicist	physicist	mass spectrometry	mass spectrometry	uranium	uranium	isotope	isotope",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that uranium-235 was discovered by arthur jeffrey dempster, who was born on august 14, 1886. this matches the claim that it was discovered by a person who was born in august."
"Kerplunk, released in 1990, was Green Day's last album on the Lookout Records label.","Kerplunk is the second studio album by American punk rock band Green Day , released on December 17 , 1991 by Lookout !	Green Day	Green Day	Lookout	Lookout Records	punk rock	punk rock",REFUTES,REFUTES,"final label: refutes

the claim states that ""kerplunk"" was green day's last album on the lookout records label, but the evidence shows that the album was released in 1991. since the claim specifies 1990 as the release year, it directly contradicts the evidence provided."
The Colosseum is a wrestler from Italy.,"The Colosseum or Coliseum -LRB- -LSB- kɒləˈsiːəm -RSB- -RRB- , also known as the Flavian Amphitheatre -LRB- Latin : Amphitheatrum Flavium ; Italian : Anfiteatro Flavio -LSB- aŋfiteˈaːtro ˈflaːvjo -RSB- or Colosseo -LSB- kolosˈsɛːo -RSB- -RRB- , is an oval amphitheatre in the centre of the city of Rome , Italy .	Amphitheatre	Amphitheatre	amphitheatre	amphitheatre	Rome	Rome	Italy	Italy	Latin	Latin",REFUTES,REFUTES,"final label: refutes

the claim states that the colosseum is a wrestler from italy, but the evidence clearly describes the colosseum as an oval amphitheatre in the city of rome, italy. this directly contradicts the claim, so the final label is refutes."
Doug Petrie has yet to appear on the web.,"He made a cameo on Joss Whedon 's web-based film , Dr. Horrible 's Sing-Along Blog , as `` Professor Normal '' .	Joss Whedon	Joss Whedon",REFUTES,REFUTES,final label: refutes
Sleipnir has eight legs.,"In Norse mythology , Sleipnir -LRB- Old Norse `` slippy '' or `` the slipper '' -RRB- is an eight-legged horse .	Norse mythology	Norse mythology	Old Norse	Old Norse	horse	horse",SUPPORTS,SUPPORTS,final label: supports
The State of Palestine claims a territory in Western Asia.,"The State of Palestine , also known simply as Palestine , is a de jure sovereign state in the Middle East that is recognized by 136 UN members and since 2012 has a status of a non-member observer state in the United Nations -- which amounts to a de facto , or implicit , recognition of statehood .	East	East Jerusalem	Middle East	Middle East	recognized by 136 UN members	International recognition of the State of Palestine	non-member observer state	United Nations General Assembly observers	United Nations	United Nations	de facto	de facto",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that the state of palestine is a de jure sovereign state in the middle east, which aligns with the claim that it claims a territory in western asia."
Jerry Robinson mentored Steve Ditko.,Ditko studied under Batman artist Jerry Robinson at the Cartoonist and Illustrators School in New York City .	Batman	Batman	Jerry Robinson	Jerry Robinson	Cartoonist and Illustrators School	Cartoonist and Illustrators School,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that steve ditko studied under batman artist jerry robinson at the cartoonist and illustrators school in new york city, which implies a mentorship relationship. therefore, the claim that jerry robinson mentored steve ditko is supported by the evidence provided."
"Pierce County, Washington is the location of the highest mountain of the restaurant chain of the Pacific Northwest.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about pierce county, washington being the location of the highest mountain of the restaurant chain of the pacific northwest. without any information, it is impossible to determine the accuracy of the claim."
In the End was negatively reviewed.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: there is no evidence provided to support or refute the claim that ""in the end was negatively reviewed."" without any information to analyze, we cannot determine if the claim is true or false."
"Ed Gagliardi died on April 11, 2014.","Gagliardi died of cancer on May 11 , 2014 , after battling cancer for eight years .",SUPPORTS,REFUTES,final label: refutes
Cadet Kelly was only a Paramount Original film.,Cadet Kelly is a 2002 Disney Channel Original Movie starring Hilary Duff .	Hilary Duff	Hilary Duff	Disney Channel	Disney Channel	Disney Channel Original Movie	List of Disney Channel Original Movies,REFUTES,REFUTES,"final label: refutes

the claim states that ""cadet kelly was only a paramount original film,"" but the evidence clearly states that it is a disney channel original movie. this directly contradicts the claim, so the final label is refutes."
Akkineni Nageswara Rao plays in Daag.,"The film was later remade into the Telugu film Vichitra Jeevitham -LRB- 1978 -RRB- starring Akkineni Nageswara Rao , Vanisri , and Jayasudha .	Telugu	Cinema of Andhra Pradesh	Vichitra Jeevitham	Vichitra Jeevitham	Akkineni Nageswara Rao	Akkineni Nageswara Rao	Vanisri	Vanisri	Jayasudha	Jayasudha",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that akkineni nageswara rao starred in the telugu film vichitra jeevitham, which is a remake of daag. this supports the claim that he plays in daag."
Physics' main goal is to understand the behavior of the universe.,"One of the most fundamental scientific disciplines , the main goal of physics is to understand how the universe behaves .	universe	universe",SUPPORTS,SUPPORTS,final label: supports
The Colbert Report was broadcast Monday.,"The show was taped and broadcast Monday through Thursday , with weeks taken off at multiple points in a given year for breaks . The Colbert Report -LRB- -LSB- koʊlˈbɛr_rəˈpɔr -RSB- -RRB- is an American late-night talk and news satire television program hosted by Stephen Colbert that aired four days a week on Comedy Central from October 17 , 2005 to December 18 , 2014 for 1,447 episodes .	Comedy	Comedy	Stephen Colbert	Stephen Colbert	Comedy Central	Comedy Central	late-night	late night television	talk	Late-night talk show	news satire	news satire	television program	television program",SUPPORTS,SUPPORTS,"final label: supports

the evidence states that ""the colbert report"" was broadcast monday through thursday, which supports the claim that it was broadcast on monday."
Bradley Fuller partnered with Andrew Form.,"He co-owns Platinum Dunes , partnering with both Michael Bay and Andrew Form .	Platinum Dunes	Platinum Dunes	Michael Bay	Michael Bay	Andrew Form	Andrew Form",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that bradley fuller co-owns platinum dunes, partnering with both michael bay and andrew form. this directly supports the claim that bradley fuller partnered with andrew form."
"Gray Matter Interactive Studios, Inc. was a computer game developer founded in Paris.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny the claim that gray matter interactive studios, inc. was a computer game developer founded in paris."
Raees (film) stars an Indian film actor born in a hospital.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that the film ""raees"" stars an indian film actor born in a hospital."
Mel B died before collaborating with Missy Elliott.,"Melanie Janine Brown -LRB- born 29 May 1975 -RRB- , better known as Mel B or Melanie B , is an English singer , songwriter , presenter , television personality , dancer , actress , author , and model .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention anything about mel b collaborating with missy elliott or her current status, so we cannot determine if the claim is true or false."
Heavy Metal music was developed in a dumpster.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that heavy metal music was developed in a dumpster."
Seohyun is only a director.,"Seo Ju-hyun -LRB- born June 28 , 1991 -RRB- , known professionally as Seohyun , is a South Korean singer and actress .",REFUTES,REFUTES,"final label: refutes

reasoning: the claim states that seohyun is only a director, but the evidence clearly states that she is a south korean singer and actress in addition to being a director. this directly contradicts the claim."
Bob Ross created a painting show.,"He was the creator and host of The Joy of Painting , an instructional television program that aired from 1983 to 1994 on PBS in the United States , and also aired in Canada , Latin America , and Europe .	The Joy of Painting	The Joy of Painting	PBS	PBS In each episode , Ross taught techniques for landscape oil painting , completing a painting in each session .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that bob ross was the creator and host of the joy of painting, an instructional television program about landscape oil painting. this matches the claim that he created a painting show."
Ian Brennan only works in live entertainment.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ian brennan only works in live entertainment, so the claim cannot be verified."
Vampires were living beings.,"In European folklore , vampires were undead beings that often visited loved ones and caused mischief or deaths in the neighbourhoods they inhabited when they were alive .	folklore	folklore	European folklore	European folklore	undead	undead The undead are beings in mythology , legend , or fiction that are deceased but behave as if alive .",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that in european folklore, vampires were considered undead beings, which means they were deceased but behaved as if alive. this aligns with the claim that vampires were living beings."
Brian De Palma is an award-winning screenwriter.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether brian de palma is an award-winning screenwriter."
Baadshah was dubbed into Portuguese.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the movie ""baadshah"" was dubbed into portuguese, so the claim cannot be verified."
Rick Ross released Emotion.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether rick ross released an album titled ""emotion."" without any supporting evidence, the claim cannot be verified."
Andrew Kevin Walker is a writer.,"Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter .	American	United States	BAFTA	British Academy of Film and Television Arts	screenwriter	screenwriter",SUPPORTS,SUPPORTS,final label: supports
Michael B. Jordan was born.,"Michael Bakari Jordan -LRB- born February 9 , 1987 -RRB- is an American actor .",SUPPORTS,SUPPORTS,final label: supports
L. Ron Hubbard spent the remaining years of his life on a ranch.,"He spent the remaining years of his life on his ranch , the `` Whispering Wind , '' near Creston , California , where he died in 1986 .	California	California",SUPPORTS,SUPPORTS,final label: supports
Aubrey Anderson-Emmons did not star on Modern Family.,"Aubrey Frances Anderson-Emmons -LRB- born June 6 , 2007 -RRB- is an American child actress , known for her role as Lily Tucker-Pritchett on ABC 's Modern Family .	Modern Family	Modern Family	Lily Tucker-Pritchett	List of Modern Family characters#Lily Tucker-Pritchett	ABC	American Broadcasting Company",REFUTES,REFUTES,final label: refutes
"Otto I, Holy Roman Emperor started the Hungarian invasions.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that otto i, holy roman emperor started the hungarian invasions."
Sherilyn Fenn is an award-winning actress.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: there is no evidence provided to support or refute the claim that sherilyn fenn is an award-winning actress. without any information to go off of, we cannot determine the accuracy of the claim."
Francis I of France had the popular nickname Francis of the Large Nose.,"He was also known as François au Grand Nez -LRB- `` Francis of the Large Nose '' -RRB- , the Grand Colas , and the Roi-Chevalier -LRB- the `` Knight-King '' -RRB- for his personal involvement in the wars against his great rival the Holy Roman Emperor and King of Spain Charles V.	Holy Roman Emperor	Holy Roman Emperor	Charles V	Emperor Charles V",REFUTES,SUPPORTS,"final label: supports

the evidence provided confirms that francis i of france was indeed known as ""francis of the large nose,"" which matches the claim."
Stan Beeman is the main character.,"Stan Beeman is a fictional character in the American television drama series The Americans on FX , and the supporting male character .	The Americans	The Americans (2013 TV series)	fictional character	fictional character	FX	FX (TV channel)",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided only states that stan beeman is a fictional character in the tv series ""the americans"" and a supporting male character. it does not confirm whether he is the main character or not. therefore, there is not enough information to classify the claim as either supporting or refuting."
Species distribution can be understood through factors such as global warming.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that species distribution can be understood through factors such as global warming."
I Want to Know What Love Is has always been kept off Rolling Stone's lists.,"`` I Want to Know What Love Is '' has continued to garner critical acclaim , and is listed as one of Rolling Stone Magazine 's greatest songs of all time at # 479 .	Rolling Stone	Rolling Stone",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""i want to know what love is"" is listed as one of rolling stone magazine's greatest songs of all time at #479. this directly contradicts the claim that the song has always been kept off rolling stone's lists."
Penguin Books demonstrated that large audiences existed for humorous books.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that penguin books demonstrated that large audiences existed for humorous books."
Rio's sequel is a 2013 film.,"A sequel , Rio 2 , was released on April 11 , 2014 .	Rio 2	Rio 2",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the sequel to rio, titled rio 2, was released in 2014, not 2013 as claimed. this directly contradicts the claim that rio's sequel is a 2013 film."
The New Jersey Turnpike has shoulders.,"The Turnpike has 12 ft lanes , 10 ft shoulders , 13 rest areas named after notable residents of New Jersey , and unusual exit signage that was considered the pinnacle of highway building in the 1950s .	New Jersey	New Jersey",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that the new jersey turnpike has 10 ft shoulders, which supports the claim that it has shoulders."
The principal photography of The Disaster Artist (film) is incapable of starting.,"Principal photography of the film began on December 8 , 2015 .	Principal photography	Principal photography",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that the principal photography of the film began on december 8, 2015, which contradicts the claim that it is incapable of starting. therefore, the claim is supported by the evidence provided."
Punch-Drunk Love was directed by Revolution Studios and New Line Cinema.,"Punch-Drunk Love is a 2002 American romantic comedy-drama film written and directed by Paul Thomas Anderson and starring Adam Sandler , Emily Watson , Philip Seymour Hoffman , Luis Guzmán , and Mary Lynn Rajskub .	Paul Thomas Anderson	Paul Thomas Anderson	Adam Sandler	Adam Sandler	Emily Watson	Emily Watson	Philip Seymour Hoffman	Philip Seymour Hoffman	Luis Guzmán	Luis Guzmán	Mary Lynn Rajskub	Mary Lynn Rajskub	romantic	Romance film	comedy-drama film	Comedy-drama",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention revolution studios or new line cinema in relation to the film ""punch-drunk love."" without any information confirming or denying their involvement in the film's direction, we cannot determine if the claim is true or false."
