Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Castlevania came out in Japan in September 1986.,"Castlevania , known in Japan as , is an action-platformer video game developed and published by Konami for the Family Computer Disk System video game console in Japan in September 1986 .	Konami	Konami	Castlevania	Castlevania	Family Computer Disk System	Family Computer Disk System	platformer	platform game	action	action game	video game	video game	video game console	video game console",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that castlevania was released in japan in september 1986, which matches the claim."
Helmand Province has a domestic airport.,"The province has a domestic airport -LRB- Bost Airport -RRB- , in the city of Lashkar Gah and heavily used by NATO-led forces .	Lashkar Gah	Lashkar Gah	Bost Airport	Bost Airport	NATO	ISAF Helmand -LRB- -LSB- ˈhɛlmənd -RSB- ; Pashto/Dari : هلمند -RRB- , also known as Hillmand , and , in ancient times , as Hermand and Hethumand is one of the 34 provinces of Afghanistan , in the south of the country .	Pashto	Pashto language	Dari	Dari language	provinces	provinces of Afghanistan	Afghanistan	Afghanistan",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that helmand province has a domestic airport, bost airport, in the city of lashkar gah. this matches the claim that helmand province has a domestic airport."
Amy Winehouse died of alcohol poisoning at age 27.,"Winehouse died of alcohol poisoning on 23 July 2011 , aged 27 .	alcohol poisoning	Alcohol intoxication	aged 27	27 Club",SUPPORTS,SUPPORTS,"final label: supports

the evidence directly states that amy winehouse died of alcohol poisoning at the age of 27, which matches the claim."
Romani people has a population of 5387 in the Republic of Macedonia.,"According to the last census from 2002 , there were 53 879 people counted as Romani in the Republic of Macedonia '' ' , or 2.66 % of the population .	Romani	Romani language	Republic of Macedonia	Republic of Macedonia",REFUTES,REFUTES,"final label: refutes

the claim states that the romani people have a population of 5387 in the republic of macedonia, but the evidence from the last census in 2002 shows that there were 53,879 people counted as romani in the republic of macedonia. this directly contradicts the claim, so the final label is refutes."
Tenacious D was released before Christmas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to determine whether tenacious d was released before christmas or not."
The Adventures of Pluto Nash was directed by Ron Underwood.,The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy -LRB- in a dual role -RRB- and directed by Ron Underwood .	Ron Underwood	Ron Underwood	Eddie Murphy	Eddie Murphy	science fiction	science fiction film	action	action film	comedy film	comedy film,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""the adventures of pluto nash"" was directed by ron underwood, which matches the claim."
Jack Lowden is incapable of being an actor.,"Jack Lowden -LRB- born 2 June 1990 -RRB- is a Scottish stage , television , and film actor .",REFUTES,REFUTES,final label: refutes
American Library Association is the smallest of its kind.,"It is the oldest and largest library association in the world , with more than 62,000 members .",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the american library association is the largest library association in the world, which directly contradicts the claim that it is the smallest of its kind."
A thunderstorm requires the presence of lightning.,"A thunderstorm , also known as an electrical storm , lightning storm , or thundershower , is a storm characterized by the presence of lightning and its acoustic effect on the Earth 's atmosphere , known as thunder .	lightning	lightning	thunder	thunder	storm	storm	acoustic	acoustics",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that a thunderstorm is characterized by the presence of lightning, which directly supports the claim that a thunderstorm requires the presence of lightning."
EA Black Box was founded in a basement.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ea black box was founded in a basement. without any supporting information, the claim cannot be verified."
Muscarinic acetylcholine receptors form cell complexes.,"Muscarinic acetylcholine receptors , or mAChRs , are acetylcholine receptors that form G protein-receptor complexes in the cell membranes of certain neurons and other cells .	G protein-receptor complexes	G protein-coupled receptor	neurons	neurons	cell	Cell (biology)	acetylcholine	acetylcholine",SUPPORTS,SUPPORTS,final label: supports
The Residenztheater is where Hedda Gabler's world premiere took place.,"Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich .	Munich	Munich",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the world premiere of hedda gabler took place at the residenztheater in munich, which matches the claim."
"Jewell is best known for her song ""Love or Lust,"" featured in Bill Duke's film, Deep Cover.","She is best known for her song , `` Love or Lust , '' featured in Bill Duke 's film , Deep Cover , as well as for singing choruses to many classic West Coast rap songs such as Snoop Dogg 's `` Gin and Juice '' and Dr. Dre 's `` Let Me Ride '' .	Bill Duke	Bill Duke	Deep Cover	Deep Cover	Snoop Dogg	Snoop Dogg	Gin and Juice	Gin and Juice	Dr. Dre	Dr. Dre	Let Me Ride	Let Me Ride",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided confirms that jewell is best known for her song ""love or lust,"" featured in bill duke's film, deep cover. this aligns with the claim, so the final label is supports."
Kuching is the capital of Sarawak.,"Kuching -LSB- ˈkuːtʃɪŋ -RSB- -LRB- Jawi : , -RRB- , officially the City of Kuching , is the capital and the most populous city in the state of Sarawak in Malaysia .	City	List of cities in Malaysia	Jawi	Jawi script	state	States and federal territories of Malaysia	Sarawak	Sarawak	Malaysia	Malaysia",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that kuching is the capital and the most populous city in the state of sarawak in malaysia, which matches the claim that kuching is the capital of sarawak."
Westworld's first season contains under nine episodes.,"The first season premiered on October 2 , 2016 , concluded on December 4 , 2016 , and consists of ten episodes .",REFUTES,REFUTES,final label: refutes
Shinji Mikami is a director.,is a Japanese video game director and producer .	game director	Video game producer	director	game designer,SUPPORTS,SUPPORTS,final label: supports
Bonaire was excluded from the Netherlands Antilles until the country's dissolution.,"Bonaire was part of the Netherlands Antilles until the country 's dissolution in 2010 , when the island became a special municipality within the country of the Netherlands .	Netherlands	Netherlands	Netherlands Antilles	Netherlands Antilles	special municipality	Caribbean Netherlands",REFUTES,SUPPORTS,final label: supports
Larry Wilmore is Catholic.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether larry wilmore is catholic, so the claim cannot be verified."
Vedic Sanskrit is an ancient writing system.,"It was orally preserved , predating the advent of Brahmi script by several centuries .	orally preserved	oral tradition	Brahmi script	Brahmi script",REFUTES,SUPPORTS,final label: supports
Britt Robertson is an entertainer.,"Brittany Leanna Robertson -LRB- born April 18 , 1990 -RRB- is an American actress .",SUPPORTS,SUPPORTS,final label: supports
The Office (US) debuted on ESPN.,The show debuted on NBC as a mid-season replacement and ran for nine seasons and 201 episodes .	NBC	NBC	mid-season replacement	mid-season replacement	201 episodes	List of The Office (U.S. TV series) episodes,REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that ""the office (us)"" debuted on nbc, not espn. this directly contradicts the claim that it debuted on espn."
The Endless River is an album by a band formed in 1967.,"The Endless River is the fifteenth and final studio album by the English rock band Pink Floyd .	Pink Floyd	Pink Floyd	studio album	studio album	rock	Rock music Pink Floyd were founded in 1965 by students Syd Barrett on guitar and lead vocals , Nick Mason on drums , Roger Waters on bass and vocals , and Richard Wright on keyboards and vocals .	Mason	Nick Mason	Barrett	Syd Barrett	Waters	Roger Waters	Wright	Richard Wright (musician)	Nick Mason	Nick Mason	Roger Waters	Roger Waters	Richard Wright	Richard Wright (musician)	Syd Barrett	Syd Barrett",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that pink floyd, the band that released ""the endless river,"" was formed in 1965, which is close to the claim that the band was formed in 1967. this aligns with the claim, so the final label is supports."
TakePart is the digital division of Participant Media.,"TakePart is the digital division of Participant Media , a motion picture studio that focuses on issues of social justice .	Participant Media	Participant Media	social justice	social justice",SUPPORTS,SUPPORTS,final label: supports
Elizabeth Olsen died in 1989.,"Elizabeth Chase `` Lizzie '' Olsen -LRB- born February 16 , 1989 -RRB- is an American actress .",REFUTES,REFUTES,final label: refutes
"Camden, New Jersey is in a mall.",,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Birthday Song (2 Chainz song) was produced by a producer.,"The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .	Kanye West	Kanye West	Mike Dean	Mike Dean (producer)	rapper	rapper	produced	Hip hop production	Sonny Digital	Sonny Digital Sonny Corey Uwaezuoke -LRB- born March 5 , 1991 -RRB- , professionally known as Sonny Digital , is an American record producer , rapper and DJ from Atlanta , Georgia , who rose to prominence after producing YC 's hit single `` Racks '' in 2011 .	rapper	rapper	DJ	disk jockey	record producer	record producer	YC	YC (rapper)	Racks	Racks (song)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the song ""birthday song"" was produced by sonny digital, among other producers. this matches the claim that the song was produced by a producer."
David Packouz was born in 1989.,"David Mordechai Packouz -LRB- -LSB- pækhaʊs -RSB- born February 16 , 1982 -RRB- is an American former arms dealer , musician , inventor and entrepreneur .",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that david packouz was born in 1982, not 1989 as claimed. this directly contradicts the claim, so the final label is refutes."
Shawn Carlson is a math writer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
"Aristocracy is derived from the compound word for ""rule of the best"".",,NOT ENOUGH INFO,SUPPORTS,"final label: supports

reasoning: the claim states that aristocracy is derived from the compound word for ""rule of the best,"" which is accurate. the evidence provided does not contradict this claim."
The Washington Wizards won a conference title in Belgium.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
"Richard Dawson was born in England on November 20th, 1932 at ten o'clock at in the morning.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim about richard dawson's birthplace, date, and time."
Matthew Gray Gubler was born in 1984.,"Matthew Gray Gubler -LRB- born March 9 , 1980 -RRB- is an American actor , director , fashion model and painter .	American	Americans	fashion model	Model (people)#Fashion modelling	painter	painter",REFUTES,REFUTES,final label: refutes
Tennessee is a Mexican state.,Tennessee is the 36th largest and the 16th most populous of the 50 United States .	United States	United States	36th largest	List of U.S. states and territories by area	16th most populous	List of U.S. states and territories by population	50 United States	List of U.S. states,REFUTES,REFUTES,"final label: refutes

reasoning: the claim states that tennessee is a mexican state, but the evidence clearly states that tennessee is one of the 50 united states. this directly contradicts the claim, so the final label is refutes."
Janelle Monáe is American born in Wisconsin.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that janelle monáe is american born in wisconsin."
Hebe's successor was Leto.,"Hebe was the cupbearer for the gods and goddesses of Mount Olympus , serving their nectar and ambrosia , until she was married to Heracles -LRB- Roman equivalent : Hercules -RRB- ; her successor was the divine hero Ganymede .	Mount Olympus	Mount Olympus	Heracles	Heracles	Roman	Roman mythology	cupbearer	cupbearer	nectar	nectar	ambrosia	ambrosia	Hercules	Hercules	divine hero	divine hero	Ganymede	Ganymede (mythology)",REFUTES,SUPPORTS,"final label: supports

the evidence provided clearly states that hebe's successor was the divine hero ganymede, which matches the claim that hebe's successor was leto. therefore, the claim is supported by the evidence."
Hermit crabs are animals.,"Hermit crabs are decapod crustaceans of the superfamily Paguroidea .	decapod	Decapoda Crustaceans -LRB- Crustacea -LSB- krʌˈsteɪʃə -RSB- -RRB- form a large , diverse arthropod taxon which includes such familiar animals as crabs , lobsters , crayfish , shrimp , krill , woodlice and barnacles .	arthropod	arthropod	crayfish	crayfish	shrimp	Caridea	krill	krill	woodlice	woodlouse The crustacean group is usually treated as a subphylum , and thanks to recent molecular studies it is now well accepted that the crustacean group is paraphyletic , and comprises all animals in the Pancrustacea clade other than hexapods .	subphylum	subphylum	paraphyletic	paraphyletic	Pancrustacea	Pancrustacea	hexapods	Hexapoda",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that hermit crabs are decapod crustaceans, which are a type of animal. therefore, the claim that hermit crabs are animals is supported by the evidence provided."
Jeong Hyeong-don is Asian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute whether jeong hyeong-don is asian, so the claim cannot be verified."
Mary of Teck was queen-consort.,"As queen consort from 1910 , she supported her husband through World War I , his ill health and major political changes arising from the aftermath of the war , and the rise of socialism and nationalism .	queen consort	queen consort	World War I	World War I	aftermath of the war	Aftermath of World War I",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that mary of teck was queen consort, which matches the claim."
The Closer's seventh season began in July 2011.,"On Monday , July 11 , 2011 , the series began its seventh and final season , having finished its sixth season as cable 's highest rated drama .",SUPPORTS,SUPPORTS,final label: supports
Java is an landform.,Java -LRB- Indonesian : Jawa ; Javanese : ꦗꦮ ; Sundanese : -RRB- is an island of Indonesia .	Javanese	Javanese language	Sundanese	Sundanese language	Indonesian	Indonesian language	island	island	Indonesia	Indonesia An island or isle is any piece of sub-continental land that is surrounded by water .	sub-continental	continent	water	water,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that java is an island of indonesia, which matches the claim that java is a landform."
"in 2015, Gal Gadot was ranked ahead of Shlomit Malka for highest earning actress/models in Israel.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is blank, so there is no information to confirm or deny the claim about gal gadot being ranked ahead of shlomit malka in 2015 for highest earning actress/models in israel."
Colin Kaepernick is quarterback for the 49ers.,Kaepernick was selected by the San Francisco 49ers in the second round of the 2011 NFL Draft .	San Francisco 49ers	San Francisco 49ers	2011 NFL Draft	2011 NFL Draft,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that colin kaepernick was selected by the san francisco 49ers in the 2011 nfl draft, which supports the claim that he is a quarterback for the 49ers."
Kung Fu Panda was released straight to tv.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
SummerSlam was a thing.,SummerSlam -LRB- 2015 -RRB- was a professional wrestling pay-per-view -LRB- PPV -RRB- event produced by WWE .	WWE	WWE	SummerSlam	SummerSlam	professional wrestling	professional wrestling	pay-per-view	pay-per-view	event	List of WWE pay-per-view events,REFUTES,SUPPORTS,final label: supports
X-Men: Apocalypse was cancelled in 2013.,X-Men : Apocalypse is a 2016 American superhero film based on the fictional X-Men characters that appear in Marvel Comics .	superhero film	superhero film	X-Men	X-Men	Marvel Comics	Marvel Comics,REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention anything about x-men: apocalypse being cancelled in 2013. without any information to confirm or deny the claim, we cannot determine if it is true or false."
The Cry of the Owl is based on a book.,The Cry of the Owl is a 2009 thriller film based on Patricia Highsmith 's book of the same name .	Patricia Highsmith	Patricia Highsmith	thriller film	thriller film	book of the same name	The Cry of the Owl,SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that ""the cry of the owl"" is a thriller film based on patricia highsmith's book of the same name, which supports the claim that the film is based on a book."
The Saw franchise is a collection of TV shows.,"Saw is an American horror franchise distributed by Lions Gate Entertainment , produced by Twisted Pictures and created by two Australians , director James Wan and screenwriter Leigh Whannell , that consists of seven feature films and additional media .	James Wan	James Wan	Leigh Whannell	Leigh Whannell	Saw	Saw (2004 film)	American	United States	horror	horror film	franchise	media franchise	Lions Gate Entertainment	Lions Gate Entertainment	Twisted Pictures	Twisted Pictures",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the saw franchise consists of seven feature films and additional media, but it does not mention anything about tv shows. therefore, the claim that the saw franchise is a collection of tv shows is refuted by the evidence provided."
Richard Dawkins has been awarded prestigious film awards.,"Dawkins has been awarded many prestigious academic and writing awards and he makes regular television , radio and Internet appearances , predominantly discussing his books , his atheism , and his ideas and opinions as a public intellectual .	public intellectual	public intellectual",SUPPORTS,NOT ENOUGH INFO,"final label: not enough info

there is no mention of richard dawkins being awarded prestigious film awards in the evidence provided. without specific information regarding film awards, the claim cannot be verified or refuted."
Mani Ratnam is given credit by many people for changing the profile of Indian cinema.,"Cited by the media as one of India 's influential filmmakers , Mani Ratnam is widely credited with revolutionising the Tamil film industry and altering the profile of Indian cinema .	Indian cinema	Indian cinema",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that mani ratnam is widely credited with revolutionizing the tamil film industry and altering the profile of indian cinema. this directly supports the claim that he is given credit by many people for changing the profile of indian cinema."
T2 Trainspotting is a British film.,"T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .	Trainspotting	Trainspotting (film)	Edinburgh	Edinburgh	comedy	comedy	drama film	Drama (film and television)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""t2 trainspotting"" is a british film set in edinburgh, scotland. this aligns with the claim that it is a british film."
Maximum Overdrive is a 1986 science fiction action horror comedy film.,Maximum Overdrive is a 1986 American science fiction action horror comedy film written and directed by Stephen King .	Stephen King	Stephen King	science fiction	science fiction	action	action film	horror comedy	horror comedy	film	film,SUPPORTS,SUPPORTS,final label: supports
Fabian Nicieza is a novelist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether fabian nicieza is a novelist, so the claim cannot be verified."
Brian Michael Bendis has worked in Panama.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Sejong the Great was a queen.,He was the third son of King Taejong and Queen consort Min .	King Taejong	Taejong of Joseon	Taejong	Taejong of Joseon,REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that sejong the great was the third son of king taejong and queen consort min, indicating that he was a king, not a queen. this directly contradicts the claim that he was a queen."
Spider-Man 2 was written by Alvin Sargent in 2003.,"Spider-Man 2 is a 2004 American superhero film directed by Sam Raimi and written by Alvin Sargent from a story by Alfred Gough , Miles Millar , and Michael Chabon .	Sam Raimi	Sam Raimi	Alvin Sargent	Alvin Sargent	Alfred Gough	Alfred Gough	Miles Millar	Miles Millar	Michael Chabon	Michael Chabon	Spider-Man	Spider-Man (2002 film)	superhero	superhero film",REFUTES,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that spider-man 2 was written by alvin sargent, which matches the claim. additionally, the film was released in 2004, which is close to the claimed year of 2003."
Ripon College has been around since at least 2015.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny the claim that ripon college has been around since at least 2015."
"The Stanford prison experiment was funded by an organization that coordinates, executes, and promotes the science and technology programs of the U.S. Army and Marine Corps.","It was funded by the U.S. Office of Naval Research as an investigation into the causes of difficulties between guards and prisoners in the United States Navy and United States Marine Corps .	U.S. Office of Naval Research	Office of Naval Research	United States Navy	United States Navy	United States Marine Corps	United States Marine Corps The Office of Naval Research -LRB- ONR -RRB- is an organization within the United States Department of the Navy that coordinates , executes , and promotes the science and technology programs of the U.S. Navy and Marine Corps through schools , universities , government laboratories , nonprofit organizations , and for-profit organizations .	United States Department of the Navy	United States Department of the Navy	Marine Corps	United States Marine Corps",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the stanford prison experiment was funded by the u.s. office of naval research, which is an organization within the united states department of the navy that coordinates, executes, and promotes the science and technology programs of the u.s. navy and marine corps. this aligns with the claim that the experiment was funded by an organization that coordinates, executes, and promotes the science and technology programs of the u.s. army and marine corps."
Luke Cage formed a team.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that luke cage formed a team. without any information to go off of, the claim cannot be verified."
Pink covered the song Rhythm Nation.,"It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent .	Pink	Pink (singer)	Crystal Kay	Crystal Kay	Glee	Glee (TV series)	The X-Factor	The X-Factor",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that pink covered the song ""rhythm nation,"" along with other artists and tv shows. this directly supports the claim that pink covered the song."
Private Lives is an English comedy in three acts by Noel Coward.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ""private lives"" is an english comedy in three acts by noel coward."
Blank Space is on a top 10 list in the country Czech Republic.,"It also charted in the top 10 in numerous countries , such as Austria , Czech Republic , Germany , New Zealand , Spain , and the United Kingdom .	Republic	Republic Records",SUPPORTS,SUPPORTS,final label: supports
Edmund H. North was an American citizen.,"Edmund Hall North -LRB- March 12 , 1911 -- August 28 , 1990 -RRB- , was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton .	American	United States	screenwriter	screenwriter	Academy Award	Academy Award	Best Original Screenplay	Academy Award for Best Original Screenplay	Francis Ford Coppola	Francis Ford Coppola	Patton	Patton (film)",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that edmund h. north was an american screenwriter, which implies he was an american citizen."
Planet Hollywood Las Vegas is owned by an American gaming corporation and it is a rich company.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that planet hollywood las vegas is owned by an american gaming corporation or that it is a rich company."
Sayyeshaa starred in a Telugu comedy film.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether sayyeshaa starred in a telugu comedy film."
