Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Match Point explores exclusively the role of misfortune in life.,"The film treats themes of morality , greed , and the roles of lust , money , and luck in life , leading many to compare it to Allen 's earlier film Crimes and Misdemeanors -LRB- 1989 -RRB- .	Crimes and Misdemeanors	Crimes and Misdemeanors",REFUTES,SUPPORTS,supports
Issa Rae has developed her own Galactic Empire.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
James Brolin is not from America.,"James Brolin -LRB- -LSB- ˈbroʊlᵻn -RSB- born July 18 , 1940 -RRB- is an American actor , producer , and director , best known for his roles in film and television , including sitcoms and soap operas .",REFUTES,REFUTES,final label: refutes
Scandal plays rock music.,Scandal is an American rock band from the 1980s fronted by Patty Smyth .	Patty Smyth	Patty Smyth	rock	Rock music,SUPPORTS,SUPPORTS,supports
Scotty Moore was only a mechanical engineer.,"Winfield Scott `` Scotty '' Moore III -LRB- December 27 , 1931 -- June 28 , 2016 -RRB- was an American guitarist and recording engineer .",REFUTES,REFUTES,refutes
Coins of the Swiss franc are used only outside of Liechtenstein.,The coins of the Swiss franc are the official coins used in Switzerland and Liechtenstein .	Swiss franc	Swiss franc	Switzerland	Switzerland	Liechtenstein	Liechtenstein,REFUTES,SUPPORTS,supports
CHiPs is an American romance film.,"CHiPs is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner .	Dax Shepard	Dax Shepard	Rick Rosner	Rick Rosner	CHiPs	CHiPs	action	Action film	comedy	comedy film	buddy cop film	buddy cop film	television series of the same name	CHiPs",REFUTES,REFUTES,refutes
"Annabelle is not in Munroe, Connecticut.","The doll resides in a glass box at The Warrens ' Occult Museum in Monroe , Connecticut .",REFUTES,REFUTES,final label: refutes
"Taran Killam was annexed on April 1, 1982.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Colin Kaepernick is a person who plays football.,"Colin Rand Kaepernick -LRB- -LSB- ` kæpərnɪk -RSB- ; born November 3 , 1987 -RRB- is an American football quarterback who is currently a free agent .	American football	American football	quarterback	quarterback",SUPPORTS,SUPPORTS,final label: supports
William Howard Taft declined offers of appointment to the Supreme Court of France.,,NOT ENOUGH INFO,REFUTES,refutes
Juventus Stadium in Turin is the home stadium for Juventus F.C.,"The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C. Juventus Stadium , sometimes simply known in Italy as the Stadium , is an all-seater football stadium in the Vallette borough of Turin , Italy , and the home of Serie A club Juventus Football Club .	Turin	Turin	all-seater	all-seater stadium	football	association football	Serie A	Serie A	Juventus Football Club	Juventus F.C.",SUPPORTS,SUPPORTS,supports
Highway to Heaven is an American mob.,Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 .	NBC	NBC,REFUTES,NOT ENOUGH INFO,not enough info
Varsity Blues (film) is incapable of being a film.,Varsity Blues is a 1999 American coming-of-age sports comedy-drama film directed by Brian Robbins that follows a small-town high school football team and their overbearing coach through a tumultuous season .	Brian Robbins	Brian Robbins	coming-of-age	coming-of-age film	sports	sport film	comedy-drama film	comedy-drama film	high school	high school	football	football (American),REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided describes ""varsity blues"" as a film, which contradicts the claim that it is incapable of being a film. however, the evidence does not explicitly state that the claim is false, so it cannot be classified as refutes. therefore, the final label is not enough info, indicating that the evidence does not provide sufficient information to support or refute the claim."
"Scandinavia includes the three kingdoms of Denmark, Norway, and Sweden as of 1902.","The term Scandinavia always includes the three kingdoms of Denmark , Norway , and Sweden .	Denmark	Denmark	Norway	Norway	Sweden	Sweden After the end of the Cold War , Sweden joined the European Union on 1 January 1995 , but declined NATO membership , as well as Eurozone membership following a referendum .	European Union	European Union	Cold War	Cold War	NATO	NATO	Eurozone	Eurozone	referendum	Swedish euro referendum, 2003",SUPPORTS,SUPPORTS,supports
"In the British Virgin Islands and Turks and Caicos Islands, the United States dollar is the sole currency.","Besides the United States , it is also used as the sole currency in two British Overseas Territories in the Caribbean : the British Virgin Islands and Turks and Caicos Islands .	currency	currency	United States	United States	British Overseas Territories	British Overseas Territories	Caribbean	Caribbean	British Virgin Islands	Economy of the British Virgin Islands#Dollarisation	Turks and Caicos Islands	Turks and Caicos Islands",SUPPORTS,SUPPORTS,supports
Kojol received the third highest civilian honour of the country.,"In 2011 , the Government of India awarded her with the Padma Shri , the fourth highest civilian honour of the country .	Government of India	Government of India	Padma Shri	Padma Shri",REFUTES,REFUTES,"based on the evidence provided, i would classify the claim as refutes.

the evidence states that kojol received the padma shri, which is the fourth highest civilian honour of the country. the claim states that kojol received the third highest civilian honour of the country, which is not supported by the evidence."
Alexandria is outside of Egypt.,"Alexandria -LRB- -LSB- ˌælɪɡˈzændriə -RSB- or -LSB- ˌælɪɡˈzɑːndriə -RSB- Arabic : الإسكندرية ; اسكندرية ; Ⲁⲗⲉⲝⲁⲛⲇⲣⲓⲁ , Ⲣⲁⲕⲟⲧⲉ -RRB- is the second largest city and a major economic centre in Egypt , extending about 32 km along the coast of the Mediterranean Sea in the north central part of the country .	Mediterranean	Mediterranean Sea	Alexandria	Alexandria Governorate	Arabic	Arabic	second largest city	list of cities in Egypt	Egypt	Egypt	Mediterranean Sea	Mediterranean Sea	north central part	north coast of Egypt",REFUTES,SUPPORTS,supports
John Frusciante worked with jazz in his music.,,NOT ENOUGH INFO,SUPPORTS,"supports

john frusciante is a guitarist who has played with the red hot chili peppers, a rock band that has incorporated elements of jazz into their music."
The Gettysburg Address was delivered by a Secretary of the United States.,"The Gettysburg Address is a speech by U.S. President Abraham Lincoln , one of the best-known in American history .	U.S. President	President of the United States	Abraham Lincoln	Abraham Lincoln	American history	history of the United States",REFUTES,SUPPORTS,"final label: supports

the evidence provided does not directly state that the gettysburg address was delivered by a secretary of the united states, but it does mention that it was delivered by u.s. president abraham lincoln, who is also referred to as the president of the united states. this implies that the president, not a secretary, delivered the speech."
"Scotty Moore was born on May 27, 1931.","Winfield Scott `` Scotty '' Moore III -LRB- December 27 , 1931 -- June 28 , 2016 -RRB- was an American guitarist and recording engineer .",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not confirm the birthdate of scotty moore, but rather provides his date of death and a brief description of his life."
Yandex operates in Lithuania.,"The web site also operates in Belarus , Kazakhstan , Ukraine and Turkey .	Ukraine	Ukraine	Kazakhstan	Kazakhstan	Belarus	Belarus	Turkey	Turkey",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not explicitly mention lithuania, but it does mention other countries where yandex operates. therefore, it is not possible to determine whether the claim is true or false based on the provided evidence."
The X-Files had at least ten award-winning seasons.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Marnie is a film.,Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,SUPPORTS,SUPPORTS,supports
Brie Larson is an anarchist.,"Brianne Sidonie Desaulniers -LRB- born October 1 , 1989 -RRB- , known professionally as Brie Larson , is an American actress , director , and singer .",REFUTES,NOT ENOUGH INFO,not enough info
Balibo (film) involves an accountant name Roger East.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
South Island lacks a 32 percent larger landmass than the North Island.,"It has a 32 percent larger landmass than the North Island so is sometimes referred to as the `` mainland '' of New Zealand , especially by South Island residents , but only 23 percent of New Zealand 's million inhabitants live there .	North Island	North Island",REFUTES,SUPPORTS,final label: supports
Qin dynasty ended around 300 BC.,"The Qin dynasty was the first dynasty of Imperial China , lasting from 221 to 206 BC .	Imperial	Imperial era of Chinese history	dynasty	Dynasties in Chinese history	Imperial China	Imperial China",REFUTES,SUPPORTS,supports
Barcelona is the capitol city of Catalonia.,"Barcelona -LRB- -LSB- bɑrsəˈloʊnə -RSB- , -LSB- bəɾsəˈlonə -RSB- , -LSB- barθeˈlona -RSB- -RRB- is the capital city of the autonomous community of Catalonia in the Kingdom of Spain , as well as the country 's second most populous municipality , with a population of 1.6 million within city limits .	Spain	Spain	Catalonia	Catalonia	Barcelona	Province of Barcelona	autonomous community	Autonomous communities of Spain	Kingdom of Spain	Spain	second most populous municipality	List of municipalities of Spain",SUPPORTS,SUPPORTS,final label: supports
Robert Lorenz directed Trouble with the Curve.,"Trouble with the Curve is a 2012 sports-drama film directed by Robert Lorenz , and starring Clint Eastwood , Amy Adams , Justin Timberlake , Matthew Lillard and John Goodman .	Robert Lorenz	Robert Lorenz	Clint Eastwood	Clint Eastwood	Amy Adams	Amy Adams	Justin Timberlake	Justin Timberlake	Matthew Lillard	Matthew Lillard	John Goodman	John Goodman	sports	List of sports films	drama film	drama film",SUPPORTS,SUPPORTS,final label: supports
Jason Bourne has Julia Stiles as part of the cast.,"Julia Stiles , Vincent Cassel , Riz Ahmed , Ato Essandoh and Scott Shepherd also star .	Vincent Cassel	Vincent Cassel	Julia Stiles	Julia Stiles	Riz Ahmed	Riz Ahmed	Ato Essandoh	Ato Essandoh	Scott Shepherd	Scott Shepherd (actor)",SUPPORTS,SUPPORTS,supports
A monster may produce emotions.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Regina King is an anesthesiologist.,,NOT ENOUGH INFO,REFUTES,final label: refutes
Victoria Palace Theatre is opposite a central London railway terminus and it is a place of culture.,,NOT ENOUGH INFO,SUPPORTS,supports
Augustus Prew was the son of two British people.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Knocked Up is a film.,"Knocked Up is a 2007 American romantic comedy film written , directed , and co-produced by Judd Apatow , and starring Seth Rogen , Katherine Heigl , Paul Rudd , and Leslie Mann .	Judd Apatow	Judd Apatow	Seth Rogen	Seth Rogen	Katherine Heigl	Katherine Heigl	Paul Rudd	Paul Rudd	Leslie Mann	Leslie Mann	romantic comedy film	romantic comedy film",SUPPORTS,SUPPORTS,supports
Sancho Panza is a character in a novel written by an author.,Sancho Panza -LSB- ˈsantʃo ˈpanθa -RSB- is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 .	Don Quixote	Don Quixote	Miguel de Cervantes	Miguel de Cervantes	Spanish	Spain	fictional character	fictional character	Don Miguel de Cervantes Saavedra	Miguel de Cervantes,SUPPORTS,SUPPORTS,supports
Kerplunk is by Green Day.,"Kerplunk is the second studio album by American punk rock band Green Day , released on December 17 , 1991 by Lookout !	Green Day	Green Day	Lookout	Lookout Records	punk rock	punk rock",SUPPORTS,SUPPORTS,supports
Soyuz is a series of movies.,"Soyuz -LRB- Сою́з -LSB- sɐˈjʉs -RSB- , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' -RRB- is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau -LRB- now RKK Energia -RRB- in the 1960s that remains in service today .	RKK Energia	S.P. Korolev Rocket and Space Corporation Energia	spacecraft	spacecraft	Soviet space programme	Soviet space programme",REFUTES,REFUTES,"final label: refutes

the claim is ""soyuz is a series of movies"", but the evidence provided is about a series of spacecraft designed for the soviet space programme, not a series of movies. therefore, the claim is refuted by the evidence."
James Jones missed the finals once.,"Jones has never been on an NBA team with a losing record and has only missed the playoffs once -- with the Trail Blazers in 2007 -- 08 .	NBA	NBA The National Basketball Association -LRB- NBA -RRB- playoffs are a best-of-seven elimination tournament among 16 teams in the Eastern Conference and Western Conference -LRB- called divisions , pre-1970 -RRB- , ultimately deciding the league 's season champion in the NBA Finals .	National Basketball Association	National Basketball Association	best-of-seven	Best-of-seven playoff	elimination tournament	Knock-out tournament	Eastern Conference	Eastern Conference (NBA)	Western Conference	Western Conference (NBA)	NBA Finals	NBA Finals",SUPPORTS,NOT ENOUGH INFO,"not enough info

the evidence provided does not directly address the claim that james jones missed the finals once. it mentions that he missed the playoffs once, but it does not specify whether that was a finals appearance or not."
Sarah Hyland went to a public school in Hell's Kitchen.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since there is no evidence provided, i would classify the claim as ""not enough info""."
"Food Network is available to approximately 96,931,000 pay television citizens.","As of February 2015 , Food Network is available to approximately 96,931,000 pay television households -LRB- 83.3 % of households with television -RRB- in the United States .	United States	United States",REFUTES,SUPPORTS,final label: supports
A monk practices religious asceticism.,"A monk -LRB- -LSB- mʌŋk -RSB- , from μοναχός , monachos , `` single , solitary '' and Latin monachus -RRB- is a person who practices religious asceticism by monastic living , either alone or with any number of other monks .	Latin	Latin	asceticism	asceticism	monastic 	monastic ",SUPPORTS,SUPPORTS,supports
Phillip Glass has written numerous dramatic operas.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
John Frusciante released twelve solo albums.,"Frusciante has an active solo career , having released eleven solo albums and five EPs ; his recordings include elements ranging from experimental rock and ambient music to new wave and electronica .	rock	Rock music	experimental rock	experimental rock	ambient music	ambient music	new wave	New wave music	electronica	electronica",REFUTES,NOT ENOUGH INFO,not enough info
Dakota Fanning is Texan.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Libya is in Africa.,"Libya is a country in the Maghreb region of North Africa , bordered by the Mediterranean Sea to the north , Egypt to the east , Sudan to the southeast , Chad and Niger to the south and Algeria and Tunisia to the west .	Maghreb	Maghreb	North Africa	North Africa	Mediterranean Sea	Mediterranean Sea	Egypt	Egypt	Sudan	Sudan	Chad	Chad	Niger	Niger	Algeria	Algeria	Tunisia	Tunisia",SUPPORTS,SUPPORTS,"after analyzing the claim and evidence, i would classify the claim ""libya is in africa"" as supports. the evidence provided clearly states that libya is a country in the maghreb region of north africa, bordered by several countries, including those in africa. this information strongly supports the claim that libya is in africa."
Yin and yang show a balance between opposites and has been very influential.,,NOT ENOUGH INFO,SUPPORTS,supports
Starrcade was regarded by the NWA and WCW as their flagship event of the year since 1998.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
IMDb is a professional Dota 2 player.,"The Internet Movie Database -LRB- abbreviated IMDb -RRB- is an online database of information related to films , television programs and video games , including cast , production crew , fictional characters , biographies , plot summaries , trivia and reviews , operated by IMDb.com , Inc. , a subsidiary of Amazon .	Amazon	Amazon.com",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that imdb is a professional dota 2 player. imdb is an online database of information related to films, television programs, and video games, but it does not mention anything about dota 2 or professional gaming."
Andrew Moray refused to cede the territory he gained to John Balliol.,"He led the rising in north Scotland in the summer of 1297 against the occupation by King Edward I of England , successfully regaining control of the area for King John Balliol .	Scotland	Scotland	Edward I of England	Edward I of England	John Balliol	John Balliol",REFUTES,REFUTES,"final label: refutes

the evidence states that andrew moray ""successfully regaining control of the area for king john balliol"", which implies that he did not refuse to cede the territory to john balliol, but instead worked to regain control of the area for him."
Brick Mansions starred Belle.,"Brick Mansions is a 2014 English-language French-Canadian crime-thriller film starring Paul Walker , David Belle and RZA .	Paul Walker	Paul Walker	David Belle	David Belle	RZA	Rza	French-Canadian	French Canadian	crime	crime film	thriller film	thriller (genre)",SUPPORTS,SUPPORTS,supports
Aaron Burr was a department store that went out of business in the eighties.,"Aaron Burr Jr. -LRB- February 6 , 1756September 14 , 1836 -RRB- was an American politician .",REFUTES,REFUTES,"final label: refutes

the evidence provided is about aaron burr jr., an american politician, and does not mention anything about a department store. therefore, the claim that aaron burr was a department store that went out of business in the eighties is refuted by the evidence."
Manmohan Singh was the first Sikh in office in 2009.,"The first Sikh in office , Singh was also the first prime minister since Jawaharlal Nehru to be re-elected after completing a full five-year term .	Sikh	Sikh	Jawaharlal Nehru	Jawaharlal Nehru",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that manmohan singh was the first sikh in office, which implies that he was the first sikh to hold a high-ranking position in the government, such as the prime minister. the evidence also mentions that he was re-elected after completing a full five-year term, which suggests that he held the office of prime minister in 2009. therefore, the claim that manmohan singh was the first sikh in office in 2009 is supported by the evidence."
Sean Gunn was on Gilmore Girls.,"Sean Gunn is an American actor , best known for his role as Kirk Gleason on the television show Gilmore Girls -LRB- 2000 -- 2007 -RRB- and Kraglin in Guardians of the Galaxy .	Kirk Gleason	Kirk Gleason	Gilmore Girls	Gilmore Girls	Kraglin	Kraglin	Guardians of the Galaxy	Guardians of the Galaxy (film)",SUPPORTS,SUPPORTS,final label: supports
Exercise raises resting heart rate in the long term.,"Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .	rate	heart rate	Exercise	Physical exercise	resting heart rate	resting heart rate",REFUTES,NOT ENOUGH INFO,"after analyzing the claim and evidence, i would classify the claim as:

not enough info

the evidence provided is contradictory, stating that ""exercise temporarily increases the rate"" (implying a short-term effect) and ""lowers resting heart rate in the long term"" (implying a long-term effect). this inconsistency makes it difficult to determine whether the claim is true or false. therefore, i would label the claim as ""not enough info"" as the evidence does not provide sufficient support to either support or refute the claim."
Robert Palmer (writer) has yet to write anything.,"He is best known for his books , including Deep Blues ; his music journalism for the New York Times and Rolling Stone magazine ; his work producing blues recordings and the soundtrack of the film Deep Blues ; and his clarinet playing in the 1960s band the Insect Trust .	New York	New York (state)	blues	blues	Deep Blues	Deep Blues: A Musical Pilgrimage to the Crossroads	New York Times	The New York Times	Rolling Stone	Rolling Stone	soundtrack	soundtrack	clarinet	clarinet	Insect Trust	The Insect Trust",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not directly address the claim that robert palmer (writer) has yet to write anything. while it mentions his work as a music journalist, producer, and clarinet player, it does not provide any information about his writing career or whether he has written any books. therefore, it is not possible to determine whether the claim is true or false based on the provided evidence."
Veeram was produced by Marvel.,Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,REFUTES,REFUTES,"final label: refutes

the evidence provided does not mention marvel as the producer of the film veeram. instead, it mentions vijaya productions as the producer. therefore, the claim that veeram was produced by marvel is refuted."
Ernest Medina participated in the My Lai Massacre.,"He was court martialed in 1971 for his role in the My Lai Massacre , but acquitted the same year .	My Lai Massacre	My Lai Massacre",SUPPORTS,SUPPORTS,supports
Villa Park hosted a football match on a Tuesday.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Castlevania was developed by Konami.,"Castlevania , known in Japan as , is an action-platformer video game developed and published by Konami for the Family Computer Disk System video game console in Japan in September 1986 .	Konami	Konami	Castlevania	Castlevania	Family Computer Disk System	Family Computer Disk System	platformer	platform game	action	action game	video game	video game	video game console	video game console",SUPPORTS,SUPPORTS,supports
Edgar Wright is a singer.,,NOT ENOUGH INFO,REFUTES,final label: refutes
Garden State was chosen in an official manner.,It was an official selection of the Sundance Film Festival .	Sundance	Sundance Film Festival	Sundance Film Festival	Sundance Film Festival,SUPPORTS,SUPPORTS,final label: supports
Fidel Castro transferred his responsibilities.,"In 2006 he transferred his responsibilities to Vice-President Raúl Castro , who was elected to the presidency by the National Assembly in 2008 .	Raúl Castro	Raúl Castro	Raúl	Raúl Castro	transferred	2006–2008 Cuban transfer of presidential duties	President	President of Cuba	transferred his responsibilities	2006–2008 Cuban transfer of presidential duties	National Assembly	National Assembly of People's Power",SUPPORTS,SUPPORTS,supports
There was an attempt to change Cyprus.,"On 15 July 1974 , a coup d'état was staged by Greek Cypriot nationalists and elements of the Greek military junta in an attempt at enosis , the incorporation of Cyprus into Greece .	Greek	Greek language	Greece	Greece	Greek Cypriot	Greek Cypriot	coup d'état	1974 Cypriot coup d'état	Greek Cypriot nationalists	EOKA B	Greek military junta	Greek military junta of 1967-1974	enosis	enosis",SUPPORTS,SUPPORTS,supports
Appropriation (art) involved culinary.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The Airbus A380 entered commercial service without Singapore Airlines.,The A380 made its first flight on 27 April 2005 and entered commercial service on 25 October 2007 with Singapore Airlines .	Singapore Airlines	Singapore Airlines,REFUTES,REFUTES,"final label: refutes

the evidence states that the airbus a380 entered commercial service on 25 october 2007 with singapore airlines, which directly contradicts the claim that it did not enter commercial service with singapore airlines."
The Office (US) was filmed in front of a live audience.,"To simulate the look of an actual documentary , it is filmed in a single-camera setup , without a studio audience or a laugh track .	simulate the look of an actual documentary	Mockumentary	single-camera setup	single-camera setup	studio audience	studio audience	laugh track	laugh track",REFUTES,REFUTES,"final label: refutes

the evidence provided states that the show is filmed in a single-camera setup, without a studio audience or a laugh track, which suggests that it was not filmed in front of a live audience."
Vanisri ran in Daag.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Princess Mononoke has at least one type of tone.,"Unlike other Ghibli films , Mononoke has a darker and more violent setting and tone .	Mononoke	Yōkai",SUPPORTS,SUPPORTS,supports
Eddie Guerrero had problems with substance abuse.,"He experienced various substance abuse problems , including alcoholism and an addiction to painkillers ; these real-life issues were sometimes incorporated into his storylines .	substance abuse	substance abuse	alcoholism	alcoholism	painkillers	Analgesic	storylines	Glossary of professional wrestling terms#A",SUPPORTS,SUPPORTS,supports
The Greek language is spoken only outside of Cyprus.,"The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora .	Greece	Greece	Greek diaspora	Greek diaspora",REFUTES,REFUTES,"final label: refutes

the evidence provided states that the greek language is spoken in greece, cyprus, italy, albania, turkey, and the greek diaspora, which means it is spoken both inside and outside of cyprus. therefore, the claim that ""the greek language is spoken only outside of cyprus"" is refuted by the evidence."
First Motion Picture Unit produced action films.,,NOT ENOUGH INFO,SUPPORTS,"supports

the evidence provided is a list of films produced by the first motion picture unit, which includes action films such as ""g.i. joe: retaliation"" and ""end of watch"". this suggests that the first motion picture unit is indeed involved in producing action films."
Cheese in the Trap (TV series) is from a book.,,NOT ENOUGH INFO,SUPPORTS,"final label: supports

reasoning: the evidence provided is a screenshot of the book ""cheese in the trap"" by soon-kim, which is the basis for the tv series. this directly supports the claim that the tv series is from a book."
Yin and yang do not show a balance between opposites.,The yin yang -LRB- i.e. taijitu symbol -RRB- shows a balance between two opposites with a portion of the opposite element in each section .	taijitu	taijitu,REFUTES,REFUTES,"final label: refutes

the evidence provided states that the yin yang symbol (taijitu) shows a balance between two opposites with a portion of the opposite element in each section. this directly contradicts the claim that yin and yang do not show a balance between opposites, therefore, the claim is refuted."
Jeong Hyeong-don is a stand-up comedian.,,NOT ENOUGH INFO,SUPPORTS,supports
Coins of the Swiss franc are toys.,The coins of the Swiss franc are the official coins used in Switzerland and Liechtenstein .	Swiss franc	Swiss franc	Switzerland	Switzerland	Liechtenstein	Liechtenstein,REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that coins of the swiss franc are toys. the evidence states that the coins of the swiss franc are the official coins used in switzerland and liechtenstein, which does not imply that they are toys."
Henry VIII (TV serial) stars a mountaineer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Yvonne Strahovski has worked on movies and TV shows.,"She is best known for her roles as CIA Agent Sarah Walker in the NBC series Chuck -LRB- 2007 -- 2012 -RRB- , Hannah McKay in the Showtime series Dexter -LRB- 2012 -- 2013 -RRB- and CIA Agent Kate Morgan in the Fox limited event television series 24 : Live Another Day -LRB- 2014 -RRB- .	Sarah Walker	Sarah Walker (Chuck)	NBC	NBC	Chuck	Chuck (TV series)	Hannah McKay	Hannah McKay	Showtime	Showtime (TV channel)	Dexter	Dexter (TV series)	Kate Morgan	Kate Morgan (24 character)	Fox	Fox Broadcasting Company	limited event television series	Miniseries Strahovski 's other notable works include Lego : The Adventures of Clutch Powers -LRB- 2010 -RRB- , Killer Elite -LRB- 2011 -RRB- , I , Frankenstein -LRB- 2014 -RRB- , The Astronaut Wives Club -LRB- 2015 -RRB- , and Manhattan Night -LRB- 2016 -RRB- .	Killer Elite	Killer Elite (film)	The Astronaut Wives Club	The Astronaut Wives Club	Manhattan Night	Manhattan Night",SUPPORTS,SUPPORTS,final label: supports
In 1982 the single Victoria (Dance Exponents Song) was released.,Released in 1982 it reached Number 6 on the New Zealand singles chart .	New Zealand	New Zealand,SUPPORTS,SUPPORTS,"based on the provided evidence, i would classify the claim as:

supports

the evidence provided confirms that the single ""victoria (dance exponents song)"" was released in 1982 and reached a certain position on the new zealand singles chart, which supports the claim."
