Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Britt Robertson is an entertainer.,"Brittany Leanna Robertson -LRB- born April 18 , 1990 -RRB- is an American actress .",SUPPORTS,SUPPORTS,final label: supports
The Office (US) debuted on ESPN.,The show debuted on NBC as a mid-season replacement and ran for nine seasons and 201 episodes .	NBC	NBC	mid-season replacement	mid-season replacement	201 episodes	List of The Office (U.S. TV series) episodes,REFUTES,REFUTES,"final label: refutes

the evidence provided states that ""the office (us) debuted on nbc as a mid-season replacement"", which contradicts the claim that it debuted on espn. therefore, the claim is refuted."
The Endless River is an album by a band formed in 1967.,"The Endless River is the fifteenth and final studio album by the English rock band Pink Floyd .	Pink Floyd	Pink Floyd	studio album	studio album	rock	Rock music Pink Floyd were founded in 1965 by students Syd Barrett on guitar and lead vocals , Nick Mason on drums , Roger Waters on bass and vocals , and Richard Wright on keyboards and vocals .	Mason	Nick Mason	Barrett	Syd Barrett	Waters	Roger Waters	Wright	Richard Wright (musician)	Nick Mason	Nick Mason	Roger Waters	Roger Waters	Richard Wright	Richard Wright (musician)	Syd Barrett	Syd Barrett",REFUTES,SUPPORTS,"after analyzing the claim and evidence, i would classify the claim as:

supports

the evidence provided states that pink floyd was founded in 1965, which is before the release of ""the endless river"" album. this suggests that pink floyd, the band, was formed in 1965, which is consistent with the claim that the album is by a band formed in 1967."
TakePart is the digital division of Participant Media.,"TakePart is the digital division of Participant Media , a motion picture studio that focuses on issues of social justice .	Participant Media	Participant Media	social justice	social justice",SUPPORTS,SUPPORTS,supports
Elizabeth Olsen died in 1989.,"Elizabeth Chase `` Lizzie '' Olsen -LRB- born February 16 , 1989 -RRB- is an American actress .",REFUTES,REFUTES,refutes
"Camden, New Jersey is in a mall.",,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty quotes, which does not support or refute the claim. therefore, i classify the claim as ""refutes"" because the evidence does not provide any information that would support the claim that camden, new jersey is in a mall."
Birthday Song (2 Chainz song) was produced by a producer.,"The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .	Kanye West	Kanye West	Mike Dean	Mike Dean (producer)	rapper	rapper	produced	Hip hop production	Sonny Digital	Sonny Digital Sonny Corey Uwaezuoke -LRB- born March 5 , 1991 -RRB- , professionally known as Sonny Digital , is an American record producer , rapper and DJ from Atlanta , Georgia , who rose to prominence after producing YC 's hit single `` Racks '' in 2011 .	rapper	rapper	DJ	disk jockey	record producer	record producer	YC	YC (rapper)	Racks	Racks (song)",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided lists several producers who worked on the song ""birthday song (2 chainz song)"", including sonny digital, west, bwheezy, anthony kilhoffer, lifted, and mike dean. this directly supports the claim that the song was produced by a producer."
David Packouz was born in 1989.,"David Mordechai Packouz -LRB- -LSB- pækhaʊs -RSB- born February 16 , 1982 -RRB- is an American former arms dealer , musician , inventor and entrepreneur .",REFUTES,REFUTES,refutes
Shawn Carlson is a math writer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Aristocracy is derived from the compound word for ""rule of the best"".",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Washington Wizards won a conference title in Belgium.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the claim states that the washington wizards won a conference title in belgium, but there is no evidence provided to support this claim. the washington wizards are a professional basketball team that plays in the national basketball association (nba) and are based in washington, d.c., not belgium. additionally, the nba does not have a conference title awarded in belgium, as the league is based in the united states. therefore, the claim is refuted by the lack of evidence and the impossibility of the scenario."
"Richard Dawson was born in England on November 20th, 1932 at ten o'clock at in the morning.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Matthew Gray Gubler was born in 1984.,"Matthew Gray Gubler -LRB- born March 9 , 1980 -RRB- is an American actor , director , fashion model and painter .	American	Americans	fashion model	Model (people)#Fashion modelling	painter	painter",REFUTES,REFUTES,"final label: refutes

the claim states that matthew gray gubler was born in 1984, but the evidence provided states that he was born on march 9, 1980, which contradicts the claim."
Tennessee is a Mexican state.,Tennessee is the 36th largest and the 16th most populous of the 50 United States .	United States	United States	36th largest	List of U.S. states and territories by area	16th most populous	List of U.S. states and territories by population	50 United States	List of U.S. states,REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that tennessee is a mexican state. the evidence actually describes tennessee as one of the 50 united states, which contradicts the claim."
Janelle Monáe is American born in Wisconsin.,,NOT ENOUGH INFO,SUPPORTS,supports
Hebe's successor was Leto.,"Hebe was the cupbearer for the gods and goddesses of Mount Olympus , serving their nectar and ambrosia , until she was married to Heracles -LRB- Roman equivalent : Hercules -RRB- ; her successor was the divine hero Ganymede .	Mount Olympus	Mount Olympus	Heracles	Heracles	Roman	Roman mythology	cupbearer	cupbearer	nectar	nectar	ambrosia	ambrosia	Hercules	Hercules	divine hero	divine hero	Ganymede	Ganymede (mythology)",REFUTES,REFUTES,"final label: refutes

the evidence provided states that hebe's successor was ganymede, not leto."
Hermit crabs are animals.,"Hermit crabs are decapod crustaceans of the superfamily Paguroidea .	decapod	Decapoda Crustaceans -LRB- Crustacea -LSB- krʌˈsteɪʃə -RSB- -RRB- form a large , diverse arthropod taxon which includes such familiar animals as crabs , lobsters , crayfish , shrimp , krill , woodlice and barnacles .	arthropod	arthropod	crayfish	crayfish	shrimp	Caridea	krill	krill	woodlice	woodlouse The crustacean group is usually treated as a subphylum , and thanks to recent molecular studies it is now well accepted that the crustacean group is paraphyletic , and comprises all animals in the Pancrustacea clade other than hexapods .	subphylum	subphylum	paraphyletic	paraphyletic	Pancrustacea	Pancrustacea	hexapods	Hexapoda",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided defines hermit crabs as ""decapod crustaceans of the superfamily paguroidea"", which is a clear classification of hermit crabs as animals. additionally, the text mentions that the crustacean group is a subphylum of arthropods, which further supports the claim that hermit crabs are animals."
Jeong Hyeong-don is Asian.,,NOT ENOUGH INFO,SUPPORTS,supports
Mary of Teck was queen-consort.,"As queen consort from 1910 , she supported her husband through World War I , his ill health and major political changes arising from the aftermath of the war , and the rise of socialism and nationalism .	queen consort	queen consort	World War I	World War I	aftermath of the war	Aftermath of World War I",SUPPORTS,SUPPORTS,supports
The Closer's seventh season began in July 2011.,"On Monday , July 11 , 2011 , the series began its seventh and final season , having finished its sixth season as cable 's highest rated drama .",SUPPORTS,SUPPORTS,supports
Java is an landform.,Java -LRB- Indonesian : Jawa ; Javanese : ꦗꦮ ; Sundanese : -RRB- is an island of Indonesia .	Javanese	Javanese language	Sundanese	Sundanese language	Indonesian	Indonesian language	island	island	Indonesia	Indonesia An island or isle is any piece of sub-continental land that is surrounded by water .	sub-continental	continent	water	water,SUPPORTS,REFUTES,"final label: refutes

the evidence provided defines an ""island"" as a piece of sub-continental land surrounded by water, and java is described as an island of indonesia. this suggests that java is not a landform, but rather a geographical feature that meets the definition of an island. therefore, the claim that java is a landform is refuted."
"in 2015, Gal Gadot was ranked ahead of Shlomit Malka for highest earning actress/models in Israel.",,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Colin Kaepernick is quarterback for the 49ers.,Kaepernick was selected by the San Francisco 49ers in the second round of the 2011 NFL Draft .	San Francisco 49ers	San Francisco 49ers	2011 NFL Draft	2011 NFL Draft,SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence states that colin kaepernick was selected by the san francisco 49ers in the second round of the 2011 nfl draft, which suggests that he was a member of the team at some point. this information supports the claim that colin kaepernick is a quarterback for the 49ers."
Kung Fu Panda was released straight to tv.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: there is no evidence provided to support the claim that ""kung fu panda was released straight to tv"". in fact, kung fu panda was released in theaters in 2008 and was a commercial success."
SummerSlam was a thing.,SummerSlam -LRB- 2015 -RRB- was a professional wrestling pay-per-view -LRB- PPV -RRB- event produced by WWE .	WWE	WWE	SummerSlam	SummerSlam	professional wrestling	professional wrestling	pay-per-view	pay-per-view	event	List of WWE pay-per-view events,REFUTES,SUPPORTS,supports
X-Men: Apocalypse was cancelled in 2013.,X-Men : Apocalypse is a 2016 American superhero film based on the fictional X-Men characters that appear in Marvel Comics .	superhero film	superhero film	X-Men	X-Men	Marvel Comics	Marvel Comics,REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that ""x-men: apocalypse was cancelled in 2013"". the evidence states that the film was released in 2016, which contradicts the claim."
The Cry of the Owl is based on a book.,The Cry of the Owl is a 2009 thriller film based on Patricia Highsmith 's book of the same name .	Patricia Highsmith	Patricia Highsmith	thriller film	thriller film	book of the same name	The Cry of the Owl,SUPPORTS,SUPPORTS,supports
The Saw franchise is a collection of TV shows.,"Saw is an American horror franchise distributed by Lions Gate Entertainment , produced by Twisted Pictures and created by two Australians , director James Wan and screenwriter Leigh Whannell , that consists of seven feature films and additional media .	James Wan	James Wan	Leigh Whannell	Leigh Whannell	Saw	Saw (2004 film)	American	United States	horror	horror film	franchise	media franchise	Lions Gate Entertainment	Lions Gate Entertainment	Twisted Pictures	Twisted Pictures",REFUTES,REFUTES,"refutes

the evidence provided states that the saw franchise consists of ""seven feature films and additional media"", which suggests that it is a film franchise, not a tv show."
Richard Dawkins has been awarded prestigious film awards.,"Dawkins has been awarded many prestigious academic and writing awards and he makes regular television , radio and Internet appearances , predominantly discussing his books , his atheism , and his ideas and opinions as a public intellectual .	public intellectual	public intellectual",SUPPORTS,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not specifically mention film awards, only academic and writing awards. therefore, it is not sufficient to support or refute the claim that richard dawkins has been awarded prestigious film awards."
Mani Ratnam is given credit by many people for changing the profile of Indian cinema.,"Cited by the media as one of India 's influential filmmakers , Mani Ratnam is widely credited with revolutionising the Tamil film industry and altering the profile of Indian cinema .	Indian cinema	Indian cinema",SUPPORTS,SUPPORTS,final label: supports
T2 Trainspotting is a British film.,"T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .	Trainspotting	Trainspotting (film)	Edinburgh	Edinburgh	comedy	comedy	drama film	Drama (film and television)",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence states that ""t2 trainspotting is a 2017 british comedy drama film"", which directly supports the claim that t2 trainspotting is a british film. additionally, the evidence mentions that the film is set in and around edinburgh, scotland, which further reinforces the claim."
Maximum Overdrive is a 1986 science fiction action horror comedy film.,Maximum Overdrive is a 1986 American science fiction action horror comedy film written and directed by Stephen King .	Stephen King	Stephen King	science fiction	science fiction	action	action film	horror comedy	horror comedy	film	film,SUPPORTS,SUPPORTS,supports
Fabian Nicieza is a novelist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Brian Michael Bendis has worked in Panama.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sejong the Great was a queen.,He was the third son of King Taejong and Queen consort Min .	King Taejong	Taejong of Joseon	Taejong	Taejong of Joseon,REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention sejong's gender, so it is not possible to determine whether he was a queen or not."
Spider-Man 2 was written by Alvin Sargent in 2003.,"Spider-Man 2 is a 2004 American superhero film directed by Sam Raimi and written by Alvin Sargent from a story by Alfred Gough , Miles Millar , and Michael Chabon .	Sam Raimi	Sam Raimi	Alvin Sargent	Alvin Sargent	Alfred Gough	Alfred Gough	Miles Millar	Miles Millar	Michael Chabon	Michael Chabon	Spider-Man	Spider-Man (2002 film)	superhero	superhero film",REFUTES,REFUTES,"after analyzing the claim and evidence, i would classify the claim as:

refutes

the evidence provided lists multiple individuals involved in the writing of ""spider-man 2"", including alfred gough, miles millar, and michael chabon, in addition to alvin sargent. this suggests that the claim that ""spider-man 2 was written by alvin sargent in 2003"" is incorrect, as it implies that sargent was the sole writer of the film. therefore, the final label is refutes."
Ripon College has been around since at least 2015.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"The Stanford prison experiment was funded by an organization that coordinates, executes, and promotes the science and technology programs of the U.S. Army and Marine Corps.","It was funded by the U.S. Office of Naval Research as an investigation into the causes of difficulties between guards and prisoners in the United States Navy and United States Marine Corps .	U.S. Office of Naval Research	Office of Naval Research	United States Navy	United States Navy	United States Marine Corps	United States Marine Corps The Office of Naval Research -LRB- ONR -RRB- is an organization within the United States Department of the Navy that coordinates , executes , and promotes the science and technology programs of the U.S. Navy and Marine Corps through schools , universities , government laboratories , nonprofit organizations , and for-profit organizations .	United States Department of the Navy	United States Department of the Navy	Marine Corps	United States Marine Corps",SUPPORTS,SUPPORTS,"supports

the evidence provided states that the u.s. office of naval research is an organization that coordinates, executes, and promotes the science and technology programs of the u.s. navy and marine corps. it also mentions that the stanford prison experiment was funded by the u.s. office of naval research. therefore, the claim that the stanford prison experiment was funded by an organization that coordinates, executes, and promotes the science and technology programs of the u.s. army and marine corps is supported by the evidence."
Luke Cage formed a team.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Pink covered the song Rhythm Nation.,"It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent .	Pink	Pink (singer)	Crystal Kay	Crystal Kay	Glee	Glee (TV series)	The X-Factor	The X-Factor",SUPPORTS,SUPPORTS,final label: supports
Private Lives is an English comedy in three acts by Noel Coward.,,NOT ENOUGH INFO,SUPPORTS,supports
Blank Space is on a top 10 list in the country Czech Republic.,"It also charted in the top 10 in numerous countries , such as Austria , Czech Republic , Germany , New Zealand , Spain , and the United Kingdom .	Republic	Republic Records",SUPPORTS,SUPPORTS,supports
Edmund H. North was an American citizen.,"Edmund Hall North -LRB- March 12 , 1911 -- August 28 , 1990 -RRB- , was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton .	American	United States	screenwriter	screenwriter	Academy Award	Academy Award	Best Original Screenplay	Academy Award for Best Original Screenplay	Francis Ford Coppola	Francis Ford Coppola	Patton	Patton (film)",SUPPORTS,SUPPORTS,supports
Planet Hollywood Las Vegas is owned by an American gaming corporation and it is a rich company.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Sayyeshaa starred in a Telugu comedy film.,,NOT ENOUGH INFO,SUPPORTS,supports
Calcaneal spurs are detected by two forms of radiographic examination.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Annette Badland played Margaret Blaine in Doctor Who for 6 seasons.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Island Records was reviewed by Graeme Goodall.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Live Through This is only a short story.,Live Through This is the second studio album by American alternative rock band Hole .	Hole	Hole (band)	alternative rock	alternative rock,REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not address the claim that ""live through this is only a short story."" the evidence only provides information about the album's title, the band that released it, and the genre of music."
Winter's Tale is by an American.,"Winter 's Tale is a 1983 novel by Mark Helprin .	Mark Helprin	Mark Helprin Mark Helprin -LRB- born June 28 , 1947 -RRB- is an American novelist , journalist , conservative commentator , Senior Fellow of the Claremont Institute for the Study of Statesmanship and Political Philosophy , Fellow of the American Academy in Rome , and Member of the Council on Foreign Relations .	novelist	novelist	journalist	journalist	conservative	conservative	commentator	Pundit (expert)	Claremont Institute	Claremont Institute	American Academy in Rome	American Academy in Rome	the Council on Foreign Relations	the Council on Foreign Relations",SUPPORTS,SUPPORTS,"supports

the evidence provided states that mark helprin is an american novelist, which supports the claim that ""winter's tale"" is by an american."
Dan Brown wrote a 2003 bestselling novel.,"Daniel Gerhard `` Dan '' Brown -LRB- born June 22 , 1964 -RRB- is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code .	American	American people	The Da Vinci Code	The Da Vinci Code	thriller fiction	thriller fiction",SUPPORTS,SUPPORTS,final label: supports
"Yemen does not have an area of 203,850 square miles.","Yemen is the second-largest country in the peninsula , occupying 527,970 km2 -LRB- 203,850 sq mi -RRB- .",SUPPORTS,REFUTES,"final label: refutes

the evidence provided states that yemen occupies 527,970 km2, which is equivalent to 203,850 sq mi. this directly contradicts the claim that yemen does not have an area of 203,850 square miles."
