claim,evidence,gold,pred,S,R,M,O
John Frusciante was incapable of working with electronica in his music.,"He has also recorded with numerous other artists , including The Mars Volta , for whom he was a studio guitarist -LRB- and occasional live performer -RRB- from 2002 until 2008 ; Josh Klinghoffer and Joe Lally , with whom he released two albums as Ataxia ; and various collaborations with both Klinghoffer and Omar Rodríguez-López . Ataxia Ataxia (band) Josh Klinghoffer Josh Klinghoffer The Mars Volta The Mars Volta Omar Rodríguez-López Omar Rodríguez-López Joe Lally Joe Lally He has also produced and/or recorded with Duran Duran , Wu-Tang Clan , The Mars Volta and Omar Rodriguez Lopez , Swahili Blonde , Black Knights , The Bicycle Thief , Glenn Hughes , Ziggy Marley , Johnny Cash , George Clinton , Johnny Marr and others . The Mars Volta The Mars Volta Wu-Tang Clan Wu-Tang Clan Black Knights Black Knights (rap group) Duran Duran Duran Duran Swahili Blonde Swahili Blonde The Bicycle Thief The Bicycle Thief (band) Glenn Hughes Glenn Hughes Ziggy Marley Ziggy Marley Johnny Cash Johnny Cash George Clinton George Clinton (funk musician) Johnny Marr Johnny Marr The style was defined primarily by the deep basslines and `` squelching '' sounds of the Roland TB-303 electronic synthesizer-sequencer . Roland TB-303 Roland TB-303",REFUTES,REFUTES,0.6384950876235962,0.6101270914077759,0.6384950876235962,0.34213176369667053
Samwell Tarly is killed in Game of Thrones.,nan,NEI,NEI,0.06838076561689377,0.04930802807211876,0.06838076561689377,0.8816935420036316
Raees (film) prominently features an Indian movie actor who was born in 1965.,"It stars Shah Rukh Khan , Mahira Khan and Nawazuddin Siddiqui . Shah Rukh Khan Shah Rukh Khan Mahira Khan Mahira Khan Nawazuddin Siddiqui Nawazuddin Siddiqui Shah Rukh Khan -LRB- born Shahrukh Khan ; 2 November 1965 -RRB- , also known as SRK , is an Indian film actor , producer and television personality . Indian Indian people producer Film producer",SUPPORTS,REFUTES,0.6691049337387085,0.6327324509620667,0.6691049337387085,0.31316232681274414
Ivan Reitman directed Ashton Kutcher.,"In 2013 , Kutcher portrayed Steve Jobs in the biographical film Jobs . Steve Jobs Steve Jobs Jobs Jobs (film) No Strings Attached is a 2011 American romantic comedy film directed by Ivan Reitman and written by Elizabeth Meriwether . Ivan Reitman Ivan Reitman Elizabeth Meriwether Elizabeth Meriwether romantic comedy film romantic comedy film",SUPPORTS,REFUTES,0.9999999403953552,0.9925545454025269,0.9999999403953552,5.641041767034949e-08
Congressional Space Medal of Honor is awarded by the President on behalf of the Senate.,"The highest award given by NASA , it is awarded by the President of the United States in Congress 's name on recommendations from the Administrator of the National Aeronautics and Space Administration . NASA NASA President of the United States President of the United States Administrator of the National Aeronautics and Space Administration Administrator of the National Aeronautics and Space Administration",SUPPORTS,SUPPORTS,0.8737199902534485,0.731759250164032,0.8737199902534485,0.1195126324892044
Epistemology has nothing to do with the study of the rationality of belief.,The term ` Epistemology ' was first used by Scottish philosopher James Frederick Ferrier in 1854 . James Frederick Ferrier James Frederick Ferrier,REFUTES,REFUTES,1.0000001192092896,0.9268875122070312,1.0000001192092896,-1.1282083534069898e-07
Stomp the Yard stars an American choreographer and actor.,"Elsewhere Short and Brown had also starred together in the film This Christmas '' . This Christmas This Christmas (film) Columbus Keith Short , Jr. -LRB- born September 19 , 1982 -RRB- is an American choreographer , actor , and singer . American United States choreographer choreographer actor actor singer singer Darrin Dewitt Henson -LRB- born May 5 , 1972 -RRB- is an American choreographer , dancer , actor , director and producer , best known for his instructional dance video Darrin 's Dance Grooves -LRB- which was heavily marketed in 2001 and 2002 -RRB- , and for his portrayal of ex-convict Lem Van Adams on the Showtime TV series Soul Food , which is the longest-running drama with a predominantly African-American cast in television history . choreographer choreographer dancer dancer Lem Van Adams Lem Van Adams Showtime Showtime (TV network) Soul Food Soul Food (TV series) African-American African-American",SUPPORTS,REFUTES,0.4467473328113556,0.44886621832847595,0.44886621832847595,0.5215983390808105
Wolfgang Amadeus Mozart was born in Salzburg in 1756.,"Wolfgang Amadeus Mozart -LRB- -LSB- ˈwʊlfɡæŋ_æməˈdeɪəs_ˈmoʊtsɑrt -RSB- ; -LSB- ˈvɔlfɡaŋ amaˈdeːʊs ˈmoːtsaʁt -RSB- ; 27 January 1756 -- 5 December 1791 -RRB- , baptised as Johannes Chrysostomus Wolfgangus Theophilus Mozart , was a prolific and influential composer of the Classical era . Classical era Classical period (music) At 17 , Mozart was engaged as a musician at the Salzburg court , but grew restless and traveled in search of a better position . Salzburg Salzburg",SUPPORTS,SUPPORTS,0.706900954246521,0.6303186416625977,0.706900954246521,0.27739179134368896
Jenny McCarthy is a model.,"Jennifer Ann McCarthy -LRB- born November 1 , 1972 -RRB- , credited as Jenny McCarthy and Jenny Wahlberg , is an American actress , model , television host , author , screenwriter , and anti-vaccine activist . Jenny Jenny (TV series) She began her career in 1993 as a nude model for Playboy magazine and was later named their Playmate of the Year . nude model Glamour photography Playboy Playboy Playmate of the Year Playmate of the Year",SUPPORTS,REFUTES,0.7047873735427856,0.6335288882255554,0.7047873735427856,0.2793921232223511
Nestor Carbonell played Richard Alpert in Lost during his presidency.,nan,NEI,NEI,0.08288003504276276,0.10335703194141388,0.10335703194141388,0.848591685295105
The History of Earth rules out microbial mat fossils being part of it.,nan,NEI,NEI,0.04764532297849655,0.06288860738277435,0.06288860738277435,0.8868913650512695
Celebrity Rehab with Dr. Drew is set wholly on-location at the Playboy Mansion.,"Celebrity Rehab with Dr. Drew , later called simply Rehab with Dr. Drew , is a reality television show that aired on the cable network VH1 in which many of the episodes chronicle a group of well-known people as they are treated for alcohol and drug addiction by Dr. Drew Pinsky and his staff at the Pasadena Recovery Center in Pasadena , California . Dr. Drew Pinsky Drew Pinsky VH1 VH1 reality television reality television well-known people Celebrity Pasadena Recovery Center Pasadena recovery center",REFUTES,REFUTES,0.7623634934425354,0.7071179151535034,0.7623634934425354,0.22490151226520538
A Milli is a song by Lil Wayne.,"`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne . Lil Wayne Lil Wayne hip hop hip hop music",SUPPORTS,REFUTES,0.9220254421234131,0.8403770923614502,0.9220254421234131,0.07379588484764099
Luke Cage appeared on a newsreel.,nan,NEI,NEI,0.09974317252635956,0.10738231241703033,0.10738231241703033,0.8447821140289307
Natural Born Killers is based upon an original screenplay by Quentin Tarantino.,"The film was released theatrically on August 26 , 1994 in the United States , February 24 , 1995 and premiered on Venice Film Festival on August 29 , 1994 . Venice Film Festival Venice Film Festival",SUPPORTS,REFUTES,0.6983643770217896,0.6439951658248901,0.6983643770217896,0.2854709029197693
The Mormon population has been growing rapidly due to high birth and conversion rates.,nan,SUPPORTS,NEI,0.1754879355430603,0.19070889055728912,0.19070889055728912,0.7659209966659546
Keith Urban was released solely by Motown Records.,nan,NEI,NEI,-0.01400282233953476,-0.029403436928987503,-0.01400282233953476,0.959662139415741
Maria Theresa reigned for many years.,"Upon the death of her father , Saxony , Prussia , Bavaria , and France all repudiated the sanction they had recognised during his lifetime . Saxony Electorate of Saxony Prussia Kingdom of Prussia Bavaria Electorate of Bavaria France Kingdom of France",SUPPORTS,REFUTES,0.37372440099716187,0.38080137968063354,0.38080137968063354,0.5860156416893005
No Country for Old Men was selected as the best of 2007 by the National Board of Review and received acclaim.,nan,NEI,NEI,0.08383744210004807,0.07231619954109192,0.08383744210004807,0.8670651912689209
The Battle of France was the Polish invasion of France.,"The Battle of France , also known as the Fall of France , was the German invasion of France and the Low Countries during the Second World War . France France German Nazi Germany Low Countries Low Countries Second World War World War II invasion of France Italian invasion of France",REFUTES,REFUTES,0.8542855978012085,0.7937763333320618,0.8542855978012085,0.1379055380821228
Therasia is a recipe.,"Therasia , also known as Thirasía , is an island in the volcanic island group of Santorini in the Greek Cyclades . Santorini Santorini Greek Greece Cyclades Cyclades It lies north-west of Nea Kameni , a small island formed in recent centuries by volcanic activity and thus marking the centre of the island group . Nea Kameni Nea Kameni Therasia is the second largest island of the group , the largest by far being Thera . Thera Santorini Thera and Therasia were separated by the Thera eruption . Thera Santorini Thera eruption Thera eruption At Knossos , in a LMIIIA context -LRB- 14th century BC -RRB- , seven Linear B texts while calling upon `` all the gods '' make sure to grant primacy to an elsewhere-unattested entity called qe-ra-si-ja and , once , qe-ra-si-jo . Knossos Knossos Linear B Linear B",REFUTES,REFUTES,0.9496853947639465,0.9302829504013062,0.9496853947639465,0.047618232667446136
1990 was the year Emma Watson was born.,"Emma Charlotte Duerre Watson -LRB- born 15 April 1990 -RRB- is a French-British actress , model , and activist .",SUPPORTS,REFUTES,0.6248412132263184,0.5671510696411133,0.6248412132263184,0.35505393147468567
Craig David is a British pop music performer.,nan,NEI,NEI,-0.026067040860652924,-0.01378786563873291,-0.01378786563873291,0.9594587087631226
"Menace II Society is set in South Central Los Angeles, California.","The film is set in the 1990s South Central Los Angeles , California . South Central Los Angeles South Central Los Angeles Menace II Society -LRB- pronounced Menace to Society -RRB- is a 1993 American hood drama thriller film directed by Allen and Albert Hughes in their directorial debut , and starring Tyrin Turner , Jada Pinkett , Larenz Tate and Samuel L. Jackson . Tyrin Turner Tyrin Turner Jada Pinkett Jada Pinkett Smith hood hood film drama Drama film thriller film thriller film Allen and Albert Hughes Hughes brothers Larenz Tate Larenz Tate Samuel L. Jackson Samuel L. Jackson",SUPPORTS,REFUTES,0.9536164999008179,0.8903319239616394,0.9536164999008179,0.04389779642224312
Natural Born Killers was scored by Oliver Stone.,nan,NEI,NEI,-0.015487603843212128,0.003749582916498184,0.003749582916498184,0.9428610801696777
No Country for Old Men starred Tommy Lee Jones.,"A cat-and-mouse drama starring Tommy Lee Jones , Javier Bardem , and Josh Brolin , it follows a Texas welder and Vietnam veteran in the desert landscape of 1980 West Texas . Tommy Lee Jones Tommy Lee Jones Javier Bardem Javier Bardem Josh Brolin Josh Brolin cat-and-mouse Cat and mouse drama drama film West Texas West Texas",SUPPORTS,SUPPORTS,0.6967740058898926,0.5807892680168152,0.6967740058898926,0.28697603940963745
The Stanford prison experiment was unfunded.,It was funded by the U.S. Office of Naval Research as an investigation into the causes of difficulties between guards and prisoners in the United States Navy and United States Marine Corps . U.S. Office of Naval Research Office of Naval Research United States Navy United States Navy United States Marine Corps United States Marine Corps,REFUTES,SUPPORTS,0.9999999403953552,0.8152439594268799,0.9999999403953552,5.641041767034949e-08
Night of the Living Dead is a set of seven cinematic works about zombies.,nan,NEI,NEI,0.12690770626068115,0.11731600761413574,0.12690770626068115,0.8263030648231506
Guns N' Roses formed in a month.,nan,NEI,NEI,0.054239336401224136,0.06872856616973877,0.06872856616973877,0.8813644051551819
Part of Dilwale Dulhania Le Jayenge was shot in August.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",SUPPORTS,REFUTES,0.7573540210723877,0.703658401966095,0.7573540210723877,0.22964252531528473
Boeing 787 Dreamliner was renamed in 2010.,nan,NEI,NEI,-0.03769039362668991,-0.045748043805360794,-0.03769039362668991,0.982080340385437
The Bassoon King is a radio show.,"The Bassoon King : My Life in Art , Faith , and Idiocy is a non-fiction book authored by American actor Rainn Wilson . Rainn Wilson Rainn Wilson non-fiction non-fiction actor actor Published by Dutton in November 2015 , the book has received supportive coverage in a variety of publications such as the Los Angeles Times and Publishers Weekly . Dutton Dutton Penguin Los Angeles Times Los Angeles Times Publishers Weekly Publishers Weekly",REFUTES,REFUTES,0.6366525888442993,0.6491893529891968,0.6491893529891968,0.3320106267929077
The chairwoman of Lockheed Martin and the President are currently the same person.,nan,NEI,NEI,0.10850204527378082,0.0988306999206543,0.10850204527378082,0.843722403049469
Kevin Bacon was in a 2004 film.,"Bacon is also known for taking on darker roles such as that of a sadistic guard in Sleepers and troubled former child abuser in a critically acclaimed performance in The Woodsman . Sleepers Sleepers The Woodsman The Woodsman (2004 film) The Woodsman is a 2004 drama film directed and co-written -LRB- with Steven Fechter -RRB- by Nicole Kassell , based on Fechter 's play of the same name . Nicole Kassell Nicole Kassell Steven Fechter Steven Fechter drama film drama film",SUPPORTS,REFUTES,1.0000001192092896,0.9639533758163452,1.0000001192092896,-1.1282083534069898e-07
Stadium Arcadium featured John Frusciante.,"The album is also the group 's last to feature guitarist John Frusciante , who confirmed his departure from the band in 2009 . John Frusciante John Frusciante The album produced five singles : `` Dani California '' , `` Tell Me Baby '' , `` Snow -LRB- -LRB- Hey Oh -RRB- -RRB- '' , `` Desecration Smile '' , and `` Hump de Bump '' along with the first ever fan made music video for the song , `` Charlie '' . Dani California Dani California Tell Me Baby Tell Me Baby Desecration Smile Desecration Smile Hump de Bump Hump de Bump Charlie Charlie (song) The song is the fifth and final single released from Stadium Arcadium and final single the band would release with John Frusciante , who quit the band two years later . Stadium Arcadium Stadium Arcadium Frusciante John Frusciante John Frusciante John Frusciante",SUPPORTS,REFUTES,0.9456496834754944,0.9294706583023071,0.9456496834754944,0.05143766850233078
Matt Bomer is from America.,"Matthew Staton Bomer -LRB- born October 11 , 1977 -RRB- is an American actor .",SUPPORTS,REFUTES,0.6549478769302368,0.6085453629493713,0.6549478769302368,0.32656070590019226
Tatum O'Neal had four children with John McEnroe.,nan,REFUTES,NEI,0.03269568830728531,0.04980544000864029,0.04980544000864029,0.8992733955383301
Folklore excludes jokes.,"These include oral traditions such as tales , proverbs and jokes . oral traditions oral traditions tales Narrative proverbs proverbs jokes jokes",REFUTES,REFUTES,0.5869349241256714,0.6090884208679199,0.6090884208679199,0.36996254324913025
Sean Penn was in crime drama films in the 1990s.,"Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown -LRB- 1999 -RRB- and the drama I Am Sam -LRB- 2001 -RRB- , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk . Academy Award Academy Award for Best Actor Mystic River Mystic River (film) Milk Milk (film) Woody Allen Woody Allen Sweet and Lowdown Sweet and Lowdown I Am Sam I Am Sam State of Grace is a 1990 American neo-noir crime film directed by Phil Joanou and starring Sean Penn , Ed Harris and Gary Oldman , also featuring Robin Wright , John Turturro , and John C. Reilly . Phil Joanou Phil Joanou Sean Penn Sean Penn Ed Harris Ed Harris Gary Oldman Gary Oldman Robin Wright Robin Wright John Turturro John Turturro neo-noir neo-noir crime film crime film John C. Reilly John C. Reilly He has also won a Best Actor Award of the Cannes Film Festival for the Nick Cassavetes-directed She 's So Lovely -LRB- 1997 -RRB- , and two Best Actor Awards at the Venice Film Festival for the indie film Hurlyburly -LRB- 1998 -RRB- and the drama 21 Grams -LRB- 2003 -RRB- . Best Actor Award Best Actor Award (Cannes Film Festival) Cannes Film Festival Cannes Film Festival Nick Cassavetes Nick Cassavetes Best Actor Awards Volpi Cup Venice Film Festival Venice Film Festival Hurlyburly Hurlyburly (film) 21 Grams 21 Grams Dead Man Walking is a 1995 American crime drama film starring Susan Sarandon and Sean Penn , and co-produced and directed by Tim Robbins , who adapted the screenplay from the non-fiction book of the same name . Tim Robbins Tim Robbins Dead Man Walking Dead Man Walking (book) Susan Sarandon Susan Sarandon Sean Penn Sean Penn crime Crime film drama film drama film non-fiction book of the same name Dead Man Walking (book)",SUPPORTS,SUPPORTS,0.5063731670379639,0.39468929171562195,0.5063731670379639,0.4671732485294342
A monster is often grotesque.,"A monster is any creature , usually found in legends or horror fiction , that is often hideous and may produce fear or physical harm by its appearance or its actions . horror fiction horror fiction The root of monstrum is monere -- which does not only mean to warn but also to instruct , and forms the basis of the modern English demonstrate . monstrum Glossary of ancient Roman religion#monstrum",SUPPORTS,REFUTES,0.8033198118209839,0.7287064790725708,0.8033198118209839,0.1861400455236435
Simon Cowell is a philanthropist for PETA.,nan,NEI,NEI,0.13311201333999634,0.12288643419742584,0.13311201333999634,0.8204312324523926
Legendary Entertainment is independently owned and operated.,"Since 2016 , Legendary has been a subsidiary of the Chinese conglomerate Wanda Group . Wanda Group Wanda Group A subsidiary , subsidiary company or daughter company is a company that is owned or controlled by another company , which is called the parent company , parent , or holding company . company company (law) parent company parent company holding company holding company",REFUTES,SUPPORTS,0.9784833192825317,0.8084614276885986,0.9784833192825317,0.020363597199320793
Baadshah was dubbed under the same name in 2002.,It stars Jr. .,REFUTES,NEI,0.05675951763987541,0.04174533113837242,0.05675951763987541,0.892691969871521
The Indian National Congress was founded during a foreign rule.,"From the late 19th-century , and especially after 1920 , under the leadership of Mahatma Gandhi , Congress became the principal leader of the Indian independence movement , with over 15 million members and over 70 million participants . Mahatma Gandhi Mahatma Gandhi Indian independence movement Indian independence movement independence Indian Independence Act 1947",SUPPORTS,REFUTES,0.9999997615814209,0.9584699273109436,0.9999997615814209,2.2564167068139795e-07
Hezbollah received combat training from Iran.,"Since 2012 , Hezbollah has helped the Syrian government during the Syrian civil war in its fight against the Syrian opposition , which Hezbollah has described as a Zionist plot and a `` Wahhabi-Zionist conspiracy '' to destroy its alliance with Assad against Israel . Syrian government Council of Ministers (Syria) Syrian civil war Syrian civil war Syrian opposition Syrian opposition Zionist Zionism Israel Israel",SUPPORTS,SUPPORTS,0.8720922470092773,0.7465938329696655,0.8720922470092773,0.12105314433574677
Keegan-Michael Key has yet to appear at a White House Correspondents' Dinner.,"In 2015 , Key appeared at the White House Correspondents ' Dinner as the character Luther , President Barack Obama 's anger translator . Barack Obama Barack Obama",REFUTES,REFUTES,0.6161766648292542,0.584221601486206,0.6161766648292542,0.3632541596889496
Aubrey Anderson-Emmons is an actress.,"Aubrey Frances Anderson-Emmons -LRB- born June 6 , 2007 -RRB- is an American child actress , known for her role as Lily Tucker-Pritchett on ABC 's Modern Family . Modern Family Modern Family Lily Tucker-Pritchett List of Modern Family characters#Lily Tucker-Pritchett ABC American Broadcasting Company",SUPPORTS,REFUTES,0.25491222739219666,0.277770072221756,0.277770072221756,0.6835255026817322
Ann Richards was a Floridian.,nan,NEI,NEI,0.10537442564964294,0.08410739153623581,0.10537442564964294,0.8466823697090149
Video games is something that Brian Michael Bendis has worked on.,nan,NEI,NEI,0.04824194312095642,0.034197017550468445,0.04824194312095642,0.9007530808448792
Touch My Body is a song by Mariah Carey.,"`` Touch My Body '' is a song by American singer and songwriter Mariah Carey , taken from her eleventh studio album , E = MC ² -LRB- 2008 -RRB- . Mariah Carey Mariah Carey studio album studio album",SUPPORTS,REFUTES,0.9530277848243713,0.9258138537406921,0.9530277848243713,0.04445496201515198
Nate Diaz only ever competed in America.,nan,NEI,NEI,0.09422554820775986,0.09837710112333298,0.09837710112333298,0.8533046841621399
"""I Feel for You"" by Chaka Khan was released in Africa.",nan,NEI,NEI,0.12228941172361374,0.12485654652118683,0.12485654652118683,0.8282443284988403
"Daenerys Targaryen was introduced in A Game of Thrones as a refugee from the current king, Robert Baratheon.",nan,NEI,NEI,-0.04954329878091812,-0.03618748113512993,-0.03618748113512993,0.9806579947471619
