Claim,Evidence,True_Label,Predicted_Label
Pearl (Steven Universe) is a fictional corporate executive.,"She is a `` Gem '' , a fictional alien being that exists as a magical gemstone projecting a holographic body .	gemstone	gemstone",REFUTES,REFUTES
Mandy Moore is French.,"Amanda Leigh Moore -LRB- born April 10 , 1984 -RRB- is an American singer-songwriter and actress .",REFUTES,REFUTES
The Maze Runner had a budget of $39 million.,"The film earned over $ 348 million worldwide at the box-office , against its budget of $ 34 million .",REFUTES,REFUTES
Luke Cage was not part of a team.,"Once freed , Cage becomes a `` hero for hire '' and teams up with fellow superhero Iron Fist as part of the duo , Power Man and Iron Fist .	Iron Fist	Iron Fist (comics)	superhero	superhero	hero for hire	Heroes for Hire	Power Man and Iron Fist	Power Man and Iron Fist",REFUTES,REFUTES
"In 2012, Simi Valley, California reported that its median household income dropped below the national average for the first time in a decade.","The U.S. Census Bureau of 2012 reported a median household income of $ 87,894 , which is higher than the California median of $ 70,231 and the national average of $ 62,527 .	California	California",REFUTES,REFUTES
The Sterile Cuckoo was adapted from a novel written by an American father.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Giada at Home aired on a TV channel.,"It first aired on October 18 , 2008 on the Food Network .	Food Network	Food Network Food Network -LRB- legally known as Television Food Network -RRB- is an American basic cable and satellite television channel that is owned by Television Food Network , G.P. , a joint venture between Scripps Networks Interactive -LRB- which owns 70 % of the network -RRB- and the Tribune -LRB- FN -RRB- Cable Ventures Inc. -LRB- which owns the remaining 30 % -RRB- .	Scripps Networks Interactive	Scripps Networks Interactive	American	United States	basic cable	cable television	satellite television	satellite television	channel	cable channel	joint venture	joint venture",SUPPORTS,SUPPORTS
Gordon Ramsay has killed apprentices.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Heaven Can Wait was filmed after Here Comes Mr. Jordan.,"It was the second film adaptation of Harry Segall 's play of the same name , being preceded by Here Comes Mr. Jordan -LRB- 1941 -RRB- .	Harry Segall	Harry Segall	film adaptation	film adaptation	Here Comes Mr. Jordan	Here Comes Mr. Jordan",SUPPORTS,SUPPORTS
Military deception overlaps with German psychological warfare.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Glee.com is a website launched in the US.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Indian Army comprises more than 80% of the country's jazz musicians.,,NOT ENOUGH INFO,REFUTES
Billie Joe Armstrong finished college in February.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"South Island is referred to as the ""mainland.""","It has a 32 percent larger landmass than the North Island so is sometimes referred to as the `` mainland '' of New Zealand , especially by South Island residents , but only 23 percent of New Zealand 's million inhabitants live there .	North Island	North Island",SUPPORTS,SUPPORTS
Sonny & Cher started with very little experience.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Gamal Abdel Nasser's business was in the capital of Egypt.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Anna Nicole Smith worked for multiple fashion companies.,"She modeled for fashion companies including Guess , H&M , Heatherette , and Lane Bryant .	Guess	Guess (clothing)	H&M	H&M	Heatherette	Heatherette	Lane Bryant	Lane Bryant",SUPPORTS,SUPPORTS
Jason Bourne was halted in pre-production indefinitely.,"The film premiered in London on July 11 , 2016 , and was theatrically released in the United States on July 29 , 2016 , by Universal Pictures .	Universal Pictures	Universal Studios	London	London",REFUTES,REFUTES
Scream incorporates acting by only five actors.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Alan White was an Ambassador from California to Boston.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Poldark series two began sometime after Golden Ratio.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Sayyeshaa made her Bollywood debut.,"After starring a Telugu film Akhil -LRB- 2015 -RRB- , she made her Bollywood debut in Ajay Devgn 's Shivaay -LRB- 2016 -RRB- .	Shivaay	Shivaay	Telugu	Telugu cinema	Akhil	Akhil (film)	Ajay Devgn	Ajay Devgn",SUPPORTS,SUPPORTS
"Larry the Cable Guy series finale aired on August 28th, 2013.","The series finale aired August 28 , 2013 .",SUPPORTS,SUPPORTS
The Tenth Doctor travels alone in The End of Time.,"He eventually parts ways with them all by the end of the 2008 series finale , `` Journey 's End '' , after which he attempts to travel alone for the duration of the 2008 -- 2010 specials before being accompanied by Donna Noble 's grandfather Wilfred Mott on his final adventure in The End of Time .	The End of Time	The End of Time (Doctor Who)	Donna Noble	Donna Noble	Wilfred Mott	Wilfred Mott",REFUTES,REFUTES
Matthew Vaughn's birth name was Matthew Allard Robert Vaughn.,"Matthew Allard de Vere Drummond -LRB- born Matthew Allard Robert Vaughn ; 7 March 1971 -RRB- is an English film producer , director , and screenwriter .",SUPPORTS,SUPPORTS
"Azithromycin is sold under different trade names, available as Zmax is France and Zithromax in England.",,NOT ENOUGH INFO,NOT ENOUGH INFO
"George III of the United Kingdom experienced Great Britain as a dominant European power, including over the territories it controlled in America and India.","However , many of Britain 's American colonies were soon lost in the American War of Independence .	American War of Independence	American Revolutionary War",REFUTES,REFUTES
The Burj Khalifa is a tall building with 163 floors.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Shawn Carlson is Canadian.,"Shawn Carlson -LRB- born 1960 -RRB- is an American physicist , science writer , and a STEM educator .	physicist	physicist	science writer	science writer	STEM	STEM fields	American	Americans",REFUTES,REFUTES
Exercise temporarily increases the heart rate.,"Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .	rate	heart rate	Exercise	Physical exercise	resting heart rate	resting heart rate",SUPPORTS,SUPPORTS
Sora (Kingdom Hearts) went on an adventure with a Disney character.,Donald Duck and Goofy then recruit him in their journey across various worlds to aid King Mickey while Sora searches for his friends .	Donald Duck	Donald Duck	Goofy	Goofy	King Mickey	Mickey Mouse Donald Duck is a cartoon character created in 1934 at Walt Disney Productions .	Walt Disney	Walt Disney	Duck	American Pekin duck	Walt Disney Productions	Walt Disney Animation Studios Goofy is a funny-animal cartoon character created in 1932 at Walt Disney Productions .	funny-animal	funny animal	cartoon	cartoon	1932	1932 in film	Walt Disney Productions	Walt Disney Animation Studios,SUPPORTS,SUPPORTS
"Tim Roth graduated college on May 14th, 1961.",Timothy Simon Roth -LRB- born 14 May 1961 -RRB- is an English actor and director .,REFUTES,REFUTES
An island is part of the ABC Islands.,"The ABC islands are the three western-most islands of the Leeward Antilles in the Caribbean Sea that lie north of Falcón State , Venezuela .	Leeward Antilles	Leeward Antilles	Caribbean Sea	Caribbean Sea	Falcón State	Falcón State	Venezuela	Venezuela",REFUTES,REFUTES
Dave Gibbons was born on April 12.,"David Chester `` Dave '' Gibbons -LRB- born 14 April 1949 -RRB- is an English comic book artist , writer and sometimes letterer .	letterer	letterer",REFUTES,REFUTES
Glee.com is a website launched in the 2000s.,The site was launched in February 2007 by Community Connect Inc. .,SUPPORTS,SUPPORTS
Michaela Watkins full name is Michaela Suzanne Watkins.,"Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States",SUPPORTS,SUPPORTS
Nymphomaniac (film) is part of a trilogy.,"Nymphomaniac is the third and final installment in von Trier 's unofficially titled `` Depression Trilogy '' , having been preceded by Antichrist and Melancholia .	Antichrist	Antichrist (film)	Melancholia	Melancholia (2011 film)",SUPPORTS,SUPPORTS
Google Search can return etymology and synonyms.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Dave Gibbons has always been unable to letter.,"David Chester `` Dave '' Gibbons -LRB- born 14 April 1949 -RRB- is an English comic book artist , writer and sometimes letterer .	letterer	letterer",REFUTES,REFUTES
The screenplay for Natural Born Killers was heavily revised by writer Richard Rutowski.,"The film is based on an original screenplay by Quentin Tarantino that was heavily revised by writer David Veloz , associate producer Richard Rutowski , and director Stone ; Tarantino received story credit .	Quentin Tarantino	Quentin Tarantino",SUPPORTS,SUPPORTS
"The Last Song (film) ended filming on June 14th, 2008.","Filming lasted from June 15 to August 18 , 2009 with much of it occurring on the island 's beach and pier .",REFUTES,REFUTES
Scandal is an American band.,Scandal is an American rock band from the 1980s fronted by Patty Smyth .	Patty Smyth	Patty Smyth	rock	Rock music,SUPPORTS,SUPPORTS
Louis Malle produced only Chinese language films.,"His film Le Monde du silence won the Palme d'Or in 1956 and the Academy Award for Best Documentary in 1957 , although he was not credited at the ceremony with the award instead being presented to the film 's co-director Jacques Cousteau .	Le Monde du silence	The Silent World	Palme d'Or	Palme d'Or	1956	1956 Cannes Film Festival	Academy Award for Best Documentary	Academy Award for Best Documentary Feature	ceremony	29th Academy Awards	Jacques Cousteau	Jacques Cousteau The Silent World -LRB- Le Monde du silence -RRB- is a 1956 French documentary film co-directed by the famed French oceanographer Jacques-Yves Cousteau and a young Louis Malle .	Jacques-Yves Cousteau	Jacques-Yves Cousteau	Louis Malle	Louis Malle	oceanographer	oceanography",REFUTES,REFUTES
AMGTV has sports television programming.,"AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features .",SUPPORTS,SUPPORTS
Uranium-235 was discovered by a person who was born in August of 2014.,It was discovered in 1935 by Arthur Jeffrey Dempster .	Arthur Jeffrey Dempster	Arthur Jeffrey Dempster,REFUTES,REFUTES
The Others (2001 film) won zero Goya Awards.,"This was the first English-language film ever to receive the Best Film Award at the Goyas -LRB- Spain 's national film awards -RRB- , without a single word of Spanish spoken in it .	Best Film	Goya Award for Best Film	English-language	English-language	Spanish	Spanish language",REFUTES,REFUTES
Middle-earth is a setting.,Middle-earth is the fictional setting of much of British writer J. R. R. Tolkien 's legendarium .	J. R. R. Tolkien	J. R. R. Tolkien	setting	Setting (narrative)	legendarium	Tolkien's legendarium,SUPPORTS,SUPPORTS
How to Train Your Dragon 2 used real dragons.,"How to Train Your Dragon 2 is a 2014 American 3D computer-animated fantasy action film produced by DreamWorks Animation and distributed by 20th Century Fox , loosely based on the British book series of the same name by Cressida Cowell .	How to Train Your Dragon	How to Train Your Dragon (film)	Cressida Cowell	Cressida Cowell	DreamWorks Animation	DreamWorks Animation	20th Century Fox	20th Century Fox	3D	3D film	computer-animated	Computer animation	fantasy	fantasy film	action film	action film	book series of the same name	How to Train Your Dragon",REFUTES,REFUTES
Life applies only to physical entities without self-sustaining processes.,"Life is a characteristic distinguishing physical entities having biological processes , such as signaling and self-sustaining processes , from those that do not , either because such functions have ceased , or because they never had such functions and are classified as inanimate .	physical entities	physical body	signaling	Signalling theory	self-sustaining	self-sustainability	ceased	death",REFUTES,SUPPORTS
See You on the Other Side was established as gold in the US in January 2006.,"The album was first certified gold in the United States on January 12 , 2006 ; a subsequent platinum record certification was awarded on March 16 , 2006 .	gold	gold record	platinum record	platinum record",SUPPORTS,SUPPORTS
Poseidon lost money at the worldwide box office.,"Poseidon grossed $ 181,674,817 at the worldwide box office on a budget of $ 160 million .	box office	box office",REFUTES,REFUTES
Alexandra Daddario is not American.,"Alexandra Anna Daddario -LRB- born March 16 , 1986 -RRB- is an American actress .",REFUTES,REFUTES
Johnny Galecki only acted in NBC shows.,He is known for playing David Healy in the ABC sitcom Roseanne from 1992 -- 1997 and Dr. Leonard Hofstadter in the CBS sitcom The Big Bang Theory since 2007 .	David Healy	List of Roseanne characters#David Maurice Healy	Roseanne	Roseanne	Dr. Leonard Hofstadter	Leonard Hofstadter	The Big Bang Theory	The Big Bang Theory,REFUTES,REFUTES
"Super Bowl XLV was played on February 9, 2012.","The game was played on February 6 , 2011 , at Cowboys Stadium in Arlington , Texas , the first time the Super Bowl was played in the Dallas -- Fort Worth area .	Cowboys Stadium	AT&T Stadium",REFUTES,REFUTES
"Camp Flog Gnaw was created before Tyler, The Creator and Odd Future were born.","Camp Flog Gnaw is an annual carnival created and hosted by Tyler , The Creator and Odd Future .	Odd Future	Odd Future",REFUTES,REFUTES
Norman Bates is a character.,"Norman Bates is a fictional character created by Robert Bloch as the main antagonist in his 1959 novel Psycho , and portrayed by Anthony Perkins in the 1960 film of the same name directed by Alfred Hitchcock and its sequels , and by Freddie Highmore in the television series Bates Motel .	Psycho	Psycho (novel)	Anthony Perkins	Anthony Perkins	Bates Motel	Bates Motel (TV series)	Freddie Highmore	Freddie Highmore	Robert Bloch	Robert Bloch	antagonist	antagonist	the 1960 film of the same name	Psycho (1960 film)	Alfred Hitchcock	Alfred Hitchcock	sequels	Psycho (franchise)",SUPPORTS,SUPPORTS
Dawood Ibrahim is originally from the capital city of the Indian state of Kerala.,"Dawood Ibrahim -LRB- Marathi : दाऊद इब्राहीम कासकर , born Dawood Ibrahim Kaskar 26 December 1955 -RRB- , known as Dawood Bhai or simply Bhai is a gangster and terrorist originally from Dongri in Mumbai , India .	Marathi	Marathi language	Dongri	Dongri	Mumbai	Mumbai	India	India Mumbai -LRB- -LSB- mʊmˈbaɪ -RSB- also known as Bombay , the official name until 1995 -RRB- is the capital city of the Indian state of Maharashtra .	Maharashtra	Maharashtra	the official name until 1995	List of renamed Indian cities and states#Maharashtra	capital city	capital city	Indian state	States and Territories of India",REFUTES,REFUTES
Janelle Monáe is Canadian.,[Page not found: Janelle_Monáe],REFUTES,NOT ENOUGH INFO
Don Hall is a film writer.,Don Hall is an American film director and writer at Walt Disney Animation Studios .	Walt Disney Animation Studios	Walt Disney Animation Studios,SUPPORTS,SUPPORTS
Scaramouche is a translation.,"Scaramuccia -LRB- literally `` little skirmisher '' -RRB- , also known as Scaramouche or Scaramouch , is a stock clown character of the Italian commedia dell ` arte .	stock	stock character	Italian	Italian literature",REFUTES,SUPPORTS
T2 Trainspotting is set in and around Edinburgh Castle.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Match Point explores the role of lust and luck in life.,"The film treats themes of morality , greed , and the roles of lust , money , and luck in life , leading many to compare it to Allen 's earlier film Crimes and Misdemeanors -LRB- 1989 -RRB- .	Crimes and Misdemeanors	Crimes and Misdemeanors",SUPPORTS,SUPPORTS
Murda Beatz was born in 1994.,"Shane Lee Lindstrom -LRB- born February 11 , 1994 -RRB- , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario .	Fort Erie	Fort Erie, Ontario	Ontario	Ontario	hip hop	Hip hop music	record producer	record producer",REFUTES,SUPPORTS
Girl is by an French singer.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Bank of America has 4,600 retail medical centers.",,NOT ENOUGH INFO,NOT ENOUGH INFO
EA Black Box was based in a box.,"EA Black Box -LRB- formerly Black Box Games -RRB- was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts -LRB- EA -RRB- .	Burnaby	Burnaby	British Columbia	British Columbia	Canada	Canada	Electronic Arts	Electronic Arts	video game developer	video game developer	Radical Entertainment	Radical Entertainment",REFUTES,REFUTES
The Selma and Montgomery marches were part of a broader voting rights movement throughout American letters.,,NOT ENOUGH INFO,REFUTES
A. P. J. Abdul Kalam was not supported by any group.,Kalam was elected as the 11th President of India in 2002 with the support of both the ruling Bharatiya Janata Party and the then-opposition Indian National Congress .	11th	List of Presidents of India	President of India	President of India	India	India	Indian	Indian nationality	Bharatiya Janata Party	Bharatiya Janata Party	Indian National Congress	Indian National Congress,REFUTES,REFUTES
Scream was completely unsuccessful.,"The first series entry , Scream , was released on December 20 , 1996 and is currently the highest-grossing slasher film in the United States .	Scream	Scream (1996 film)",REFUTES,REFUTES
Rupert Murdoch is the Chairman of The Magisterium.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Mighty Ducks was produced by a subsidiary of Walt Disney Studios.,"It was produced by The Kerner Entertainment Company and Avnet -- Kerner Productions and distributed by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	The Kerner Entertainment Company	Jordan Kerner Walt Disney Pictures , Inc. is an American film production company and a subsidiary of Walt Disney Studios , owned by The Walt Disney Company .	Walt Disney	Walt Disney	The Walt Disney Company	The Walt Disney Company	Walt Disney Studios	Walt Disney Studios (Burbank)	film production company	Production company",SUPPORTS,SUPPORTS
Michigan is the largest country by total area east of the Mississippi River.,"Michigan is the tenth most populous of the 50 United States , with the 11th most extensive total area -LRB- the largest state by total area east of the Mississippi River -RRB- .	state	U.S. state	United States	United States	tenth most populous	List of U.S. states and territories by population	50 United States	List of U.S. states	11th most extensive	List of U.S. states and territories by area	Mississippi River	Mississippi River",REFUTES,SUPPORTS
Brazzers is based in Fort Buckner.,"Brazzers -LRB- -LSB- ˈbræzərz -RSB- -RRB- is a pornographic production company based in Montreal , Canada .	Montreal	Montreal	pornographic	Pornography	production company	production company",REFUTES,REFUTES
"4,600 retail financial centers are part of Bank of America.","Bank of America provides its products and services through 4,600 retail financial centers , approximately 15,900 automated teller machines , call centers , and online and mobile banking platforms .	Bank	Bank",SUPPORTS,SUPPORTS
Milk is based on the life of a person that was solely a farmer.,"Milk is a 2008 American biographical film based on the life of gay rights activist and politician Harvey Milk , who was the first openly gay person to be elected to public office in California , as a member of the San Francisco Board of Supervisors .	San Francisco	San Francisco	biographical film	biographical film	gay rights	gay rights	Harvey Milk	Harvey Milk	the first openly gay person to be elected	List of lesbian, gay, bisexual, or transgender firsts by year	San Francisco Board of Supervisors	San Francisco Board of Supervisors",REFUTES,REFUTES
Bad Romance was released as a single.,"It achieved worldwide success by topping the charts in a variety of markets , ultimately selling 12 million copies worldwide , thus becoming one of the best-selling singles of all time .	one of the best-selling singles of all time	List of best-selling singles",SUPPORTS,SUPPORTS
Liam Neeson was nominated for three Academy Awards.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Sierra Morena is steeped in culture and tradition.,"The name Sierra Morena has a strong legendary reputation in Spanish culture and tradition , with myths about bandits -LRB- Los bandidos de Sierra Morena -RRB- , a giant snake -LRB- El Saetón de Sierra Morena -RRB- and a child brought up by wolves -LRB- Marcos Rodríguez Pantoja -RRB- , among others .	wolves	wolf	Marcos Rodríguez Pantoja	Marcos Rodríguez Pantoja",SUPPORTS,SUPPORTS
Shannon Lee is a citizen.,"Shannon Emery Lee -LRB- born April 19 , 1969 -RRB- is an American actress , martial artist and businesswoman .",SUPPORTS,SUPPORTS
Jamie Lee Curtis had a starring role in John Carpenter's Halloween.,She made her film debut in 1978 by starring as Laurie Strode in John Carpenter 's Halloween -LRB- 1978 -RRB- .	Laurie Strode	Laurie Strode	John Carpenter	John Carpenter	Halloween	Halloween (1978 film),SUPPORTS,SUPPORTS
Norman Bates is a fictional character.,"Norman Bates is a fictional character created by Robert Bloch as the main antagonist in his 1959 novel Psycho , and portrayed by Anthony Perkins in the 1960 film of the same name directed by Alfred Hitchcock and its sequels , and by Freddie Highmore in the television series Bates Motel .	Psycho	Psycho (novel)	Anthony Perkins	Anthony Perkins	Bates Motel	Bates Motel (TV series)	Freddie Highmore	Freddie Highmore	Robert Bloch	Robert Bloch	antagonist	antagonist	the 1960 film of the same name	Psycho (1960 film)	Alfred Hitchcock	Alfred Hitchcock	sequels	Psycho (franchise)",SUPPORTS,SUPPORTS
Angelsberg had a population of 283 in 2008.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Mary of Teck was queen mother.,"After George 's death in 1936 , she became queen mother when her eldest son , Edward , ascended the throne , but to her dismay , he abdicated later the same year in order to marry twice-divorced American socialite Wallis Simpson .	George	George V	queen mother	queen mother	Edward	Edward VIII	abdicated	Edward VIII abdication crisis	Wallis Simpson	Wallis Simpson",SUPPORTS,SUPPORTS
NRG Recording Studios was created by Jay Z.,"NRG Recording Studios is a recording facility located in North Hollywood , California that was created by producer and mixer Jay Baumgardner in 1992 .	recording facility	recording studio	North Hollywood	North Hollywood, Los Angeles	California	California	Jay Baumgardner	Jay Baumgardner Jay Baumgardner is an American record producer , engineer and mixer .	record producer	record producer	engineer	sound engineer",REFUTES,REFUTES
The Wallace is a literary work.,"The Actes and Deidis of the Illustre and Vallyeant Campioun Schir William Wallace , also known as The Wallace , is a long `` romantic biographical '' poem by the fifteenth-century Scottish makar of the name Blind Harry probably at some time in the decade before 1488 .	makar	makar	Blind Harry	Blind Harry	William Wallace	William Wallace",SUPPORTS,SUPPORTS
Half Girlfriend's principal photography began in June of 2016.,"Principal photography commenced in June 2016 and filming locations include Delhi , Mumbai , Patna , Dumraon , Varanasi , New York City and Cape Town .	Principal photography	Principal photography	Delhi	Delhi	Mumbai	Mumbai	Patna	Patna	Dumraon	Dumraon	Varanasi	Varanasi	New York City	New York City	Cape Town	Cape Town",SUPPORTS,SUPPORTS
One drama film is An Education.,An Education is a 2009 coming-of-age drama film based on a memoir of the same name by British journalist Lynn Barber .	Lynn Barber	Lynn Barber	coming-of-age	coming-of-age	drama film	drama film,SUPPORTS,SUPPORTS
John Dolmayan is a squid.,"John Hovig Dolmayan -LRB- Ջոն Դոլմայան , born July 15 , 1973 -RRB- is a Lebanese-born Armenian -- American songwriter and drummer .	American	American Recordings (US)",REFUTES,REFUTES
Benjamin Franklin was a murderer.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Tangled is a 3D film that was released in 2010.,Tangled is a 2010 American 3D computer-animated musical fantasy-comedy film produced by Walt Disney Animation Studios and released by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Walt Disney Animation Studios	Walt Disney Animation Studios	3D	3D film	computer-animated	computer animation	musical	musical film	fantasy	fantasy film	comedy film	comedy film,SUPPORTS,SUPPORTS
Poseidon earned money at the international box office.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Microbiologist research promotes information found in other fields.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Godfather Part II featured a CIA funded performance.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The dress is a forest.,"`` The dress '' is a photo that became a viral Internet picture on 26 February 2015 , when viewers disagreed over whether the item of clothing depicted was black and blue or white and gold .	viral	viral phenomenon	dress	dress",REFUTES,REFUTES
Moscovium is a transactinide element.,"Moscovium is a superheavy synthetic element with symbol Mc and atomic number 115 .	superheavy	Transactinide element	synthetic element	synthetic element	symbol	chemical symbol	atomic number	atomic number In chemistry , transactinide elements -LRB- also , transactinides , or super-heavy elements -RRB- are the chemical elements with atomic numbers from 104 to 120 .	chemistry	chemistry",SUPPORTS,SUPPORTS
Polar bears depend on the Arctic Ocean as their main food source.,"The polar bear -LRB- ursus #Latin maritimus #Latin -RRB- is a carnivorous bear whose native range lies largely within the Arctic Circle , encompassing the Arctic Ocean , its surrounding seas and surrounding land masses .	carnivorous	Carnivore	Arctic Circle	Arctic Circle	Arctic Ocean	Arctic Ocean",SUPPORTS,SUPPORTS
The Office (US) is the highest grossing show when released.,"The first season of The Office was met with mixed reviews , but the following four seasons received widespread acclaim from television critics .	The Office	The Office (UK TV series)",REFUTES,REFUTES
The Bahamas is named after an archipelagic state.,,NOT ENOUGH INFO,REFUTES
Alice Cooper's career has spanned for just under 40 years.,"Alice Cooper -LRB- born Vincent Damon Furnier ; February 4 , 1948 -RRB- is an American singer , songwriter , and actor whose career spans over five decades .	Alice Cooper	Alice Cooper (band)",REFUTES,SUPPORTS
Tennessee was the largest slave-holding state.,,NOT ENOUGH INFO,REFUTES
The Nottingham Forest F.C. refuse to play soccer.,"The team play in the Championship , the second tier of English football , having been there since promotion from League One in 2008 .	Championship	Football League Championship	League	List of English football champions",REFUTES,REFUTES
Estelle Getty funded films.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Benjamin Walker (actor) is a stand up performer.,"Benjamin Walker Davis -LRB- born June 21 , 1982 -RRB- , known professionally as Benjamin Walker , is an American actor and stand-up comedian .	stand-up comedian	stand-up comedian",SUPPORTS,SUPPORTS
Java is in Indonesia.,Java -LRB- Indonesian : Jawa ; Javanese : ꦗꦮ ; Sundanese : -RRB- is an island of Indonesia .	Javanese	Javanese language	Sundanese	Sundanese language	Indonesian	Indonesian language	island	island	Indonesia	Indonesia,SUPPORTS,SUPPORTS
The Washington Wizards have won four conference titles.,"They have won four conference titles -LRB- 1971 , 1975 , 1978 , 1979 -RRB- , and seven division titles -LRB- 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 -RRB- .	1978	1978 NBA Finals	1971	1970–71 NBA season	1975	1974–75 NBA season	1979	1978–79 NBA season	1972	1971–72 NBA season	1973	1972–73 NBA season	1974	1973–74 NBA season	2017	2016–17 NBA season",SUPPORTS,SUPPORTS
"Francis I of France reigned from August 30, 1515 until his death.",,NOT ENOUGH INFO,NOT ENOUGH INFO
