Claim,Evidence,True_Label,Predicted_Label
Diwali is a award ceremony.,,NOT ENOUGH INFO,REFUTES
Queen (band) formed in London in 1970.,Queen are a British rock band that formed in London in 1970 .	British rock	British rock	London	London,SUPPORTS,SUPPORTS
Canada is sometimes considered a part of Scandinavia.,,NOT ENOUGH INFO,REFUTES
Sora (Kingdom Hearts) went on an adventure with a Disney animated character name Donald Duck.,Donald Duck and Goofy then recruit him in their journey across various worlds to aid King Mickey while Sora searches for his friends .	Donald Duck	Donald Duck	Goofy	Goofy	King Mickey	Mickey Mouse,SUPPORTS,SUPPORTS
Highway to Heaven refused to ever run on NBC.,Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 .	NBC	NBC,REFUTES,REFUTES
Mud has Matthew McConaughey in its cast.,"The film stars Matthew McConaughey , Tye Sheridan , Jacob Lofland , Sam Shepard , and Reese Witherspoon .	Matthew McConaughey	Matthew McConaughey	Tye Sheridan	Tye Sheridan	Jacob Lofland	Jacob Lofland	Sam Shepard	Sam Shepard	Reese Witherspoon	Reese Witherspoon",SUPPORTS,SUPPORTS
Bob Ross never hosted a show on PBS.,"He was the creator and host of The Joy of Painting , an instructional television program that aired from 1983 to 1994 on PBS in the United States , and also aired in Canada , Latin America , and Europe .	The Joy of Painting	The Joy of Painting	PBS	PBS",REFUTES,REFUTES
Rage Against the Machine stopped recording.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Caroline Kennedy served as Japanese Ambassador to the United States.,,NOT ENOUGH INFO,REFUTES
Robert Singer (producer) wrote for a tv show.,"He is best known for his work on Supernatural where he serves as an executive producer , director and occasional writer .	director	television director	Supernatural	Supernatural (U.S. TV series) Supernatural is an American fantasy horror television series created by Eric Kripke .	Eric Kripke	Eric Kripke	fantasy	fantasy",SUPPORTS,SUPPORTS
Bea Arthur was solely German.,"Bea Arthur -LRB- born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 -RRB- was an American actress , comedian , singer , and animal rights activist .",REFUTES,REFUTES
Victoria (Dance Exponents song) was released in New Zealand in winter of 1982.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Dissociative identity disorder, or DID, may be the result of memory disruptions that have been induced by psychological trauma.","Dissociative disorders , including DID , have been attributed to disruptions in memory caused by trauma or other forms of stress .	trauma	Psychological trauma",SUPPORTS,SUPPORTS
Geffen Records released Cher.,"Cher is the self-titled eighteenth studio album by American singer-actress Cher , released on November 10 , 1987 by Geffen Records .	Cher	Cher	Geffen	Geffen Records	Geffen Records	Geffen Records",SUPPORTS,REFUTES
Scaramouche is a character in theater.,,NOT ENOUGH INFO,SUPPORTS
Bethany Hamilton was a philosopher.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Office (US) had zero episodes.,The show debuted on NBC as a mid-season replacement and ran for nine seasons and 201 episodes .	NBC	NBC	mid-season replacement	mid-season replacement	201 episodes	List of The Office (U.S. TV series) episodes,REFUTES,REFUTES
Robert Lopez has won a Tony Award for a performance.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Mount Hood is in Hawaii.,"Mount Hood , called Wy'east by the Multnomah tribe , is a potentially active stratovolcano in the Cascade Volcanic Arc of northern Oregon .	Oregon	Oregon	Cascade Volcanic Arc	Cascade Volcanoes	Multnomah tribe	Multnomah people	stratovolcano	stratovolcano",REFUTES,REFUTES
Nero's death sparked a brief period of world wars.,,NOT ENOUGH INFO,REFUTES
Yemen is the most wealthy country in the Arabian peninsula.,"Yemen is a developing country , and the poorest country in the Middle East .	developing country	developing country Most of the countries that border the Persian Gulf have vast reserves of crude oil , with monarchs of the Arabian Peninsula in particular benefiting economically from petroleum exports .	Persian	Persian language	Persian Gulf	Persian Gulf	crude oil	crude oil	Arabian Peninsula	Arabian Peninsula",REFUTES,REFUTES
Aeneas is in Roman mythology.,"In Greco-Roman mythology , Aeneas -LRB- -LSB- ᵻˈniːəs -RSB- Greek : Αἰνείας , Aineías , possibly derived from Greek αἰνή meaning `` praised '' -RRB- was a Trojan hero , the son of the prince Anchises and the goddess Venus -LRB- Aphrodite -RRB- .	Greco-Roman	Greco-Roman	mythology	mythology	Greek	Greek language	Trojan	Troy	hero	hero	Anchises	Anchises	Venus	Venus (mythology)	Aphrodite	Aphrodite	Roman mythology	Roman mythology",SUPPORTS,SUPPORTS
Innovation is often also viewed as the application of a way to go around new requirements.,"However , innovation is often also viewed as the application of better solutions that meet new requirements , unarticulated needs , or existing market needs .	market	Market (economics)",REFUTES,REFUTES
Ricardo Montalbán was Dutch.,[Page not found: Ricardo_Montalbán],REFUTES,REFUTES
Sancho Panza is a character in Estonia.,,NOT ENOUGH INFO,REFUTES
Dakota Fanning is American.,"Hannah Dakota Fanning -LRB- born February 23 , 1994 -RRB- is an American actress and model .",SUPPORTS,SUPPORTS
Liverpool is a tourist destination.,The popularity of The Beatles and other groups from the Merseybeat era contributes to Liverpool 's status as a tourist destination .	Liverpool	Liverpool F.C.	The Beatles	The Beatles	Merseybeat	Beat music,SUPPORTS,SUPPORTS
"Anthony Scaramucci was born on January 22, 1964.","Anthony Scaramucci -LRB- born January 6 , 1964 -RRB- is an American entrepreneur , financier , political figure , and author .",REFUTES,REFUTES
MSG has a savory taste.,"MSG is used in the food industry as a flavor enhancer with an umami taste that intensifies the meaty , savory flavor of food , as naturally occurring glutamate does in foods such as stews and meat soups .	umami	umami Umami -LRB- -LSB- uˈmɑːmi -RSB- -RRB- , or savory taste , is one of the five basic tastes -LRB- together with sweetness , sourness , bitterness , and saltiness -RRB- .	basic tastes	basic tastes	sweetness	sweetness	sourness	sourness	bitterness	bitterness	saltiness	saltiness",SUPPORTS,SUPPORTS
Staton is the middle name of Matt Bomer.,"Matthew Staton Bomer -LRB- born October 11 , 1977 -RRB- is an American actor .",SUPPORTS,SUPPORTS
Vampire Academy grossed $15.4 million for charity.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Danish language is spoken in Egypt.,,NOT ENOUGH INFO,REFUTES
Manmohan Singh was the third Sikh in office.,"The first Sikh in office , Singh was also the first prime minister since Jawaharlal Nehru to be re-elected after completing a full five-year term .	Sikh	Sikh	Jawaharlal Nehru	Jawaharlal Nehru",REFUTES,REFUTES
Simon Cowell burns down charities.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Veeram is a film from 2014.,Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,SUPPORTS,SUPPORTS
Yandex operates in Lithuania.,"The web site also operates in Belarus , Kazakhstan , Ukraine and Turkey .	Ukraine	Ukraine	Kazakhstan	Kazakhstan	Belarus	Belarus	Turkey	Turkey",REFUTES,NOT ENOUGH INFO
The 100 also follows the teens parents on the cruise ship.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Barcelona is Spain's first most populous municipality.,"Barcelona -LRB- -LSB- bɑrsəˈloʊnə -RSB- , -LSB- bəɾsəˈlonə -RSB- , -LSB- barθeˈlona -RSB- -RRB- is the capital city of the autonomous community of Catalonia in the Kingdom of Spain , as well as the country 's second most populous municipality , with a population of 1.6 million within city limits .	Spain	Spain	Catalonia	Catalonia	Barcelona	Province of Barcelona	autonomous community	Autonomous communities of Spain	Kingdom of Spain	Spain	second most populous municipality	List of municipalities of Spain",REFUTES,REFUTES
Don Hall is a writer of films.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"A director of plays was José Ferrer,","[Page not found: José_Ferrer] A theatre director or stage director is a director/instructor in the theatre field who oversees and orchestrates the mounting of a theatre production -LRB- a play , an opera , a musical , or a devised piece of work -RRB- by unifying various endeavours and aspects of production .	theatre	theatre	opera	opera	musical	Musical theatre",SUPPORTS,REFUTES
Brad Wilk was a drummer for a hard rock band.,"Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Greta	Greta (band)	Tom Morello	Tom Morello	Zack de la Rocha	Zack de la Rocha Greta was an American hard rock band formed in 1990 by Paul Plagens , Kyle Baer , Josh Gordon , and Brad Wilk .	hard rock	hard rock	Brad Wilk	Brad Wilk	American	United States",SUPPORTS,SUPPORTS
The English Wikipedia is an edition of a free online encyclopedia.,The English Wikipedia is the English-language edition of the free online encyclopedia Wikipedia .	English-language	English language	Wikipedia	Wikipedia,SUPPORTS,SUPPORTS
Northwestern University is a founding leader of the Big Ten Conference.,Northwestern is a founding member of the Big Ten Conference and remains the only private university in the conference .	Big Ten	Big Ten Conference	private	Private university	Big Ten Conference	Big Ten Conference,SUPPORTS,SUPPORTS
Elizabeth I was the aunt of Henry VIII.,"Elizabeth was the daughter of Henry VIII and Anne Boleyn , his second wife , who was executed two-and-a-half years after Elizabeth 's birth .	Henry VIII	Henry VIII of England	Anne Boleyn	Anne Boleyn",REFUTES,REFUTES
Mary-Kate Olsen and Ashley Olsen are North Americans.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Jackpot was only released on one screen in India.,The film released on 13 December 2013 with 1150 screens release in India .	India	India,REFUTES,REFUTES
Chris Mullin played with a professional baseball team.,"Thereafter , Mullin played with the Indiana Pacers from 1997 until the 1999 -- 2000 season .	Indiana Pacers	Indiana Pacers The Indiana Pacers are an American professional basketball team based in Indianapolis .	basketball	basketball	Indianapolis	Indianapolis	Indiana	Indiana",SUPPORTS,REFUTES
Sarawak's city with the most people is Kuching.,"Kuching -LSB- ˈkuːtʃɪŋ -RSB- -LRB- Jawi : , -RRB- , officially the City of Kuching , is the capital and the most populous city in the state of Sarawak in Malaysia .	City	List of cities in Malaysia	Jawi	Jawi script	state	States and federal territories of Malaysia	Sarawak	Sarawak	Malaysia	Malaysia",SUPPORTS,SUPPORTS
"Despacito had a salsa as well as a pop version as of March 17, 2017.","On March 17 , 2017 , both a solo pop version and a salsa version featuring Puerto Rican musician Victor Manuelle were released .	pop	pop music	salsa	salsa (music)	Victor Manuelle	Victor Manuelle",SUPPORTS,SUPPORTS
"Mutiny on the Bounty is the second American film based on Mutiny on the Bounty, the Disneyland ride.","Mutiny on the Bounty is a 1962 American Technicolor epic historical drama film starring Marlon Brando , Trevor Howard and Richard Harris , based on the novel Mutiny on the Bounty by Charles Nordhoff and James Norman Hall .	Mutiny on the Bounty	Mutiny on the Bounty (1935 film)	Charles Nordhoff	Charles Nordhoff	James Norman Hall	James Norman Hall	Marlon Brando	Marlon Brando	Trevor Howard	Trevor Howard	Richard Harris	Richard Harris	Technicolor	Technicolor	epic	epic film	historical drama	historical drama",REFUTES,REFUTES
Raven-Symoné is an entertainer.,[Page not found: Raven-Symoné],SUPPORTS,NOT ENOUGH INFO
The Columbia River has canals.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Winds of Winter is not an episode.,"`` The Winds of Winter '' is the tenth and final episode of the sixth season of HBO 's fantasy television series Game of Thrones , and the sixtieth overall .	Game of Thrones	Game of Thrones	sixth season	Game of Thrones (season 6)	HBO	HBO	fantasy	fantasy Critics praised the Great Sept explosion , Lena Headey 's performance , Arya 's revenge on the Freys , the resolution to the Tower of Joy flashback , and Daenerys going to Westeros as highlights of the episode .	Lena Headey	Lena Headey	Westeros	World of A Song of Ice and Fire#Westeros In the United States , the episode achieved a viewership of 8.89 million in its initial broadcast , making it the highest rated episode in the series ' history .	achieved a viewership	Nielsen ratings",REFUTES,REFUTES
Marcus Bentley has zero middle names.,"Marcus Morgan Bentley -LRB- born 4 October 1967 -RRB- is a British actor , broadcaster and voice-over artist .	British	British nationality law	voice-over artist	voice-over	broadcaster	presenter	actor	actor	voice-over	voice-over",REFUTES,REFUTES
Keith Urban was released by a record label based in the United States.,"Keith Urban -LRB- also known as Keith Urban II -RRB- is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville .	Keith Urban	Keith Urban	Capitol Nashville	Capitol Records Nashville	country music	country music Capitol Records Nashville is a major United States-based record label located in Nashville , Tennessee operating as part of the Universal Music Group Nashville .	Universal Music Group	Universal Music Group	Universal Music Group Nashville	Universal Music Group Nashville	United States	United States",SUPPORTS,SUPPORTS
Fist of Legend is a remake of a film directed by John Woo.,"Fist of Legend is a 1994 Hong Kong martial arts film directed by Gordon Chan , featuring action choreography by Yuen Woo-ping , and produced by Jet Li , who also starred in the lead role .	Gordon Chan	Gordon Chan	Jet Li	Jet Li	martial arts film	martial arts film	action choreography	Stage combat	Yuen Woo-ping	Yuen Woo-ping",REFUTES,REFUTES
Amancio Ortega is German.,Amancio Ortega Gaona -LRB- -LSB- aˈmanθjo orˈteɣa ɣaˈona -RSB- ; born 28 March 1936 -RRB- is a Spanish business tycoon .,REFUTES,REFUTES
Two and a Half Men season aired.,,NOT ENOUGH INFO,NOT ENOUGH INFO
ASAP Rocky is a chemistry video director.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Yemen has an area of 203,850 square miles.","Yemen is the second-largest country in the peninsula , occupying 527,970 km2 -LRB- 203,850 sq mi -RRB- .",SUPPORTS,SUPPORTS
Island Records was reviewed by Chris Blackwell.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Temple Grandin stars Claire Danes as Temple Grandin.,"Temple Grandin is a 2010 biopic directed by Mick Jackson and starring Claire Danes as Temple Grandin , an autistic woman who revolutionized practices for the humane handling of livestock on cattle ranches and slaughterhouses .	Temple Grandin	Temple Grandin	Mick Jackson	Mick Jackson (director)	Claire Danes	Claire Danes	biopic	biopic	autistic	autism-spectrum",SUPPORTS,SUPPORTS
Duane Chapman is not American.,"Duane Lee `` Dog '' Chapman I. -LRB- born February 2 , 1953 -RRB- is an American bounty hunter and a former bail bondsman .	bounty hunter	bounty hunter	bail bondsman	bail bondsman",REFUTES,REFUTES
Knocked Up only grossed $19 million worldwide.,"The film was released on June 1 , 2007 to box office success , grossing $ 219 million worldwide , and acclaim from critics .",REFUTES,REFUTES
Sensitive Skin's first series aired in 2007.,"It stars Joanna Lumley and was first broadcast in 2005 , with a second series following in 2007 .	Joanna Lumley	Joanna Lumley",REFUTES,REFUTES
Proponents of globalism tend to advocate for lowering budgets.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Carey Hayes was born in Portland, Oregon.","Carey Hayes -LRB- born April 21 , 1961 in Portland , Oregon -RRB- is an American screenwriter and producer .",SUPPORTS,SUPPORTS
Aldous Huxley published things.,"Mid career and later , he published travel writing , film stories , and scripts .",SUPPORTS,SUPPORTS
Michael Vick is a Canadian.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Rio's sequel was released five years before April 11, 2014.","A sequel , Rio 2 , was released on April 11 , 2014 .	Rio 2	Rio 2",REFUTES,REFUTES
Harold Macmillan was a fish.,"Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Prime Minister of the United Kingdom	Prime Minister of the United Kingdom	Conservative	Conservative Party (UK)	United Kingdom	United Kingdom	statesman	Politician",REFUTES,REFUTES
Roberto Aguirre-Sacasa was the one who adapted Riverdale for television.,It was adapted for television by Archie Comics ' chief creative officer Roberto Aguirre-Sacasa and executive produced by Greg Berlanti .	Archie Comics	Archie Comics	Roberto Aguirre-Sacasa	Roberto Aguirre-Sacasa	Greg Berlanti	Greg Berlanti,SUPPORTS,SUPPORTS
An example of a virus is rabies.,Rabies is a viral disease that causes inflammation of the brain in humans and other mammals .	viral disease	viral disease	inflammation of the brain	encephalitis	mammals	mammals,SUPPORTS,SUPPORTS
Victoria Palace Theatre is in a place named after Queen Victoria and it is a place of culture.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Super Bowl XLV was played on February 6, 2011.","The game was played on February 6 , 2011 , at Cowboys Stadium in Arlington , Texas , the first time the Super Bowl was played in the Dallas -- Fort Worth area .	Cowboys Stadium	AT&T Stadium",SUPPORTS,SUPPORTS
Stadium Arcadium failed to be nominated for Grammies.,The album gained the band seven Grammy Award nominations in 2007 including an award for Best Rock Album and one for Best Boxed or Special Limited Edition Package .	Grammy Award	Grammy Award	award for Best Rock Album	Grammy Award for Best Rock Album	one for Best Boxed or Special Limited Edition Package	Grammy Award for Best Boxed or Special Limited Edition Package,REFUTES,REFUTES
Corsica is trade partners with Bastia.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Charles Howard Hinton wrote predominately epistolary pastoral novels.,"Charles Howard Hinton -LRB- 1853 , United Kingdom -- 30 April 1907 , Washington D.C. , United States -RRB- was a British mathematician and writer of science fiction works titled Scientific Romances .	United Kingdom	United Kingdom of Great Britain and Ireland	science fiction	science fiction",REFUTES,REFUTES
Spider-Man 2 was written by George R. R. Martin.,"Spider-Man 2 is a 2004 American superhero film directed by Sam Raimi and written by Alvin Sargent from a story by Alfred Gough , Miles Millar , and Michael Chabon .	Sam Raimi	Sam Raimi	Alvin Sargent	Alvin Sargent	Alfred Gough	Alfred Gough	Miles Millar	Miles Millar	Michael Chabon	Michael Chabon	Spider-Man	Spider-Man (2002 film)	superhero	superhero film",REFUTES,REFUTES
The Office (US) ran for seasons.,"The Office is an American television comedy series that aired on NBC from March 24 , 2005 to May 16 , 2013 .	The Office	The Office (UK TV series)	NBC	NBC	television comedy	television comedy",SUPPORTS,NOT ENOUGH INFO
Ernest Medina was first acquitted in 1973.,He served during the Vietnam War and was acquitted in a court-martial of war crimes charges in 1971 .	Vietnam War	Vietnam War	court-martial	court-martial,REFUTES,REFUTES
PBS is exclusively British.,The Public Broadcasting Service -LRB- PBS -RRB- is an American public broadcaster and television program distributor .	public broadcaster	public broadcasting	television program distributor	broadcast syndication,REFUTES,REFUTES
"Wildfang was founded in Portland, Oregon in 2001.","The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .",REFUTES,REFUTES
Matthew Vaughn was born in a hospital.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Liverpool is independent of McDonald's.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Columbia River has gold sediments.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Vic Mensa has never been to Illinois.,"Victor Kwesi Mensah -LRB- born June 6 , 1993 -RRB- , better known by his stage name Vic Mensa , is a Grammy-nominated American rapper from Chicago , Illinois .	Chicago	Chicago	Illinois	Illinois	stage name	stage name	Grammy	Grammy Award for Best Rap Song",REFUTES,REFUTES
Vedam is a drama film.,"Vedam -LRB- English : Chant -RRB- is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham .	Radhakrishna Jagarlamudi	Radhakrishna Jagarlamudi	Anushka Shetty	Anushka Shetty	Allu Arjun	Allu Arjun	Manoj Manchu	Manoj Manchu	Deeksha Seth	Deeksha Seth	Manoj Bajpayee	Manoj Bajpayee	Saranya Ponvannan	Saranya Ponvannan	Lekha Washington	Lekha Washington	Telugu language	Telugu language	drama film	drama film",SUPPORTS,SUPPORTS
Duff McKagan is Japanese.,,NOT ENOUGH INFO,NOT ENOUGH INFO
One dictator in this world was named Fidel Castro.,"Critics view him as a dictator whose administration oversaw human-rights abuses , the exodus of a large number of Cubans , and the impoverishment of the country 's economy .	human-rights abuses	Human rights in Cuba	the exodus of a large number of Cubans	Cuban exile",SUPPORTS,SUPPORTS
Therasia is a peninsula.,"Therasia , also known as Thirasía , is an island in the volcanic island group of Santorini in the Greek Cyclades .	Santorini	Santorini	Greek	Greece	Cyclades	Cyclades",REFUTES,REFUTES
Colombiana was only produced by George Lucas.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,REFUTES,REFUTES
Floyd Mayweather Jr. has a record 26 world title wins without a loss.,He finished his career with a record of 26 wins without a loss or draw in world title fights -LRB- 10 by KO -RRB- ; 23 wins -LRB- 9 KOs -RRB- in lineal title fights ; 24 wins -LRB- 7 KOs -RRB- against former or current world titlists ; 12 wins -LRB- 3 KOs -RRB- against former or current lineal champions ; and 2 wins -LRB- 1 KO -RRB- against International Boxing Hall of Fame inductees .	KO	knockout	International Boxing Hall of Fame	International Boxing Hall of Fame,SUPPORTS,SUPPORTS
Gray Matters is a sandwich.,"Gray Matters is a 2006 romantic comedy film directed by Sue Kramer , starring Heather Graham , Tom Cavanagh and Bridget Moynahan .	Sue Kramer	Sue Kramer	Heather Graham	Heather Graham (actress)	Tom Cavanagh	Tom Cavanagh	Bridget Moynahan	Bridget Moynahan	romantic comedy film	romantic comedy film",REFUTES,REFUTES
Billboard Dad was released in Spain.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Shadowhunters premiered in July 2016.,"The show received a straight-to-series order on March 30 , 2015 , and premiered on January 12 , 2016 on Freeform .	Freeform	Freeform (TV channel)",REFUTES,REFUTES
Arthur Schopenhauer died in 1788.,Arthur Schopenhauer -LRB- -LSB- ˈaɐ̯tʊɐ̯ ˈʃoːpm̩ˌhaʊ̯ɐ -RSB- ; 22 February 1788 -- 21 September 1860 -RRB- was a German philosopher .	philosopher	philosopher,REFUTES,REFUTES
Mount Hood is the highest point of a roller coaster.,"Mount Hood , called Wy'east by the Multnomah tribe , is a potentially active stratovolcano in the Cascade Volcanic Arc of northern Oregon .	Oregon	Oregon	Cascade Volcanic Arc	Cascade Volcanoes	Multnomah tribe	Multnomah people	stratovolcano	stratovolcano",REFUTES,REFUTES
Ted Cruz's middle name is John.,"Rafael Edward `` Ted '' Cruz -LSB- ˈkruːz -RSB- -LRB- born December 22 , 1970 -RRB- is an American politician and attorney , who has served as the junior United States Senator from Texas since 2013 .	Texas	Texas	United States	United States	junior	Seniority in the United States Senate	United States Senator	United States Senator",REFUTES,REFUTES
Sleipnir is an animal.,"In Norse mythology , Sleipnir -LRB- Old Norse `` slippy '' or `` the slipper '' -RRB- is an eight-legged horse .	Norse mythology	Norse mythology	Old Norse	Old Norse	horse	horse",SUPPORTS,SUPPORTS
The principal filming of The Disaster Artist (film) started in 2016.,"Principal photography of the film began on December 8 , 2015 .	Principal photography	Principal photography",REFUTES,REFUTES
L.A. Reid has been the CEO of Arista Records.,"He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group .	Arista	Arista Records	Def Jam	The Island Def Jam Music Group	Epic	Epic Records	Epic Records	Epic Records	Sony Music Entertainment	Sony Music Entertainment	Arista Records	Arista Records	Island Def Jam Music Group	Island Def Jam Music Group",SUPPORTS,SUPPORTS
Edward Cullen is exclusively in books.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Gray Matter Interactive Studios, Inc. was only a art studio.","Gray Matter Interactive Studios , Inc. was a computer game developer founded in 1994 , and acquired by Activision in January 2002 .	Activision	Activision	computer game developer	computer game developer",REFUTES,REFUTES
"Gray Matter Interactive Studios, Inc. was separated from Activision in January 2002.","Gray Matter Interactive Studios , Inc. was a computer game developer founded in 1994 , and acquired by Activision in January 2002 .	Activision	Activision	computer game developer	computer game developer",REFUTES,REFUTES
