Claim,Evidence,True_Label,Predicted_Label
Dave Gibbons is an English letterer for Marvel Comics.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Thomas Jefferson founded Washington College.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Tennessee is in America.,"Tennessee -LRB- -LSB- tɛnᵻˈsiː -RSB- -RRB- -LRB- -LSB- ᏔᎾᏏ , translit = Tanasi -RSB- -RRB- is a state located in the southeastern region of the United States .	state	U.S. state	southeastern region	southeastern United States	United States	United States",SUPPORTS,SUPPORTS
The 1974 crime film The Sugarland Express was American auteur Steven Spielberg's directorial debut.,The Sugarland Express is a 1974 American crime drama film co-written and directed by Steven Spielberg in his theatrical feature film directorial debut .	Steven Spielberg	Steven Spielberg	crime	crime film	drama film	drama film	theatrical feature film directorial debut	List of directorial debuts,SUPPORTS,SUPPORTS
Harold Macmillan was involved with politics.,"Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Prime Minister of the United Kingdom	Prime Minister of the United Kingdom	Conservative	Conservative Party (UK)	United Kingdom	United Kingdom	statesman	Politician",SUPPORTS,SUPPORTS
The Good Wife did not produce a full 22 episode season.,"With the current climate of how television shows are written and produced , The Good Wife is considered by several critics to be network television 's last great drama producing a full 22 episode season while other and future acclaimed shows are in favor of shorter 6 -- 12 episode seasons .	The Good Wife	The Good Wife (2016 TV series)",REFUTES,REFUTES
Chinatown's screenplay had a writer.,"Chinatown is a 1974 American neo-noir mystery film , directed by Roman Polanski from a screenplay by Robert Towne , starring Jack Nicholson and Faye Dunaway .	Roman Polanski	Roman Polanski	Robert Towne	Robert Towne	Jack Nicholson	Jack Nicholson	Faye Dunaway	Faye Dunaway	neo-noir	neo-noir	mystery film	mystery film Robert Towne -LRB- born Robert Bertram Schwartz ; November 23 , 1934 -RRB- is an American screenwriter , producer , director and actor .	screenwriter	screenwriter	producer	Film producer	director	film director	actor	actor",SUPPORTS,SUPPORTS
In the End was released through Warner Bros entertainment company.,"It is the eighth track on their debut album Hybrid Theory -LRB- 2000 -RRB- and was released as the album 's fourth single October 9 , 2001 .	Hybrid Theory	Hybrid Theory Hybrid Theory is the debut studio album by American rock band Linkin Park , released on October 24 , 2000 through Warner Bros. .	Linkin Park	Linkin Park	rock	Rock music",SUPPORTS,SUPPORTS
The Chrysler Building is 30 meters tall.,"At 318.9 m , the structure was the world 's tallest building for 11 months before it was surpassed by the Empire State Building in 1931 .	Empire State Building	Empire State Building",REFUTES,REFUTES
Two and a Half Men season is incapable of being aired.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",REFUTES,REFUTES
The Dodo has been depicted with a blue beak.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Greek language is spoken in France.,,NOT ENOUGH INFO,REFUTES
Scaramouche's meaning is unknown.,"Scaramuccia -LRB- literally `` little skirmisher '' -RRB- , also known as Scaramouche or Scaramouch , is a stock clown character of the Italian commedia dell ` arte .	stock	stock character	Italian	Italian literature",REFUTES,REFUTES
Cary Elwes is a musician.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Adidas designs boots.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The great white shark prefers not to prey on animals.,"It is also known to prey upon a variety of other marine animals , including fish and seabirds .	fish	fish",REFUTES,REFUTES
Emmanuel Macron refused to work as an Inspector of Finances.,"He worked as an Inspector of Finances in the Inspectorate General of Finances -LRB- IGF -RRB- , then became an investment banker at Rothschild & Cie Banque .	investment banker	investment banking	Rothschild & Cie Banque	Rothschild & Cie Banque",REFUTES,REFUTES
The Eighth Doctor is a science project character.,"The Eighth Doctor is an incarnation of the Doctor , the protagonist of the BBC science fiction television series Doctor Who .	Doctor Who	Doctor Who (film)	the Doctor	Doctor (Doctor Who)	BBC	BBC	science fiction television	Science fiction on television",REFUTES,REFUTES
Move (Little Mix song) was released on an album called Salute.,"It was released as the lead single from their second studio album , Salute -LRB- 2013 -RRB- .	Salute	Salute (Little Mix album)",SUPPORTS,SUPPORTS
Saturn Corporation is also known as Toyota LLC.,"The Saturn Corporation , also known as Saturn LLC , is a registered trademark established on January 7 , 1985 , as a subsidiary of General Motors .	General Motors	General Motors	LLC	Limited liability company",REFUTES,REFUTES
L.A. Reid has served as the CEO of Epic Records.,"He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group .	Arista	Arista Records	Def Jam	The Island Def Jam Music Group	Epic	Epic Records	Epic Records	Epic Records	Sony Music Entertainment	Sony Music Entertainment	Arista Records	Arista Records	Island Def Jam Music Group	Island Def Jam Music Group",SUPPORTS,SUPPORTS
You Only Live Twice was worked on by a man.,"The film 's screenplay was written by Roald Dahl , and loosely based on Ian Fleming 's 1964 novel of the same name .	Ian Fleming	Ian Fleming	Roald Dahl	Roald Dahl	same name	You Only Live Twice (novel)",SUPPORTS,SUPPORTS
Lois Lane's name was taken from Lola Lane's name.,Siegel took her name from actress Lola Lane .	Lola Lane	Lane Sisters,SUPPORTS,SUPPORTS
Thomas Jefferson helped to organize the Democratic-Republican Party in 1790.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Sabbir Khan directed a film starring an Indian actress.,"In 2009 he made his directorial debut with the film Kambakkht Ishq -LRB- 2009 -RRB- that starred Akshay Kumar and Kareena Kapoor .	Kambakkht Ishq	Kambakkht Ishq	Akshay Kumar	Akshay Kumar	Kareena Kapoor	Kareena Kapoor Kareena Kapoor -LRB- -LSB- kəˈriːnaː kəˈpuːr -RSB- ; born 21 September 1980 -RRB- , also known by her married name Kareena Kapoor Khan , is an Indian actress who appears in Hindi films .	Indian	Indian people	Hindi films	Bollywood",SUPPORTS,SUPPORTS
Rhythm Nation was incapable of being performed on Glee.,"It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent .	Pink	Pink (singer)	Crystal Kay	Crystal Kay	Glee	Glee (TV series)	The X-Factor	The X-Factor",REFUTES,REFUTES
Rage Against the Machine broke up in 1999.,"The band 's third album , The Battle of Los Angeles , followed in 1999 , and in 2003 , the album was ranked number 426 on the same list .	Los Angeles	Los Angeles	The Battle of Los Angeles	The Battle of Los Angeles (album)",REFUTES,REFUTES
The Pakistan Movement was the result of a series of transformations in Iraq.,"The Pakistan Movement was the result of a series of social , political , and intellectual transformations in Pakistani society , government , and ways of thinking .	Pakistan	Pakistan	Pakistani society	Pakistani society",SUPPORTS,REFUTES
Capsicum chinense is a species of chili soup.,,NOT ENOUGH INFO,REFUTES
Roberto Orci wrote.,"Roberto Gaston Orci -LRB- born July 20 , 1973 -RRB- is a Mexican-American film and television screenwriter and producer .	film	film producer",SUPPORTS,SUPPORTS
A Good Day to Die Hard is part of the Twilight franchise.,,NOT ENOUGH INFO,REFUTES
Skopje was rarely contested between the Byzantines and the Bulgarian Empire.,"During much of the early medieval period , the town was contested between the Byzantines and the Bulgarian Empire , whose capital it was between 972 and 992 .	early medieval	Early Middle Ages	Bulgarian Empire	First Bulgarian Empire",REFUTES,REFUTES
"Shape of You was on the constitutions of the UK, Australia, and Canada.",,NOT ENOUGH INFO,REFUTES
Military deception is a German form of strategically spreading false or misleading information.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Charles Manson is a former leader.,"Charles Milles Manson -LRB- born Charles Milles Maddox , November 12 , 1934 -RRB- is an American criminal and former cult leader who led what became known as the Manson Family , a quasi-commune that arose in California in the late 1960s .	Manson Family	Manson Family	commune	commune",SUPPORTS,SUPPORTS
General Motors' non-automotive brands divested in the 1980s through 2000s.,"In addition to brands selling assembled vehicles , GM has also had various automotive-component and non-automotive brands , many of which it divested in the 1980s through 2000s .	divested	divestment",SUPPORTS,SUPPORTS
The Winds of Winter is the sixth novel in a series.,The Winds of Winter is the forthcoming sixth novel in the epic fantasy series A Song of Ice and Fire by George R. R. Martin .	George R. R. Martin	George R. R. Martin	A Song of Ice and Fire	A Song of Ice and Fire	fantasy	fantasy,SUPPORTS,SUPPORTS
Floyd Mayweather Jr. is incapable of boxing.,"Floyd Joy Mayweather Jr. -LRB- born Floyd Joy Sinclair ; February 24 , 1977 -RRB- is an American former professional boxer who competed from 1996 to 2015 , and currently works as a boxing promoter .	professional boxer	professional boxer	promoter	promoter (entertainment)",REFUTES,REFUTES
A lifestyle characterized by abstinence from worldly pleasures is practiced by monks.,"A monk -LRB- -LSB- mʌŋk -RSB- , from μοναχός , monachos , `` single , solitary '' and Latin monachus -RRB- is a person who practices religious asceticism by monastic living , either alone or with any number of other monks .	Latin	Latin	asceticism	asceticism	monastic 	monastic  Asceticism -LRB- -LSB- əˈsɛtɪsɪzəm -RSB- from the -LSB- Wiktionary : ἄσκησις , ἄσκησις -RSB- áskesis , `` exercise '' or `` training '' -RRB- is a lifestyle characterized by abstinence from worldly pleasures , often for the purpose of pursuing spiritual goals .",SUPPORTS,SUPPORTS
Jab Tak Hai Jaan was praised for its lead actors.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Shomu Mukherjee died of a heart attack in November.,He died of a heart attack on 10 April 2008 at the age of 64 .,REFUTES,REFUTES
Tata Motors is a singer of the BSE SENSEX index.,,NOT ENOUGH INFO,REFUTES
Girl is by at least one singer.,Girl -LRB- stylized as G I R L -RRB- is the second studio album by American singer and record producer Pharrell Williams .	Pharrell Williams	Pharrell Williams,SUPPORTS,SUPPORTS
Justine Bateman is not a writer.,"Justine Tanya Bateman -LRB- born February 19 , 1966 -RRB- is an American writer , producer , and actress .",REFUTES,REFUTES
Westworld (TV series)'s first season has ten hour-long episodes.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Gravel is part of the History of Earth.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Ned Stark was introduced in 1996's A Clash of Kings.,"Introduced in 1996 's A Game of Thrones , Ned is the honorable lord of Winterfell , an ancient fortress in the North of the fictional continent of Westeros .	Game of Thrones	Game of Thrones	A Game of Thrones	A Game of Thrones	Winterfell	Winterfell	the North	the North (A Song of Ice and Fire)	Westeros	Westeros",REFUTES,REFUTES
Catherine Hardwicke is Texan.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Thin Red Line (1998 film) features a performance by an American actor who appeared in Braveheart.,,NOT ENOUGH INFO,SUPPORTS
Hollow Man has a sequel that was released directly to home audiences without an initial theatrical release.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Goldie Hawn was a bankable star.,"Hawn maintained bankable star status for more than three decades thereafter , appearing in numerous films such as There 's a Girl in My Soup -LRB- 1970 -RRB- , Butterflies Are Free -LRB- 1972 -RRB- , The Sugarland Express -LRB- 1974 -RRB- , Shampoo -LRB- 1975 -RRB- , Foul Play -LRB- 1978 -RRB- , Seems Like Old Times -LRB- 1980 -RRB- , and the title role in Private Benjamin -LRB- 1980 -RRB- , for which she was nominated for the Academy Award for Best Actress .	bankable star	bankable star	Butterflies Are Free	Butterflies Are Free	The Sugarland Express	The Sugarland Express	Shampoo	Shampoo (film)	Foul Play	Foul Play (1978 film)	Seems Like Old Times	Seems Like Old Times (film)	Private Benjamin	Private Benjamin (1980 film)	Academy Award for Best Actress	Academy Award for Best Actress",SUPPORTS,SUPPORTS
Al Jardine sang lead vocals in a band.,"He is best known as the band 's rhythm guitarist , and for occasionally singing lead vocals on singles such as `` Help Me , Rhonda '' -LRB- 1965 -RRB- , `` Then I Kissed Her '' -LRB- 1965 -RRB- and `` Come Go with Me '' -LRB- 1978 -RRB- .	Then I Kissed Her	Then I Kissed Her	Come Go with Me	Come Go with Me",SUPPORTS,SUPPORTS
Red Bull Racing is a motocross racing team.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Indian Army is a military force.,"The Indian Army is the land-based branch and the largest component of the Indian Armed Forces .	Army	Army	Indian Armed Forces	Indian Armed Forces	land-based branch	army Within a national military force , the word army may also mean a field army .	field army	field army An army -LRB- from Latin arma `` arms , weapons '' via Old French armée , `` armed '' -LRB- feminine -RRB- -RRB- or ground force is a fighting force that fights primarily on land .	Latin	Latin	Old French	Old French",SUPPORTS,SUPPORTS
Brian Michael Bendis began teaching at the University of Oregon in fall of 2013.,"In addition to writing comics he has worked in television , video games and film , and began teaching writing at University of Oregon in Fall 2013 .	University of Oregon	University of Oregon",SUPPORTS,SUPPORTS
Numb was part of a controversial DLC for Rock Band 3.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Nina Jacobson was president of a company that has no subsidiary.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Alberto Contador initially won the 2011 Giro d'italia with team Saxo Bank-SunGard.,"He initially also won the 2010 Tour de France with this team , and the 2011 Giro d'Italia with team Saxo Bank-SunGard , only to be stripped of these titles later having been found guilty of a doping offence .	Tour de France	Tour de France	Giro d'Italia	Giro d'Italia	2010	2010 Paris–Nice	2010 Tour de France	2010 Tour de France	2011 Giro d'Italia	2011 Giro d'Italia",SUPPORTS,SUPPORTS
Caleb McLaughlin was born on the day 13th.,"Caleb McLaughlin -LRB- born October 13 , 2001 -RRB- is an American actor .",SUPPORTS,SUPPORTS
Island Records was named in Jamaica.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Stanley Williams died.,"Stanley `` Tookie '' Williams III -LRB- December 29 , 1953 -- December 13 , 2005 -RRB- was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 .	Crips	Crips	street gang	street gang	South Central Los Angeles	South Central Los Angeles",SUPPORTS,SUPPORTS
"Shomu Mukherjee was born on April 10, 2008.","Shomu Mukherjee -LRB- or Shomu Mukherji -RRB- -LRB- 19 June , 1943 -- 10 April 2008 -RRB- was a Bengali Indian director , writer and producer .	Bengali	Bengali people",REFUTES,REFUTES
Netscape Navigator's successor was the Netscape Communicator suite.,The Netscape Navigator web browser was succeeded by the Netscape Communicator suite in 1997 .	Netscape	Netscape (web browser)	Netscape Communicator	Netscape Communicator,REFUTES,SUPPORTS
Uranium uses the symbol U since 1963.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Winds of Winter is a novel in the epic fantasy genre.,The Winds of Winter is the forthcoming sixth novel in the epic fantasy series A Song of Ice and Fire by George R. R. Martin .	George R. R. Martin	George R. R. Martin	A Song of Ice and Fire	A Song of Ice and Fire	fantasy	fantasy,SUPPORTS,SUPPORTS
"Watertown, Massachusetts is the totality of Middlesex County.","The Town of Watertown is a city in Middlesex County , Massachusetts , United States .	United States	United States	Massachusetts	Massachusetts	County	List of counties in Massachusetts	Middlesex	Middlesex County, Massachusetts	Middlesex County	Middlesex County, Massachusetts Middlesex County is included in the Boston -- Cambridge -- Newton , MA -- NH Metropolitan Statistical Area .	Cambridge	Cambridge, Massachusetts	Boston	Boston	Newton	Newton, Massachusetts	NH	New Hampshire	Metropolitan Statistical Area	Greater Boston",REFUTES,REFUTES
Paul Nicholls played Superman.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"In 2012, Simi Valley, California, reported a higher median household income than that of the nation overall.","The U.S. Census Bureau of 2012 reported a median household income of $ 87,894 , which is higher than the California median of $ 70,231 and the national average of $ 62,527 .	California	California The city of Simi Valley -LRB- from the Chumash word , Shimiyi -RRB- , in the eponymous valley , is in the southeast corner of Ventura County , California , United States .	Ventura County	Ventura County, California	California	California	United States	United States	County	List of counties in California	Ventura	Ventura County, California	Chumash	Chumashan languages	the eponymous valley	Simi Valley",SUPPORTS,REFUTES
Project Y was a place.,"The Los Alamos Laboratory , also known as Project Y , was a secret laboratory established by the Manhattan Project and operated by the University of California during World War II .	Los Alamos	Los Alamos, New Mexico	University of California	University of California	Manhattan Project	Manhattan Project	World War II	World War II",SUPPORTS,SUPPORTS
Shadowhunters began its second season in Zambia.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Paramore is from America.,"Paramore is an American rock band from Franklin , Tennessee , formed in 2004 .	rock	Rock music",SUPPORTS,SUPPORTS
American Library Association is a cult.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"The United Nations Charter was signed in San Francisco, United States in 1945.","It was signed at the San Francisco War Memorial and Performing Arts Center in San Francisco , United States , on 26 June 1945 , by 50 of the 51 original member countries -LRB- Poland , the other original member , which was not represented at the conference , signed it two months later -RRB- .	United States	United States	San Francisco War Memorial and Performing Arts Center	San Francisco War Memorial and Performing Arts Center	Poland	Poland	original member	Polish People's Republic	the	France",SUPPORTS,SUPPORTS
DJ Quik is a recording artist.,"David Marvin Blake -LRB- born January 18 , 1970 -RRB- , better known by his stage name DJ Quik , is an American hip hop recording artist , DJ and record producer .	DJ	DJ	record producer	record producer	hip hop	Hip hop music",SUPPORTS,SUPPORTS
Awkward Black Girl stars Issa Rae as Amber.,The Mis-Adventures of Awkward Black Girl -LRB- often simply referred to as Awkward Black Girl -RRB- is an American comedy web series created by and starring Issa Rae .	Issa Rae	Issa Rae	comedy	comedy	web series	web series,SUPPORTS,SUPPORTS
PBS is a television program distributor.,The Public Broadcasting Service -LRB- PBS -RRB- is an American public broadcaster and television program distributor .	public broadcaster	public broadcasting	television program distributor	broadcast syndication,SUPPORTS,SUPPORTS
Southpaw is a film.,"Southpaw is a 2015 American sports drama film directed by Antoine Fuqua , written by Kurt Sutter and starring Jake Gyllenhaal , Forest Whitaker and Rachel McAdams .	Antoine Fuqua	Antoine Fuqua	Kurt Sutter	Kurt Sutter	Jake Gyllenhaal	Jake Gyllenhaal	Forest Whitaker	Forest Whitaker	Rachel McAdams	Rachel McAdams	sports drama	Sports film",SUPPORTS,SUPPORTS
David Attenborough was controller of BBC Two.,"He is also a former senior manager at the BBC , having served as controller of BBC Two and director of programming for BBC Television in the 1960s and 1970s .	BBC	BBC	BBC Two	BBC Two	director of programming	program director",SUPPORTS,SUPPORTS
A Backing vocalist's responsibility includes singing with the lead vocalist.,Backing vocalists are singers who provide vocal harmony with the lead vocalist or other backing vocalists .	vocal harmony	vocal harmony	lead vocalist	lead vocalist Vocal harmony is a style of vocal music in which a consonant note or notes are simultaneously sung as a main melody in a predominantly homophonic texture .	harmony	harmony	vocal music	vocal music	consonant	consonance and dissonance	homophonic	homophonic,SUPPORTS,SUPPORTS
Tatum O'Neal married Andy Roddick.,,NOT ENOUGH INFO,REFUTES
PBS is a public broadcaster.,The Public Broadcasting Service -LRB- PBS -RRB- is an American public broadcaster and television program distributor .	public broadcaster	public broadcasting	television program distributor	broadcast syndication,SUPPORTS,SUPPORTS
Caesar is an adaptation of Shakespeare's Julius Caesar.,"Caesar is the title of Orson Welles 's innovative 1937 adaptation of William Shakespeare 's Julius Caesar , a modern-dress bare-stage production that evoked comparison to contemporary Fascist Italy and Nazi Germany .	Orson Welles	Orson Welles	William Shakespeare	William Shakespeare	Julius Caesar	Julius Caesar (play)	Fascist	Fascism	Nazi Germany	Nazi Germany",SUPPORTS,SUPPORTS
David Lloyd George has yet to be the subject of any vote.,"He was voted the third greatest British prime minister of the 20th century in a poll of 139 academics organised by MORI , and in 2002 he was named among the 100 Greatest Britons following a UK-wide vote .	British	British nationality law	third greatest	Historical rankings of Prime Ministers of the United Kingdom	MORI	MORI	100 Greatest Britons	100 Greatest Britons",REFUTES,REFUTES
Eva Mendes was drafted in 1974.,"Eva de la Caridad Mendez -LRB- born March 5 , 1974 -RRB- is an American actress , model and businesswoman .",REFUTES,REFUTES
Dilwale Dulhania Le Jayenge was partially filmed in Switzerland.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",SUPPORTS,SUPPORTS
Luis Fonsi was born in the nineties.,"Luis Alfonso Rodríguez López-Cepero , more commonly known by his stage name Luis Fonsi , -LRB- born April 15 , 1978 -RRB- is a Puerto Rican singer , songwriter and actor .	stage name	stage name",REFUTES,REFUTES
Paul Nicholls is a carpenter.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Dreamer (2005 film) is an American drama television show.,Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut .	John Gatins	John Gatins	sports	sports film	drama film	drama film	directorial debut	List of directorial debuts,REFUTES,REFUTES
The last windstorm in Stanley Park was in 2006.,"Thousands of trees were lost -LRB- and many replanted -RRB- after three major windstorms that took place in the past 100 years , the last in 2006 .",SUPPORTS,SUPPORTS
Swordfish (film) is the highest grossing film.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Georgians arose from a kingdom.,"Georgians arose from the ancient Colchian and Iberian civilizations .	Colchian	Colchis	Iberian	Kingdom of Iberia Colchis -LRB- -LSB- ˈkɒlkɪs -RSB- კოლხეთი Kolkheti ; Greek Κολχίς Kolkhis -RRB- was an ancient kingdom and region on the coast of the Black Sea , centered in present-day western Georgia .	Greek	Ancient Greek	kingdom	realm	region	region	Black Sea	Black Sea	Georgia	Georgia (country) In Greco-Roman geography , Iberia -LRB- Ancient Greek : Ἰβηρία Hiberia -RRB- was an exonymic name for a Georgian kingdom of Kartli , known after its core province , which during Classical Antiquity and the Early Middle Ages was a significant monarchy in the Caucasus , either as an independent state or as a dependent of larger empires , notably the Sassanid and Roman empires .	Caucasus	Caucasus	Antiquity	Classical Antiquity	Georgian	Georgians	Greco-Roman geography	Greco-Roman geography	Ancient Greek	Ancient Greek	core province	Kartli	Classical Antiquity	Classical Antiquity	Early Middle Ages	Early Middle Ages	monarchy	monarchy	Sassanid	Sasanian Empire	Roman	Roman Empire",SUPPORTS,SUPPORTS
Agent Raghav – Crime Branch lacked any nominations.,The serial received Indian Telly Awards in the category of Best Thriller and Horror Show and was also nominated for Best Weekend Show .	Indian Telly Awards	Indian Telly Awards,REFUTES,REFUTES
Artpop debuted at number one on the United States Billboard 200.,"The album received generally mixed reviews from music critics , but was commercially successful , debuting at number one on the United States Billboard 200 with first-week sales of 258,000 copies , becoming Gaga 's second consecutive number-one record in the United States and selling 757,000 copies .	music critics	Music journalism",SUPPORTS,SUPPORTS
Star Trek: Discovery is the second series since Star Trek enterprise.,"It is the first series developed specifically for that service , and the first Star Trek series since Star Trek : Enterprise concluded in 2005 .	Star Trek	Star Trek",REFUTES,REFUTES
James Earl Jones was a viewer of The Lion King.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Hot Right Now is a pop single.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Seohyun is only a director.,"Seo Ju-hyun -LRB- born June 28 , 1991 -RRB- , known professionally as Seohyun , is a South Korean singer and actress .",REFUTES,REFUTES
23 percent of the University of Mississippi's teachers are minorities.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Veeru Devgan is a director.,Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood .	Bollywood	Bollywood,SUPPORTS,SUPPORTS
"Beaverton, Oregon's city center is seven miles west of downtown Portland in the Tualatin River Valley.","The city center is 7 mi west of downtown Portland in the Tualatin River Valley .	Portland	Portland, Oregon	Tualatin River	Tualatin River",SUPPORTS,SUPPORTS
There is a software called Adobe Photoshop.,It is currently a licensed software .,SUPPORTS,NOT ENOUGH INFO
William Cohen is from Oregon.,"William Sebastian Cohen -LRB- born August 28 , 1940 -RRB- is an American politician and author from the U.S. state of Maine .	Maine	Maine	American politician	Politics of the United States	U.S. state	U.S. state",REFUTES,REFUTES
Seohyun is a bassist.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Pharrell Williams makes drums.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Rick Yune was on a series that cancelled on December 12.,"He was part of the main cast of the Netflix original series Marco Polo until the series was cancelled on December 12 , 2016 .	Netflix	Netflix	Marco Polo	Marco Polo (TV series)",SUPPORTS,SUPPORTS
The Brat Pack is a nickname given to a group of young actors.,The Brat Pack is a nickname given to a group of young actors who frequently appeared together in teen-oriented coming-of-age films in the 1980s .	coming-of-age films	:Category:Coming-of-age films,REFUTES,SUPPORTS
History of Earth ruled out stromatolite being part of it.,There are microbial mat fossils such as stromatolites found in 3.48 billion-year-old sandstone discovered in Western Australia .	microbial mat	microbial mat	stromatolites	stromatolites	sandstone	sandstone	Western Australia	Western Australia,REFUTES,REFUTES
The Siege of Fort Stanwix took place in 1900.,"The Siege of Fort Stanwix -LRB- also known at the time as Fort Schuyler -RRB- began on August 2 , 1777 , and ended August 22 .	Fort Stanwix	Fort Stanwix",REFUTES,REFUTES
Toy Story 2 is a computer-animated movie.,Toy Story 2 is a 1999 American computer-animated comedy adventure film produced by Pixar Animation Studios and released by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	computer-animated	computer animation	comedy	comedy	adventure film	adventure film	Toy Story	Toy Story,SUPPORTS,SUPPORTS
"Vic Mensa graduated from college June 6, 1993.","Victor Kwesi Mensah -LRB- born June 6 , 1993 -RRB- , better known by his stage name Vic Mensa , is a Grammy-nominated American rapper from Chicago , Illinois .	Chicago	Chicago	Illinois	Illinois	stage name	stage name	Grammy	Grammy Award for Best Rap Song",REFUTES,REFUTES
Tamerlan Tsarnaev had a sister.,,NOT ENOUGH INFO,NOT ENOUGH INFO
UNICEF UK is also known as the company Committee for UNICEF.,,NOT ENOUGH INFO,NOT ENOUGH INFO
