Claim,Evidence,True_Label,Predicted_Label
West Virginia borders Ohio and Virginia to the southeast.,"It is bordered by Virginia to the southeast , Kentucky to the southwest , Ohio to the northwest , Pennsylvania to the north -LRB- and , slightly , east -RRB- , and Maryland to the northeast .	Virginia	Virginia	Kentucky	Kentucky	Ohio	Ohio	Pennsylvania	Pennsylvania	Maryland	Maryland",REFUTES,NOT ENOUGH INFO
Zac Efron was born in 1950.,"Zachary David Alexander Efron -LRB- born October 18 , 1987 -RRB- is an American actor and singer .	American	Americans",REFUTES,SUPPORTS
The Giver is a work.,"The Giver is a 2014 American social science fiction film directed by Phillip Noyce and starring Jeff Bridges , Brenton Thwaites , Odeya Rush , Meryl Streep , Alexander Skarsgård , Katie Holmes and Cameron Monaghan .	Phillip Noyce	Phillip Noyce	The Giver	The Giver	Jeff Bridges	Jeff Bridges	Meryl Streep	Meryl Streep	Brenton Thwaites	Brenton Thwaites	Alexander Skarsgård	Alexander Skarsgård	Katie Holmes	Katie Holmes	Cameron Monaghan	Cameron Monaghan	Odeya Rush	Odeya Rush	social science fiction	social science fiction",SUPPORTS,SUPPORTS
The Times switched to a compact format in 2014.,"The Times was printed in broadsheet format for 219 years , but switched to compact size in 2004 in an attempt to appeal more to younger readers and commuters using public transport .	broadsheet	broadsheet	compact	compact (newspaper)",REFUTES,REFUTES
The Crips are one of the largest street gangs in India.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Five major windstorms have hit Stanley Park in the past 100 years.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The series finale of Make It or Break It is ending on its 5th season.,"It was announced on April 26 , 2012 , that the series had ended and the third season would be the final season . The series finale aired on May 14 , 2012 .",REFUTES,REFUTES
Southern Hospitality peaked at number 21 on the Top 40.,"The song debuted at # 86 on the Billboard Hot 100 on January 20 , 2001 , reached the Top 40 at # 38 on February 10 , 2001 , and peaked at # 23 on March 24 .",REFUTES,SUPPORTS
One of the founders of San Diego Comic-Con was Chevron.,,NOT ENOUGH INFO,REFUTES
The Bengal tiger has only spots.,"None of the Tiger Conservation Landscapes within the Bengal tiger 's range is considered large enough to support an effective population size of 250 adult individuals .	tiger	tiger	Bengal	Bengal The tiger -LRB- Panthera tigris -RRB- is the largest cat species , most recognisable for their pattern of dark vertical stripes on reddish-orange fur with a lighter underside .	cat species	Felidae	Panthera	Panthera",REFUTES,SUPPORTS
Sarah Hyland is from Mexico.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Michelin Guides are published by George Lucas.,Michelin Guides -LRB- -LSB- ɡid miʃ.lɛ̃ -RSB- -RRB- are a series of guide books published by the French company Michelin for more than a century .	Michelin	Michelin,REFUTES,REFUTES
Resident Evil is the second installment in the Resident Evil film series.,"It is the first installment in the Resident Evil film series , which is loosely based on the Capcom survival horror video game series Resident Evil .	Resident Evil	Resident Evil (1996 video game)	Capcom	Capcom	survival horror	survival horror",REFUTES,REFUTES
The American Civil War started in Virginia.,"After a long standing controversy over slavery and state 's rights , war broke out in April 1861 , when Confederates attacked Fort Sumter in South Carolina , shortly after Abraham Lincoln was elected .	Abraham Lincoln	Abraham Lincoln	controversy	Origins of the American Civil War	slavery	Slavery in the United States	Fort Sumter	Battle of Fort Sumter	South Carolina	South Carolina",REFUTES,REFUTES
Forceps are a tool.,"Forceps -LRB- plural forceps or forcipes -RRB- are a handheld , hinged instrument used for grasping and holding objects .",SUPPORTS,SUPPORTS
Fred Seibert has produced live action programs.,"He has produced live action and animated programs for cable television , and the internet , and began his professional career as a jazz and blues record producer .	cable television	cable television",SUPPORTS,SUPPORTS
Lalla Ward was named Margaret Ward.,Lalla Ward -LRB- born Sarah Jill Ward ; 28 June 1951 -RRB- is an English actress and author .,REFUTES,REFUTES
Vedic Sanskrit is a modern language.,"It is the ancient language of the Vedas of Hinduism , texts compiled over the period of the mid-2nd to mid-1st millennium BCE .	language	language	Vedas	Vedas	Hinduism	Hinduism	2nd	2nd millennium BCE",REFUTES,REFUTES
Mike Huckabee has been mayor of Pittsburgh for his entire political career.,"Michael Dale Huckabee -LRB- born August 24 , 1955 -RRB- is an American politician , Christian minister , author , musician , and commentator who served as the 44th Governor of Arkansas from 1996 to 2007 .	Arkansas	Arkansas	44th Governor of Arkansas	List of Governors of Arkansas	Huckabee	Huckabee	minister	Minister (Christianity)",REFUTES,REFUTES
Aunt May is a character that appeared in comics.,"May Parker , commonly known as Aunt May is a fictional character appearing in American comic books published by Marvel Comics , commonly in association with the superhero Spider-man .	Marvel Comics	Marvel Comics	superhero	superhero	Spider-man	Spider-man",SUPPORTS,SUPPORTS
Uranium-235 was discovered by only one French physicist.,"It was discovered in 1935 by Arthur Jeffrey Dempster .	Arthur Jeffrey Dempster	Arthur Jeffrey Dempster Arthur Jeffrey Dempster -LRB- August 14 , 1886 -- March 11 , 1950 -RRB- was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .	Canadian	Canadians	American	United States	physicist	physicist	mass spectrometry	mass spectrometry	uranium	uranium	isotope	isotope",REFUTES,REFUTES
Spider-Man 2 was directed by Sam Raimi.,"Spider-Man 2 is a 2004 American superhero film directed by Sam Raimi and written by Alvin Sargent from a story by Alfred Gough , Miles Millar , and Michael Chabon .	Sam Raimi	Sam Raimi	Alvin Sargent	Alvin Sargent	Alfred Gough	Alfred Gough	Miles Millar	Miles Millar	Michael Chabon	Michael Chabon	Spider-Man	Spider-Man (2002 film)	superhero	superhero film",SUPPORTS,SUPPORTS
"For six weeks, America's Billboard Top LP's list was topped by Revolver.",The record topped the UK Albums Chart for seven weeks and America 's Billboard Top LPs list for six weeks .	UK Albums Chart	UK Albums Chart,SUPPORTS,SUPPORTS
The National Film Award for Best Director has been awarded to Bala.,"He has received several awards and recognition for his work , including the National Film Award for Best Director for his fourth feature film Naan Kadavul -LRB- 2009 -RRB- .	National Film Award	National Film Award (India)	Best Director	National Film Award for Best Direction	Naan Kadavul	Naan Kadavul",SUPPORTS,SUPPORTS
Oscar Isaac acted as the superhero Apocalypse.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Jamie Lee Curtis' father is on Broadway.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Faroe Islands were part of the tour.,,NOT ENOUGH INFO,NOT ENOUGH INFO
South Island lacks 23 percent of New Zealand's million inhabitants.,"It has a 32 percent larger landmass than the North Island so is sometimes referred to as the `` mainland '' of New Zealand , especially by South Island residents , but only 23 percent of New Zealand 's million inhabitants live there .	North Island	North Island",REFUTES,SUPPORTS
Philomena was nominated for three Golden Globe Awards.,It was also nominated for four BAFTA Awards and three Golden Globe Awards .	BAFTA Awards	British Academy Film Awards,SUPPORTS,SUPPORTS
Absinthe is banned in some countries.,"By 1915 , absinthe had been banned in the United States and in much of Europe , including France , the Netherlands , Belgium , Switzerland and Austria-Hungary .	Austria-Hungary	Austria-Hungary",SUPPORTS,NOT ENOUGH INFO
Renato Balestra studied for a degree in engineering.,"Born in Trieste , Renato Balestra comes from a family of architects and engineers and after a childhood steeped in the Mid-European cultural environment of the area , he too began studying for a degree in civil engineering .	Trieste	Trieste",SUPPORTS,SUPPORTS
The Punisher has a protagonist.,,NOT ENOUGH INFO,SUPPORTS
Donald Duck typically wears fur.,,NOT ENOUGH INFO,REFUTES
Life applies only to physical entities with integrity.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Weill Cornell Medicine is a name.,,NOT ENOUGH INFO,SUPPORTS
"Rhythm Nation was covered by an American singer, and songwriter Crystal Kay.","It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent .	Pink	Pink (singer)	Crystal Kay	Crystal Kay	Glee	Glee (TV series)	The X-Factor	The X-Factor Crystal Kay Williams -LRB- born February 26 , 1986 in Yokohama , Kanagawa Prefecture , Japan -RRB- , simply known as Crystal Kay , is a Japanese singer , songwriter , radio host and actress of Korean and African-American descent .	Yokohama	Yokohama	Kanagawa Prefecture	Kanagawa Prefecture	Japan	Japan	songwriter	songwriter	actress	actress	radio host	radio host",REFUTES,SUPPORTS
Brick (film) had 2005 viewers.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Gin is a spirit which derives its predominant flavour from motor oil.,Gin is a spirit which derives its predominant flavour from juniper berries -LRB- Juniperus communis -RRB- .	spirit	distilled beverage	juniper berries	Juniper berry,REFUTES,SUPPORTS
Saturn Corporation is a subsidiary of no other entities.,"The Saturn Corporation , also known as Saturn LLC , is a registered trademark established on January 7 , 1985 , as a subsidiary of General Motors .	General Motors	General Motors	LLC	Limited liability company",REFUTES,SUPPORTS
Raees (film) stars Nawazuddin Siddiqui as IPS Jaideep Ambalal Majmudar.,,NOT ENOUGH INFO,REFUTES
John DiMaggio has acted in voice-over roles.,"Other voice-over roles of his include Dr. Drakken and Motor Ed on Kim Possible , Brother Blood on Teen Titans , Rico in The Penguins of Madagascar , Fu Dog and Ogre In American Dragon : Jake Long , Niblet on Pound Puppies , the Scotsman on Samurai Jack , and as the voice of Shnitzel on Chowder .	Kim Possible	Kim Possible	Teen Titans	Teen Titans (TV series)	The Penguins of Madagascar	The Penguins of Madagascar	Pound Puppies	Pound Puppies (2010 TV series)	Samurai Jack	Samurai Jack	Chowder	Chowder (TV series)",SUPPORTS,SUPPORTS
EA Black Box was a developer.,"EA Black Box -LRB- formerly Black Box Games -RRB- was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts -LRB- EA -RRB- .	Burnaby	Burnaby	British Columbia	British Columbia	Canada	Canada	Electronic Arts	Electronic Arts	video game developer	video game developer	Radical Entertainment	Radical Entertainment",SUPPORTS,SUPPORTS
Salt River Valley is on a river.,"The Salt River Valley is an extensive valley on the Salt River in central Arizona , which contains the Phoenix Metropolitan Area .	Salt River	Salt River (Arizona)	Arizona	Arizona	Phoenix Metropolitan Area	Phoenix Metropolitan Area",SUPPORTS,SUPPORTS
Melbourne is where the latest ceremony of the Logie Awards was held at.,"The latest ceremony , the Logie Awards of 2017 , was held on 23 April 2017 at the Crown Casino in Melbourne .	Melbourne	Melbourne	Logie Awards of 2017	Logie Awards of 2017",SUPPORTS,SUPPORTS
Kellyanne Conway publicly endorsed the pope.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Heavy Metal music was only developed in the early 1960's.,"Heavy metal -LRB- or simply metal -RRB- is a genre of rock music that developed in the late 1960s and early 1970s , largely in the United Kingdom and the United States .	United Kingdom	United Kingdom	United States	United States	rock music	rock music",REFUTES,REFUTES
Henry III assumed the throne when his father died.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Winter's Tale is a 1983 novel.,Winter 's Tale is a 1983 novel by Mark Helprin .	Mark Helprin	Mark Helprin,SUPPORTS,SUPPORTS
TakePart is the digital division of a video game production company.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Kyle Maclachlan has won a Golden Globe for Best Director.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Baja 1000 had Jeff Gordon as a participant.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Ding Yanyuhang is an American professional basketball player.,"Ding Yanyuhang -LRB- alternate spelling : Yan Yu Hang -RRB- -LRB- , born August 20 , 1993 -RRB- is a Chinese professional basketball player .	basketball	basketball",REFUTES,REFUTES
See You on the Other Side was certified platinum in 2006.,"The album was first certified gold in the United States on January 12 , 2006 ; a subsequent platinum record certification was awarded on March 16 , 2006 .	gold	gold record	platinum record	platinum record See You on the Other Side is the seventh studio album by Korn .	Korn	Korn	studio album	studio album",SUPPORTS,SUPPORTS
Croatia is a popular tourist destination.,"International Tourism is a significant source of revenue during the summer , with Croatia ranked the 18th most popular tourist destination in the world .	International Tourism	Tourism in Croatia",SUPPORTS,SUPPORTS
AFC Asian Cup  was won four times by the Japan national football team.,"Japan is one of the most successful teams in Asia , having qualified for the last five consecutive FIFA World Cups with second round advancements in 2002 & 2010 , and having won the AFC Asian Cup a record four times in 1992 , 2000 , 2004 & 2011 .	AFC	Asian Football Confederation	2002	2002 FIFA World Cup	2010	2010 FIFA World Cup	Asian Cup	AFC Asian Cup	1992	1992 AFC Asian Cup	2000	2000 AFC Asian Cup	2004	2004 AFC Asian Cup	2011	2011 Copa América	Japan	Japan	Asia	Asia	AFC Asian Cup	AFC Asian Cup",SUPPORTS,SUPPORTS
Japan national football team won the AFC Asian Cup five times.,"Japan is one of the most successful teams in Asia , having qualified for the last five consecutive FIFA World Cups with second round advancements in 2002 & 2010 , and having won the AFC Asian Cup a record four times in 1992 , 2000 , 2004 & 2011 .	AFC	Asian Football Confederation	2002	2002 FIFA World Cup	2010	2010 FIFA World Cup	Asian Cup	AFC Asian Cup	1992	1992 AFC Asian Cup	2000	2000 AFC Asian Cup	2004	2004 AFC Asian Cup	2011	2011 Copa América	Japan	Japan	Asia	Asia	AFC Asian Cup	AFC Asian Cup",REFUTES,SUPPORTS
AMGTV has Leverage.,,NOT ENOUGH INFO,SUPPORTS
"Keith Stanfield's entire name is LaKeith Lee ""Keith'' Stanfield.",,NOT ENOUGH INFO,SUPPORTS
"Charlotte, North Carolina banned any corporation headquarters forever.","Charlotte is home to the corporate headquarters of Bank of America and the east coast operations of Wells Fargo , which along with other financial institutions made it the second-largest banking center in the United States from 1995 to 2017 and the third-largest from 2017 to present .	Bank of America	Bank of America	east coast	East Coast of the United States	Wells Fargo	Wells Fargo",REFUTES,SUPPORTS
The 14th Dalai Lama lives in India.,"During the 1959 Tibetan uprising , the Dalai Lama fled to India , where he currently lives as a refugee .	Dalai Lama	Dalai Lama	India	India	1959 Tibetan uprising	1959 Tibetan uprising	refugee	refugee",SUPPORTS,SUPPORTS
Stephen Moyer acted in a film adaptation of a book.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Anne Sullivan was an American Scientologist.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Julie Bowen was born on March 3.,"Julie Bowen Luetkemeyer -LRB- born March 3 , 1970 -RRB- , known professionally as Julie Bowen , is an American actress .",SUPPORTS,SUPPORTS
Underdog was directed by a Japanese film director.,"Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .	Frederik Du Chau	Frederik Du Chau	Adam Rifkin	Adam Rifkin	Jim Belushi	Jim Belushi	Peter Dinklage	Peter Dinklage	John Slattery	John Slattery	Patrick Warburton	Patrick Warburton	Brad Garrett	Brad Garrett	Amy Adams	Amy Adams	Jason Lee	Jason Lee (actor) Frederik Du Chau -LRB- born 15 May 1965 -RRB- is a Belgian film director , screenwriter and animator .	film director	film director	screenwriter	screenwriter	animator	animator",REFUTES,SUPPORTS
The Wallace mentions battles that killed thousands.,"The Actes and Deidis of the Illustre and Vallyeant Campioun Schir William Wallace , also known as The Wallace , is a long `` romantic biographical '' poem by the fifteenth-century Scottish makar of the name Blind Harry probably at some time in the decade before 1488 .	makar	makar	Blind Harry	Blind Harry	William Wallace	William Wallace",REFUTES,SUPPORTS
Foot Locker is a retailer.,"Foot Locker Retail , Inc. is an American sportswear and footwear retailer , with its headquarters in Midtown Manhattan , New York City , and operating in 28 countries worldwide .	New York City	New York City	New York	New York (state)	American	United States	Midtown Manhattan	Midtown Manhattan",SUPPORTS,SUPPORTS
"Syracuse, New York, had a population of 145,170 according to the 1999 AAA TourBook.","At the 2010 census , the city population was 145,170 , and its metropolitan area had a population of 662,577 .	city	City (New York)	2010 census	United States Census 2010	metropolitan area	Syracuse metropolitan area",REFUTES,SUPPORTS
Stephen Colbert is banned from CBS.,"Colbert has hosted The Late Show with Stephen Colbert , a late-night television talk show on CBS , since September 8 , 2015 .	The Late Show with Stephen Colbert	The Late Show with Stephen Colbert	CBS	CBS",REFUTES,NOT ENOUGH INFO
The Nice Guys is a 2018 film.,"Pictures in the United States on May 20 , 2016 .",REFUTES,REFUTES
Morgan Fairchild was in Paper Dolls.,"In 1984 , she co-starred on ABC 's short-lived television drama Paper Dolls , and then appeared on Falcon Crest as attorney Jordan Roberts from 1985 to 1986 .	ABC	American Broadcasting Company	Paper Dolls	Paper Dolls	Falcon Crest	Falcon Crest",SUPPORTS,SUPPORTS
Starrcade was regarded by the NWA and WCW as their flagship event of the year since 1998.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Bassoon King has a subtitle.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Species distribution can be understood through factors such as continental drift and extinction.,,NOT ENOUGH INFO,SUPPORTS
Sheryl Lee was in a movie that was written and directed by Woody Allen.,"In 2016 , she appeared in Café Society , and also completed the Showtime revival of Twin Peaks -LRB- 2017 -RRB- , reprising her role of Laura Palmer .	Laura Palmer	Laura Palmer	Twin Peaks	Twin Peaks (2017 TV series)	Café Society	Café Society (film)	Showtime	Showtime (network) [Page not found: Café_Society_-LRB-film-RRB-]",SUPPORTS,NOT ENOUGH INFO
Shane McMahon did not win the Hardcore Championship once.,"As a wrestler , he won the European Championship once and the Hardcore Championship once , and has wrestled in the main event of multiple WWE pay per views .	WWE	WWE	European Championship	WWE European Championship	once	List of WWE Hardcore Champions	Hardcore Championship	WWE Hardcore Championship",REFUTES,REFUTES
Jeong Hyeong-don is a blond.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Creedence Clearwater Revival had Stu Cook on bass for the song Fortunate Son.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Manchester by the Sea is a title.,,NOT ENOUGH INFO,SUPPORTS
Mani Ratnam is widely credited with altering the profile of Indian cinema.,"Cited by the media as one of India 's influential filmmakers , Mani Ratnam is widely credited with revolutionising the Tamil film industry and altering the profile of Indian cinema .	Indian cinema	Indian cinema",SUPPORTS,SUPPORTS
The Silver Surfer appears in manga published by Marvel Comics.,The Silver Surfer is a fictional superhero appearing in American comic books published by Marvel Comics .	Marvel Comics	Marvel Comics	fictional	fictional character	superhero	superhero,REFUTES,NOT ENOUGH INFO
George Harrison got divorced due to infidelity in 1977.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The album One of the Boys contains I Kissed a Girl.,"`` I Kissed a Girl '' is a song recorded by American singer Katy Perry for her second studio album , One of the Boys -LRB- 2008 -RRB- .	Katy Perry	Katy Perry	One of the Boys	One of the Boys (Katy Perry album)	studio album	studio album",SUPPORTS,SUPPORTS
Veep is a show on television.,"Veep is an American political satire comedy television series , starring Julia Louis-Dreyfus , that premiered on HBO on April 22 , 2012 .	Julia Louis-Dreyfus	Julia Louis-Dreyfus	HBO	HBO	political satire	political satire",SUPPORTS,SUPPORTS
Cher is Cher's eighteenth album.,"Cher is the self-titled eighteenth studio album by American singer-actress Cher , released on November 10 , 1987 by Geffen Records .	Cher	Cher	Geffen	Geffen Records	Geffen Records	Geffen Records",SUPPORTS,SUPPORTS
Fidel Castro transferred his responsibilities.,"In 2006 he transferred his responsibilities to Vice-President Raúl Castro , who was elected to the presidency by the National Assembly in 2008 .	Raúl Castro	Raúl Castro	Raúl	Raúl Castro	transferred	2006–2008 Cuban transfer of presidential duties	President	President of Cuba	transferred his responsibilities	2006–2008 Cuban transfer of presidential duties	National Assembly	National Assembly of People's Power",SUPPORTS,SUPPORTS
Sherilyn Fenn is Japanese.,"Sherilyn Fenn -LRB- born Sheryl Ann Fenn February 1 , 1965 -RRB- is an American actress .",REFUTES,REFUTES
Ghost was released in 1990.,"Ghost is a 1990 American romantic fantasy thriller film starring Patrick Swayze , Demi Moore , Whoopi Goldberg , Tony Goldwyn , and Rick Aviles .	Patrick Swayze	Patrick Swayze	Demi Moore	Demi Moore	Whoopi Goldberg	Whoopi Goldberg	Tony Goldwyn	Tony Goldwyn	romantic fantasy	romantic fantasy	thriller film	thriller film	Rick Aviles	Rick Aviles",SUPPORTS,SUPPORTS
Elizabeth I's mother was 6 feet tall.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Awkward Black Girl is an American comedy web series on YouTube.,"It premiered on a dedicated YouTube on February 3 , 2011 .	YouTube	YouTube",SUPPORTS,SUPPORTS
Ann Biderman is an American television writer.,"Ann Biderman -LRB- born August 15 , 1951 -RRB- is an American film and television writer .",SUPPORTS,SUPPORTS
"Kesha sings, writes songs, and raps for a living.","Kesha Rose Sebert -LRB- -LSB- ˈkɛʃə_roʊz_ˈsɛbərt -RSB- ; born March 1 , 1987 ; formerly stylized as Ke $ ha -RRB- is an American singer , songwriter , and rapper .",SUPPORTS,SUPPORTS
Matt Bomer is from America.,"Matthew Staton Bomer -LRB- born October 11 , 1977 -RRB- is an American actor .",SUPPORTS,SUPPORTS
Augustus lived until the age of 79.,Augustus died in AD 14 at the age of 75 .,REFUTES,REFUTES
"After the first Prime Minister of India, Manmohan Singh was a prime minister.",,NOT ENOUGH INFO,REFUTES
Amancio Ortega is a plumber.,Amancio Ortega Gaona -LRB- -LSB- aˈmanθjo orˈteɣa ɣaˈona -RSB- ; born 28 March 1936 -RRB- is a Spanish business tycoon .,REFUTES,NOT ENOUGH INFO
Augustus lived until the age of banana.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Rupert Murdoch has control of 21st Century Fox.,"Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 .	News Corporation	News Corporation	News Corp	News Corp	21st Century Fox	21st Century Fox	holding company	Holding Company	media conglomerate	media conglomerate",SUPPORTS,SUPPORTS
Knowledge and research in the computer science fields is incorporated with Speech recognition.,"It incorporates knowledge and research in the linguistics , computer science , and electrical engineering fields .	linguistics	linguistics	computer science	computer science	electrical engineering	electrical engineering",SUPPORTS,SUPPORTS
Creatures with backbones have ovaries.,,NOT ENOUGH INFO,REFUTES
Nawaz Sharif is the oldest Prime Minister of Pakistan.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Stomp the Yard is a movie.,"Stomp the Yard is a 2007 dance drama film produced by Rainforest Films and released through Sony Pictures ' Screen Gems division on January 12 , 2007 .	Rainforest Films	Rainforest Films	Screen Gems	Screen Gems	dance	dance	drama	drama film	Sony Pictures	Sony Pictures",SUPPORTS,SUPPORTS
Gaius Julius Caesar was born in 130 BC.,"Gaius Julius Caesar -LRB- ca. 130 BC -- 85 BC -RRB- was a Roman senator , a supporter of his brother-in-law , Gaius Marius , and the father of Gaius Julius Caesar , the dictator .	Roman senator	Roman Senate	Gaius Marius	Gaius Marius	Gaius Julius Caesar	Gaius Julius Caesar II	dictator	Roman dictator",SUPPORTS,NOT ENOUGH INFO
Estelle Getty was physically incapable of acting her entire life.,"Estelle Getty -LRB- née Scher ; also known as Estelle Gettleman ; July 25 , 1923 -- July 22 , 2008 -RRB- was an American actress and comedian , who appeared in film , television , and theatre .	née	given names	actress	actress	film	film	television	television	theatre	theatre",REFUTES,NOT ENOUGH INFO
Fraud can be used for monetary gain through deception.,"The purpose of fraud may be monetary gain or other benefits , such as obtaining a driver 's license or qualifying for a mortgage by way of false statements .	qualifying for a mortgage	mortgage fraud",SUPPORTS,SUPPORTS
