Claim,Evidence,True_Label,Predicted_Label
"Don Bradman was called the ""greatest living Australian"" by Margaret Thatcher.","Even after he became reclusive in his declining years his opinion was highly sought , and his status as a national icon was still recognised -- more than 50 years after his retirement as a Test player , in 2001 , Prime Minister John Howard of Australia called him the `` greatest living Australian '' .	Test	Test cricket	Australian	Australian national cricket team	John Howard	John Howard",REFUTES,SUPPORTS
The Raven (2012 film) was awarded in Ireland in 2012.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Jerome Flynn is an English actor.,Jerome Patrick Flynn -LRB- born 16 March 1963 -RRB- is an English actor and singer .,SUPPORTS,SUPPORTS
Rick Ross made more than eight studio albums.,"In 2009 , Ross founded the record label Maybach Music Group , on which he released his studio albums Deeper Than Rap -LRB- 2009 -RRB- , Teflon Don -LRB- 2010 -RRB- , God Forgives , I Do n't -LRB- 2012 -RRB- , Mastermind , Hood Billionaire -LRB- 2014 -RRB- , Black Market -LRB- 2015 -RRB- , and Rather You Than Me -LRB- 2017 -RRB- .	Maybach Music Group	Maybach Music Group	Deeper Than Rap	Deeper Than Rap	Teflon Don	Teflon Don (album)	Mastermind	Mastermind (Rick Ross album)	Hood Billionaire	Hood Billionaire	Black Market	Black Market (Rick Ross album)	Rather You Than Me	Rather You Than Me",REFUTES,SUPPORTS
Babur was the third Mughal emperor.,"Babur -LRB- -LSB- بابر , lit = Tiger , translit = Bābur -RSB- 14 February 148326 December 1530 -RRB- , born Ẓahīr-ud-Dīn Muḥammad -LRB- -LSB- ظهیرالدین محمد , translit = Ẓahīr ad-Dīn Muḥammad -RSB- -RRB- , was a conqueror from Central Asia who , following a series of setbacks , finally succeeded in laying the basis for the Mughal dynasty in the Indian subcontinent and became the first Mughal emperor .	Mughal dynasty	Mughal Empire	Indian subcontinent	Indian subcontinent",REFUTES,NOT ENOUGH INFO
Stephen Colbert is a talk show host currently hosting The Late Show.,"Colbert has hosted The Late Show with Stephen Colbert , a late-night television talk show on CBS , since September 8 , 2015 .	The Late Show with Stephen Colbert	The Late Show with Stephen Colbert	CBS	CBS",SUPPORTS,SUPPORTS
Parkinson's disease has afflicted squirrels.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Issa Rae bans various content created by people of color.,"Since the premiere of Awkward Black Girl , Rae has developed her own YouTube platform where she features various content created by people of color .	Awkward Black Girl	Awkward Black Girl	YouTube	YouTube	people of color	Person of color",REFUTES,SUPPORTS
Southampton F.C. has won zero FA Cups.,"The club has won the FA Cup once , in 1976 , and their highest-ever league finish was second in the First Division in 1983 -- 84 .	FA Cup	FA Cup	1976	1976 FA Cup final",REFUTES,REFUTES
Martial arts films contain multiple fight scenes between multiple characters.,"A subgenre of the action film , martial arts films contain numerous martial arts fights between characters .	action film	action film	martial arts	martial arts",SUPPORTS,SUPPORTS
A staging area is a location where equipment are assembled the Fourth of July.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Fist of Legend is a remake of Enter the Dragon.,"It is a remake of the 1972 Fist of Fury , which starred Bruce Lee as the lead character .	Fist of Fury	Fist of Fury	Bruce Lee	Bruce Lee",REFUTES,SUPPORTS
Jimi Hendrix was trained for surgical operations.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"In 2015, among parrots, 56% of adults had consumed alcoholic drink in the last month.",,NOT ENOUGH INFO,NOT ENOUGH INFO
Roberto Orci wrote Star Trek Into Darkness.,"He and Kurtzman since returned to working with Abrams on Mission : Impossible III and both Star Trek and Star Trek Into Darkness .	Star Trek	Star Trek (film)	Star Trek Into Darkness	Star Trek Into Darkness Star Trek Into Darkness is a 2013 American science fiction action film directed by J. J. Abrams and written by Roberto Orci , Alex Kurtzman , and Damon Lindelof .	J. J. Abrams	J. J. Abrams	Damon Lindelof	Damon Lindelof	Alex Kurtzman	Alex Kurtzman	Roberto Orci	Roberto Orci	Star Trek	Star Trek	science fiction	Science fiction film	action film	action film",SUPPORTS,SUPPORTS
Corsica is an book.,Corsica -LRB- -LSB- ˈkɔrsɪkə -RSB- Corse -LSB- kɔʁs -RSB- Corsican and Italian : Corsica -LSB- ˈkɔrsika -RSB- -RRB- is an island in the Mediterranean Sea and one of the 13 regions of France .	Corsican	Corsican language	Italian	Italy	Mediterranean Sea	Mediterranean Sea	regions of France	regions of France,REFUTES,REFUTES
Solanum contains ripe horse nettles.,"It also contains the nightshades and horse nettles , as well as numerous plants cultivated for their ornamental flowers and fruit .",SUPPORTS,SUPPORTS
Clueless (film) was followed by books.,The film was followed by a spin-off television sitcom and series of books .	television sitcom	Clueless (TV series)	series of books	Clueless (novels),SUPPORTS,SUPPORTS
Keith Urban was released solely by Motown Records.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Marjorie Gross wrote for American sitcoms.,"She wrote for such shows as Newhart , The Larry Sanders Show , Square Pegs , Get A Life , and Seinfeld .	Newhart	Newhart	The Larry Sanders Show	The Larry Sanders Show	Square Pegs	Square Pegs	Seinfeld	Seinfeld Newhart is an American sitcom that aired on CBS from October 25 , 1982 to May 21 , 1990 , with a total of 184 half-hour episodes spanning over eight seasons .	CBS	CBS	sitcom	sitcom Seinfeld is an American sitcom that originally ran for nine seasons on NBC , from 1989 to 1998 .	NBC	NBC	sitcom	sitcom The Larry Sanders Show is an American television sitcom set in the office and studio of a fictional late-night talk show .	sitcom	sitcom	late-night talk show	late-night talk show",SUPPORTS,SUPPORTS
Mad Max: Fury Road is a comedy film.,"Mad Max : Fury Road is a 2015 action film co-written , co-produced and directed by George Miller .	George Miller	George Miller (director)	action film	action film",REFUTES,REFUTES
Sabbir Khan directed Kambakkht Ishq entirely in France.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Times was founded in 1980.,"It began in 1785 under the title , adopting its current name on 1 January 1788 .",REFUTES,REFUTES
Phillip Glass has listened to film scores.,,NOT ENOUGH INFO,NOT ENOUGH INFO
There is a 2005 film called Brick (film).,"Brick is a 2005 American neo-noir mystery film written and directed by Rian Johnson in his directorial debut , starring Joseph Gordon-Levitt .	Rian Johnson	Rian Johnson	Joseph Gordon-Levitt	Joseph Gordon-Levitt	neo-noir	neo-noir	mystery	Mystery film",SUPPORTS,SUPPORTS
Dan Brown wrote his first novel in 2006.,"Three of them , Angels & Demons -LRB- 2000 -RRB- , The Da Vinci Code -LRB- 2003 -RRB- , and Inferno -LRB- 2013 -RRB- , have been adapted into films .	Angels & Demons	Angels & Demons	The Da Vinci Code	The Da Vinci Code	Inferno	Inferno (Brown novel) Angels & Demons is a 2000 bestselling mystery-thriller novel written by American author Dan Brown and published by Pocket Books and then by Corgi Books .	Dan Brown	Dan Brown	bestselling	Bestseller	mystery	Mystery (fiction)	thriller	Thriller (genre)	Pocket Books	Pocket Books	Corgi Books	Transworld Publishers The Da Vinci Code is a 2003 mystery-detective novel by Dan Brown .	Dan Brown	Dan Brown	mystery	Mystery (fiction)	detective	Detective fiction",REFUTES,NOT ENOUGH INFO
The Washington Wizards have been the winners of seven division titles.,"They have won four conference titles -LRB- 1971 , 1975 , 1978 , 1979 -RRB- , and seven division titles -LRB- 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 -RRB- .	1978	1978 NBA Finals	1971	1970–71 NBA season	1975	1974–75 NBA season	1979	1978–79 NBA season	1972	1971–72 NBA season	1973	1972–73 NBA season	1974	1973–74 NBA season	2017	2016–17 NBA season",SUPPORTS,SUPPORTS
There is a remake called Brick Mansions.,"It is a remake of the 2004 French film District 13 , in which Belle had also starred .	remake	remake	District 13	District 13",SUPPORTS,SUPPORTS
Mount Hood is in the Northeast.,"Mount Hood , called Wy'east by the Multnomah tribe , is a potentially active stratovolcano in the Cascade Volcanic Arc of northern Oregon .	Oregon	Oregon	Cascade Volcanic Arc	Cascade Volcanoes	Multnomah tribe	Multnomah people	stratovolcano	stratovolcano Oregon -LRB- -LSB- ˈɒrᵻɡən -RSB- -RRB- is a state in the Pacific Northwest region on the West coast of the United States .	Pacific	Pacific Time Zone	state	U.S. state	Pacific Northwest	Pacific Northwest	West coast	West Coast of the United States	United States	United States",REFUTES,NOT ENOUGH INFO
Designated Survivor (TV series) is part of ABC.,"Designated Survivor is an American political drama television series created by David Guggenheim , starring Kiefer Sutherland , airing on ABC .	Kiefer Sutherland	Kiefer Sutherland	ABC	American Broadcasting Company	political drama	political drama",SUPPORTS,SUPPORTS
Pythagoras was an Ionian Greek chemist.,,NOT ENOUGH INFO,REFUTES
Dulquer Salmaan acted in a 2012 film.,"He received his first Filmfare Award for Best Actor nomination for his performance in Ustad Hotel -LRB- 2012 -RRB- .	Filmfare Award for Best Actor	Filmfare Award for Best Actor – Malayalam	Ustad Hotel	Ustad Hotel Ustad Hotel is a 2012 Indian Malayalam-language drama film directed by Anwar Rasheed , written by Anjali Menon and produced by Listin Stephen under the banner of Magic Frames .	Anwar Rasheed	Anwar Rasheed	Listin Stephen	Listin Stephen	Anjali Menon	Anjali Menon	Indian	Indian cinema	Malayalam-language	Malayalam cinema",SUPPORTS,SUPPORTS
"The American Civil War started on February 6, 1861.","After a long standing controversy over slavery and state 's rights , war broke out in April 1861 , when Confederates attacked Fort Sumter in South Carolina , shortly after Abraham Lincoln was elected .	Abraham Lincoln	Abraham Lincoln	controversy	Origins of the American Civil War	slavery	Slavery in the United States	Fort Sumter	Battle of Fort Sumter	South Carolina	South Carolina",REFUTES,REFUTES
Firefox is an application.,Mozilla Firefox -LRB- or simply Firefox -RRB- is a free and open-source web browser developed by the Mozilla Foundation and its subsidiary the Mozilla Corporation .	Mozilla Foundation	Mozilla Foundation	Mozilla Corporation	Mozilla Corporation	free and open-source	free and open-source	web browser	web browser,SUPPORTS,SUPPORTS
Daag is a home.,"Daag : A Poem of Love is a 1973 Bollywood drama film produced and directed by Yash Chopra in his debut as a producer , which laid the foundation of Yash Raj Films .	Yash Chopra	Yash Chopra	Yash Raj Films	Yash Raj Films	Bollywood	Bollywood	drama film	Drama Film",REFUTES,REFUTES
José Ferrer was a person.,[Page not found: José_Ferrer],SUPPORTS,NOT ENOUGH INFO
"On Mount Olympus, the gods and goddesses' cupbearer was Hebe.","Hebe was the cupbearer for the gods and goddesses of Mount Olympus , serving their nectar and ambrosia , until she was married to Heracles -LRB- Roman equivalent : Hercules -RRB- ; her successor was the divine hero Ganymede .	Mount Olympus	Mount Olympus	Heracles	Heracles	Roman	Roman mythology	cupbearer	cupbearer	nectar	nectar	ambrosia	ambrosia	Hercules	Hercules	divine hero	divine hero	Ganymede	Ganymede (mythology)",SUPPORTS,SUPPORTS
Angelsberg is in France.,"Angelsberg is a small town in the commune of Fischbach , in central Luxembourg .	Luxembourg	Luxembourg	Fischbach	Fischbach, Mersch	commune	Communes of Luxembourg",REFUTES,REFUTES
Exotic Birds refused to ever open for a British music duo.,"They achieved mainly local success , but appeared as an opening band for Culture Club , Eurythmics , and Information Society .	Culture Club	Culture Club	Eurythmics	Eurythmics	Information Society	Information Society (band) Eurythmics were a British music duo consisting of members Annie Lennox and David A. Stewart .	Annie Lennox	Annie Lennox	David A. Stewart	David A. Stewart",REFUTES,SUPPORTS
Gaius Julius Caesar died in May of 85 BC.,,NOT ENOUGH INFO,REFUTES
Caesar is an Orson Welles tribute.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Avenged Sevenfold is an album by a band from California.,"Avenged Sevenfold is the eponymous fourth studio album by American heavy metal band Avenged Sevenfold , released on October 30 , 2007 by Warner Bros. .	Avenged Sevenfold	Avenged Sevenfold	heavy metal	heavy metal music Avenged Sevenfold -LRB- sometimes abbreviated as A7X -RRB- is an American heavy metal band from Huntington Beach , California , formed in 1999 .	heavy metal	heavy metal music",SUPPORTS,SUPPORTS
Girl is only a bedroom album.,Girl -LRB- stylized as G I R L -RRB- is the second studio album by American singer and record producer Pharrell Williams .	Pharrell Williams	Pharrell Williams,REFUTES,NOT ENOUGH INFO
Tom Baker is incapable of having any acting roles.,"He is known for his portrayal of the fourth incarnation of the Doctor in the science fiction series Doctor Who from 1974 to 1981 , a longer tenure than any other actor , and for the narration of the comedy series Little Britain .	fourth incarnation	Fourth Doctor	the Doctor	The Doctor (Doctor Who)	Doctor Who	Doctor Who	Little Britain	Little Britain",REFUTES,SUPPORTS
Wish Upon is not a supernatural horror thriller film.,"Wish Upon is a 2017 supernatural horror thriller film directed by John R. Leonetti and starring Joey King , Ryan Phillipe , Ki Hong Lee , Shannon Purser , Sydney Park and Sherilyn Fenn .	John R. Leonetti	John R. Leonetti	Joey King	Joey King	Ryan Phillipe	Ryan Phillipe	Ki Hong Lee	Ki Hong Lee	Shannon Purser	Shannon Purser	Sherilyn Fenn	Sherilyn Fenn	supernatural horror	supernatural horror film	thriller film	thriller film	Sydney Park	Sydney Park (actress)",REFUTES,SUPPORTS
"In the 1970's, Samsung entered the shipbuilding industries.",Samsung entered the electronics industry in the late 1960s and the construction and shipbuilding industries in the mid-1970s ; these areas would drive its subsequent growth .	construction	construction	shipbuilding	shipbuilding	electronics industry	electronics industry,REFUTES,SUPPORTS
Kellyanne Conway has been embroiled in a series of crimes.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Sean Gunn was on a tennis court.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The principal photography of The Disaster Artist (film) started in 2015.,"Principal photography of the film began on December 8 , 2015 .	Principal photography	Principal photography",SUPPORTS,SUPPORTS
Nicholas Brody only appears on basic cable.,"Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon .	Homeland	Homeland (TV series)	Alex Gansa	Alex Gansa	Howard Gordon	Howard Gordon	Damian Lewis	Damian Lewis	fictional character	fictional character	Showtime	Showtime (TV network) Showtime is an American premium cable and satellite television network that serves as the flagship service of the Showtime Networks subsidiary of CBS Corporation , which also owns sister services The Movie Channel and Flix .	Showtime Networks	Showtime Networks	CBS Corporation	CBS Corporation	The Movie Channel	The Movie Channel	Flix	Flix (TV channel)	American	United States	premium	Pay television	cable	cable television	satellite television	satellite television	network	television network	flagship	Flagship (broadcasting)",REFUTES,SUPPORTS
There are no major features of messianism.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"In the End was a track on Love, Lust, Faith and Dreams.",,NOT ENOUGH INFO,SUPPORTS
Ashley Cole plays for the Los Angeles Galaxy.,Ashley Cole -LRB- born 20 December 1980 -RRB- is an English professional footballer who plays as a left-back for Los Angeles Galaxy in Major League Soccer .	footballer	association football	left-back	Association football positions#Left-back .28LB.29 and Right-back .28RB.29	Los Angeles Galaxy	Los Angeles Galaxy	Major League Soccer	Major League Soccer,SUPPORTS,SUPPORTS
The Vandals were first heard of in southern Poland.,"The Vandals were an East Germanic tribe , or group of tribes , who were first heard of in southern Poland , but later moved around Europe establishing kingdoms in Spain and later North Africa in the 5th century .	East Germanic tribe	East Germanic tribes	Poland	Poland	North Africa	North Africa during Antiquity",SUPPORTS,SUPPORTS
"Kung Fu Panda grossed $70,300,000 on opening day.","Kung Fu Panda opened in 4,114 theaters , grossing $ 20.3 million on its opening day and $ 60.2 million on its opening weekend , resulting in the number one position at the box office .",REFUTES,REFUTES
Annette Badland played Margaret Blaine in Doctor Who.,"She has played Margaret Blaine in the BBC science fiction series Doctor Who , Doomsday Dora in The Sparticle Mystery , Birdie Henshall in the drama series Cutting It , Mavis in season 6 of Skins , Ursula Crowe in children 's science fiction/fantasy series Wizards vs Aliens , and Babe Smith in soap opera EastEnders .	Doctor Who	Doctor Who	Cutting It	Cutting It	Wizards vs Aliens	Wizards vs Aliens	EastEnders	EastEnders	The Sparticle Mystery	The Sparticle Mystery	Margaret Blaine	List of Doctor Who villains#Blon Fel-Fotch Pasameer-Day Slitheen	BBC	BBC	science fiction	science fiction	fantasy	fantasy	Babe Smith	Babe Smith	soap opera	soap opera",SUPPORTS,SUPPORTS
Pearl (Steven Universe) exists as a non-magical gemstone.,"She is a `` Gem '' , a fictional alien being that exists as a magical gemstone projecting a holographic body .	gemstone	gemstone",REFUTES,SUPPORTS
Andrea Pirlo is an American professional footballer.,"Andrea Pirlo , Ufficiale OMRI -LRB- born 19 May 1979 -RRB- is an Italian professional footballer who plays for American club New York City FC and the Italy national team .	New York City FC	New York City FC	Italy	Italy national football team	Ufficiale OMRI	Order of Merit of the Italian Republic	footballer	association football	Italy national team	Italy national football team",REFUTES,NOT ENOUGH INFO
Laura Robson won a championship.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Veeru Devgan is a stage director.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Paramore is Canadian.,"Paramore is an American rock band from Franklin , Tennessee , formed in 2004 .	rock	Rock music",REFUTES,REFUTES
A thunderstorm can only be called a thunderstorm.,"A thunderstorm , also known as an electrical storm , lightning storm , or thundershower , is a storm characterized by the presence of lightning and its acoustic effect on the Earth 's atmosphere , known as thunder .	lightning	lightning	thunder	thunder	storm	storm	acoustic	acoustics",REFUTES,SUPPORTS
Backing vocalists cannot ever sing.,Backing vocalists are singers who provide vocal harmony with the lead vocalist or other backing vocalists .	vocal harmony	vocal harmony	lead vocalist	lead vocalist,REFUTES,REFUTES
The Bassoon King is written for Rainn Wilson.,,NOT ENOUGH INFO,REFUTES
Luke Cage was part of a coalition.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Osamu Tezuka is competitive.,,NOT ENOUGH INFO,SUPPORTS
Faye Resnick is known for her appearances on television.,"Faye Denise Resnick -LRB- born July 3 , 1957 -RRB- is an American television personality , author , and interior designer .",SUPPORTS,SUPPORTS
Easy A is an American teen comedy poem.,"Easy A -LRB- stylized as easy A -RRB- is a 2010 American teen comedy film directed by Will Gluck , written by Bert V. Royal and starring Emma Stone , Stanley Tucci , Patricia Clarkson , Thomas Haden Church , Dan Byrd , Amanda Bynes , Penn Badgley , Cam Gigandet , Lisa Kudrow and Aly Michalka .	Will Gluck	Will Gluck	Bert V. Royal	Bert V. Royal	Emma Stone	Emma Stone	Penn Badgley	Penn Badgley	Amanda Bynes	Amanda Bynes	Dan Byrd	Dan Byrd	Thomas Haden Church	Thomas Haden Church	Patricia Clarkson	Patricia Clarkson	Cam Gigandet	Cam Gigandet	Lisa Kudrow	Lisa Kudrow	Aly Michalka	Aly Michalka	Stanley Tucci	Stanley Tucci	teen	Teen film	comedy film	comedy film",REFUTES,NOT ENOUGH INFO
Ian Brennan has no role in media creation.,"Ian Brennan -LRB- born April 23 , 1978 -RRB- is a television writer , actor , producer and director .	actor	actor	television writer	screenwriter	producer	television producer",REFUTES,SUPPORTS
Roland Emmerich is an active Catholic.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"In America, Warcraft was released by a distribution company.",,NOT ENOUGH INFO,NOT ENOUGH INFO
Story of My Life is by New Kids on the Block.,`` Story of My Life '' is a song recorded by English Irish boy band One Direction .	One Direction	One Direction,REFUTES,REFUTES
Kim Jong-il has reached a stage of biological function.,,NOT ENOUGH INFO,REFUTES
Rupert Murdoch is the leader of an organization.,"Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 .	News Corporation	News Corporation	News Corp	News Corp	21st Century Fox	21st Century Fox	holding company	Holding Company	media conglomerate	media conglomerate",SUPPORTS,SUPPORTS
The supervillain Apocalypse was portrayed by Oscar Isaac.,"He appeared in Star Wars : The Force Awakens -LRB- 2015 -RRB- , as X-wing pilot Poe Dameron , and in X-Men : Apocalypse -LRB- 2016 -RRB- , as the titular mutant supervillain Apocalypse .	X-wing	X-wing	Poe Dameron	Poe Dameron	Apocalypse	Apocalypse (comics)",SUPPORTS,SUPPORTS
"Simi Valley, California, reported a median household income of $69,723 in the 2012 U.S. Census.","The U.S. Census Bureau of 2012 reported a median household income of $ 87,894 , which is higher than the California median of $ 70,231 and the national average of $ 62,527 .	California	California",REFUTES,NOT ENOUGH INFO
The Quiet stars Elisha Cuthbert.,The Quiet is a 2005 American drama thriller film directed by Jamie Babbit and starring Camilla Belle and Elisha Cuthbert .	Jamie Babbit	Jamie Babbit	Camilla Belle	Camilla Belle	Elisha Cuthbert	Elisha Cuthbert	drama	drama film	thriller film	thriller film,SUPPORTS,SUPPORTS
The Boeing 767 is a rifle.,"The Boeing 767 is a mid - to large-size , long-range , wide-body twin-engine jet airliner built by Boeing Commercial Airplanes .	long-range	flight length	wide-body	Wide-body aircraft	twin-engine	Twinjet	jet airliner	jet airliner	Boeing Commercial Airplanes	Boeing Commercial Airplanes",REFUTES,REFUTES
Skopje was the capital of the Russian Empire.,"Skopje -LRB- Скопје , -LSB- ˈskɔpjɛ -RSB- -RRB- is the capital and largest city of the Republic of Macedonia .	Macedonia	Republic of Macedonia	largest city	List of cities in Macedonia by population	Republic of Macedonia	Republic of Macedonia",REFUTES,REFUTES
John S. McCain Jr. graduated in 1931 and has a fan base.,,NOT ENOUGH INFO,SUPPORTS
Dark matter may not be real.,"Dark matter is a hypothetical type of matter distinct from baryonic matter -LRB- ordinary matter such as protons and neutrons -RRB- , neutrinos and dark energy .	dark energy	dark energy	matter	matter	baryonic matter	Matter#Baryonic matter	neutrinos	Cosmic neutrino background	ordinary	Baryon#Baryonic matter",SUPPORTS,SUPPORTS
The History of Earth dates back more than 5 billion years.,Earth formed around 4.54 billion years ago by accretion from the solar nebula .	Earth	Earth	accretion	accretion (astrophysics)	solar nebula	solar nebula,REFUTES,REFUTES
The Beverly Hillbillies was ranked in the top 20 most watched programs on television.,"The Beverly Hillbillies ranked among the top 20 most-watched programs on television for eight of its nine seasons , twice ranking as the number one series of the year , with a number of episodes that remain among the most-watched television episodes in history .",SUPPORTS,SUPPORTS
Chris Kyle was a sniper.,"Christopher Scott Kyle -LRB- April 8 , 1974 − February 2 , 2013 -RRB- was a United States Navy SEAL veteran and sniper .	United States Navy SEAL	United States Navy SEAL",SUPPORTS,SUPPORTS
Philomena is a film nominated for seven awards.,It was also nominated for four BAFTA Awards and three Golden Globe Awards .	BAFTA Awards	British Academy Film Awards,SUPPORTS,SUPPORTS
Zoe Saldana has a pet cat.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Raven-Symoné appears in Deadwood.,,NOT ENOUGH INFO,REFUTES
There is a novel named The Hunger Games.,The Hunger Games is a 2008 dystopian novel by the American writer Suzanne Collins .	Suzanne Collins	Suzanne Collins	dystopian	dystopian,SUPPORTS,SUPPORTS
Girl is a studio album from 2016.,"The album was released on March 3 , 2014 , through Williams ' label i Am Other and Columbia Records .	i Am Other	i Am Other	Columbia	Columbia Records	Columbia Records	Columbia Records",REFUTES,REFUTES
Temple Grandin was directed by Mick Jackson in 2008.,"Temple Grandin is a 2010 biopic directed by Mick Jackson and starring Claire Danes as Temple Grandin , an autistic woman who revolutionized practices for the humane handling of livestock on cattle ranches and slaughterhouses .	Temple Grandin	Temple Grandin	Mick Jackson	Mick Jackson (director)	Claire Danes	Claire Danes	biopic	biopic	autistic	autism-spectrum",REFUTES,REFUTES
Byron Howard was nominated for a Golden Globe for the movie Tangled.,He was nominated for a Golden Globe Award for Tangled and won for Zootopia .	Tangled	Tangled	Zootopia	Zootopia	Golden Globe Award	Golden Globe Award,SUPPORTS,SUPPORTS
Seohyun is only a cook.,"Seo Ju-hyun -LRB- born June 28 , 1991 -RRB- , known professionally as Seohyun , is a South Korean singer and actress .",REFUTES,SUPPORTS
Shane Black was born in the first month of winter.,,NOT ENOUGH INFO,NO_LABEL
Issa Rae stars in Awkward Black Girl.,She is best known as the creator of the YouTube web series Awkward Black Girl .	Awkward Black Girl	Awkward Black Girl	web series	web series	YouTube	YouTube The Mis-Adventures of Awkward Black Girl -LRB- often simply referred to as Awkward Black Girl -RRB- is an American comedy web series created by and starring Issa Rae .	Issa Rae	Issa Rae	comedy	comedy	web series	web series,SUPPORTS,SUPPORTS
Ashley Cole plays solely for the Houston Rockets.,Ashley Cole -LRB- born 20 December 1980 -RRB- is an English professional footballer who plays as a left-back for Los Angeles Galaxy in Major League Soccer .	footballer	association football	left-back	Association football positions#Left-back .28LB.29 and Right-back .28RB.29	Los Angeles Galaxy	Los Angeles Galaxy	Major League Soccer	Major League Soccer,REFUTES,REFUTES
James Jones has never missed the playoffs.,Jones has never been on an NBA team with a losing record and has only missed the playoffs once -- with the Trail Blazers in 2007 -- 08 .	NBA	NBA,REFUTES,SUPPORTS
The Eighth Doctor has only ever been a comedy character.,,NOT ENOUGH INFO,REFUTES
"Ann Biderman was born on August 15th, 1951.","Ann Biderman -LRB- born August 15 , 1951 -RRB- is an American film and television writer .",SUPPORTS,SUPPORTS
Johann Wolfgang von Goethe failed to publish the first part of Faust in 1808.,"During this period , Goethe published his second novel , Wilhelm Meister 's Apprenticeship , the verse epic Hermann and Dorothea , and , in 1808 , the first part of his most celebrated drama , Faust .	Faust	Goethe's Faust	epic	epic poetry	verse	verse (poetry)	Hermann and Dorothea	Hermann and Dorothea",REFUTES,REFUTES
Starrcade was eventually broadcast via pay-per-view umbrella.,"Starrcade was an annual professional wrestling event , originally broadcast via closed-circuit television and eventually broadcast via pay-per-view television , held from 1983 to 2000 by the National Wrestling Alliance -LRB- NWA -RRB- and later World Championship Wrestling -LRB- WCW -RRB- .	professional wrestling	professional wrestling	National Wrestling Alliance	National Wrestling Alliance	World Championship Wrestling	World Championship Wrestling	closed-circuit television	closed-circuit television	pay-per-view	pay-per-view",REFUTES,SUPPORTS
Dissociative identity disorder is known as multiple personality disorder.,"Dissociative identity disorder -LRB- DID -RRB- , also known as multiple personality disorder -LRB- MPD -RRB- , is a mental disorder characterized by at least two distinct and relatively enduring identities or dissociated personality states .	mental disorder	mental disorder	identities	Identity (social science)	personality	personality",SUPPORTS,SUPPORTS
Mary-Kate Olsen and Ashley Olsen are only known as Mary-Kate Olsen and Ashley Olsen.,"Mary-Kate Olsen and Ashley Olsen -LRB- born June 13 , 1986 -RRB- , also known as the Olsen twins collectively , are American fashion designers and former child actresses .	Ashley	Ashley Olsen	Mary-Kate	Mary-Kate Olsen	Mary-Kate Olsen	Mary-Kate Olsen	Ashley Olsen	Ashley Olsen",REFUTES,SUPPORTS
"In The 100, adults are the first to return to Earth after a devastating nuclear apocalypse.","The series follows a group of teens : Clarke Griffin -LRB- Eliza Taylor -RRB- , Bellamy Blake -LRB- Bob Morley -RRB- , Octavia Blake -LRB- Marie Avgeropoulos -RRB- , Jasper Jordan -LRB- Devon Bostick -RRB- , Monty Green -LRB- Christopher Larkin -RRB- , Raven Reyes -LRB- Lindsey Morgan -RRB- , Finn Collins -LRB- Thomas McDonell -RRB- , John Murphy -LRB- Richard Harmon -RRB- , and Wells Jaha -LRB- Eli Goree -RRB- as they are among the first people from a space habitat , `` The Ark '' , to return to Earth after a devastating nuclear apocalypse ; the series also focuses on Dr. Abby Griffin -LRB- Paige Turco -RRB- , Clarke 's mother ; Marcus Kane -LRB- Henry Ian Cusick -RRB- , a council member on the Ark ; and Thelonious Jaha -LRB- Isaiah Washington -RRB- , the Chancellor of the Ark and Wells ' father .	Eliza Taylor	Eliza Taylor	Paige Turco	Paige Turco	Thomas McDonell	Thomas McDonell	Eli Goree	Eli Goree	Bob Morley	Bob Morley	Marie Avgeropoulos	Marie Avgeropoulos	Christopher Larkin	Christopher Larkin (actor)	Devon Bostick	Devon Bostick	Isaiah Washington	Isaiah Washington	Henry Ian Cusick	Henry Ian Cusick	Lindsey Morgan	Lindsey Morgan	Richard Harmon	Richard Harmon	space habitat	space habitat	nuclear apocalypse	Nuclear holocaust",REFUTES,SUPPORTS
Annette Badland played Margaret Blaine in Star Trek.,,NOT ENOUGH INFO,NOT ENOUGH INFO
