Claim,Evidence,True_Label,Predicted_Label
Hebe was unmarried her entire life.,"Hebe was the cupbearer for the gods and goddesses of Mount Olympus , serving their nectar and ambrosia , until she was married to Heracles -LRB- Roman equivalent : Hercules -RRB- ; her successor was the divine hero Ganymede .	Mount Olympus	Mount Olympus	Heracles	Heracles	Roman	Roman mythology	cupbearer	cupbearer	nectar	nectar	ambrosia	ambrosia	Hercules	Hercules	divine hero	divine hero	Ganymede	Ganymede (mythology)",REFUTES,REFUTES
Josh Hutcherson was in a managerial position at a finance company.,"Joshua Ryan `` Josh '' Hutcherson -LRB- born October 12 , 1992 -RRB- is an American actor .",REFUTES,NOT ENOUGH INFO
Kyra Sedgwick had a role in a series.,,NOT ENOUGH INFO,SUPPORTS
Kenneth Lonergan is a Catholic.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Vic Mensa was nominated for a Grammy Award in 1996.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Robert Singer (producer) directed at least one television show.,"He is best known for his work on Supernatural where he serves as an executive producer , director and occasional writer .	director	television director	Supernatural	Supernatural (U.S. TV series)",SUPPORTS,SUPPORTS
Ice-T signed to Motown Records in 1987.,"He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory",REFUTES,REFUTES
NRG Recording Studios is a podcast recording facility.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Azithromycin is available.,It is available as a generic medication and is sold under many trade names worldwide .	generic medication	generic medication,SUPPORTS,SUPPORTS
Qin dynasty started in China.,"The Qin dynasty was the first dynasty of Imperial China , lasting from 221 to 206 BC .	Imperial	Imperial era of Chinese history	dynasty	Dynasties in Chinese history	Imperial China	Imperial China",SUPPORTS,SUPPORTS
Yvonne Strahovski worked on an ABC marketing campaign.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The principal photography of The Disaster Artist (film) started on the 9th.,"Principal photography of the film began on December 8 , 2015 .	Principal photography	Principal photography",REFUTES,REFUTES
Francis I of France reigned from 1515 until his injury.,,NOT ENOUGH INFO,REFUTES
Sean Penn was in Vietnam.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Kellyanne Conway studied the ""Bowling Green massacre"" which never occurred.",,NOT ENOUGH INFO,SUPPORTS
Speech recognition incorporates knowledge and research in data analytics.,,NOT ENOUGH INFO,SUPPORTS
Carol Danvers is a character.,Carol Danvers is a fictional character appearing in American comic books published by Marvel Comics .	Marvel Comics	Marvel Comics	fictional character	character (arts),SUPPORTS,SUPPORTS
The 100 involves a space habitat called Noah's Ark.,,NOT ENOUGH INFO,NOT ENOUGH INFO
William Cohen is a politician.,"William Sebastian Cohen -LRB- born August 28 , 1940 -RRB- is an American politician and author from the U.S. state of Maine .	Maine	Maine	American politician	Politics of the United States	U.S. state	U.S. state",SUPPORTS,SUPPORTS
In the End was the only song released in 2000.,"It is the eighth track on their debut album Hybrid Theory -LRB- 2000 -RRB- and was released as the album 's fourth single October 9 , 2001 .	Hybrid Theory	Hybrid Theory",REFUTES,SUPPORTS
Finland is sometimes thought to be a part of Scandinavia.,"However , the Faroe Islands , also a Danish overseas territory , are sometimes included , as sometimes are Iceland , Finland , and the Finnish autonomous region of the Åland Islands , because of their historical association with the Scandinavian countries and the Scandinavian peoples and languages .	Scandinavian	Scandinavian people	Danish	Danish language	Finnish	Finnish language	historical	Historical region	Faroe Islands	Faroe Islands	Iceland	Iceland	Finland	Finland	Åland Islands	Åland Islands",SUPPORTS,SUPPORTS
Invasion literature is a genre of fiction.,,NOT ENOUGH INFO,SUPPORTS
Color of Night won a Golden Raspberry Award in 1994.,Color of Night flopped at the box office and won a Golden Raspberry Award as the worst film of 1994 .	Golden Raspberry Award	Golden Raspberry Award,SUPPORTS,SUPPORTS
Larry Wilmore is a person who performs comedy.,"Elister L. `` Larry '' Wilmore -LRB- born October 30 , 1961 -RRB- is an American comedian , writer , producer , and actor .	comedian	comedian	writer	writer	actor	actor",SUPPORTS,SUPPORTS
Rupert Murdoch formed clay figures.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Corsica is an island.,Corsica -LRB- -LSB- ˈkɔrsɪkə -RSB- Corse -LSB- kɔʁs -RSB- Corsican and Italian : Corsica -LSB- ˈkɔrsika -RSB- -RRB- is an island in the Mediterranean Sea and one of the 13 regions of France .	Corsican	Corsican language	Italian	Italy	Mediterranean Sea	Mediterranean Sea	regions of France	regions of France,SUPPORTS,SUPPORTS
Steve McQueen rejected all offers to star in The Cincinnati Kid.,The film was directed by Norman Jewison and stars Steve McQueen in the title role and Edward G. Robinson as Howard .	Norman Jewison	Norman Jewison	Steve McQueen	Steve McQueen	Edward G. Robinson	Edward G. Robinson,REFUTES,SUPPORTS
Finding Dory was directed by an American and it is a film.,,NOT ENOUGH INFO,SUPPORTS
Kim Jong-il is designated a posthumous title.,"After his death , he was designated as the `` Eternal General Secretary '' of the WPK and the `` Eternal Chairman of the National Defence Commission '' , in keeping with the tradition of establishing eternal posts for the dead members of the Kim dynasty .	General Secretary	General Secretary of the Workers' Party of Korea	Eternal General Secretary	First Secretary of the Workers' Party of Korea	National Defence Commission	National Defence Commission	Chairman	Chairman of the National Defence Commission of North Korea	Kim dynasty	Kim dynasty (North Korea)",SUPPORTS,SUPPORTS
Tiber Oil Field was discovered in September 2002.,"The deepwater field -LRB- defined as water depth 1300 to , -RRB- was discovered in September 2009 and it is operated by BP .	BP	BP",REFUTES,REFUTES
Quay premiered in 2017.,The film premiered at the Film Forum theatre in New York City on 19 August 2015 .	Film Forum	Film Forum	New York City	New York City,REFUTES,REFUTES
Lizzy Caplan is incapable of appearing in multiple television shows.,"Caplan also starred in television shows The Class , True Blood , and Party Down .	The Class	The Class (TV series)	True Blood	True Blood	Party Down	Party Down",REFUTES,REFUTES
No Way Out is a single.,"No Way Out is the debut studio album by American hip hop recording artist , songwriter and record producer Puff Daddy .	Puff Daddy	Sean Combs	studio album	studio album	hip hop	Hip hop music	recording artist	recording artist	songwriter	songwriter	record producer	record producer",REFUTES,REFUTES
Liam Neeson received nominations for three Golden Globe Awards.,"He has been nominated for a number of awards , including an Academy Award for Best Actor , a BAFTA Award for Best Actor in a Leading Role and three Golden Globe Awards for Best Actor in a Motion Picture Drama .	Academy Award for Best Actor	Academy Award	BAFTA Award for Best Actor in a Leading Role	British Academy of Film and Television Arts	Golden Globe Awards for Best Actor in a Motion Picture Drama	Golden Globe Award for Best Actor – Motion Picture Drama",SUPPORTS,SUPPORTS
Aphrodite is in Greek mythology.,"In Greek myth , the other gods feared that Aphrodite 's beauty might lead to conflict and war , through rivalry for her favours ; so Zeus married her off to Hephaestus .	Hephaestus	Hephaestus	Zeus	Zeus	Greek	Greek mythology	beauty	beauty",SUPPORTS,SUPPORTS
Tamerlan Tsarnaev was declared a victim of a bombing by the FBI.,"Shortly after the Federal Bureau of Investigation declared them suspects in the bombings and released images of them , the Tsarnaev brothers killed an MIT policeman , carjacked an SUV , and engaged in a shootout with the police in the Boston suburb of Watertown .	Federal Bureau of Investigation	Federal Bureau of Investigation	MIT policeman	Massachusetts Institute of Technology Police Department	carjacked	carjacking	SUV	Sport utility vehicle	Watertown	Watertown, Massachusetts",REFUTES,SUPPORTS
Emmanuel Macron worked as a banker.,"A former civil servant and investment banker , he studied philosophy at Paris Nanterre University , completed a Master 's of Public Affairs at Sciences Po , and graduated from the École nationale d'administration -LRB- ENA -RRB- in 2004 .	Sciences Po	Sciences Po	École nationale d'administration	École nationale d'administration	investment banker	investment banking	philosophy	philosophy	Paris Nanterre University	Paris Nanterre University",SUPPORTS,SUPPORTS
Story of My Life is by One Direction and Little Mix.,,NOT ENOUGH INFO,REFUTES
"Sidse Babett Knudsen died on November 22nd, 1967.","Sidse Babett Knudsen -LRB- -LSB- ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ -RSB- ; born 22 November 1968 -RRB- is a Danish actress who works in theatre , television , and film .",REFUTES,REFUTES
Phillip Glass has written eleven popular concertos.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The 1974 crime film The Sugarland Express was scored by Steven Spielberg.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Morgan Fairchild was in The Waltons.,,NOT ENOUGH INFO,NOT ENOUGH INFO
South African Communist Party is incapable of being a partner of the Tripartite Alliance.,It is a partner of the Tripartite Alliance with the African National Congress and the Congress of South African Trade Unions -LRB- COSATU -RRB- and through this it influences the South African government .	Tripartite Alliance	Tripartite Alliance	African National Congress	African National Congress	Congress of South African Trade Unions	Congress of South African Trade Unions,REFUTES,REFUTES
Ian Brennan was born in Detroit.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Vandals established kingdoms starting in the 6th century.,"The Vandals were an East Germanic tribe , or group of tribes , who were first heard of in southern Poland , but later moved around Europe establishing kingdoms in Spain and later North Africa in the 5th century .	East Germanic tribe	East Germanic tribes	Poland	Poland	North Africa	North Africa during Antiquity",REFUTES,REFUTES
Benjamin Franklin was a spokesman.,"Franklin was a renowned polymath and a leading author , printer , political theorist , politician , freemason , postmaster , scientist , inventor , civic activist , statesman , and diplomat .	polymath	polymath	political theorist	List of political philosophers	freemason	freemason",SUPPORTS,SUPPORTS
The Bloods was founded in California.,"The Bloods are a primarily , though not exclusively , African American street gang founded in Los Angeles , California .	African American	African American	gang	gang",SUPPORTS,SUPPORTS
NRG Recording Studios was sold by Jay Baumgardner.,,NOT ENOUGH INFO,NOT ENOUGH INFO
A French business publishes Michelin Guides.,"Michelin also publishes a series of general guides to countries .	Michelin	Michelin Michelin -LRB- -LSB- ˈmɪʃəlɪn -RSB- or -LSB- ˈmɪtʃəlɪn -RSB- -LSB- miʃˈlɛ̃ -RSB- ; full name : -LSB- Société en commandite par actions , SCA Compagnie Générale des Établissements Michelin -RSB- -RRB- is a French tire manufacturer based in Clermont-Ferrand in the Auvergne région of France .	Société en commandite par actions	Société en commandite par actions	Clermont-Ferrand	Clermont-Ferrand	France	France	tire	tire	Auvergne	Auvergne (region)	région	Regions of France",SUPPORTS,SUPPORTS
Paris (Paris Hilton album) incorporates rhythm and lyrics of soul.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Duff McKagan was born in Vietnam.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Trees are a reason for human trafficking.,,NOT ENOUGH INFO,NOT ENOUGH INFO
A polynomial is a sentence.,,NOT ENOUGH INFO,REFUTES
Duane Chapman is a current bail bondsman.,"Duane Lee `` Dog '' Chapman I. -LRB- born February 2 , 1953 -RRB- is an American bounty hunter and a former bail bondsman .	bounty hunter	bounty hunter	bail bondsman	bail bondsman",REFUTES,SUPPORTS
The Gifted fails to be a television series.,"The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	Matt Nix	Matt Nix	Fox	Fox Broadcasting Company	television series	television series	Marvel Comics	Marvel Comics	X-Men	X-Men",REFUTES,REFUTES
Mark Osborne directed The Little Prince (2015 film).,The Little Prince is a 2015 English-language French-Italian 3D animated fantasy adventure family drama film directed by Mark Osborne and based on the 1943 novel of the same name by Antoine de Saint-Exupéry .	Mark Osborne	Mark Osborne (filmmaker)	The Little Prince	The Little Prince	Antoine de Saint-Exupéry	Antoine de Saint-Exupéry	3D	3D film	animated	Animation	fantasy	fantasy film	adventure	adventure film	family	family	drama film	drama film	novel of the same name	The Little Prince,SUPPORTS,SUPPORTS
Jonah Hill is an actor.,"Jonah Hill Feldstein -LRB- born December 20 , 1983 -RRB- , better known as Jonah Hill , is an American actor , producer , screenwriter and comedian .",SUPPORTS,SUPPORTS
You Belong with Me isn't a song.,`` You Belong with Me '' is a song performed by American singer-songwriter Taylor Swift .	Taylor Swift	Taylor Swift,REFUTES,SUPPORTS
Gory Guerrero was a Nacho Libre wrestler.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Wentworth Miller made his screenwriting debut with the Spring Stoker.,He made his screenwriting debut with the 2013 thriller film Stoker .	Stoker	Stoker (film),REFUTES,SUPPORTS
Asylum Records is an American record label founded in 1971 by David Geffen and musician Elliot Roberts.,,NOT ENOUGH INFO,SUPPORTS
"Bea Arthur was born on May 10th, 1920.","Bea Arthur -LRB- born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 -RRB- was an American actress , comedian , singer , and animal rights activist .",REFUTES,REFUTES
Dawood Ibrahim is originally from a noble family.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Bee Gees produced their own songs.,,NOT ENOUGH INFO,SUPPORTS
Chris Mullin played with the Chicago Bulls from 1997 until the 1999-2000 season.,"Thereafter , Mullin played with the Indiana Pacers from 1997 until the 1999 -- 2000 season .	Indiana Pacers	Indiana Pacers",REFUTES,SUPPORTS
60 percent of the University of Mississippi's popularity comes from TV.,"About 55 percent of its undergraduates and 60 percent overall come from Mississippi , and 23 percent are minorities ; international students come from 90 nations .	Mississippi	Mississippi",REFUTES,NOT ENOUGH INFO
"Tilda Swinton was born on November 5, 1860.","Katherine Matilda `` Tilda '' Swinton -LRB- born 5 November 1960 -RRB- is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films .	performance artist	performance artist	independent	independent film	Hollywood films	Hollywood",REFUTES,REFUTES
The Road to El Dorado is a television series.,The Road to El Dorado is a 2000 American animated adventure musical fantasy comedy film produced by DreamWorks Animation .	animated	animation	adventure	adventure film	musical	musical film	fantasy	fantasy film	comedy film	comedy film	DreamWorks Animation	DreamWorks Animation	El Dorado	El Dorado,REFUTES,REFUTES
Numb (Linkin Park song) was in the game Rock Band 2.,"In January 2011 , `` Numb '' was released in a Linkin Park DLC pack for Rock Band 3 .	Linkin Park	Linkin Park	DLC	Downloadable content	Rock Band 3	Rock Band 3",REFUTES,SUPPORTS
Dakota Fanning models.,"Hannah Dakota Fanning -LRB- born February 23 , 1994 -RRB- is an American actress and model .",SUPPORTS,SUPPORTS
Joe Walsh was inducted into the New Museum.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Yin and yang is a Christian concept.,,NOT ENOUGH INFO,REFUTES
Punch-Drunk Love features Jeremy Blake's abstract video art.,,NOT ENOUGH INFO,SUPPORTS
The Sterile Cuckoo was adapted by Tim Burton.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Bullitt is an American drama and thriller from 1968 directed by Peter Yates.,Bullitt is a 1968 American drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni .	Peter Yates	Peter Yates	Philip D'Antoni	Philip D'Antoni	drama	Drama (film and television)	thriller film	thriller film,SUPPORTS,SUPPORTS
The Punisher is a TV series starring Jon Bernthal.,,NOT ENOUGH INFO,SUPPORTS
Wolfgang Amadeus Mozart was born in Salzburg in 1756.,"Wolfgang Amadeus Mozart -LRB- -LSB- ˈwʊlfɡæŋ_æməˈdeɪəs_ˈmoʊtsɑrt -RSB- ; -LSB- ˈvɔlfɡaŋ amaˈdeːʊs ˈmoːtsaʁt -RSB- ; 27 January 1756 -- 5 December 1791 -RRB- , baptised as Johannes Chrysostomus Wolfgangus Theophilus Mozart , was a prolific and influential composer of the Classical era .	Classical era	Classical period (music) Born in Salzburg , he showed prodigious ability from his earliest childhood .	Salzburg	Salzburg",SUPPORTS,SUPPORTS
"Pocahontas became, in her lifetime, a kind of celebrity and was noted in the context and culture she lived in.",,NOT ENOUGH INFO,SUPPORTS
Hollow Man has a direct-to-video sequel called Hollow Man 2.,A direct-to-video stand-alone sequel called Hollow Man 2 starring Christian Slater and Peter Facinelli was released in 2006 .	direct-to-video	direct-to-video	stand-alone sequel	Sequel#Stand-alone sequels	Hollow Man 2	Hollow Man 2	Christian Slater	Christian Slater	Peter Facinelli	Peter Facinelli,SUPPORTS,SUPPORTS
Harrison Ford stars in Blade Runner 2049.,"It is the sequel to 1982 's Blade Runner and stars Ryan Gosling and Harrison Ford , who is reprising his role as Rick Deckard , with Ana de Armas , Mackenzie Davis , Sylvia Hoeks , Lennie James , Carla Juri , Robin Wright , Dave Bautista and Jared Leto in supporting roles .	Ryan Gosling	Ryan Gosling	Harrison Ford	Harrison Ford	Blade Runner	Blade Runner	Rick Deckard	Rick Deckard	Ana de Armas	Ana de Armas	Mackenzie Davis	Mackenzie Davis	Sylvia Hoeks	Sylvia Hoeks	Lennie James	Lennie James	Carla Juri	Carla Juri	Robin Wright	Robin Wright	Dave Bautista	Dave Bautista	Jared Leto	Jared Leto",SUPPORTS,SUPPORTS
Edouard Seguin worked with children with heart issues.,[Page not found: Édouard_Séguin],REFUTES,NOT ENOUGH INFO
The New England Patriots are even with the 49ers and Cowboys for the second most Super Bowl wins.,The Patriots are tied with the 49ers and Cowboys for the second most Super Bowl wins with five .,SUPPORTS,SUPPORTS
Liam Neeson was passed over for an Academy Award.,"He has been nominated for a number of awards , including an Academy Award for Best Actor , a BAFTA Award for Best Actor in a Leading Role and three Golden Globe Awards for Best Actor in a Motion Picture Drama .	Academy Award for Best Actor	Academy Award	BAFTA Award for Best Actor in a Leading Role	British Academy of Film and Television Arts	Golden Globe Awards for Best Actor in a Motion Picture Drama	Golden Globe Award for Best Actor – Motion Picture Drama",REFUTES,SUPPORTS
Heath Ledger acted in an independent film.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Pocahontas was not the daughter of the paramount chief of Wahunsenacah.,"Pocahontas was the daughter of Powhatan , the paramount chief of a network of tributary tribal nations in the Tsenacommacah , encompassing the Tidewater region of Virginia .	Virginia	Virginia	Powhatan	Powhatan (Native American leader)	paramount chief	paramount chief	Tsenacommacah	Tsenacommacah	Tidewater region	Tidewater region Powhatan -LRB- June 17 , 1545 -- April 1618 -RRB- , whose proper name was Wahunsenacawh -LRB- alternately spelled Wahunsenacah , Wahunsunacock or Wahunsonacock -RRB- , was the paramount chief of Tsenacommacah , an alliance of Algonquian-speaking Virginia Indians in the Tidewater region of Virginia at the time English settlers landed at Jamestown in 1607 .	Tsenacommacah	Tsenacommacah	alliance	Powhatan Paramount Chiefdom	Algonquian-speaking	Algonquian languages	Virginia Indians	Virginia Indians	paramount chief	paramount chief	Tidewater region of Virginia	Tidewater region of Virginia	Jamestown	History of the Jamestown Settlement (1607–1699)",REFUTES,SUPPORTS
The Raven (2012 film) was released in Ireland in 2014.,"It was released in Canada , Ireland , and the United Kingdom on March 9 , 2012 and in the United States on April 27 , 2012 .	Canada	Canada	Ireland	Republic of Ireland	United Kingdom	United Kingdom	United States	United States",REFUTES,SUPPORTS
Warren Beatty married Trevor Griffiths.,"Beatty is the first and only person to have been twice nominated for acting in , directing , writing , and producing the same film -- first with Heaven Can Wait -LRB- 1978 -RRB- , which was co-written by Elaine May and co-directed by Buck Henry , and again with Reds , which he co-wrote with Trevor Griffiths .	Reds	Reds (film)	Heaven Can Wait	Heaven Can Wait (1978 film)	Elaine May	Elaine May	Buck Henry	Buck Henry	Trevor Griffiths	Trevor Griffiths",REFUTES,SUPPORTS
Spider-Man 2 was released in the 2000s.,"Spider-Man 2 is a 2004 American superhero film directed by Sam Raimi and written by Alvin Sargent from a story by Alfred Gough , Miles Millar , and Michael Chabon .	Sam Raimi	Sam Raimi	Alvin Sargent	Alvin Sargent	Alfred Gough	Alfred Gough	Miles Millar	Miles Millar	Michael Chabon	Michael Chabon	Spider-Man	Spider-Man (2002 film)	superhero	superhero film",SUPPORTS,SUPPORTS
Innovation is viewed as the application of better solutions that meet personal needs.,,NOT ENOUGH INFO,SUPPORTS
See.SZA.Run is influenced by Jay-Z and Lil Kim.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Vedam is a film.,"Vedam -LRB- English : Chant -RRB- is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham .	Radhakrishna Jagarlamudi	Radhakrishna Jagarlamudi	Anushka Shetty	Anushka Shetty	Allu Arjun	Allu Arjun	Manoj Manchu	Manoj Manchu	Deeksha Seth	Deeksha Seth	Manoj Bajpayee	Manoj Bajpayee	Saranya Ponvannan	Saranya Ponvannan	Lekha Washington	Lekha Washington	Telugu language	Telugu language	drama film	drama film",SUPPORTS,SUPPORTS
Barry Van Dyke is the second son of Dick Van Dyke.,"Barry Van Dyke -LRB- born July 31 , 1951 -RRB- is an American actor and the second son of actor and entertainer Dick Van Dyke plus he was the stepson of makeup artist Arlene Silver-Van Dyke and nephew of Jerry Van Dyke .	Dick Van Dyke	Dick Van Dyke	American	United States	Jerry Van Dyke	Jerry Van Dyke",SUPPORTS,SUPPORTS
Foot Locker operates in 28 different languages.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Duff McKagan was born on a plane.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Disaster Artist (film) is 8 years old.,"The Disaster Artist is a 2017 American biographical comedy film directed , produced by , and starring James Franco .	James Franco	James Franco	The Disaster Artist	The Disaster Artist	biographical	Biographical film	comedy	comedy",REFUTES,REFUTES
John Frusciante has a car.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Southampton F.C. came in second in the First Division in 1983 -- 1984.,"The club has won the FA Cup once , in 1976 , and their highest-ever league finish was second in the First Division in 1983 -- 84 .	FA Cup	FA Cup	1976	1976 FA Cup final",SUPPORTS,SUPPORTS
It is customary to only wear uniforms while Trick-or-Treating.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Quasimodo is featured in The Hunchback of Notre Dame.,"The film is based on Victor Hugo 's 1831 novel of the same name , and is notable for the grand sets that recall 15th century Paris as well as for Chaney 's performance and make-up as the tortured hunchback Quasimodo .	Victor Hugo	Victor Hugo	1831 novel of the same name	The Hunchback of Notre-Dame	Quasimodo	Quasimodo",SUPPORTS,SUPPORTS
The Greek language is spoken in Nicosia.,,NOT ENOUGH INFO,NOT ENOUGH INFO
A View to a Kill is a title.,"A View to a Kill -LRB- 1985 -RRB- is the fourteenth spy film of the James Bond series , and the seventh and last to star Roger Moore as the fictional MI6 agent James Bond .	James Bond	James Bond filmography	Roger Moore	Roger Moore	spy film	spy film	MI6	Secret Intelligence Service	A View to a Kill	A View to a Kill (song)",SUPPORTS,SUPPORTS
AMGTV has pay per view programming.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"University of Chicago Law School is ranked egg for ""Faculty quality based on American Academy of Arts and Sciences Membership.""",,NOT ENOUGH INFO,NOT ENOUGH INFO
The New Jersey Turnpike has 12 meter lanes.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Diwali supports evil over good.,"One of the most popular festivals of Hinduism , it spiritually signifies the victory of light over darkness , good over evil , knowledge over ignorance , and hope over despair .",REFUTES,REFUTES
Robert Singer (producer) turned down directing Supernatural to direct for One Tree Hill.,"He is best known for his work on Supernatural where he serves as an executive producer , director and occasional writer .	director	television director	Supernatural	Supernatural (U.S. TV series)",REFUTES,NOT ENOUGH INFO
Tilda Swinton does performance art.,"Katherine Matilda `` Tilda '' Swinton -LRB- born 5 November 1960 -RRB- is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films .	performance artist	performance artist	independent	independent film	Hollywood films	Hollywood",SUPPORTS,SUPPORTS
The Siege of Fort Stanwix ended in disarray.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The latest ceremony of the Logie Awards was broadcast live on the American Nine Network.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Sensitive Skin's first series aired on Prime7.,,NOT ENOUGH INFO,NOT ENOUGH INFO
